sample,time_s,input,state
77,23.1,1.0525019761706926,0.44843086354268163
78,23.4,3.580007886507242,1.0769630119138456
79,23.7,3.863534250883419,2.384136061545654
80,24.0,3.3586134822022142,1.2820150901336702
81,24.3,2.6948884793796846,0.570579435965683
82,24.6,2.5010932649003386,0.5286184477736792
83,24.9,2.733160517944828,0.6078554594566378
84,25.2,3.2317354933565,0.6761608868371489
85,25.5,2.222703784416894,0.5763507692930622
86,25.8,2.439619239779088,0.5586293810760509
87,26.1,2.1346039409475095,0.535204557570806
88,26.4,2.6479586235054455,0.5212854595459504
89,26.7,3.1668503145064673,0.729325051488183
90,27.0,3.5491533252992293,1.0618217491843684
91,27.3,1.1573798439812597,0.44503596158539976
92,27.6,2.0673382999227288,0.5079095458342598
93,27.9,3.880471173698704,2.269863661663547
94,28.2,2.8992324841235315,0.5598515457806724
95,28.5,2.4963607309725275,0.5311985732612134
96,28.8,3.392974893199299,1.0765556236789717
97,29.1,2.9114886044742883,0.6845802436912078
98,29.4,2.531785058659046,0.5050578281901431
99,29.7,2.487175074473612,0.5996397967200158
100,30.0,2.108734516727965,0.48136141252831566
101,30.3,1.6908974288116205,0.4873364399731318
102,30.6,3.764352204750547,1.9030105561596684
103,30.9,3.8748321260510163,2.680646798494652
104,31.2,3.906528223113936,2.7592727278253
105,31.5,3.3784715299061876,1.2288509254826363
106,31.8,1.8710547495257657,0.4806145340977137
107,32.1,3.933602569069565,2.320447700827046
108,32.4,1.793981683836342,0.5569998281365556
109,32.7,3.7356460991002174,2.0727556540237613
110,33.0,3.9555622789008016,2.757643174885805
111,33.3,3.80336566992614,2.7515323513626972
112,33.6,1.44524524806543,0.506008400738182
113,33.9,2.395814441597747,0.5015271301545698
114,34.2,3.468258180958077,0.8816882513309929
115,34.5,3.4342839683348543,1.2361160156712192
116,34.8,3.8704894139234565,2.5855895436907597
117,35.1,2.221246877477252,0.5626353653856434
118,35.4,3.4485279659906007,1.1279544393122192
119,35.7,1.5952322517251376,0.5182300477843966
120,36.0,2.4128615153447432,0.5001012713325116
121,36.3,3.5824810757149326,1.3015697254076135
122,36.6,1.9617101316538537,0.4946694282008606
123,36.9,3.1442286155717287,0.7880568553491591
124,37.2,2.557556387489589,0.5595120555849441
125,37.5,2.0248993911170796,0.5271925889516208
126,37.8,2.948456965952592,0.6704574515489153
127,38.1,2.6853837486754712,0.48299096546781095
128,38.4,2.8935433228575413,0.6293791378658049
129,38.7,2.767763974282565,0.5878255379086749
130,39.0,1.3064264161474828,0.46866447920808146
131,39.3,2.9279556108420897,0.5954301182929862
132,39.6,2.3857430035671703,0.49494102035744303
133,39.9,1.6942358613182331,0.4639795145070325
134,40.2,2.9618574193447307,0.6403786202073981
135,40.5,2.0586999498531613,0.5861280869300339
136,40.8,2.771009896259404,0.5295690203217182
137,41.1,1.2077248907401348,0.4572576086316145
138,41.4,1.7329171314299985,0.4863858674250928
139,41.7,3.458824922189476,0.8669543768363897
140,42.0,2.6554527527823977,0.6411254986380002
141,42.3,2.1986609218206,0.49052764781297664
142,42.6,2.7540852977076336,0.6726301888015758
143,42.9,1.3861185066135977,0.49317567133965656
144,43.2,3.5418619936555853,1.2454180470341716
145,43.5,2.4092296378423352,0.5214212556242417
146,43.8,3.164921483651597,0.716220729933075
147,44.1,1.4963723731692617,0.4469371066814777
148,44.4,3.5866622123092147,1.2094320862869836
149,44.7,2.4976109603950443,0.6287680555134942
150,45.0,2.2564501133232127,0.5068231772079297
151,45.3,2.1023323520369974,0.5361551301188449
152,45.6,1.3529910368098956,0.4694113576386836
153,45.9,1.0248708967090616,0.446665514524895
154,46.2,1.1841324298212408,0.4554243615746822
155,46.5,3.6757683977258755,1.4967765879513206
156,46.8,3.397872045689449,0.9852327610280897
157,47.1,2.868131347976859,0.6520570829404477
158,47.4,1.98302404275384,0.5154462281794256
159,47.7,3.884616163641246,2.1473077010056714
160,48.0,3.830434341942219,2.7592727278253
161,48.3,3.317330810213793,1.2547200783971237
162,48.6,2.60404292570776,0.5426054438376804
163,48.9,1.6095521178706784,0.5067552791687839
164,49.2,3.409859989783984,0.898119576804237
165,49.5,1.0680181228657326,0.42921571846446627
166,49.8,2.984638142514738,0.6363726358978055
167,50.1,2.83480805425983,0.5690856791044789
168,50.4,3.29198452930326,0.8084262670928503
169,50.7,3.684913777102169,2.0493987285576623
170,51.0,2.79453727804012,0.7134369103281039
171,51.3,2.782835040754185,0.5888440084958595
172,51.6,1.0683301506537597,0.42432705964598033
173,51.9,1.680220559279867,0.482040392919772
174,52.2,3.937197885158456,2.284325944001567
175,52.5,3.290032866316338,1.1073134354119456
176,52.8,2.7578528549118433,0.5968559771150446
177,53.1,1.0194833159867192,0.47463950665289756
178,53.4,3.1154027341323687,0.6629207692037496
179,53.7,1.693414339010643,0.5229150124854456
180,54.0,2.245503985456304,0.5146993497488236
181,54.3,3.991414089708493,2.364785120389147
182,54.6,2.830589631335887,0.6523286750970303
183,54.9,1.61817249007738,0.513680879161639
184,55.2,3.747150697543989,1.7799793092277736
185,55.5,2.3321591717453427,0.5256988320904167
186,55.8,2.957672436903037,0.6047321496559386
187,56.1,3.545761764905713,1.2978353332546033
188,56.4,2.0183494405964284,0.5457287536383798
189,56.7,1.3245446277958552,0.46594855764225596
190,57.0,3.8237481220764207,2.0269244776004562
191,57.3,1.7301842631043112,0.5303158987523202
192,57.6,1.7597591245770745,0.49161401643930686
193,57.9,1.3111888568669072,0.4647942909767802
194,58.2,1.911831106131356,0.49969388309763774
195,58.5,1.7370080413056102,0.49073134193041357
196,58.8,2.360156179921243,0.5074342595602404
197,59.1,3.112446076431913,0.6056827222039776
198,59.4,1.8660913548367102,0.4819045968414807
199,59.7,3.3587808779879698,0.8292709651105609
