input,state,target
6.818778104461242773e-03,4.552206674572453204e-01,3.685921162348304581e-01
4.988806099746742606e-01,4.711767066564700457e-01,2.746001929972479161e-01
4.834523275174046342e-01,4.501962125604682119e-01,5.134248017644165163e-01
5.577667523950857742e-02,4.531837262828762869e-01,4.082991506619575439e-01
2.274427727850196757e-01,4.538627066743326499e-01,3.073742019351235477e-01
2.429800672823906882e-01,4.752505890052082793e-01,2.627553972778718383e-01
1.687469085711801875e-01,4.564428321618668183e-01,3.178654786268966248e-01
4.176510628031364636e-01,4.637758203895955833e-01,3.608267922160760532e-01
3.914648667473874522e-01,4.733494439091304740e-01,4.819072240135285901e-01
2.298125525714615480e-01,4.519615615782547335e-01,5.547487415860188342e-01
4.342619596263294079e-01,4.627573498024110665e-01,3.755752476829705699e-01
1.166447521675273435e-03,4.542021968700608037e-01,6.100766516706109810e-01
2.815534535847420972e-01,4.542700949092063345e-01,4.117669850838748813e-01
3.341196984624560384e-01,4.660843537205472953e-01,3.313172382943175842e-01
1.457535756035842622e-01,4.555601576529735297e-01,3.798837516096577049e-01
4.846305174517227532e-01,4.551527694180997341e-01,3.447119387948045510e-01
3.614793102947571612e-01,4.476839851120796299e-01,3.979331231725615758e-01
4.712203391811302655e-01,4.586834674536728329e-01,5.303741361154511447e-01
4.010341053150475732e-01,4.616030831369352105e-01,6.529790224586878855e-01
2.341368486604553656e-01,4.578686909839252417e-01,5.839757273826925443e-01
3.409819857543338606e-01,4.634363301938674295e-01,5.625651426369807639e-01
1.122564509281875345e-01,4.552206674572453204e-01,4.045388436460036763e-01
2.870174076168166000e-01,4.512146831476527287e-01,3.618158029040114965e-01
3.898752317460357775e-01,4.467334125640406439e-01,4.347068042480284333e-01
2.914793851455506624e-01,4.681891929340620817e-01,4.167956691545445791e-01
9.979526457869808409e-02,4.556280556921191160e-01,5.346752499788119950e-01
2.187131444634043964e-02,4.491777419732835841e-01,4.449838324720410965e-01
1.504935461135056274e-01,4.523010517739828873e-01,3.585853564967800278e-01
4.730934756409536646e-01,4.611956949020614149e-01,3.833699845563280917e-01
1.752320225656275876e-01,4.547453811832259385e-01,4.671540441131843968e-01
1.629167682463341649e-01,4.536590125568956688e-01,4.318269137231144361e-01
1.597640735093550646e-01,4.579365890230707725e-01,3.484946545467348944e-01
1.881348086060938285e-01,4.573934047099057487e-01,3.462083486740216154e-01
2.196622702757378143e-02,4.558996478487016835e-01,3.860152199738553502e-01
2.818928533815487358e-01,4.574613027490513351e-01,3.048912623720834714e-01
3.053635746961028685e-01,4.559675458878473253e-01,2.947375795003310817e-01
3.965003067155244421e-01,4.562391380444298927e-01,2.539423518553962089e-01
1.399000121115466233e-01,4.562391380444298927e-01,3.110838726800441156e-01
2.513770950071403942e-01,4.547453811832258275e-01,3.474747420539213150e-01
2.856776605055262319e-01,4.614672870586439268e-01,3.309825166643549088e-01
6.150094159438335151e-02,4.558996478487017390e-01,3.246404744064469994e-01
3.023489558506020081e-01,4.554243615746823015e-01,2.648598624482910724e-01
3.131087899110978623e-01,4.593624478451291959e-01,3.066934075820801908e-01
4.708176220999906736e-01,4.607883066671875083e-01,2.502505222237413340e-01
1.199235090290653449e-01,4.545416870657890129e-01,4.115622459568479830e-01
4.053865496881714492e-02,4.535232164786043851e-01,3.421135996435481497e-01
3.924922953927478808e-01,4.665596399945667327e-01,2.805179406822169152e-01
4.551597226337849023e-01,4.632326360764305595e-01,3.109845043426215927e-01
3.911478991400336724e-01,4.573934047099056377e-01,4.142127295780201335e-01
3.961234408436930532e-01,4.644548007810520573e-01,4.589137008576773535e-01
3.384556530010163211e-01,4.632326360764305595e-01,3.514235276771641159e-01
4.402589089691164581e-01,4.495172321690117379e-01,4.185178359368163514e-01
4.690792736110460659e-01,4.704298282258680963e-01,5.065150147756596333e-01
2.298445269641448685e-01,4.628252478415567639e-01,6.780759175439824427e-01
2.090256107175332279e-01,4.529800321654392503e-01,4.862434330231973911e-01
3.005936333887904155e-03,4.497888243255944163e-01,3.618498472443008040e-01
1.138924544951054330e-01,4.510788870693615005e-01,2.875299330248450858e-01
4.927403521057720504e-01,4.725346674393827717e-01,3.254668441233080634e-01
9.307510183774764245e-02,4.553564635355365486e-01,5.565338601533407203e-01
1.482171456570526846e-01,4.521652556956916591e-01,4.455660246436841110e-01
4.549914088462323480e-01,4.776270203753056331e-01,4.073365504036042806e-01
2.028023633678868731e-01,4.550848713789540367e-01,6.137857547409178993e-01
4.673035154352399578e-01,4.774912242970144050e-01,5.701166174626041139e-01
2.550559834539234960e-01,4.552885654963909623e-01,5.670496993519651419e-01
2.637905079319305401e-01,4.562391380444298927e-01,4.811151603872733107e-01
1.745664321395580809e-01,4.574613027490513351e-01,3.565737598704781242e-01
3.077656822070043430e-01,4.472086988380601369e-01,3.190042304053759548e-01
1.785748075267501456e-02,4.493135380515749233e-01,4.972237556394520919e-01
3.884242320941933557e-01,4.623499615675372709e-01,3.713496078650863064e-01
4.575876621788516063e-02,4.543379929483520874e-01,3.837126952276805891e-01
1.999546089900325896e-01,4.566465262793036883e-01,3.339695093009004134e-01
2.528037696363823472e-01,4.634363301938674295e-01,3.360590457828556143e-01
2.746105766236531798e-01,4.537269105960413107e-01,4.488660210650976534e-01
4.530510456353487592e-01,4.569181184358862557e-01,4.316250129124898915e-01
2.561373020218029040e-01,4.548132792223714693e-01,4.942042880451511522e-01
2.447873793392832398e-01,4.578007929447795443e-01,4.134942482273538111e-01
9.962063403287274577e-02,4.504678047170506683e-01,4.203629342936183733e-01
4.990546719177356705e-01,4.644548007810519463e-01,3.156005117728375442e-01
2.799443531381344830e-01,4.634363301938674295e-01,5.477667144961382295e-01
1.618010932339317698e-01,4.559675458878473253e-01,3.965398647005026200e-01
2.033489369415329429e-01,4.535911145177500825e-01,3.495450474728940549e-01
2.343374280833258050e-01,4.617388792152265498e-01,3.545762004222322572e-01
2.243319516978576345e-01,4.527084400088567939e-01,3.768750575728843089e-01
2.012144437225189542e-01,4.559675458878473253e-01,4.427837575548730920e-01
1.136258365023869454e-01,4.523010517739828873e-01,4.011736896859721124e-01
3.953406658202221480e-01,4.556280556921191716e-01,3.426835599386665043e-01
2.772408153384427476e-01,4.560354439269930227e-01,3.295253467067426056e-01
1.862851860952146055e-01,4.571897105924688232e-01,4.699452025607969707e-01
2.948001198506337572e-01,4.675781105817513605e-01,4.134650382533791024e-01
1.436407162952619831e-01,4.560354439269930227e-01,3.757405128739638167e-01
3.308209608314263694e-01,4.715161968521982550e-01,3.289845932833969089e-01
1.671321264695410092e-01,4.601093262757311453e-01,3.780761590161462182e-01
4.732881965442224947e-01,4.731457497916936039e-01,3.426170378733393584e-01
3.726039250606146269e-01,4.614672870586439268e-01,4.111591642314621486e-01
4.103254028885373605e-01,4.674423145034600213e-01,3.648378464724344461e-01
2.382475021140819105e-01,4.498567223647399471e-01,5.213142490106231763e-01
3.675704025616822745e-01,4.618067772543721361e-01,4.580580884197046343e-01
2.730650742052086466e-01,4.563070360835755901e-01,4.332087436606920638e-01
5.992366282455352522e-02,4.565786282401581575e-01,4.379486233809359863e-01
7.951992796814560949e-02,4.501962125604682119e-01,3.330229909283063394e-01
1.236112048803215679e-01,4.520294596174004309e-01,3.061254323481027995e-01
3.540401217220410790e-01,4.724667694002371299e-01,2.838431715028602031e-01
2.493600055495209245e-01,4.533874204003131569e-01,4.917352695743417712e-01
4.096903175014129372e-01,4.656769654856734997e-01,4.862507020210444786e-01
4.086458825237246906e-01,4.673744164643144350e-01,5.981135126416275982e-01
2.157616096323305976e-01,4.524368478522742265e-01,5.555506932067701964e-01
2.720375992202895277e-01,4.589550596102554003e-01,5.073993266148780767e-01
8.170224229594957865e-03,4.539306047134782363e-01,4.761158446278761502e-01
2.234718790617756246e-01,4.647942909767802111e-01,3.501263771614044895e-01
1.921245835843848893e-02,4.568502203967406139e-01,3.085163017877203817e-01
1.451914325424542018e-01,4.537948086351869526e-01,2.634320146346119662e-01
3.790352593735807352e-02,4.502641105996138537e-01,3.130505758862786037e-01
3.081928999205557074e-01,4.632326360764304485e-01,2.761856570873417738e-01
4.537400445678904104e-01,4.705656243041593245e-01,4.293489757332441537e-01
1.412585855824777803e-01,4.559675458878473253e-01,5.944740000335401175e-01
1.643552998375802932e-01,4.599056321582943307e-01,4.451597613240375617e-01
2.247378212143912313e-01,4.573934047099056377e-01,3.888405699213385303e-01
4.307060067601392594e-01,4.706335223433050219e-01,2.941658701595071812e-01
2.954582296891666848e-02,4.554243615746821905e-01,3.865066751621184515e-01
1.197072916990959413e-01,4.522331537348373010e-01,2.883010329505703018e-01
3.153909251523875357e-01,4.606525105888962801e-01,2.656006995624519140e-01
3.468284988587202466e-01,4.571218125533231813e-01,2.465040779139112126e-01
4.831719529500388410e-01,4.591587537276922149e-01,3.788430329495875437e-01
1.203133803902970422e-01,4.553564635355366041e-01,6.129266888958908588e-01
3.311572043484479200e-01,4.614672870586439823e-01,4.289321848989292585e-01
4.712608063052182161e-01,4.730099537134022647e-01,3.904406445095350842e-01
1.285148809132236059e-01,4.531158282437305895e-01,4.478591843784868187e-01
2.350508181631071336e-01,4.577328949056339580e-01,4.011374130264354632e-01
3.284696105321540105e-01,4.580044870622164699e-01,3.079181957182164364e-01
3.721782482889705035e-01,4.681212948949163843e-01,3.093746887017478908e-01
6.946274361422344334e-02,4.543379929483520874e-01,4.275042082391707909e-01
3.476425486927783859e-01,4.647942909767802111e-01,3.488516193671238330e-01
3.079675182727502625e-01,4.694792556778291659e-01,5.273207025693049665e-01
4.795803550676149829e-01,4.489061498167010167e-01,4.245722111226553075e-01
3.733610180849161742e-01,4.656769654856734997e-01,5.508061523448880559e-01
2.076326886292381158e-01,4.542700949092064455e-01,6.430682590308919311e-01
4.623037518769823606e-01,4.681891929340620817e-01,4.740487567274056513e-01
8.579327310344825319e-02,4.560354439269930227e-01,5.098487740761739051e-01
2.544468016068694438e-01,4.511467851085071423e-01,4.105356505944399714e-01
2.806815218348707175e-02,4.565107302010124601e-01,4.601655226374681273e-01
7.043305022670587334e-03,4.508751929519245749e-01,3.508783285638380489e-01
4.046820193916829123e-01,4.663559458771299182e-01,2.913944183586729686e-01
1.885617004255245033e-01,4.577328949056339025e-01,4.420036525995663101e-01
1.263279049781135810e-01,4.547453811832258275e-01,4.689644690926149107e-01
5.252766365571714946e-02,4.573934047099057487e-01,4.193402313222688305e-01
3.090468309794088264e-01,4.584118752970903765e-01,3.358895022854412327e-01
2.622244292696325196e-01,4.622820635283916291e-01,4.849936787497788337e-01
5.143387773634605642e-02,4.512825811867983705e-01,3.804622675233999551e-01
3.744342599031972862e-01,4.593624478451291959e-01,3.107108704982202152e-01
4.147032786556287265e-02,4.574613027490513906e-01,2.702624356308870324e-01
1.811801680120939673e-01,4.641153105853238481e-01,2.322572819551336765e-01
3.640928296705062683e-01,4.560354439269929117e-01,3.218853306028702788e-01
2.284862063059753257e-01,4.597019380408573497e-01,3.585605129765054855e-01
2.401819132474281027e-03,4.547453811832259385e-01,3.151064003772776623e-01
9.815568570558325101e-02,4.589550596102554003e-01,2.487535369344566205e-01
3.170059609552167701e-01,4.501962125604682119e-01,2.606610354233673266e-01
2.729246417079128628e-01,4.671707223468774539e-01,3.443810903476003937e-01
8.158099534551527254e-02,4.575292007881970879e-01,2.767689708676733806e-01
1.554647682985559332e-01,4.521652556956916591e-01,2.695267793358727682e-01
4.200690375215884176e-01,4.563070360835755901e-01,2.295854281853459966e-01
1.019455312869576025e-01,4.575970988273426743e-01,3.158397582030080253e-01
3.413612148693143111e-01,4.670349262685862257e-01,2.968737065142865728e-01
2.182176278655961199e-01,4.577328949056339025e-01,3.493416411555874124e-01
1.006617999734243374e-01,4.579365890230707725e-01,2.563626551989180991e-01
3.716392484229932847e-01,4.596340400017117633e-01,2.282368432842506456e-01
4.880481019062626880e-02,4.577328949056339025e-01,3.774567113967811638e-01
1.912114108120721578e-02,4.578007929447794888e-01,2.887857449376280972e-01
1.365981094406937824e-01,4.576649968664883161e-01,2.306875048502158021e-01
1.027543083367216115e-01,4.516899694216721661e-01,2.338492728875625482e-01
2.699737987099362635e-01,4.680533968557707425e-01,2.677216076965218128e-01
4.996633371272696245e-02,4.525726439305654547e-01,2.596858953326722230e-01
4.540393663998929519e-01,4.563749341227211209e-01,2.397038398294980277e-01
1.958040437912446086e-01,4.563749341227212319e-01,3.532717698004113061e-01
1.603216636709439702e-01,4.622820635283916291e-01,2.838698836158437544e-01
2.148960189349101157e-01,4.628252478415566529e-01,3.137541424901935105e-01
3.253009957345093239e-01,4.597698360800029915e-01,2.545491081466835781e-01
3.064250096486813568e-01,4.598377341191486889e-01,2.203884222796706482e-01
1.031076971787608931e-01,4.520294596174003199e-01,2.581860493552474711e-01
8.982424027871604988e-02,4.584118752970902655e-01,2.280091737975832866e-01
2.523165020518498003e-01,4.690039694038096729e-01,2.353214628527723340e-01
1.536763633915052552e-01,4.577328949056339580e-01,2.206491681285783768e-01
3.287522646719549524e-01,4.675781105817512495e-01,2.996268035436916444e-01
4.767974896956983510e-01,4.734173419482760603e-01,3.264091876375156964e-01
3.441156102504224212e-01,4.573934047099057487e-01,3.556826783014717108e-01
3.144494789285173786e-02,4.509430909910702168e-01,3.658692338686919676e-01
4.061057436581221869e-01,4.704298282258680963e-01,2.756801536207430514e-01
2.195825717726001547e-01,4.664917419554210909e-01,4.077652771558574196e-01
6.271004682383674034e-02,4.512825811867983705e-01,3.169089326729157552e-01
3.193886873913947544e-01,4.649979850942170811e-01,2.515641626551563537e-01
1.882339767421390420e-01,4.597019380408573497e-01,3.347822298038881650e-01
3.084550618888841633e-01,4.520973576565460172e-01,2.966361944971340758e-01
2.302443539283557383e-01,4.568502203967406139e-01,3.890192712336235648e-01
1.176969089779366096e-01,4.535232164786043851e-01,4.459590475572433599e-01
3.125712213655910121e-01,4.475481890337883462e-01,3.712417243497558861e-01
2.265645356077108930e-01,4.569860164750319531e-01,2.902556155093418133e-01
4.741740334941518809e-02,4.468013106031862303e-01,3.741409029394765495e-01
1.547747390028542114e-01,4.494493341298661515e-01,2.929285406918339385e-01
3.919588417068111674e-01,4.726704635176741109e-01,2.516997879708581243e-01
4.546530625374095025e-01,4.669670282294405839e-01,4.047989241721917653e-01
1.499069697569715420e-01,4.549490753006628085e-01,4.196688183036193509e-01
4.366528189106234636e-01,4.634363301938674295e-01,3.694647576135753342e-01
2.870477006464982606e-01,4.594303458842748933e-01,4.283178890410266337e-01
2.203134250133853556e-02,4.523689498131285847e-01,3.573076844566422938e-01
1.354068447587486457e-02,4.484308635426816347e-01,2.811194858376384609e-01
1.618811750797020665e-01,4.470050047206232113e-01,2.377076519131759436e-01
4.742869969441130262e-01,4.562391380444298927e-01,2.234404609768977645e-01
3.428169741196954723e-01,4.625536556849741965e-01,3.136365069266899841e-01
4.752308795363128779e-01,4.550169733398085059e-01,4.471948680730284398e-01
1.130932163291771819e-01,4.484987615818273321e-01,6.361275405530757432e-01
4.585109133175724883e-01,4.701582360692855289e-01,4.343968825006835344e-01
3.266351065523015462e-02,4.504678047170507793e-01,6.116212699090076699e-01
6.524018183380264624e-02,4.544737890266433711e-01,4.189837943630210226e-01
3.296514055282506184e-01,4.557638517704104553e-01,3.108421037827503453e-01
4.309706772193336310e-01,4.560354439269930227e-01,2.607966281803317798e-01
6.186264364244375979e-02,4.509430909910701613e-01,3.336749014161042304e-01
4.007781122253218364e-01,4.641832086244694899e-01,3.106935126266541225e-01
8.902209953294298872e-02,4.564428321618668183e-01,4.626482736221084746e-01
2.929956728841320857e-01,4.494493341298661515e-01,4.000338028530321388e-01
4.190290493303539532e-01,4.611277968629158286e-01,3.533173140674193968e-01
4.301442879927807050e-01,4.656090674465278023e-01,5.630333109040561723e-01
6.299186022043973265e-02,4.509430909910701613e-01,4.033136362310398848e-01
4.922285796423020443e-01,4.526405419697111521e-01,3.041377004080205171e-01
1.710294525934267229e-01,4.605167145106050519e-01,4.909404325283233117e-01
7.112862637385641840e-02,4.485666596209728629e-01,4.531511570095672070e-01
1.031435253950239717e-01,4.521652556956916591e-01,3.348739347636006114e-01
4.136661946192821127e-02,4.488382517775553748e-01,3.307183850326675945e-01
3.496217620117468283e-01,4.677818046991882861e-01,2.724732329020852495e-01
5.581688013051516739e-02,4.572576086316144095e-01,3.886123907430325541e-01
3.402377812880601482e-01,4.721951772436546735e-01,3.273409955210345723e-01
3.828769136025184094e-02,4.500604164821768727e-01,4.810467957366009184e-01
1.479819505241731226e-01,4.514862753042352961e-01,3.390085562256152096e-01
1.583220638515717704e-01,4.488382517775553748e-01,3.740586229857193468e-01
1.077150811019241261e-01,4.563070360835755901e-01,3.237599045573373857e-01
4.670306262126079355e-01,4.637079223504499970e-01,2.673026045808272744e-01
1.461827318613697080e-01,4.503320086387594401e-01,2.984128539689357984e-01
4.000490833104426991e-01,4.673744164643144350e-01,2.493654676704064321e-01
3.421877979223674204e-01,4.574613027490513906e-01,4.260203300148881489e-01
4.361582051717077246e-01,4.773554282187230657e-01,3.304753917387260875e-01
6.277916190167043275e-03,4.503999066779050819e-01,4.781971434015750422e-01
3.018326052021475525e-01,4.613314909803526431e-01,3.291216396406044797e-01
1.608605851034613510e-01,4.526405419697111521e-01,3.219445680977534585e-01
2.535978479801814234e-01,4.687323772472272165e-01,2.894940227420662593e-01
4.590610185444634062e-01,4.764048556706841353e-01,2.757931950914270791e-01
1.858852080380543059e-01,4.508072949127789331e-01,5.493700740052027687e-01
4.844675125492626244e-01,4.582081811796534510e-01,4.030344323588348487e-01
2.982901815698129622e-01,4.495851302081573797e-01,5.852370426301480855e-01
2.794490714827452260e-01,4.629610439198479921e-01,5.453943971135648550e-01
1.396349268763469320e-02,4.527763380480024358e-01,5.584700246650532440e-01
2.495047095054294117e-01,4.516220713825265243e-01,3.887503799897955581e-01
3.321684886328669095e-01,4.681212948949163843e-01,4.121316569282017506e-01
6.155360367849521674e-02,4.497888243255943053e-01,3.930073922008133769e-01
4.999804408994251714e-01,4.649300870550715503e-01,3.277920497774607367e-01
3.718979086434709425e-01,4.614672870586439823e-01,6.153730388340641344e-01
1.187020439576682018e-01,4.535911145177500825e-01,5.353372562790109646e-01
7.418945291991885238e-02,4.551527694180997341e-01,4.743935613766883108e-01
9.768879936099428285e-03,4.524368478522742265e-01,3.902187245545366556e-01
2.060215566388043928e-01,4.569860164750318421e-01,3.117081629958057265e-01
2.352765427199274284e-01,4.511467851085070313e-01,2.665153537675517548e-01
2.682962621986682561e-01,4.609241027454788475e-01,3.228470809693929633e-01
3.867550486722271530e-01,4.595661419625661215e-01,3.958990963188174783e-01
4.691001693713151566e-01,4.760653654749559816e-01,3.343138476836143846e-01
3.247885934470844393e-01,4.656769654856734997e-01,6.185403358321939216e-01
3.436776173575071258e-01,4.635721262721587133e-01,5.986526548751539556e-01
4.014744858494456725e-02,4.527084400088566829e-01,4.679552273583877930e-01
3.873896357801280832e-01,4.646584948984889829e-01,3.426814149282886857e-01
2.520569402233483469e-01,4.549490753006628085e-01,2.778625079771650519e-01
1.617199131053444483e-01,4.597698360800029915e-01,3.159493940248871979e-01
4.240787244648594467e-01,4.734852399874217577e-01,3.141194260548225703e-01
1.431842515736101995e-01,4.508751929519245749e-01,4.275522407325422769e-01
2.556616925660377126e-01,4.590229576494009867e-01,3.988413343058345717e-01
2.473599982278623099e-01,4.575970988273426743e-01,4.812408610247607132e-01
1.586241134009562237e-01,4.502641105996137982e-01,4.669865798854625494e-01
1.164384365967932045e-01,4.529121341262937195e-01,4.174110666613520815e-01
6.273511731226144583e-03,4.561712400052842509e-01,3.138517661877403553e-01
3.101365600774225739e-01,4.676460086208969469e-01,2.567501244937190341e-01
1.194648870560541809e-01,4.584797733362359073e-01,3.414040508290553388e-01
1.455589451425776115e-01,4.497209262864487189e-01,2.951429521214059548e-01
4.837023524283601272e-02,4.537948086351869526e-01,3.359332854645664668e-01
4.007324148829211619e-01,4.565786282401581575e-01,2.739062298129274486e-01
3.530811366732520273e-01,4.641153105853238481e-01,3.848990834148290352e-01
9.204172910826091680e-04,4.546774831440802411e-01,4.151338234080531597e-01
4.621271550571989795e-01,4.763369576315384935e-01,2.974370196457705173e-01
2.870882829900668898e-01,4.539306047134782918e-01,3.194962162989842813e-01
3.597430411845826681e-01,4.631647380372848621e-01,2.502122546037337525e-01
2.926664651077774959e-01,4.590908556885466285e-01,3.820804640375760064e-01
1.030759496614830351e-02,4.487703537384097885e-01,3.300292743078137581e-01
9.051490054358951598e-02,4.512146831476527287e-01,2.554545984565257388e-01
3.736865739291043709e-01,4.677818046991881751e-01,2.246458928700017510e-01
5.065833681195786031e-02,4.567823223575949720e-01,4.272103436680758648e-01
4.056826805661717938e-01,4.590908556885466285e-01,3.251963116045738511e-01
3.821531983279954359e-01,4.633005341155761458e-01,2.505877266028739281e-01
2.507816272663386248e-01,4.591587537276923259e-01,4.784507409971661129e-01
7.094304661375816501e-02,4.503320086387594401e-01,4.291194136977607432e-01
3.231345883485340353e-01,4.625536556849741965e-01,3.389593163450117519e-01
6.949865490829187920e-02,4.572576086316144095e-01,4.018741730762941389e-01
4.886434348332834854e-01,4.708372164607418919e-01,2.911917288431358219e-01
4.404087023388477129e-01,4.582760792187990373e-01,3.035347410144737523e-01
3.945336619647974996e-01,4.631647380372848621e-01,4.905976205157240866e-01
4.889950851448910951e-01,4.677139066600425332e-01,3.688202637927786576e-01
2.639044355215469650e-01,4.502641105996138537e-01,5.760435041265075107e-01
4.770087147152822227e-01,4.732136478308391903e-01,5.372598459402575521e-01
3.471353579208188989e-01,4.621462674501003454e-01,5.538658686229154249e-01
4.732971953577252977e-01,4.765406517489754745e-01,4.219393221146756634e-01
4.767079345444035776e-01,4.673744164643143795e-01,5.463710634626028906e-01
6.199599051183213305e-02,4.573934047099057487e-01,4.363083899238532348e-01
1.472271857242272164e-01,4.554922596138279434e-01,3.750685303923405600e-01
2.554891569890360703e-01,4.591587537276923259e-01,3.962304770006361831e-01
4.302592293204524077e-01,4.625536556849741965e-01,4.632315398507123039e-01
1.190241370301995949e-01,4.512146831476527287e-01,6.628450220571709961e-01
1.238724866205094255e-01,4.529121341262937195e-01,5.106592697541588732e-01
1.038664701502562404e-01,4.581402831405076981e-01,4.670381829355811920e-01
3.275257369819820630e-01,4.630289419589935784e-01,4.070678407928729481e-01
1.271443877540179290e-01,4.513504792259439569e-01,5.500373276330130512e-01
3.180164216819237888e-01,4.529800321654392503e-01,4.883448775691376920e-01
1.583038139384569942e-01,4.580723851013621117e-01,3.922257916590317084e-01
3.408115878508625740e-01,4.584797733362359073e-01,3.450507576392818354e-01
3.257124649998952570e-01,4.571218125533231813e-01,4.149147206676002675e-01
3.382628668971642827e-01,4.759295693966647534e-01,5.322199288877136336e-01
4.493174730654998505e-01,4.662201497988386345e-01,4.470033438194501718e-01
1.028463280733125096e-01,4.504678047170506683e-01,4.193833352578406615e-01
9.239390790126073005e-02,4.584797733362359073e-01,3.354298188599659225e-01
1.155771587557786750e-01,4.548132792223714693e-01,3.186697138561196407e-01
4.745142484054677978e-01,4.791207772365096429e-01,2.852536298390723202e-01
4.921834514799047766e-01,4.786454909624901499e-01,4.686750940204723603e-01
2.478560824970457155e-01,4.692755615603922403e-01,4.502444650361633327e-01
4.263528683288131393e-01,4.759295693966646423e-01,4.522097841452616951e-01
1.079509090342867794e-01,4.508072949127789331e-01,5.372113449864877044e-01
2.607821787232551536e-01,4.603130203931681264e-01,4.299951184890634659e-01
4.319343867335200815e-01,4.600414282365855589e-01,4.938561348645247318e-01
4.184884992515506830e-01,4.536590125568956688e-01,4.182769249532514166e-01
2.511242381418565817e-02,4.554922596138279434e-01,3.711070529929816342e-01
3.077744890661543442e-01,4.628931458807022947e-01,2.940913787379665911e-01
1.094204122849016247e-01,4.511467851085071423e-01,4.690652155429889669e-01
4.021559652719297606e-02,4.564428321618668738e-01,4.243382140174764006e-01
3.836149429618700424e-01,4.724667694002372409e-01,3.343427710890900517e-01
4.634754482890673932e-01,4.792565733148008711e-01,5.162572787395172114e-01
2.349130253755771225e-03,4.497888243255943053e-01,4.406256140932678367e-01
4.097162183634822097e-01,4.692755615603922403e-01,3.254607539922657611e-01
2.215648020596008849e-01,4.675102125426057187e-01,5.296087730122217563e-01
1.558992205723960245e-01,4.534553184394587433e-01,5.071495697032739614e-01
1.337764109689600356e-01,4.580044870622164699e-01,3.648242634538245710e-01
2.532970279759105825e-02,4.563070360835755901e-01,3.479249634592336271e-01
4.731462597892255317e-02,4.511467851085070313e-01,2.826358826073529507e-01
6.882097696075284432e-03,4.571218125533231813e-01,2.452061164683504435e-01
4.009798484603864788e-01,4.690039694038096729e-01,2.252640202965469907e-01
2.132892250684463309e-01,4.554922596138278879e-01,4.889764127986858666e-01
2.379592264636472554e-01,4.569860164750319531e-01,3.393152456869567013e-01
4.923723439654444922e-01,4.566465262793036883e-01,4.100712416988238074e-01
3.018820681900511449e-01,4.627573498024110665e-01,4.633632876094507802e-01
1.335821215691626596e-01,4.549490753006628085e-01,3.947405269359048896e-01
1.769790361538887691e-01,4.516220713825266353e-01,3.155370056708072246e-01
3.173437350361452691e-01,4.662880478379842764e-01,2.568099638357900782e-01
