input,state,target
4.568569409092559930e-02,4.658806596031103697e-01,3.946399209151297827e-01
6.728174911407813763e-02,4.812935144891700712e-01,3.143244466817502469e-01
1.407983369038270927e-01,5.125266124961631586e-01,2.932432857422918593e-01
3.062373302760471594e-01,7.308188083493869502e-01,3.420670769885904572e-01
1.896351662652621117e-01,4.694792556778290549e-01,4.699467017588568885e-01
5.069011872651046913e-02,4.717877890087808224e-01,3.816370697930757672e-01
1.347023571826784227e-01,5.102859772043570885e-01,3.118698023302092226e-01
1.146575950303533320e-01,4.986075144713074669e-01,2.675277813106756164e-01
4.399221175389672611e-02,4.696829497952661470e-01,2.630861637907339068e-01
4.677483758365527655e-01,2.780592712117029741e+00,2.353660771299813936e-01
3.208493655622906005e-01,9.778318747612152473e-01,2.411899312771006998e-01
4.352057606358404329e-01,2.780592712117029741e+00,2.423666838499090037e-01
3.983107918624095301e-01,2.780592712117029741e+00,3.015647011922711895e-01
2.977997394781661811e-03,4.495851302081573797e-01,4.195243254826848123e-01
3.303803097870656735e-01,1.131009851073772943e+00,2.924455211062402249e-01
4.374142486141849862e-01,2.780592712117029741e+00,2.560860825562595311e-01
3.482577768293304565e-03,4.463939223683124347e-01,3.014562518959941761e-01
3.248933482209712675e-01,9.916151767077796553e-01,2.335504105390926732e-01
4.504233894290163853e-01,2.780592712117029741e+00,2.240452894492845071e-01
1.831324790993127949e-01,5.059405026990363430e-01,5.140200890291162228e-01
1.534189964881023660e-01,4.884228085994619661e-01,4.201205826884455430e-01
4.646078961268846341e-01,2.780592712117029741e+00,3.935175245546892464e-01
3.727502030671037136e-01,2.224779363670843502e+00,5.616815148611331576e-01
3.842740899519931363e-01,2.488631143790789757e+00,3.717341162578960967e-01
3.644757179044824102e-01,2.223964587201095355e+00,4.682847091232786862e-01
2.843257723839219264e-01,6.658403848870120267e-01,5.673002455420840251e-01
1.730045745672349478e-01,5.953622202538405572e-01,3.867156383440309986e-01
1.069215063294318147e-01,5.022740085851719050e-01,3.803956399097403462e-01
3.060694037108342425e-01,8.996133336654409396e-01,3.679119260878925823e-01
3.437928657876943017e-02,4.656769654856734997e-01,3.759738836146289120e-01
1.866700266334483937e-01,5.732953575315085093e-01,3.014185645248870227e-01
3.165310087884231072e-01,9.233776473664141449e-01,3.834382489624285073e-01
3.813250834924025723e-01,2.250105332272165803e+00,4.718601969814092412e-01
4.693698306836669998e-01,2.780592712117029741e+00,5.575003809465116644e-01
1.038064166393745102e-01,4.969779615318122845e-01,6.426308386662682448e-01
2.608719284821581774e-01,6.138304869014540310e-01,4.795695766404923788e-01
4.985953817640400021e-01,2.780592712117029741e+00,4.158133245236045328e-01
4.351921920905017505e-01,2.780592712117029741e+00,3.957004635610397170e-01
5.777542574064431502e-02,4.763369576315385490e-01,5.054008703094238220e-01
1.608312746651184288e-01,4.967063693752296061e-01,3.690554464982738203e-01
4.278019886393181204e-01,2.780592712117029741e+00,3.392007959352870694e-01
1.157582878637947177e-01,5.022740085851719050e-01,4.822197984248476343e-01
2.579167015478092129e-01,5.709189261614111555e-01,4.232101850054659220e-01
8.400074887843550497e-02,4.884228085994619661e-01,5.061068646626254441e-01
2.563532857240131690e-01,6.274100947305812914e-01,3.802765203670260830e-01
4.414570107630038098e-01,2.780592712117029741e+00,3.960899474444041779e-01
2.742921094928171266e-01,7.240969024739688509e-01,6.324274417082464961e-01
2.470025596492414488e-01,7.367938357942028782e-01,6.088557321466226968e-01
8.527804931793364629e-02,4.891696870300639155e-01,4.454038337503203326e-01
3.845375581220015215e-01,2.395746626239557919e+00,3.562550876822611068e-01
2.904987159897484128e-01,7.816065416303235036e-01,5.350405350229304746e-01
1.903913793850802172e-01,5.609379144070025802e-01,4.384507198173355214e-01
2.464111537376808547e-01,6.400391300116700100e-01,4.087136677896056058e-01
2.286416820371612868e-01,5.447781810903409294e-01,3.498656215043008944e-01
9.914956508535577306e-02,4.948731223182974981e-01,3.724978101195164371e-01
4.877373713170862213e-01,2.780592712117029741e+00,3.620288088641685498e-01
4.533602337776846958e-01,2.780592712117029741e+00,4.909115676571520481e-01
1.863788160689119899e-01,4.229012008239220188e-01,5.224608379353667953e-01
1.974892135134159732e-01,5.225076242505718449e-01,3.924284446178256669e-01
2.604280985957325711e-01,6.254410515953578997e-01,4.146137512280670956e-01
7.699787305221705846e-02,4.863858674250928216e-01,4.267378692060644907e-01
4.879584136104163083e-01,2.780592712117029741e+00,3.391716284934150893e-01
3.765075945466050955e-02,4.625536556849741965e-01,4.512904280056520001e-01
3.701921559827333064e-01,1.932681999266311790e+00,3.413110377795621764e-01
3.607738194969856704e-01,1.892757952248677045e+00,3.276482299167076118e-01
8.148819939004076085e-02,4.872006438948405238e-01,5.288923025841453240e-01
3.163034158331767820e-02,4.635042282330131269e-01,4.260882253028128730e-01
2.662834469541795479e-01,6.196697182679786753e-01,3.255223945090572890e-01
4.045097851220844642e-01,2.780592712117029741e+00,3.412153682485055128e-01
1.917949821487949791e-01,5.400253183501462217e-01,4.273038963433983817e-01
1.716314346963772053e-01,5.988929182894137115e-01,3.344187942672547376e-01
1.316530741006649019e-01,5.120513262221436657e-01,3.902054111165544903e-01
2.710790574720302604e-01,6.901478829011502558e-01,3.004678468662085322e-01
1.961831554173418812e-01,5.448460791294864602e-01,3.969010270153932041e-01
5.097269542020299582e-02,4.728741576351110365e-01,4.006215997017343877e-01
1.238322788146228315e-01,5.073663615210947109e-01,3.039700573974506437e-01
1.203151454554566846e-01,5.067552791687839342e-01,2.524909057655101430e-01
2.207232988385946504e-01,6.341998986451451437e-01,2.676506958695465954e-01
4.845479216141543866e-01,2.780592712117029741e+00,3.599269531427722324e-01
2.199319159509123822e-01,6.271385025739988350e-01,4.091775632928901230e-01
1.256508886226256339e-01,5.119834281829980238e-01,3.492581816750598978e-01
3.876329430194944692e-01,2.617909010324082963e+00,2.895004256581346636e-01
3.464100862098940525e-01,1.495418627168408010e+00,3.926702049131995942e-01
1.529925014392043425e-01,4.855031929161995885e-01,3.869299600658459015e-01
4.735317588956156065e-01,2.780592712117029741e+00,2.937907019786112350e-01
8.217403685819568704e-02,4.911387301652873627e-01,3.246492705132288936e-01
1.557323957884382826e-01,4.971816556492491546e-01,2.662148548711812390e-01
1.054029429831450093e-01,5.019345183894436957e-01,2.758799121422809142e-01
6.519614010517299496e-02,4.811577184108787320e-01,3.055554091687826546e-01
2.560237388472158537e-02,4.597019380408573497e-01,2.634939601621907324e-01
1.440446157849891162e-01,4.899165654606660314e-01,2.253468263987631337e-01
2.218001529581993814e-01,4.932435693788022602e-01,2.854315007981561569e-01
1.371175188111845578e-01,4.503999066779050819e-01,3.439797882789344952e-01
2.032204477071532511e-01,5.632464477379540702e-01,2.857637436198419145e-01
3.246124477007062969e-01,8.450912082314943063e-01,3.710847384545311600e-01
4.347448662862124502e-01,2.780592712117029741e+00,3.060242523871691267e-01
5.646036853105740327e-02,4.757937733183734141e-01,3.381768738707219280e-01
2.123068055809001486e-01,5.587651771543421519e-01,2.611186886565585175e-01
6.025503118802988389e-02,4.777628164535968613e-01,2.380826869850047878e-01
3.065383633971737187e-01,8.012969729825585308e-01,2.084810663711862966e-01
2.712655218974435178e-01,5.927141967271608580e-01,2.586262952454007613e-01
3.479022598573405234e-01,1.172156062796029019e+00,3.052970298869998600e-01
3.777176814973753349e-01,2.254993991090652017e+00,3.076663535947035677e-01
2.597791860588782864e-02,4.572576086316144095e-01,3.517487447677783985e-01
1.601070815883006149e-01,5.322170438483979638e-01,2.699917417503621131e-01
4.604698198434498124e-01,2.780592712117029741e+00,3.238153307681810311e-01
4.077864015080471805e-01,2.780592712117029741e+00,2.824962853269048502e-01
1.317787330816047597e-01,5.136129811224933173e-01,3.542655612336014226e-01
3.074741672579644480e-01,7.575027377336223111e-01,2.695670169097833524e-01
4.740617595855783351e-01,2.780592712117029741e+00,3.617669709931908839e-01
1.169235365863305343e-01,5.039714595638129513e-01,4.572319277818424066e-01
4.076443373901383338e-01,2.780592712117029741e+00,3.732605061198550622e-01
2.814732565479058923e-01,7.450773965699706292e-01,5.054947858763043644e-01
2.004606732297297689e-01,5.265136085601644922e-01,3.523327668504525612e-01
3.687541441878562920e-01,1.886579230686424413e+00,3.163855828532727843e-01
2.475063464586498285e-01,5.961090986844427286e-01,5.065117904626498246e-01
5.770768394607467267e-02,4.780344086101794288e-01,4.990614553388921237e-01
4.614888173606543909e-01,2.780592712117029741e+00,3.608348484161266745e-01
2.329779943068698289e-01,6.401070280508156518e-01,4.933054188330542322e-01
3.501779930407750707e-01,1.461876995830463155e+00,5.179005865987106327e-01
4.517004590530188102e-01,2.780592712117029741e+00,4.302665464164643350e-01
3.290456324349638750e-02,4.634363301938674295e-01,5.989778278100291731e-01
3.128763981348366419e-01,9.651349414409811089e-01,4.307839962838651005e-01
1.364170311801748969e-01,4.863858674250928216e-01,4.203777251307551088e-01
8.683262374304201447e-02,4.894412791866464829e-01,3.977187506595207811e-01
3.533444503188250541e-01,1.651516219164227861e+00,3.441367972309514189e-01
1.238375074659852637e-01,5.081811379908423021e-01,3.111436679380081838e-01
8.209189389145493676e-02,4.918177105567438367e-01,3.460481532787813008e-01
7.593534676324692478e-02,4.880833184037337569e-01,3.067415924653572601e-01
2.493751176030946648e-01,6.438414202038256207e-01,2.948536504058790753e-01
6.595598103322219963e-03,4.519615615782547335e-01,4.146374467105744532e-01
7.658449829830132893e-02,4.863179693859472907e-01,3.048541577600683006e-01
2.865818613307198337e-01,7.767857808509833761e-01,2.818346910612951062e-01
6.945403441463798844e-02,4.807503301760049363e-01,2.914191776833812697e-01
2.229006429408225687e-02,4.609920007846245449e-01,2.444598897406295990e-01
2.056254546734476718e-01,5.665055536169447681e-01,2.235338548924133972e-01
3.996707504592462712e-01,2.496711010449120582e+00,2.390046896227134010e-01
4.014418888724111678e-01,2.707330727878887622e+00,2.561379695291362557e-01
2.653101880055514505e-01,5.856528006560144384e-01,2.591622537869617826e-01
4.279288428742418771e-01,2.780592712117029741e+00,3.134022872331125864e-01
3.949622218303424637e-01,2.741551339608288007e+00,2.425764350027542204e-01
1.179859572550672753e-01,5.080453419125511294e-01,2.503637310021460394e-01
3.219002748086830512e-01,9.674434747719328209e-01,2.583990789000610855e-01
2.553963707038891529e-01,6.143736712146190548e-01,2.443692090927671312e-01
4.425557503621416755e-01,2.780592712117029741e+00,2.127798906467981421e-01
7.018122114959562952e-02,4.850279066421800955e-01,3.269296656897175968e-01
6.663977597345599468e-02,4.807503301760049363e-01,2.827049144353859789e-01
3.705575395339672506e-01,2.168356093140819230e+00,2.623529985527043307e-01
5.448403665185547196e-02,4.751826909660626930e-01,3.609765913418528926e-01
4.041719764262099446e-01,2.780592712117029741e+00,2.929878183434064809e-01
4.708966424821325880e-02,4.720593811653633898e-01,4.674032235972125360e-01
3.573444480155252290e-02,4.636400243113043551e-01,3.177133953549836631e-01
1.824858835729898932e-01,5.820542045812956422e-01,2.606482447843341266e-01
4.266759019087584814e-01,2.780592712117029741e+00,2.875772516908468024e-01
3.402125566643073862e-01,1.258929756824153312e+00,5.136879162188244807e-01
5.948952508927701777e-02,4.797318595888203641e-01,3.765541791464440680e-01
2.158020378553574536e-01,5.885724163392769270e-01,2.833526463685355212e-01
1.613886749350766370e-01,5.788629967414508082e-01,3.534558099363678263e-01
3.525800465135894846e-01,1.360437325346880888e+00,2.813348990504396796e-01
6.959352549682001898e-02,4.815651066457525831e-01,4.464701963850395972e-01
1.456838558593872013e-01,5.089959144605900043e-01,3.189579305250780372e-01
3.249635778921376450e-01,9.312538199073079337e-01,2.583530931749389858e-01
6.774111647467773167e-02,4.815651066457525831e-01,3.101245650415791477e-01
3.538988720440355840e-02,4.657448635248190305e-01,2.895769461070613060e-01
4.220257875752590482e-01,2.780592712117029741e+00,2.546227052195418339e-01
2.400114868668329349e-01,6.251015613996298015e-01,2.544393658629413579e-01
2.678042622327738709e-01,6.245583770864646667e-01,2.928350197348941197e-01
4.345882846172401948e-01,2.780592712117029741e+00,2.974876233484689547e-01
2.262194567789698740e-01,5.443028948163213254e-01,4.637726741868682945e-01
4.306040638833826262e-01,2.780592712117029741e+00,3.366407470524840906e-01
3.804110649879309247e-01,2.634815622071347008e+00,3.468793068072905106e-01
3.009816500085005786e-01,8.454306984272225156e-01,4.433417681707825242e-01
4.612760298875811515e-01,2.780592712117029741e+00,3.365093100397855697e-01
3.825890596654729081e-01,2.595910045640896335e+00,2.812345711417211236e-01
1.959379281198125877e-01,5.197238046456007510e-01,4.730769119017464996e-01
3.104880464659263151e-01,8.933667140640423332e-01,3.958727032704483229e-01
4.126134042556960368e-01,2.780592712117029741e+00,4.160829828943944930e-01
9.855915502275058859e-02,4.977927380015599867e-01,5.726667420588978930e-01
4.771554878259435806e-01,2.780592712117029741e+00,4.216693943550801071e-01
4.849767762902540968e-01,2.780592712117029741e+00,6.195377997517966806e-01
4.892231404701558040e-02,4.743679144963149907e-01,6.960106222185807878e-01
3.820798644466849581e-01,2.571806241744195809e+00,4.929216353676597606e-01
6.758152975714637467e-02,4.825156791937915135e-01,6.282170903948728347e-01
1.588465434114461061e-02,4.561033419661386645e-01,4.842182214225169146e-01
1.055097278051996268e-01,5.024777027026088305e-01,3.758374496861197622e-01
2.070031614518630381e-02,4.600414282365855589e-01,3.577860750744856766e-01
4.952790469016207231e-01,2.780592712117029741e+00,3.107560578984911448e-01
1.969984637992416854e-03,4.489061498167011277e-01,3.435098588165985678e-01
1.087002044280495072e-01,5.005086595673853278e-01,2.857109956759950609e-01
2.661164870130494631e-02,4.603130203931681264e-01,3.304239522191664280e-01
2.560481145836194239e-01,6.229288241469692622e-01,2.722102721619052978e-01
2.111072029250274928e-01,5.821221026204413951e-01,3.812397804280015512e-01
4.332646511466129446e-01,2.780592712117029741e+00,3.076343340412271976e-01
4.700385353586366000e-01,2.780592712117029741e+00,2.556702597320746895e-01
2.499818047360362616e-01,5.817826124247130748e-01,2.922644054353765730e-01
4.853344130006941870e-01,2.780592712117029741e+00,2.412860574049419393e-01
2.783274945104974307e-02,4.616709811760809079e-01,5.693924772208487362e-01
4.132050835691199464e-01,2.780592712117029741e+00,3.642616327436886126e-01
1.621546323972405945e-01,5.030208870157738543e-01,3.367565898802342139e-01
1.523197202602284972e-01,5.225076242505718449e-01,2.639257000438618439e-01
8.549604484470796351e-02,4.904597497738311107e-01,2.810245412769760698e-01
1.210044836966522874e-01,5.072984634819490690e-01,2.576577036799060361e-01
4.564720945847799971e-02,4.694113576386834685e-01,2.967748781716451623e-01
1.873618046785316404e-01,5.194522124890181836e-01,2.680921880609680175e-01
3.998779544957480891e-01,2.721521418060325548e+00,2.931950826845755587e-01
1.846481071130398055e-01,5.540802124532931972e-01,5.255764413427361781e-01
1.398539991576467911e-01,5.029529889766283235e-01,3.562187095840695372e-01
1.301112635134218376e-01,5.111686517132503216e-01,3.513176627562849541e-01
9.578223762117549223e-02,4.918856085958894231e-01,2.937897942703735499e-01
1.945992610212587959e-02,4.531158282437305340e-01,2.568450401568791452e-01
3.716149831472371212e-01,1.588303144719639626e+00,2.203938124312229130e-01
4.333679337720727776e-01,2.780592712117029741e+00,2.679486689368397734e-01
3.480371923562122216e-01,1.145268439294356622e+00,2.519936627775601901e-01
1.847466991107968859e-01,5.394142359978355561e-01,3.122861112756141200e-01
1.959924264784478898e-01,5.595799536240897432e-01,3.533660155695728111e-01
1.452734420427212458e-01,4.625536556849741965e-01,3.166514641300736121e-01
3.486794123584416316e-01,1.315624619510760596e+00,2.726649544528255698e-01
4.347306454900314865e-01,2.780592712117029741e+00,2.893491896337233582e-01
5.940915122148548999e-02,4.762690595923929071e-01,2.902833924548087197e-01
4.126607573382185534e-01,2.780592712117029741e+00,2.299201330837015722e-01
3.881890182290305136e-01,2.581515661342021595e+00,4.312470798897624080e-01
3.876544539592687300e-01,2.523327041794209968e+00,5.467429541403441284e-01
3.070799681296986217e-01,7.669405651748659736e-01,5.564625065248124391e-01
1.942910799921757636e-01,5.536049261792737042e-01,4.521714667853583558e-01
2.750856214997652316e-01,6.312802829618827660e-01,3.773010818004383093e-01
6.908266666361678743e-02,4.793923693930922103e-01,3.441195937222818468e-01
4.866460910789601191e-01,2.780592712117029741e+00,3.045826105832730724e-01
2.110794412484300886e-01,5.734990516489454349e-01,5.669232153821284204e-01
1.228462019086695167e-01,5.065515850513471197e-01,4.050993272539076262e-01
1.201006855883162694e-01,5.079774438734054876e-01,3.829364812084887770e-01
3.590108729694022061e-01,1.607246697641272259e+00,3.684390019891735646e-01
1.378774135015848890e-01,4.699545419518486034e-01,4.985923564016250253e-01
1.680676608431787566e-01,5.400932163892917526e-01,4.192028948450607917e-01
2.575092908156820237e-01,5.572714202931381422e-01,3.610844896138054594e-01
2.813243448839534144e-01,7.170355064028225422e-01,3.873084922417010523e-01
8.409370545630462379e-02,4.891017889909182736e-01,3.235476723822331424e-01
2.863223252642206340e-01,6.697105731183133903e-01,3.234462530528435797e-01
1.263548204967263056e-02,4.533874204003131014e-01,3.529698473555448190e-01
1.143239148519022419e-01,5.059405026990363430e-01,2.756828858684091110e-01
1.826031248653231520e-02,4.542700949092064455e-01,2.542081813041940919e-01
7.147400951696308846e-02,4.810898203717330901e-01,2.314019557605356547e-01
5.227589232097651362e-03,4.493814360907205097e-01,2.238584382219430680e-01
2.563060214058965336e-01,6.582358045027006943e-01,2.037634637774264901e-01
1.460610596277011064e-01,4.788491850799270755e-01,2.900562444135742490e-01
1.436651428437529798e-02,4.527763380480023803e-01,2.902212615008441521e-01
1.885655144092596158e-02,4.560354439269930227e-01,2.290619789168781839e-01
1.046092199925015565e-01,4.977248399624142894e-01,2.074504371581418760e-01
4.846867022667729064e-01,2.780592712117029741e+00,1.907577222232778591e-01
6.669743206746164832e-02,4.790528791973640566e-01,2.632014256408514719e-01
4.919250379395724293e-01,2.780592712117029741e+00,2.121606629480564943e-01
3.923758812750960945e-01,2.780592712117029741e+00,2.412312903070979175e-01
3.064715014631634871e-01,9.518269257684363049e-01,2.038120972359731553e-01
1.318179568998584239e-01,5.119834281829980238e-01,3.027309683507556359e-01
1.796489912382958631e-01,6.202129025811438101e-01,2.564916635956320246e-01
1.341098626739328781e-01,4.775591223361599913e-01,2.115609522975397394e-01
4.552508544288079717e-01,2.780592712117029741e+00,1.917863317723570160e-01
1.075954417745392244e-01,5.020024164285894486e-01,2.508460459781490792e-01
2.177851976418221369e-02,4.558317498095560971e-01,2.826345081192479514e-01
4.460562226650399698e-01,2.780592712117029741e+00,2.211179013374752200e-01
4.530835430660012375e-01,2.780592712117029741e+00,5.217255191344385423e-01
2.164966084178795991e-01,5.087922203431530788e-01,5.932001659807768501e-01
3.735966906989586223e-01,2.153282728450486960e+00,4.675301124763788785e-01
3.402295963456012373e-01,1.094005419739400464e+00,3.912628453957580632e-01
4.668615881551363422e-02,4.691397654821009011e-01,3.753446880399339269e-01
3.224440336593002998e-01,9.243282199144531308e-01,2.878118792098667278e-01
1.924958393181067651e-01,5.721410908660325978e-01,4.580981861843621550e-01
4.711442010581369244e-01,2.780592712117029741e+00,3.566710623081866816e-01
2.156048847772513710e-01,4.527763380480023803e-01,2.929313337755690694e-01
3.151588661273990177e-01,8.983911689608194973e-01,3.902210480246145474e-01
4.063298772977683715e-01,2.780592712117029741e+00,5.119304957719045257e-01
3.812425243832562871e-01,2.460589253623641781e+00,4.911184204984259116e-01
9.891978925635319664e-02,4.936509576136760558e-01,5.597684519143477644e-01
7.146590894277576878e-02,4.829909654678109510e-01,4.335904881870563665e-01
8.119465319239804746e-02,4.837378438984129003e-01,3.252141700056914164e-01
4.093057826684612932e-01,2.755470437633144254e+00,3.036238593080698434e-01
2.396121081102809414e-01,6.299902202181156818e-01,3.718662497399498612e-01
3.436251414551042549e-01,1.154638368696454531e+00,4.559576625013469497e-01
4.784341001128104010e-01,2.780592712117029741e+00,4.422152971281226863e-01
1.928855970108934170e-01,5.595799536240897432e-01,5.535945305211059653e-01
3.343156582881827710e-01,1.221382141176616143e+00,5.067849019885301010e-01
4.890439369861433461e-01,2.780592712117029741e+00,5.558193546447709465e-01
4.306879642838077893e-01,2.780592712117029741e+00,4.646037618303876515e-01
1.058007900782963473e-01,4.995580870193465084e-01,3.880714874133244230e-01
3.070151585009955886e-02,4.613314909803527541e-01,3.140571206094430190e-01
2.493955639338404362e-01,6.597974594030503459e-01,2.814775700531513269e-01
3.803802932476298415e-01,2.239377442087155057e+00,3.350830598906676672e-01
3.942436480357228712e-01,2.688387174957254100e+00,4.685909987615546335e-01
4.159538069845147290e-01,2.780592712117029741e+00,6.244950512681356480e-01
3.339220065406241500e-01,1.259812431333046767e+00,5.479753942957629187e-01
3.013317299741221089e-01,7.765820867335465616e-01,5.547827996008095619e-01
3.456506259936395486e-01,1.491616336976252288e+00,6.132773191138664037e-01
3.377479464478868598e-01,1.132028321660957237e+00,6.481057269959074052e-01
1.966224092359120101e-02,4.553564635355366041e-01,5.027976601436805471e-01
3.514615733665323871e-01,1.294236737179884855e+00,3.746949742715159903e-01
1.870914301498827204e-01,4.872685419339861101e-01,4.366489252146921185e-01
4.787865435138586867e-01,2.780592712117029741e+00,4.492298540596237899e-01
1.431123892976403078e-01,5.239334830726301018e-01,6.351692262247886633e-01
4.879357762168817780e-02,4.707014203824506637e-01,5.509314327459022831e-01
7.430278573172627299e-02,4.823798831155002853e-01,4.360911336126195303e-01
2.885876535670552356e-01,6.308049966878632731e-01,3.778334164846992582e-01
4.576155339976852310e-01,2.780592712117029741e+00,4.579022630781913739e-01
4.135407667482771110e-02,4.662880478379841653e-01,5.806943088319636015e-01
6.877215418107568423e-02,4.813614125283156575e-01,4.148524693373857319e-01
2.626124179283136351e-01,6.789447064421201272e-01,3.584936178184890965e-01
4.467139567964056868e-01,2.780592712117029741e+00,3.654542866428311942e-01
3.082124903396069038e-01,8.469244552884266364e-01,6.149987234354729049e-01
4.003343408027141281e-01,2.780592712117029741e+00,4.980297919997623834e-01
2.225265014658885376e-01,6.012693496595110654e-01,3.946329971612734244e-01
6.861638157617683254e-02,4.800713497845484623e-01,3.319637650246377025e-01
1.408450461019083999e-01,5.159894124925907821e-01,3.022385315870198541e-01
2.813639971180535992e-01,6.614270123425456394e-01,3.526232323557643156e-01
2.403371223327660511e-02,4.587513654928184748e-01,2.975376850059441303e-01
3.192564227354277584e-02,4.611277968629157731e-01,2.502190107730052904e-01
4.596433080001598448e-01,2.780592712117029741e+00,2.347604457486461571e-01
1.596922550078846426e-01,4.867253576208209753e-01,5.211770136709928947e-01
3.992564304229397343e-01,2.604465198573246987e+00,4.291580621826898145e-01
4.388398218851667920e-01,2.780592712117029741e+00,5.460147616898922696e-01
3.457589082748900866e-01,1.315353027354178028e+00,5.102142518304544350e-01
3.953222520536276430e-01,2.755334641554853192e+00,3.849774354478716631e-01
1.853259651917510409e-01,4.770838360621406093e-01,3.727144002471608486e-01
1.640610285966920823e-01,5.132055928876194661e-01,3.626984592228192916e-01
3.912372400230007541e-02,4.652695772507996486e-01,2.856219960313386430e-01
3.653923472504783110e-01,2.028689826618242709e+00,2.432215577229223102e-01
2.608265446268156484e-01,6.699821652748958467e-01,4.722050716550333371e-01
2.655356839384379608e-01,6.344035927625819582e-01,4.016026879619730705e-01
7.206001099106934538e-02,4.815651066457525831e-01,4.599958370671101138e-01
1.450415207016625407e-02,4.534553184394587433e-01,3.783352424970806149e-01
8.950127158252058068e-02,4.904597497738311107e-01,2.942608716106640543e-01
5.210329373236793904e-02,4.715840948913439523e-01,2.951365237235504813e-01
3.513065437349096598e-01,1.181186502002398608e+00,2.556448792366395883e-01
1.233224133265842237e-01,5.108970595566678652e-01,3.072294535105026814e-01
2.685218545581580796e-01,6.748029260542361962e-01,2.515314646076939331e-01
6.937482684558571311e-03,4.474802909946425933e-01,3.648799523472540107e-01
1.102522524253168879e-02,4.518257654999635053e-01,2.756823131462367016e-01
3.249016903885121321e-01,8.345670121639205963e-01,2.323672404122859858e-01
3.795847066769741374e-01,1.830223858195545006e+00,2.410207398862596329e-01
2.625781526856029169e-01,6.481189966700007243e-01,2.154654252628853128e-01
4.441009802763464798e-01,2.780592712117029741e+00,2.293369536522484042e-01
4.004879337802751960e-01,2.762260241547707551e+00,2.341067035445386080e-01
4.791565222887120279e-01,2.780592712117029741e+00,4.117919709903066217e-01
1.823088273931171566e-01,5.417227693287871571e-01,3.690712475140905946e-01
1.085546527561593866e-01,5.031566830940651380e-01,3.362882320310229822e-01
4.785408775714927732e-03,4.490419458949923559e-01,2.509462326445203173e-01
2.958598829476318803e-01,6.907589652534609215e-01,2.104462603158507861e-01
3.746031162340174303e-02,4.638437184287412807e-01,3.360567060906711756e-01
4.495781546261888861e-01,2.780592712117029741e+00,2.697742026121586756e-01
