input,state,target
1.986799970775779967e-01,4.908671380087049063e-01,5.219022925617234909e-01
4.439089388555645943e-01,4.969100634926666982e-01,4.028556705064981758e-01
3.447185804655091834e-01,4.929040791830739954e-01,3.001435981824857047e-01
5.510709871471825005e-02,4.906634438912679252e-01,3.831415118666341435e-01
2.608806131152582863e-01,4.971137576101035127e-01,2.854464417478154714e-01
2.396936451777316179e-01,4.969779615318122845e-01,4.221582600424040876e-01
2.446672828380680453e-02,4.927682831047827117e-01,3.181523199789322298e-01
2.347901289036299355e-01,4.960952870229189959e-01,2.612575309799797241e-01
2.803615504830549998e-01,4.925645889873457861e-01,3.113313449256350784e-01
2.110224576563080046e-01,4.895091772257921248e-01,4.169987885787010962e-01
2.785516657042375055e-02,4.932435693788021491e-01,3.635359637897243035e-01
3.524123727347238666e-01,4.915461184001612693e-01,2.905915205540393620e-01
1.130415995950637686e-01,4.933793654570934883e-01,4.181162372791881188e-01
4.699971656249541385e-01,5.073663615210947109e-01,3.073373897981518943e-01
1.754292970904539617e-01,4.971816556492491546e-01,4.282903216962385962e-01
3.479908408178468138e-01,4.968421654535209453e-01,3.673206537105563330e-01
4.194856791542054819e-01,4.982001262364336713e-01,2.869351363972887925e-01
3.794508015804853307e-01,4.940583458485497959e-01,3.833381000474245237e-01
3.362310601598909598e-01,4.935830595745304139e-01,4.430751506268914008e-01
3.936628068659220325e-01,4.990828007453269599e-01,4.214426205148761317e-01
2.107355378424807246e-01,4.954842046706081637e-01,3.210583506100033180e-01
2.301548482797755035e-02,4.931756713396565628e-01,3.665903845818134776e-01
1.304049818431851637e-03,4.943299380051323633e-01,2.824963110858320636e-01
4.565320832778409499e-01,4.990828007453269599e-01,2.366289448640478965e-01
2.562855527699557934e-01,4.825156791937915135e-01,3.329722480901237125e-01
1.396412265227738869e-01,4.931756713396565628e-01,3.909713700611547882e-01
7.997619891513435553e-02,4.931077733005109209e-01,3.729033857320994683e-01
3.754547226790306835e-01,4.955521027097538611e-01,3.236094522862182910e-01
2.407350244345304868e-01,4.912066282044331156e-01,4.429402812832266001e-01
2.341095551997169344e-01,4.967742674143753590e-01,4.523635324790575840e-01
2.925958178638635165e-01,4.907992399695592090e-01,3.893851663682191822e-01
3.014273028847134217e-01,5.010518438805504626e-01,2.968283037109944456e-01
4.315206884486391670e-01,5.024098046634632997e-01,2.418961975511732532e-01
4.485532111856109783e-01,4.876759301688599058e-01,5.101693898397717808e-01
3.570280535858079696e-01,5.027492948591913979e-01,5.212471761198563813e-01
2.264088525130277807e-01,4.993543929019096383e-01,4.339039144456414698e-01
2.152104862784529060e-01,4.936509576136760558e-01,3.437928627943983018e-01
2.663981092083600455e-02,4.902560556563940741e-01,3.923451198149058294e-01
2.199163990302201444e-01,4.975211458449773083e-01,3.062801825073155348e-01
4.988570967716540183e-01,5.042430517203954077e-01,3.286549619746806927e-01
4.190117148096879629e-01,5.114402438698328890e-01,4.794028729700666736e-01
1.456192859772019732e-01,4.887622987951901199e-01,5.256666401275039702e-01
2.746400345979914115e-01,4.943978360442781161e-01,4.592808825028125153e-01
1.467041303179192346e-01,4.939225497702585121e-01,5.213327439674806385e-01
3.359648774018693662e-01,4.997617811367834340e-01,4.473629830546272945e-01
4.765976701402068194e-01,4.954842046706081637e-01,4.431037627308929139e-01
3.348026801617774995e-01,4.948052242791519117e-01,4.808823782429191285e-01
1.788651858146761420e-02,4.925645889873457861e-01,3.630602653844995364e-01
1.565796776005404234e-01,4.970458595709578153e-01,2.938752628959973023e-01
2.659086895197302902e-01,5.011876399588417463e-01,3.691383741129821150e-01
1.234036056582185070e-01,4.897807693823746922e-01,4.587684303854859813e-01
6.108223571957815956e-02,4.927682831047827117e-01,3.646536617874722719e-01
3.069040194991937143e-01,5.046504399552691478e-01,3.111634053451137194e-01
3.107478394621512319e-01,4.986754125104532198e-01,3.239477261084869886e-01
4.124468838001500992e-01,4.990828007453270709e-01,4.162412704730928947e-01
8.666250141628817349e-02,4.893054831083552547e-01,5.993319163167682984e-01
4.091706665992365655e-01,5.153783301402798944e-01,4.426207280908699415e-01
1.622992668510720438e-01,4.989470046670356207e-01,3.310224498959860040e-01
3.754794978265607597e-01,4.984038203538705969e-01,3.021534064782678275e-01
1.740214667677617011e-01,4.964347772186471497e-01,3.996184987449086234e-01
4.686362527042177706e-01,5.111686517132504326e-01,3.310129568172706649e-01
2.788506616513066194e-01,4.939904478094042650e-01,3.054946156549719349e-01
3.165404287631380931e-01,4.899165654606660314e-01,3.774917766156931087e-01
3.249052756065454184e-01,4.954163066314626329e-01,4.330634947957990866e-01
2.669215370016270183e-01,4.990149027061813736e-01,5.161996100231093232e-01
2.792305538130437359e-01,4.922929968307633297e-01,3.937789603811986394e-01
4.578729265236354817e-01,5.048541340727062954e-01,4.649701526367433502e-01
3.685981569740107711e-01,5.044467458378323332e-01,4.405781911175240539e-01
8.071465648521430891e-02,4.916819144784526086e-01,5.271055981827116321e-01
7.627173976510870368e-02,4.954163066314626329e-01,3.896113430965852942e-01
2.956067845141714945e-01,4.945336321225693443e-01,3.519142212118657742e-01
4.073572194558984783e-01,4.946015301617149862e-01,4.031251332631008433e-01
3.751350734168585332e-01,4.906634438912679808e-01,5.009834188647827036e-01
2.236028042657119963e-01,4.884907066386075525e-01,5.438707263485971222e-01
6.115133123932248171e-02,4.901202595781028459e-01,4.759326659555012107e-01
2.434002533202950236e-02,4.967742674143753590e-01,3.752841729122795567e-01
2.590342266330783461e-01,4.996938830976377366e-01,3.132415633705780689e-01
4.165541080642426452e-01,5.008481497631135371e-01,4.048777504747509415e-01
1.337113269633790624e-01,4.922929968307632187e-01,3.586605785275097658e-01
1.688909667964539896e-01,4.931077733005109209e-01,2.967350416903470900e-01
2.265434316559856165e-01,4.968421654535210008e-01,3.236208533523241559e-01
3.141794301852463001e-03,4.914103223218699301e-01,4.001772266786405297e-01
3.585351907372577029e-01,5.091317105388812880e-01,3.017241305303541843e-01
1.123575523796162545e-01,4.907992399695592090e-01,3.680103992343189967e-01
3.915868013293007932e-01,4.994222909410551692e-01,2.872872866256305779e-01
2.957607355103883395e-01,4.943299380051323633e-01,2.497473318660319019e-01
3.135289680576456295e-01,5.026134987809001142e-01,3.311017148625144957e-01
3.404893346193817449e-01,5.026813968200457561e-01,4.502282237604655624e-01
2.321760289715839032e-01,4.950768164357343681e-01,3.791619007728994628e-01
3.575216853412449547e-01,4.958915929054820704e-01,3.367933439286932007e-01
6.631392795246771055e-02,4.907313419304136781e-01,3.802531812216035645e-01
4.066339416195517975e-01,4.991506987844726018e-01,2.806377918032347818e-01
8.771034201407323927e-02,4.890338909517726873e-01,4.500967452603448216e-01
1.497051187928121196e-01,4.986075144713074669e-01,3.288780506266170134e-01
2.986809133691570306e-02,4.949410203574431399e-01,3.437264070048433595e-01
3.727780318831035444e-01,5.037677654463759147e-01,2.770470820724434402e-01
2.023789752379321905e-01,4.966384713360840197e-01,4.077148213330462623e-01
4.386594790638243535e-01,5.047862360335605425e-01,3.997690116756417167e-01
4.970866455799106132e-01,5.065515850513471197e-01,4.443402000838968524e-01
3.134915440050278779e-02,4.884228085994619661e-01,5.809565141256023413e-01
2.103400285860516639e-01,4.976569419232685365e-01,3.905006624901492529e-01
3.093879423790781846e-01,4.991506987844726018e-01,4.216665241790144014e-01
3.715306479322023625e-01,5.005086595673853278e-01,3.524803861968458518e-01
3.748766432885133892e-01,4.989470046670357317e-01,3.587375836764361559e-01
4.483596130098951305e-01,4.916140164393069112e-01,2.957504276589969505e-01
1.332785105863737440e-02,4.914103223218700411e-01,4.975326770005844557e-01
2.131055734883436914e-01,5.006444556456767225e-01,3.565300370457412660e-01
4.590089023493179043e-01,4.961631850620646378e-01,4.202378921090806907e-01
2.645990800736073845e-01,4.942620399659867769e-01,6.548645426716966922e-01
3.667881638734226124e-01,5.020024164285893375e-01,4.506556522879833215e-01
2.641779268173004014e-01,4.923608948699088605e-01,4.455362164353173782e-01
2.498458178451343215e-01,5.011197419196961045e-01,4.510264363988079062e-01
4.566220521639770547e-01,5.113044477915417163e-01,4.711412448711695955e-01
2.292168160390913867e-01,4.947373262400062144e-01,6.018062741215431943e-01
9.337894247622141597e-02,4.910708321261417764e-01,5.744711831727800089e-01
1.976187035575233120e-01,4.907313419304136781e-01,4.156372884244331489e-01
4.388520224888008414e-01,4.997617811367833229e-01,3.884855072409852950e-01
2.588190166073718324e-01,4.886265027168988917e-01,6.133723720592744177e-01
2.582026103315770427e-01,4.962989811403558105e-01,5.421344119647011350e-01
3.368424017808095972e-01,4.950768164357344792e-01,5.389927357580333034e-01
1.229949158843418044e-01,4.918856085958894786e-01,5.310736491612192411e-01
2.664045353159791296e-01,4.960273889837732986e-01,4.415877732270260259e-01
1.017360703052701543e-01,4.904597497738311662e-01,5.279634310153603627e-01
1.732745499471578521e-01,4.983359223147248995e-01,4.299928434183725168e-01
8.687911577290957643e-02,4.954842046706081637e-01,3.608461446023014663e-01
4.548972196113582611e-01,4.976569419232686475e-01,3.204314568195905100e-01
7.669168638679779715e-02,4.952126125140257074e-01,5.707976514332869789e-01
4.266263580823906887e-01,4.978606360407055176e-01,4.402076960666442274e-01
2.259146320802298824e-01,4.929719772222195817e-01,5.008338296194525530e-01
3.549068071933014212e-01,4.932435693788021491e-01,4.811591660676698412e-01
2.323263516862208999e-01,4.908671380087049063e-01,4.206096883836424327e-01
2.748205320592804757e-01,4.989470046670357317e-01,4.135421305311192119e-01
3.521418196601909800e-01,4.988112085887445035e-01,3.583532791570629428e-01
2.289346200313224222e-01,4.950768164357343681e-01,3.760199573199113354e-01
1.994332779895189312e-01,4.989470046670357317e-01,3.224093357800225101e-01
5.166694012429129401e-02,4.943299380051323633e-01,4.005815795298806048e-01
2.556441140296125125e-01,4.974532478058317220e-01,3.119329865806263480e-01
3.859004094430832921e-01,4.958236948663364285e-01,4.199633178722202986e-01
5.279837560149258646e-02,4.910708321261417764e-01,4.408659832383584609e-01
3.410696482573988275e-01,4.975890438841229502e-01,3.473380068080952343e-01
4.181600933661624442e-01,4.973853497666860801e-01,3.892565624318552464e-01
4.332362925343253846e-01,5.017987223111524120e-01,4.627300494804262865e-01
3.465121782298177244e-01,4.877438282080056031e-01,5.562600433200882710e-01
4.444459223107312673e-01,4.911387301652874737e-01,4.978838756215450134e-01
1.331027487242603669e-01,4.968421654535210008e-01,4.856126535024460900e-01
3.388596102477958172e-01,4.992185968236182991e-01,3.607077224554584571e-01
5.475859775693830978e-02,4.893054831083552547e-01,4.152106246449271953e-01
3.654802947601480390e-01,4.986075144713074669e-01,3.471047666226932948e-01
1.699608927865736696e-01,4.968421654535209453e-01,3.077556536855599045e-01
6.488782367831624764e-02,4.961631850620646378e-01,3.434443478524084603e-01
3.461986689691655128e-01,4.981322281972880850e-01,3.152724309145608084e-01
7.392739575067014401e-02,4.967063693752297171e-01,4.840649292809453552e-01
4.657269467934361251e-01,5.048541340727060733e-01,3.832002194780236293e-01
7.906426381700643047e-02,4.967742674143753590e-01,6.009411011152170357e-01
1.782549816834659295e-01,4.945336321225692333e-01,4.175575284678700871e-01
4.343217274036054176e-01,5.048541340727060733e-01,3.988673518955644370e-01
5.846806475132360070e-03,4.946694282008605725e-01,3.353755682312883901e-01
3.009724901364867478e-01,5.024098046634632997e-01,2.697794060415073525e-01
1.700466109065951748e-01,4.859784791902189705e-01,3.096811083863633129e-01
1.792824841771361033e-01,4.946694282008605725e-01,2.691955990191602366e-01
4.730569866375516908e-01,5.081811379908425241e-01,3.247906515103364811e-01
1.382016373745997284e-01,4.932435693788022602e-01,3.114989131417796875e-01
4.047660506605924580e-01,4.993543929019094163e-01,3.463911390889552466e-01
2.142344334353352697e-01,4.941941419268410240e-01,3.139957858517766764e-01
4.836354547678591853e-01,4.950089183965887818e-01,3.032455624478017642e-01
2.582949672260343443e-01,4.917498125175981949e-01,5.543125664708429268e-01
8.221755789009577153e-03,4.956878987880450893e-01,3.610812189926267957e-01
3.934628775624856023e-01,5.020703144677349794e-01,2.727695038027788121e-01
3.547011421492322070e-01,5.034961732897933473e-01,3.281116227789233619e-01
2.047655984501086102e-01,4.939225497702585121e-01,3.493603720723534867e-01
2.808322690024494528e-01,4.862500713468015379e-01,4.106432270963856768e-01
2.752100807282454875e-01,4.937867536919672840e-01,3.543283085795965182e-01
3.610529066561414258e-01,4.979285340798512149e-01,4.370690755086167334e-01
3.248220084394715657e-01,4.930398752613652791e-01,4.276738386484120191e-01
9.177850889940192269e-02,4.974532478058316665e-01,5.451733028439974538e-01
3.629260353905172654e-01,4.991506987844726018e-01,4.092501457348639571e-01
6.317656661641857241e-04,4.967742674143753590e-01,3.069617688104598896e-01
3.479333056473598584e-01,4.993543929019095273e-01,2.514186390926617110e-01
1.718617012621270201e-01,5.003728634890941551e-01,4.085649412284326765e-01
4.849231550516769351e-02,4.910029340869961345e-01,3.550357544435764900e-01
9.991094741507133836e-02,4.930398752613652791e-01,2.962786321626635910e-01
1.910044538957576532e-01,4.997617811367833229e-01,2.862991299653298571e-01
4.287978932909943808e-01,4.969100634926666982e-01,3.426387735411993152e-01
3.543009825621235009e-02,4.904597497738309997e-01,4.738929795537285550e-01
3.404347428409442711e-01,5.098106909303377066e-01,3.341354918873347124e-01
2.556983764063790465e-01,4.944657340834236470e-01,4.434498187624302812e-01
4.041045454901851519e-01,4.959594909446277677e-01,3.108516181524959010e-01
2.598728626889633686e-01,4.876759301688599058e-01,4.585965429561539297e-01
3.313962701679440404e-02,4.906634438912679252e-01,3.896360327331355178e-01
1.960194123925079190e-01,4.959594909446276567e-01,2.912050570012628681e-01
3.573793128976529010e-01,4.950089183965887818e-01,2.695480501463343170e-01
5.615739266941893737e-02,4.894412791866464829e-01,3.317780412608237750e-01
1.271157285243144641e-01,4.977927380015598757e-01,2.961323677133950172e-01
1.362165288498562443e-01,4.943299380051324188e-01,2.488876603095629414e-01
3.338239839076440063e-01,5.102180791652115577e-01,2.862156510795516029e-01
4.245211840296955197e-01,4.948731223182974981e-01,3.615040393919068951e-01
2.896849113971884382e-01,5.027492948591913979e-01,5.244199949865229193e-01
2.850775033051706764e-01,5.024098046634631887e-01,4.609180788897747627e-01
4.423655485361603912e-01,5.051936242684342826e-01,3.321909401465147349e-01
3.219372335219845560e-01,5.016629262328612393e-01,3.862445989528328072e-01
1.343343008776760050e-01,4.912745262435788129e-01,4.560050199087679612e-01
3.056628751183801951e-01,4.981322281972880850e-01,3.321201845914419915e-01
2.898106980246244468e-01,4.920214046741807623e-01,3.191050354936560973e-01
2.549333461704313963e-01,4.929040791830739954e-01,3.141028918492737576e-01
4.671136235825434913e-01,4.975890438841229502e-01,3.811379501175646833e-01
3.206259976800465705e-01,4.919535066350350649e-01,5.854981190833475901e-01
2.996795646177962680e-01,4.998296791759290203e-01,5.347555923884402818e-01
6.742823488479682270e-02,4.897807693823746922e-01,4.982549993719448400e-01
4.350573293781678785e-02,4.946694282008605725e-01,3.973426111589377641e-01
2.096439344918460401e-02,4.974532478058316665e-01,3.237446378907736233e-01
1.569602483736813880e-01,4.918856085958894786e-01,2.683963468024321841e-01
2.643393717925673903e-02,4.958915929054820149e-01,3.055523942242323043e-01
3.126225022051615232e-02,4.910029340869961345e-01,2.631657934692087641e-01
4.463184124561918042e-01,5.032245811332107799e-01,2.418526804123793950e-01
3.635370556917397189e-01,5.022740085851719050e-01,5.312263155861265407e-01
4.187977790332686467e-02,4.931077733005109209e-01,5.391186473540604540e-01
6.847996049972149279e-02,4.962989811403558660e-01,3.857814210851305825e-01
4.392720967227923268e-01,5.060762987773277377e-01,2.950802304460372061e-01
6.001423770890618181e-02,4.887622987951901199e-01,2.695856977942444055e-01
2.547262036743539459e-01,4.969100634926665871e-01,2.289093404381193908e-01
1.004070740373749215e-01,4.908671380087049063e-01,2.667438041765510803e-01
2.455100473049670051e-01,5.013234360371330300e-01,2.283774222383646857e-01
3.812958487053820233e-01,5.017987223111524120e-01,2.171355410113488815e-01
1.407189103511711226e-01,4.930398752613652791e-01,4.551927619396097802e-01
4.749556384431080636e-02,4.969779615318122845e-01,3.910657603322779119e-01
1.342477155605847350e-01,4.914782203610156275e-01,2.843793251513452303e-01
2.227087571506010111e-01,4.993543929019095273e-01,2.420770042557348900e-01
7.157541460856214899e-02,4.905276478129766415e-01,3.542092157050444889e-01
6.655133586634787157e-02,4.973853497666861356e-01,2.647336739804642680e-01
8.868175143055001541e-02,4.965705732969383779e-01,2.436695175333709606e-01
3.277944467833051045e-01,4.994222909410551692e-01,2.223690869116616287e-01
2.975299530733128694e-01,4.887622987951901754e-01,3.197051714360573671e-01
3.783885057368999716e-01,4.958236948663363175e-01,4.139504045684418987e-01
4.745906400031635330e-02,4.953484085923169356e-01,3.701078196533483800e-01
9.572900240153398022e-02,4.899165654606659759e-01,2.718961733550422366e-01
2.859573401646207658e-01,5.043788477986866914e-01,2.414549693581276024e-01
1.346352944302109944e-01,4.914782203610156275e-01,3.035085570654326714e-01
1.437719737046256885e-01,4.954163066314626329e-01,2.511187682537480703e-01
2.549089284645689180e-02,4.902560556563941851e-01,2.261317446517597252e-01
2.949916997460578227e-01,5.030208870157739653e-01,2.036114621906065236e-01
4.359850474834822132e-01,5.042430517203954077e-01,3.348768538935829042e-01
1.776848567208244578e-02,4.891696870300640265e-01,4.442069544029514372e-01
2.980091435729544935e-01,4.975890438841229502e-01,3.113300197000651304e-01
9.892633689421287402e-02,4.958236948663364285e-01,2.606633560302414887e-01
4.027553147671472100e-01,4.954163066314626329e-01,2.295330596830741920e-01
4.837876000848291835e-01,5.131376948484739353e-01,3.738246648972141095e-01
3.618515434530930608e-01,5.013234360371330300e-01,3.647796263924965032e-01
2.106073914128464564e-01,4.993543929019096383e-01,3.421883932283048546e-01
4.351383535658873702e-01,5.070947693645122545e-01,2.635970900989359489e-01
1.931389947706977916e-01,5.012555379979873882e-01,4.128570749600605216e-01
6.420784679181390509e-03,4.960952870229189959e-01,4.190685890054967055e-01
3.766108207837173261e-01,5.047183379944149006e-01,2.975953668337630864e-01
1.831264474682908761e-01,4.986075144713074669e-01,4.063665596545069647e-01
1.583613088144079639e-01,4.985396164321619361e-01,3.175664025862324213e-01
9.067918019716747491e-02,4.943299380051323633e-01,3.453621954118863968e-01
1.820729269082927981e-01,4.972495536883948519e-01,3.305973225815350691e-01
