input,state,target
1.140855229538773052e-01,5.117118360264154564e-01,3.242236682707848594e-01
2.518753580497151146e-01,5.090638124997356462e-01,3.083179395257351629e-01
9.489750307049205080e-02,5.110328556349591489e-01,4.393304459890765568e-01
1.510308018922879025e-01,5.119155301438524930e-01,3.217395873008406237e-01
3.534812088666172691e-02,5.119834281829981348e-01,2.605917672017324938e-01
4.785160661084758016e-01,5.106933654392309396e-01,2.473207104782322030e-01
2.798531825557529773e-01,5.113723458306873582e-01,3.457374385769047542e-01
3.565133340552985031e-01,5.113723458306873582e-01,3.200391316791533214e-01
2.450529796768535773e-02,5.081811379908425241e-01,2.959801431967045149e-01
4.512926849097824156e-01,5.122550203395805912e-01,2.406081416180918808e-01
3.323163304695104237e-01,5.108970595566677542e-01,2.867524333194088060e-01
1.216200389223093814e-01,5.087922203431529677e-01,3.555443094899519707e-01
1.700831122953274654e-01,5.114402438698328890e-01,2.793273721065086534e-01
4.339984590383655361e-01,5.042430517203955187e-01,2.635815343115730514e-01
3.997328104893785317e-01,5.105575693609396559e-01,2.402457976336854484e-01
4.915815033065791262e-01,5.203348869979114166e-01,4.935285764875302350e-01
4.542848779947455951e-01,5.168041889623383733e-01,5.314381899537417020e-01
3.616829496454551651e-01,5.129340007310370098e-01,5.902438988630095418e-01
1.644114646915224576e-01,5.112365497523960745e-01,3.959404034113849224e-01
2.432175110408659191e-01,5.069589732862208598e-01,4.028764715712154221e-01
4.841754389408126635e-01,5.123908164178718749e-01,4.194424549846076378e-01
2.556695892901180711e-01,5.089280164214443625e-01,3.974657061227134802e-01
3.929784383697363381e-01,5.127982046527457261e-01,3.642404949074607989e-01
4.361678609581839949e-01,5.210138673893678352e-01,5.397513571916958686e-01
1.318978834361862473e-01,5.070947693645122545e-01,6.415266022274298541e-01
6.705632444185349872e-02,5.138845732790759957e-01,5.429269406627357242e-01
3.664165563071135612e-01,5.145635536705321922e-01,4.395763606864203643e-01
9.692894184698669369e-02,5.146314517096779451e-01,5.347103594975536334e-01
2.907506957400584624e-01,5.089280164214443625e-01,4.093984270616526366e-01
3.403595883098092245e-01,5.121871223004349494e-01,4.249361535712554705e-01
3.357293670971273070e-01,5.142919615139497358e-01,5.748283928592230474e-01
7.962567204902909479e-02,5.090638124997356462e-01,5.411545439512864819e-01
3.170079151858158362e-01,5.134771850442021446e-01,4.449248509565314480e-01
4.091766457208300678e-01,5.095390987737552502e-01,5.541968934830425741e-01
2.134845016862806366e-01,5.141561654356584521e-01,4.887602295323025814e-01
3.519992014336089658e-01,5.080453419125511294e-01,3.892017413586131847e-01
2.745247142992527367e-01,5.070947693645122545e-01,5.036692908634134991e-01
4.556944777352198717e-01,5.162610046491732385e-01,4.135520927060981622e-01
3.816375772526829913e-01,5.107612634783766925e-01,5.209132880859312920e-01
3.483704444042295956e-01,5.094033026954638554e-01,5.775963264783400275e-01
9.939173415991675586e-02,5.088601183822987206e-01,5.933693373098702928e-01
4.390606458087296105e-01,5.198596007238920347e-01,4.390354301550919436e-01
1.335145850169406900e-01,5.123229183787263441e-01,5.486064716693727084e-01
2.094229636356852997e-01,5.149709419054060433e-01,4.844729010661764645e-01
4.478461969084094330e-01,5.104217732826483722e-01,4.325340519203610956e-01
4.269654026935020830e-01,5.113044477915417163e-01,5.722571327322365509e-01
3.198252085371008357e-01,5.137487772007846010e-01,5.930211423773447121e-01
1.140951653307947233e-01,5.073663615210947109e-01,6.499750556122316780e-01
4.530968087839593039e-01,5.182300477843966302e-01,5.361831576806683763e-01
2.113875320029182658e-01,5.106254674000852978e-01,6.431179195469206578e-01
2.184932801558719939e-02,5.074342595602403527e-01,5.010692291182894387e-01
3.265388940050031885e-01,5.110328556349592599e-01,4.000060575657206074e-01
3.123080004546593402e-01,5.098785889694832374e-01,3.926248608470827017e-01
4.195606870587842985e-01,5.109649575958135070e-01,4.180799125593765986e-01
2.790142231066393697e-01,5.142240634748040939e-01,6.146948459491020644e-01
4.990894763764068820e-01,5.119834281829980238e-01,6.266430486962973889e-01
4.086975068285267354e-01,5.134771850442020336e-01,6.958483377853382779e-01
3.440626067899775764e-01,5.119834281829980238e-01,5.693014100370575870e-01
4.691527441076082661e-01,5.068910752470753289e-01,6.582731026039650990e-01
2.741117339881836146e-01,5.091317105388812880e-01,6.279136355466122810e-01
2.899451603852526427e-02,5.090638124997356462e-01,4.701739264255366813e-01
4.911055393262545588e-01,5.116439379872699256e-01,3.839301732989766069e-01
3.867514234570965104e-01,5.074342595602403527e-01,5.500079600578898775e-01
3.441987081133889848e-01,5.125945105353089115e-01,6.628119868767651246e-01
2.154651009404784379e-02,5.119155301438523820e-01,6.370887025650684432e-01
2.455553573587978544e-01,5.094033026954638554e-01,4.946246070625593960e-01
2.596058358889044571e-01,5.143598595530953776e-01,5.411281032475474539e-01
1.909578204978790161e-02,5.077737497559686730e-01,5.477068705217852385e-01
1.244556236908273550e-01,5.129340007310368987e-01,4.303868872609869500e-01
3.479382057845630816e-01,5.160573105317363130e-01,3.953257133074217222e-01
2.253786931597356880e-02,5.115760399481242837e-01,3.347988378228761164e-01
8.337677463254644650e-02,5.145635536705321922e-01,3.003706075460015334e-01
2.661009539222438658e-01,5.138845732790758847e-01,3.119847581206525722e-01
4.529777400477044136e-01,5.049899301509974681e-01,4.036164281648708663e-01
4.006057225201015148e-01,5.120513262221436657e-01,3.244607703650775332e-01
3.927409913542059816e-01,5.094712007346094973e-01,4.111559897975408662e-01
1.935032808381462188e-01,5.111686517132504326e-01,4.585339957680283351e-01
8.632754530398517590e-02,5.138845732790758847e-01,3.329374679810890303e-01
3.373325643143763042e-01,5.119834281829980238e-01,2.776500482877086728e-01
9.528595484528834536e-03,5.137487772007847120e-01,4.086458154025119915e-01
2.062034509725733100e-01,5.133413889659108609e-01,2.957397215540075175e-01
3.960804254265131163e-01,5.172115771972121134e-01,2.666363240604314733e-01
3.305275459025855955e-01,5.160573105317362019e-01,3.846331531819529026e-01
4.686554805505510624e-02,5.102180791652115577e-01,5.085141918284646900e-01
5.191577173647765608e-03,5.155820242577168200e-01,3.740007437175791871e-01
1.872496077486304755e-01,5.082490360299879439e-01,2.847937464823492304e-01
8.917461157548439710e-02,5.132055928876194661e-01,2.909384143044971838e-01
8.495911154331808879e-02,5.144956556313866614e-01,2.486446413636491937e-01
3.352110941519252374e-01,5.094033026954638554e-01,2.591087066205400857e-01
3.242932728791047547e-01,5.100143850477746321e-01,2.255572408480687185e-01
4.713342751567179412e-01,5.139524713182215265e-01,3.033690845748876486e-01
1.785619054670368189e-01,5.151067379836973270e-01,5.187630794727215999e-01
7.746891420915708037e-02,5.121871223004349494e-01,4.323045917386434400e-01
4.813779887703689697e-02,5.080453419125510184e-01,3.096232732005128607e-01
8.753456976734463879e-04,5.077058517168229201e-01,2.435307896570484132e-01
2.202189605336703493e-01,5.145635536705321922e-01,2.112549108024519007e-01
4.525280432131745245e-02,5.116439379872698145e-01,2.249768189562179055e-01
3.713670251849415793e-01,5.164646987666101641e-01,2.067492999030503820e-01
6.524159072522350833e-02,5.108970595566677542e-01,3.790972282034636986e-01
3.748367544224485703e-01,5.098106909303377066e-01,3.033766733594387421e-01
1.839016840532103347e-01,5.127303066135999732e-01,5.035477667834344917e-01
3.507421673825365516e-01,5.080453419125511294e-01,3.842429686677549805e-01
3.002855729674555607e-01,5.127982046527457261e-01,3.174842951268606051e-01
4.872466704653877212e-01,5.033603772115021746e-01,2.658821556049449919e-01
2.835863363967613404e-01,5.096069968129007810e-01,2.208203980704017411e-01
2.051249470645960526e-01,5.118476321047067401e-01,2.932382842163118175e-01
3.687006797815727821e-01,5.116439379872698145e-01,2.473385737678671925e-01
2.725178784304389534e-01,5.122550203395807022e-01,4.181932855822849682e-01
2.845906337313310330e-01,5.072984634819490690e-01,3.218237807477586365e-01
3.625753507026330258e-01,5.097427928911920647e-01,4.092735799267230856e-01
4.439619563504791366e-01,5.111686517132503216e-01,3.920043926698975056e-01
3.991252761840080598e-02,5.132055928876194661e-01,5.152742178792650840e-01
9.568649966456999056e-02,5.142240634748040939e-01,3.601909588285855390e-01
4.312705225450976787e-01,5.121192242612893075e-01,3.400172769835836384e-01
4.497339304183999853e-01,5.128661026918913679e-01,4.452708342216011861e-01
1.255143970427496924e-01,5.163289026883187693e-01,4.552828151830859982e-01
2.047526295038666344e-01,5.100822830869201630e-01,3.948871608512453113e-01
2.972015215139771072e-01,5.123908164178718749e-01,3.821727255871135709e-01
4.740305852077040250e-01,5.227113183680087705e-01,4.182670336011432566e-01
4.246450967457389702e-01,5.111686517132504326e-01,5.692969260710982748e-01
3.898194764493471132e-01,5.151746360228429689e-01,6.751992134783421085e-01
5.798111522978260934e-02,5.129340007310370098e-01,4.797034111416179636e-01
4.714456991886216697e-01,5.106933654392309396e-01,3.606529254715499233e-01
4.352641417283686920e-02,5.085885262257161532e-01,5.946979186609724355e-01
2.745213589915053154e-01,5.177547615103772483e-01,4.497692763407055150e-01
1.274829639201457421e-01,5.155141262185711781e-01,3.941086266794883164e-01
4.724206108900982914e-01,5.110328556349591489e-01,3.503714030510735045e-01
1.665865060804480047e-01,5.164646987666101641e-01,4.976035993332721397e-01
1.170318021580714074e-01,5.089280164214443625e-01,4.868995881341757759e-01
3.198550637746936376e-01,5.106933654392309396e-01,4.388906316336003144e-01
7.195728745320678632e-02,5.084527301474249805e-01,5.224472658608655395e-01
4.524809591996009073e-01,5.159215144534450292e-01,3.825060159904919432e-01
8.988262039114452984e-02,5.089280164214444735e-01,6.203741962090051354e-01
8.565234450134545652e-02,5.132055928876195772e-01,4.389370261645526572e-01
3.400414095664045511e-01,5.149709419054060433e-01,3.675096503197574638e-01
3.237827615928816627e-01,5.098785889694832374e-01,3.579603284307319999e-01
3.290824447715828827e-01,5.154462281794256473e-01,5.167183645902041489e-01
3.273182782924013989e-01,5.121871223004349494e-01,4.568628913025963856e-01
1.107643924338319041e-01,5.144956556313866614e-01,3.993484502103545886e-01
1.766812133862559198e-01,5.176189654320859646e-01,3.628318098313566553e-01
4.930289184834008021e-01,5.206743771936397369e-01,3.082053303725269533e-01
2.475541839618583539e-02,5.130697968093282935e-01,5.919874435294993908e-01
1.907532981512958248e-01,5.085885262257161532e-01,4.117848509610364527e-01
4.310260627271216838e-01,5.190448242541443324e-01,3.347680547422636210e-01
3.044860770994886057e-01,5.079774438734054876e-01,4.890414576952006875e-01
2.476399812257449318e-01,5.188411301367075179e-01,4.980137135597820786e-01
3.703514596560489869e-01,5.091317105388812880e-01,4.804501687812980926e-01
2.233425647819909932e-01,5.155820242577167090e-01,5.300658496323928937e-01
2.572330402594693033e-01,5.115760399481242837e-01,4.129140423664259263e-01
2.943479868907606378e-01,5.132055928876195772e-01,3.833018795158487091e-01
3.791067916434228136e-01,5.136129811224933173e-01,5.177768965516293953e-01
2.791772816395828305e-01,5.151067379836973270e-01,3.897963199705577475e-01
4.119215212720599428e-01,5.130018987701825406e-01,3.835088873573826440e-01
3.855237307641397604e-01,5.142240634748042050e-01,5.661245420072674728e-01
4.953734877625136090e-01,5.052615223075800355e-01,5.775693607562850662e-01
4.679804628728327365e-01,5.078416477951142038e-01,5.941523548279914468e-01
3.461435957013048181e-02,5.074342595602403527e-01,6.818775254937552432e-01
4.127357227204631052e-01,5.168720870014839042e-01,4.878933908281030130e-01
4.901405065152781293e-01,5.207422752327852677e-01,5.274712201004613243e-01
3.860256650244051069e-01,5.150388399445516852e-01,6.094041545588070319e-01
2.231303390408541643e-01,5.196559066064549981e-01,6.649147414149262358e-01
4.615062957641535846e-02,5.077737497559685620e-01,5.751906228018414113e-01
2.033284990257102076e-01,5.092675066171725717e-01,4.640849371789130817e-01
3.736063389033764670e-01,5.137487772007846010e-01,4.902012793907236654e-01
3.754278569700734147e-01,5.152425340619886107e-01,6.637120969161335315e-01
3.459514905882052349e-01,5.197917026847465038e-01,7.537656393488116890e-01
1.672556960889529099e-01,5.117797340655612093e-01,5.671507108024337329e-01
3.936616185717297656e-01,5.173473732755035082e-01,5.382749611218441421e-01
2.846119614506441575e-01,5.119155301438524930e-01,7.084644122644222497e-01
2.229751182277322497e-01,5.128661026918913679e-01,6.911255362925894374e-01
4.764323427411859546e-02,5.075021575993859946e-01,5.933432006241348144e-01
3.659084318186200391e-01,5.174152713146489280e-01,4.606483880523897234e-01
3.490653290296680256e-01,5.096069968129006700e-01,4.863939435334838635e-01
1.706725150385978718e-01,5.171436791580664716e-01,5.863148194480232167e-01
4.409134520427945847e-01,5.124587144570174058e-01,5.493438665288153944e-01
3.011455745997981270e-01,5.171436791580664716e-01,6.566181576539162901e-01
2.088615184490053567e-01,5.096069968129007810e-01,5.641941848979599161e-01
1.348138639519662063e-01,5.112365497523960745e-01,5.571851967898084901e-01
3.092171384739527129e-01,5.110328556349591489e-01,4.877878631166233658e-01
2.476794642518376222e-02,5.155141262185711781e-01,4.871423089006142737e-01
1.219620510939845026e-01,5.123229183787262331e-01,3.801468263169974771e-01
7.821317200008504056e-03,5.086564242648619061e-01,3.801224883861596959e-01
2.090935362127683828e-01,5.139524713182215265e-01,3.157331663866650429e-01
2.650933794771933028e-01,5.140882673965128102e-01,3.266239977912870351e-01
2.302629308572334832e-01,5.098785889694833484e-01,4.501486855509707619e-01
3.700453717542253051e-01,5.175510673929404337e-01,4.427211543771262248e-01
3.120511181327150219e-01,5.142919615139497358e-01,4.459659719565458591e-01
5.116639687376162149e-02,5.153783301402800054e-01,3.921865278001260835e-01
2.234061743006554579e-01,5.141561654356584521e-01,3.219547150064955288e-01
3.819713552485992647e-01,5.151067379836973270e-01,2.683556634389713258e-01
4.701153924842637610e-01,5.143598595530953776e-01,3.003529909962755484e-01
4.066710751475016150e-01,5.048541340727060733e-01,2.503480780101616787e-01
1.306426774176017158e-02,5.128661026918912569e-01,3.466439141720039085e-01
3.101491633313443463e-01,5.191127222932900853e-01,2.706359134755216833e-01
3.285104738586004380e-01,5.144956556313866614e-01,3.355312359470326022e-01
1.643103270536041549e-01,5.182979458235423831e-01,4.396208401827856882e-01
2.879664062720094231e-01,5.163289026883187693e-01,3.829072740099408456e-01
3.724707358570530924e-01,5.166004948449014478e-01,3.003166344589637271e-01
4.304084359074488164e-01,5.185016399409791976e-01,3.632143178231947989e-01
2.874417143196421609e-01,5.148351458271147596e-01,5.147361198522653059e-01
1.502337988441098116e-01,5.073663615210948219e-01,5.473066750770203548e-01
8.167940973179227404e-02,5.096069968129007810e-01,4.584901226173917488e-01
2.209912035629123528e-01,5.103538752435027304e-01,3.299150187414646163e-01
4.815069754059305707e-01,5.163968007274645222e-01,3.668222317958651502e-01
2.726287537441251518e-01,5.117118360264154564e-01,5.213939871091491929e-01
3.453659103346637393e-01,5.106254674000852978e-01,4.337490399195207402e-01
3.586148828295943058e-01,5.192485183715811470e-01,4.708015197276287367e-01
6.118923138984644350e-02,5.093354046563182136e-01,5.429819001216152907e-01
4.161111135414130024e-01,5.176189654320859646e-01,4.259115017376943202e-01
3.291118856640637969e-01,5.168720870014839042e-01,5.054024829650138884e-01
3.508486833602596500e-01,5.089959144605900043e-01,4.420990206628535590e-01
3.938532806988069845e-01,5.111007536741047907e-01,3.750338706856339854e-01
1.039618746818388173e-02,5.125266124961631586e-01,4.258393756990117573e-01
4.106607201911024463e-01,5.134771850442021446e-01,3.312880908426651949e-01
4.522585299430419981e-01,5.231866046420281524e-01,4.414407489897360648e-01
8.489883138452669620e-02,5.119155301438522709e-01,5.637208611744920495e-01
2.229024526602149114e-01,5.117797340655612093e-01,4.423135329126609561e-01
2.644440778327966091e-01,5.161252085708818438e-01,3.525856808203631232e-01
2.624021622983552238e-01,5.095390987737550281e-01,4.467381491178155084e-01
4.387837468107186889e-01,5.143598595530953776e-01,4.602007275377186790e-01
4.648560507590537294e-01,5.114402438698330000e-01,5.674922177176299209e-01
2.807645114307314449e-01,5.144277575922409085e-01,6.699123577152565900e-01
4.688784285777176652e-01,5.147672477879692288e-01,4.628327387829281880e-01
1.329940620723086830e-01,5.094033026954638554e-01,6.373319789986616746e-01
2.079841910414954032e-01,5.121192242612894185e-01,5.421743992052113770e-01
3.192500430368287456e-01,5.125945105353088005e-01,4.286213103968984361e-01
2.820841253185249475e-01,5.189769262149986906e-01,4.427028102844611235e-01
6.763786925722709009e-02,5.151067379836973270e-01,4.556142238542455480e-01
3.802989867242255184e-01,5.131376948484739353e-01,3.797986730577801451e-01
1.153050353368323400e-01,5.089959144605900043e-01,5.600792690384532868e-01
2.735969130438732910e-01,5.125945105353088005e-01,4.925482233069923277e-01
4.819033801445983811e-01,5.172115771972121134e-01,4.878896945481874248e-01
4.198584350871972792e-01,5.157178203360081037e-01,7.045771673811268565e-01
3.936900879582265755e-01,5.155820242577167090e-01,5.759023392217710313e-01
1.808044004350472522e-01,5.129340007310370098e-01,5.415812704820213153e-01
2.481966164787292040e-01,5.153783301402798944e-01,4.863294024844753149e-01
1.750679437040004172e-01,5.108970595566678652e-01,4.755884123418195886e-01
2.394559428035409332e-01,5.151746360228429689e-01,3.831379964792684945e-01
3.438221112868096729e-01,5.134771850442021446e-01,4.489981113377682354e-01
3.528612369579203212e-01,5.174152713146490390e-01,4.099319633364623128e-01
2.672788643281232002e-01,5.113044477915418273e-01,4.704081094312441147e-01
4.732430840125195770e-01,5.066194830904928725e-01,5.515601179455873471e-01
3.851085076619376601e-01,5.090638124997356462e-01,7.027248708058303484e-01
2.690270527547404811e-01,5.183658438626880249e-01,7.155407624660771182e-01
3.869037773165349692e-01,5.146314517096779451e-01,5.731567418900483935e-01
4.349217169962645291e-01,5.136129811224934283e-01,5.655080606848726932e-01
3.671474800514342163e-01,5.096748948520464229e-01,5.336259256721622712e-01
3.323759388876050269e-01,5.157178203360081037e-01,5.348287199179485585e-01
3.939590283414665106e-01,5.143598595530953776e-01,5.791118362241104434e-01
1.566344712861250099e-01,5.166004948449014478e-01,6.454580699001452038e-01
3.372560102156751949e-03,5.136129811224934283e-01,5.459390576158186237e-01
7.677820631927406714e-02,5.099464870086288792e-01,4.285231544518104396e-01
4.505476219356556178e-01,5.182979458235423831e-01,3.977037385818232851e-01
2.422643099374562348e-01,5.142240634748039829e-01,5.108795923930921079e-01
2.754973333631460797e-02,5.117118360264154564e-01,5.296228225549174384e-01
1.453760750479495267e-01,5.181621497452510994e-01,4.164472297656467425e-01
3.316916063226732492e-02,5.111686517132504326e-01,4.116509120862191784e-01
3.917003011098184051e-01,5.172115771972121134e-01,3.429483468759362275e-01
2.399361446125402586e-01,5.115760399481242837e-01,5.168049745974526710e-01
4.732529067173981696e-01,5.203348869979114166e-01,4.340521484820215603e-01
2.327662052430686801e-01,5.108291615175222233e-01,3.310217908136884879e-01
2.826080142258984851e-01,5.165325968057556949e-01,2.976085867395897866e-01
4.979927747647576175e-01,5.161252085708818438e-01,4.426053808532814937e-01
3.884445687514441192e-01,5.203348869979114166e-01,5.074420598902152912e-01
3.218114015095556724e-01,5.108970595566677542e-01,3.756141123809083604e-01
2.899687809645881686e-01,5.153104321011343636e-01,3.594135799290562039e-01
4.178817457998801888e-01,5.138845732790758847e-01,2.944781737975121771e-01
1.207276258978533523e-01,5.125945105353088005e-01,4.913225926440947244e-01
3.737004121630169151e-01,5.170757811189208297e-01,3.903489117975399436e-01
3.945897886464134197e-01,5.135450830833476754e-01,5.589715309417347955e-01
1.372095656874648961e-01,5.108970595566677542e-01,5.186211543827300430e-01
3.517949082902989688e-01,5.166683928840469786e-01,4.236061399427947238e-01
2.114181938560199536e-01,5.166004948449012257e-01,5.822662976481542962e-01
2.714400907271819485e-01,5.110328556349591489e-01,5.289368682314030679e-01
2.881485895219354498e-01,5.163289026883188804e-01,5.093442295421966026e-01
2.842378865606491334e-01,5.159894124925907821e-01,4.967430971355755176e-01
3.831475530200955104e-01,5.104217732826483722e-01,5.462748567559064794e-01
2.308731286450809161e-01,5.157178203360081037e-01,4.711042450780894564e-01
2.192251246084774285e-01,5.142919615139497358e-01,4.891409645981771304e-01
4.647949394722830085e-01,5.130018987701826516e-01,5.018408844468204011e-01
3.629962091866043017e-01,5.169399850406295460e-01,4.733771704035134587e-01
4.026626641328939216e-01,5.088601183822987206e-01,5.524435096876439966e-01
3.776179848827767027e-01,5.120513262221436657e-01,5.357232396816166142e-01
3.218301630459459717e-01,5.094033026954638554e-01,5.512094188870375611e-01
3.124263259530063452e-01,5.117797340655612093e-01,5.457732781566380087e-01
1.836901974032389417e-01,5.168041889623382623e-01,5.378456630959261853e-01
1.850436012426289745e-01,5.154462281794255363e-01,5.068915331896410859e-01
4.988296450511905955e-01,5.195880085673094673e-01,4.470634593855653538e-01
3.312038133911622828e-01,5.167362909231927315e-01,5.130775965399402283e-01
2.656025941250759748e-01,5.199953968021832074e-01,6.173446573957214190e-01
4.812536548487176269e-01,5.217607458199697845e-01,5.928246248041314503e-01
4.633320778088884651e-01,5.200632948413288492e-01,7.285901930701200735e-01
1.162311157665247840e-01,5.162610046491732385e-01,7.841643115981213885e-01
3.974292706361361449e-01,5.193843144498725417e-01,6.197387275271164508e-01
4.049153758644606915e-01,5.101501811260658048e-01,6.547884158856343007e-01
3.468960657282850746e-01,5.177547615103772483e-01,6.045177836033143182e-01
3.401773818387033299e-01,5.110328556349592599e-01,5.610826417886251027e-01
2.529539854375739139e-01,5.175510673929404337e-01,6.946414852161345577e-01
4.359466810002673443e-01,5.184337419018337778e-01,6.553315043802971918e-01
1.297052584782212303e-01,5.151067379836973270e-01,6.836918074874598350e-01
4.745050747338975250e-01,5.185695379801249505e-01,6.236523562795904807e-01
4.984969543582756235e-01,5.170078830797752989e-01,8.229991563595580040e-01
4.368008063605915980e-02,5.140882673965128102e-01,7.097053769345303964e-01
2.039282408961000104e-01,5.194522124890181836e-01,5.742238557871360838e-01
2.304019149882926554e-01,5.102859772043570885e-01,5.851803844423527634e-01
4.684560104173715045e-01,5.199274987630376765e-01,5.860656733751923309e-01
2.172225600093599662e-01,5.185016399409791976e-01,7.052278685981101525e-01
4.774234638849584877e-01,5.084527301474249805e-01,6.281503508505316136e-01
2.865260009330613533e-01,5.113044477915417163e-01,8.071220587678268332e-01
2.620638141926663889e-01,5.191806203324356161e-01,6.693184217932769409e-01
4.701449253521151062e-01,5.162610046491732385e-01,7.119328399372855110e-01
6.578027447722267773e-02,5.114402438698330000e-01,9.071831030326519274e-01
3.913536889236069460e-01,5.096069968129007810e-01,6.887222730053150777e-01
2.274482583351353226e-01,5.174152713146490390e-01,6.626682014271189081e-01
1.084084639396279970e-01,5.127303066136000842e-01,6.077364902389884582e-01
1.847227696458424995e-01,5.124587144570175168e-01,5.704194236531919815e-01
4.457925537920694459e-01,5.186374360192704813e-01,5.297773934366047932e-01
2.717466350481361759e-01,5.113723458306873582e-01,7.578557682209872137e-01
9.505358243774442162e-02,5.156499222968624618e-01,7.060932869631207920e-01
3.046545502428661401e-01,5.175510673929404337e-01,5.896781790326420802e-01
4.446914279971053152e-01,5.064157889730559470e-01,6.902387891568753098e-01
3.842799216584866229e-01,5.170078830797752989e-01,5.825375065802707031e-01
1.922141168634423636e-01,5.208780713110765515e-01,6.863415826479691839e-01
4.053746828218636744e-01,5.169399850406295460e-01,5.905384350910778402e-01
2.568558877158207965e-01,5.156499222968624618e-01,5.294314068086698466e-01
1.310851256016188904e-01,5.129340007310370098e-01,4.949950808980607686e-01
3.729840134588123801e-01,5.119155301438523820e-01,4.885499830268482668e-01
9.574294040767372671e-03,5.119834281829980238e-01,5.480056571938293208e-01
1.140080614384903490e-01,5.140203693573670574e-01,4.276041057280064450e-01
1.976588763544443461e-01,5.136808791616390701e-01,4.007069442017872074e-01
2.715857148537921262e-01,5.166683928840469786e-01,4.610291367510813698e-01
1.947537548174171906e-02,5.191127222932898633e-01,5.149482398986188203e-01
1.212091057548499995e-01,5.212175615068048717e-01,3.924967044413824047e-01
7.296574068923189493e-02,5.129340007310370098e-01,3.865988658848977799e-01
3.536202692324822427e-01,5.128661026918913679e-01,3.338675137425691775e-01
3.267552633553707508e-01,5.187732320975617650e-01,3.439573172468215478e-01
4.002404398629871296e-01,5.163289026883187693e-01,4.599113063222544096e-01
3.019110743915255357e-01,5.108291615175222233e-01,3.418923823631565551e-01
3.475676521544756037e-01,5.195201105281638254e-01,3.236538106294843398e-01
3.804020592398699718e-01,5.203348869979114166e-01,3.642141692869492742e-01
1.328267938078004917e-01,5.123229183787263441e-01,4.356646671944490734e-01
2.463120609262530181e-01,5.089959144605901153e-01,3.194734031483922321e-01
2.505782378981825098e-01,5.107612634783765815e-01,2.997551341790731794e-01
2.041016162448537896e-01,5.164646987666101641e-01,2.714426229995124396e-01
2.196785175948635094e-01,5.212175615068047607e-01,3.371132401903862430e-01
2.068509611220623046e-01,5.187732320975617650e-01,3.677512055541796165e-01
3.261446985857143210e-01,5.130018987701825406e-01,3.992507862258067863e-01
3.673222714476410689e-01,5.186374360192704813e-01,4.365498869358991341e-01
3.944526784084952942e-01,5.208101732719309096e-01,5.000628566808017483e-01
2.061450173335180325e-01,5.104217732826483722e-01,5.683884498104621041e-01
2.605555964608401442e-01,5.173473732755035082e-01,4.234321877779206877e-01
1.986266721915267985e-01,5.202669889587657748e-01,4.063575118499709316e-01
2.423455043367345740e-01,5.189769262149986906e-01,3.780413276226068930e-01
1.901317532197741578e-01,5.155141262185711781e-01,3.648860825758291071e-01
1.525806703944142528e-01,5.137487772007846010e-01,3.484122601479006098e-01
1.054902969886972741e-02,5.122550203395805912e-01,3.249128050564942249e-01
2.011190746775433635e-01,5.170078830797752989e-01,2.700587924646051796e-01
