input,state,target
1.021375709353117278e-01,4.516899694216721661e-01,3.066280442104798998e-01
1.270513674123198711e-01,4.536590125568956688e-01,2.952948889840976143e-01
1.265796959102107322e-01,4.499246204038856445e-01,2.893754127433997847e-01
1.504314336245827777e-01,4.512825811867983705e-01,3.336295244592714093e-01
3.175920251503625558e-01,4.742321184180237070e-01,2.655048714415251254e-01
3.726131466457592301e-01,4.683249890123533099e-01,2.512405702498436422e-01
1.480672342148392495e-02,4.475481890337883462e-01,2.208419104261178656e-01
3.438001558487926990e-01,4.679854988166251561e-01,2.088937392248006453e-01
1.012630506312642842e-01,4.514862753042352961e-01,2.735102591721252363e-01
4.546379474586776936e-01,4.627573498024110665e-01,2.311332393645424144e-01
3.277979841906296099e-01,4.519615615782547335e-01,2.699196289146851280e-01
1.690646242316002912e-01,4.503999066779050819e-01,2.790672001240026012e-01
1.764610301152168548e-01,4.546774831440802411e-01,2.524216699789143536e-01
3.435105379437823903e-01,4.530479302045849477e-01,2.481846038873440075e-01
1.335032395957098661e-01,4.537948086351868970e-01,3.691316737761699551e-01
2.352791638089146153e-01,4.591587537276923259e-01,3.334243975512344305e-01
4.092086986210891064e-01,4.635721262721587133e-01,2.500405938937650396e-01
3.968436253743169995e-01,4.671707223468774539e-01,4.199932993793210612e-01
9.934148759504068948e-02,4.493135380515749233e-01,3.477387613164107938e-01
2.138107108075727458e-01,4.566465262793037994e-01,3.242474020241483679e-01
4.916148075215529545e-01,4.698866439127029615e-01,3.525681173351200570e-01
4.803037077005469224e-01,4.750468948877714093e-01,3.864446763709495913e-01
2.094873801958415660e-01,4.558996478487016835e-01,4.065237209282394071e-01
7.837959531110472167e-02,4.495172321690118489e-01,3.997862697881995331e-01
4.331820445356576732e-02,4.474802909946427043e-01,3.073913905293367277e-01
2.703984138740184173e-02,4.550848713789540367e-01,2.617315028917223119e-01
1.109138198153060140e-01,4.598377341191486889e-01,2.403501568937671251e-01
4.215941830305707239e-01,4.700903380301398871e-01,2.795498597836299504e-01
4.507244295450995586e-01,4.768801419447036283e-01,2.929018782537650134e-01
6.507786319632219429e-02,4.459865341334386390e-01,3.800435787277561817e-01
4.570348848253883989e-01,4.634363301938674295e-01,3.248486736576700062e-01
1.570258586152477043e-01,4.506714988344876494e-01,5.799961526650998511e-01
1.407815554540479686e-01,4.493814360907205097e-01,4.240611536420507699e-01
4.469603130259572898e-01,4.645226988201976437e-01,3.177826265156030727e-01
5.033281969681119294e-02,4.536590125568957244e-01,2.785376635855507099e-01
2.964185270425651053e-02,4.473444949163514761e-01,2.326729112520114773e-01
3.815010209836761090e-01,4.668312321511493002e-01,2.137147857271307072e-01
2.692507474097589615e-01,4.639795145070325089e-01,4.408929177847054071e-01
4.706807309110697668e-01,4.740284243005868925e-01,4.911402722707314261e-01
1.069348668857578177e-01,4.529800321654393613e-01,3.837488695520770987e-01
4.212468349175205184e-01,4.777628164535968613e-01,3.591858105629873732e-01
3.837936998453136961e-01,4.582760792187989263e-01,3.738153992343006271e-01
1.045069311924483602e-01,4.480234753078077281e-01,3.588996122128604860e-01
4.521051040119358211e-01,4.693434595995379377e-01,3.396527569205211039e-01
4.668436623115940209e-02,4.478876792295164999e-01,2.949975651571623558e-01
1.776004947879827878e-01,4.520294596174004309e-01,2.420331947688659224e-01
2.990603706494014413e-01,4.498567223647399471e-01,3.165747017924264162e-01
3.133884660805774658e-03,4.531837262828762869e-01,3.727540957640060881e-01
2.729502027926339891e-01,4.613993890194983405e-01,2.798821433501533229e-01
3.336828017193536611e-01,4.594303458842748933e-01,2.742285281952796527e-01
3.953099702687647987e-01,4.751826909660626930e-01,4.371542226638500672e-01
3.171947924223690318e-01,4.613314909803526431e-01,5.306341804884499025e-01
1.861398316836920253e-01,4.567823223575949720e-01,4.003636222149963286e-01
4.517885819889351784e-01,4.671707223468775649e-01,4.161701595512994345e-01
3.867544110543852387e-03,4.455112478594191461e-01,3.306662546802999203e-01
2.165338217188794157e-01,4.609241027454788475e-01,2.597577424358804565e-01
1.540290582541828379e-01,4.523010517739829983e-01,3.220549370254909283e-01
3.835047937324556622e-01,4.607204086280419775e-01,2.556915195039297650e-01
1.123157405308422563e-01,4.539985027526238781e-01,3.785544591159825112e-01
7.731094321945664039e-02,4.523010517739828873e-01,3.380227424269338643e-01
1.374330285283575925e-02,4.465297184466037739e-01,3.092609552018283914e-01
1.705252993562194619e-01,4.478197811903708581e-01,2.540746251736809014e-01
2.067337566836247031e-01,4.535232164786043851e-01,2.653075305827622410e-01
3.474816799307522963e-02,4.504678047170506683e-01,3.612069893971023848e-01
2.955351770611022721e-01,4.740963223397324233e-01,2.640919918721962856e-01
2.340461774799991734e-01,4.565107302010124601e-01,3.149373853635158982e-01
1.436434799488084946e-01,4.510788870693615005e-01,2.967919433860662926e-01
3.107287090420102760e-01,4.584118752970902655e-01,3.167513356710820460e-01
2.438369194540186968e-01,4.536590125568956688e-01,2.964556070917773178e-01
1.027342318291890599e-02,4.508072949127789331e-01,2.619324379278372694e-01
4.539027665826817493e-01,4.611277968629157731e-01,2.173062046658273405e-01
2.825629320720862148e-01,4.538627066743325389e-01,3.122484239304771370e-01
1.835859658770556679e-01,4.635042282330130159e-01,3.266832462966755557e-01
2.945267509905016290e-01,4.586834674536728329e-01,2.560603061890111554e-01
4.434661106219560667e-01,4.756579772400820749e-01,3.440409624177336312e-01
6.996983383845051252e-02,4.492456400124292815e-01,4.095288138908524944e-01
2.740395275743840453e-01,4.646584948984888719e-01,3.001380266321383439e-01
4.715499828144849581e-01,4.755900792009365441e-01,3.634074993574755164e-01
3.671178988872296767e-01,4.490419458949923559e-01,4.376007041717601131e-01
7.567701779540730866e-02,4.548132792223714693e-01,3.075870134036160497e-01
2.216973014167487044e-01,4.641153105853238481e-01,2.941623558116689963e-01
1.905285184478067162e-02,4.483629655035359929e-01,3.315074955295035375e-01
3.833522806434438990e-01,4.613993890194983405e-01,2.605698909598606061e-01
4.227330902004383106e-01,4.657448635248191415e-01,3.905862229014833709e-01
2.076623623474959657e-01,4.497888243255944163e-01,5.655413859016225064e-01
2.842043586275386224e-01,4.647942909767802111e-01,3.949694387018807262e-01
1.905456368730206185e-01,4.548132792223714693e-01,4.073199855972862160e-01
2.466852371642472841e-01,4.598377341191486889e-01,4.334124107415252558e-01
9.014431898799091236e-02,4.482271694252446537e-01,4.487199217300898990e-01
2.367895742106569390e-01,4.548811772615171667e-01,3.308768040185320891e-01
1.836098792629320409e-01,4.525726439305654547e-01,3.418270640096721102e-01
3.293968585888827905e-01,4.800713497845485733e-01,2.745429419358004219e-01
3.895047204530868723e-01,4.637079223504499415e-01,4.246025251231012598e-01
4.046891135801631290e-01,4.702940321475768681e-01,5.595492897291827195e-01
3.277387646917941377e-01,4.566465262793036883e-01,5.109067332872638811e-01
1.047247101853421847e-01,4.472765968772057787e-01,4.984078315825198890e-01
1.289166953294488827e-01,4.562391380444298927e-01,3.848719852704350908e-01
2.338488126721219307e-01,4.544737890266432601e-01,3.441359934508461116e-01
3.809473747647086350e-01,4.459186360942930527e-01,3.057262017831335887e-01
4.719549011784701653e-01,4.655411694073821605e-01,3.877943317795986555e-01
2.701319594758936904e-01,4.635721262721587133e-01,4.245080857229031057e-01
2.695079352558384378e-01,4.523689498131284736e-01,4.481668673015360982e-01
1.432294503823354215e-01,4.503999066779050819e-01,4.880139661299264242e-01
3.854906055701703416e-01,4.663559458771298627e-01,4.395431112756256198e-01
3.420667036775374981e-01,4.542700949092064455e-01,5.143822286844519365e-01
3.406308720092326991e-01,4.575292007881969769e-01,4.169835211587202828e-01
2.816181677521173987e-01,4.484308635426816347e-01,3.775746763079698143e-01
4.868118541098473417e-01,4.731457497916936039e-01,3.903433946852515879e-01
1.538997749817416216e-01,4.549490753006628085e-01,5.771137679714540836e-01
4.463918157479884741e-01,4.855710909553451193e-01,5.109087864404652235e-01
2.901823900318609706e-01,4.562391380444298927e-01,5.513403637348553987e-01
1.998145242290108592e-01,4.580723851013621117e-01,5.126729366744297023e-01
2.967966519440676798e-01,4.615351850977895687e-01,4.192309066778249216e-01
8.563471531416011473e-02,4.466655145248950021e-01,4.961185961225272889e-01
8.912359222524018909e-02,4.497209262864487189e-01,4.110164170684307283e-01
4.228010695584779599e-01,4.743000164571694599e-01,3.646770076020734441e-01
4.582516710331390186e-01,4.673065184251687931e-01,4.720820228055958578e-01
5.255655093172001413e-02,4.447643694288171967e-01,6.873173223262331044e-01
1.531001610480383635e-01,4.567823223575949720e-01,4.902423523180089449e-01
3.002076235459443243e-01,4.497888243255944163e-01,4.700786238901444314e-01
3.883408937693091367e-01,4.599056321582943307e-01,4.862724483280314036e-01
2.798125812115806466e-01,4.605167145106049409e-01,4.792174005446276919e-01
1.817652329127276700e-01,4.567144243184493857e-01,4.827795557672809323e-01
9.209118866599724784e-02,4.480913733469534255e-01,3.850098545573622522e-01
2.388704593164788781e-01,4.556959537312648689e-01,3.188438729955910267e-01
4.536726997827102981e-01,4.723988713610915435e-01,4.210614974786540676e-01
3.084952771527216808e-01,4.639116164678869225e-01,6.369629377198052778e-01
2.202776713530599229e-01,4.588871615711097585e-01,4.701205307334400674e-01
2.136700673255060301e-01,4.522331537348373010e-01,4.007047895862529963e-01
1.740245952895121406e-01,4.461902282508755091e-01,4.076109184955317710e-01
1.734334343457852312e-01,4.529121341262936085e-01,4.151343642571183601e-01
2.469254059975679594e-01,4.620783694109547035e-01,3.890252707511163699e-01
4.506795222968484893e-03,4.459865341334386946e-01,3.682018121436438918e-01
2.386377055353089971e-01,4.521652556956916591e-01,2.886388419104253256e-01
2.074640923818306670e-01,4.590908556885466285e-01,3.315031731120016145e-01
4.843430325618028331e-01,4.738926282222956088e-01,4.090703799224512105e-01
4.427633494477129505e-01,4.605846125497506938e-01,5.310540069205592628e-01
1.900229987269410059e-01,4.626894517632654247e-01,5.121171042343342084e-01
1.119755515022434200e-01,4.504678047170506683e-01,4.183205561257790084e-01
1.239644283199552999e-01,4.513504792259439569e-01,3.398682982422763232e-01
3.402952961366514373e-01,4.569860164750318421e-01,3.022333693416547895e-01
4.522943732247222126e-01,4.706335223433049109e-01,3.754962282305641663e-01
1.060970866265676382e-01,4.493814360907205097e-01,2.884870928713831884e-01
2.987344563323345303e-01,4.580723851013621117e-01,2.792905076133992970e-01
3.647303056753435357e-01,4.564428321618668183e-01,3.296419735682155627e-01
4.462418573996696503e-01,4.844847223290150717e-01,5.262687607027769499e-01
1.099454929474656950e-01,4.529121341262936085e-01,6.569454417599128737e-01
4.244650804790620624e-01,4.553564635355366041e-01,4.607526886509996089e-01
1.220220277953617538e-01,4.489740478558467141e-01,4.011480705225242138e-01
1.586603814535490486e-01,4.527084400088567939e-01,3.224639817294671085e-01
4.954809550593251566e-01,4.779665105710337869e-01,3.412956570985085092e-01
3.202761673084871807e-01,4.540664007917695200e-01,6.064919577462853928e-01
2.035490137255313581e-01,4.657448635248191415e-01,4.606691851710598140e-01
8.949288662502957736e-02,4.467334125640406439e-01,4.304123984302619110e-01
9.029698156071624959e-02,4.510788870693615005e-01,3.757043426736781377e-01
2.890650224632251852e-03,4.527084400088567939e-01,3.592294713166688247e-01
2.228819673225869158e-01,4.546774831440801856e-01,2.875475012847692469e-01
1.346825962547242850e-01,4.496530282473030771e-01,3.863394342996445685e-01
7.907679852830906686e-02,4.527763380480024358e-01,3.172667239564348485e-01
2.303272048009007977e-01,4.531837262828762869e-01,2.756670104869775040e-01
4.895324030235445600e-01,4.562391380444298372e-01,4.068208807099568114e-01
3.233725660059554308e-01,4.584118752970903765e-01,5.366797538412271251e-01
2.884601159888152133e-01,4.578007929447795443e-01,4.626813883156292162e-01
3.304545250799740264e-01,4.550169733398083949e-01,3.663237391962853584e-01
1.056658816779192378e-01,4.536590125568956688e-01,3.237857472978072915e-01
1.940077053933881301e-01,4.508751929519245749e-01,2.578559474998246559e-01
4.090854760838338322e-01,4.594303458842748933e-01,2.889024211919518637e-01
1.370804595466673659e-02,4.494493341298661515e-01,3.216406622991263564e-01
4.441199942708945470e-01,4.716519929304895387e-01,2.553320126698280790e-01
4.641127594755138919e-01,4.664238439162754490e-01,3.746670517118375621e-01
7.437614569849998469e-02,4.486345576601184493e-01,6.205380549446902760e-01
2.639565494635107701e-01,4.696150517561203941e-01,4.404012908625973832e-01
4.567217032145691191e-01,4.781023066493251261e-01,4.280730976806272903e-01
2.155897796342857164e-01,4.475481890337883462e-01,5.335229290502226940e-01
3.147676793925961447e-01,4.595661419625661215e-01,3.967898977874604327e-01
2.931520157723589426e-01,4.624178596066828573e-01,3.883636548444230341e-01
1.537134314267025736e-01,4.475481890337882906e-01,4.750047351181658772e-01
3.561812406348907611e-01,4.601772243148768426e-01,3.462285071521802315e-01
1.253671705932981606e-01,4.491777419732835841e-01,5.148773649795290730e-01
3.685466029369520169e-01,4.762690595923929071e-01,4.580627731606883302e-01
2.197027161375735838e-01,4.587513654928184748e-01,3.839325361731895647e-01
4.184353141915009289e-04,4.458507380551474109e-01,3.859659226014515720e-01
1.569721832145588025e-01,4.578007929447795443e-01,2.992679478135071292e-01
3.571420478025433276e-01,4.583439772579446791e-01,3.031199532485017722e-01
3.153786331099937001e-01,4.517578674608178635e-01,4.194517882047232860e-01
3.029767315574821707e-01,4.612635929412070013e-01,4.478672011255714347e-01
4.178889742400137552e-01,4.637079223504499970e-01,3.945474093916797598e-01
2.041713719005397443e-01,4.506036007953420075e-01,5.196191786752838437e-01
7.477601780660264597e-02,4.534553184394588543e-01,4.014962713813331474e-01
4.026947398344729034e-01,4.671028243077318676e-01,3.423534236801756281e-01
4.654125345277972392e-01,4.693434595995379377e-01,4.021339247792861116e-01
3.948973846275534716e-01,4.682570909732077236e-01,2.996665590007668301e-01
1.412713636273376649e-01,4.494493341298661515e-01,3.402608334660582878e-01
2.526479979532201270e-01,4.639795145070325089e-01,3.436084254348793499e-01
1.804021466481157687e-01,4.544737890266433711e-01,3.897949117651627882e-01
1.472472057170886028e-01,4.491777419732835841e-01,3.745714404283744248e-01
3.271327587266837922e-01,4.675781105817513605e-01,3.759902909865100451e-01
3.633917629284753592e-01,4.564428321618668183e-01,3.842244747776154545e-01
2.108327603206296419e-01,4.683249890123533099e-01,3.262265691764776321e-01
1.268697995983081861e-01,4.537948086351869526e-01,3.835953216517278275e-01
1.382372948477947894e-01,4.495172321690118489e-01,3.730809375497210478e-01
2.110793710203007767e-01,4.586155694145271911e-01,3.607956515750508908e-01
3.855810314295071151e-01,4.609241027454788475e-01,3.188518726610937160e-01
2.631713395223689855e-01,4.607883066671876193e-01,3.996633860067847488e-01
2.385657627858606133e-01,4.582081811796533399e-01,3.647878734758071007e-01
2.038196849266599164e-02,4.469371066814775695e-01,3.289173645353837827e-01
8.075665077576915651e-02,4.487703537384097885e-01,2.681470827503655840e-01
3.552319751142790638e-01,4.695471537169748077e-01,2.715004709743052969e-01
3.174556350878268152e-01,4.593624478451291959e-01,3.398868437043524038e-01
1.987040748043178429e-02,4.531837262828762869e-01,3.203169192279500255e-01
2.257956786570606278e-01,4.656769654856734997e-01,2.538035170434088661e-01
4.876371855740159189e-01,4.560354439269929117e-01,2.885792920361722746e-01
4.524011846432382522e-01,4.715840948913438413e-01,5.141247751612147976e-01
2.635119856556955575e-03,4.503320086387594401e-01,5.189348667243978142e-01
1.767765366084300682e-01,4.530479302045849477e-01,3.466326609180075957e-01
1.370642837984848428e-01,4.558317498095560971e-01,2.692031372948043288e-01
2.833283790734594798e-01,4.539306047134782363e-01,2.430093558440562518e-01
1.681789999365111976e-01,4.497209262864487189e-01,3.647721317372254468e-01
3.597455433359132981e-01,4.641832086244693789e-01,3.526078424222525154e-01
1.783887502450813844e-01,4.531158282437305895e-01,2.777172366750905175e-01
6.041789147373799462e-03,4.517578674608178635e-01,2.913542481198475587e-01
6.944881909874761616e-02,4.531158282437305895e-01,2.423308959972726162e-01
2.356907406871770472e-01,4.563749341227211209e-01,2.612742699578299299e-01
2.920624715921192882e-01,4.533195223611675151e-01,2.206976013609621146e-01
4.514774649477086288e-01,4.641153105853238481e-01,2.753196537155753187e-01
2.293304576895525693e-01,4.501283145213225145e-01,3.139392109532807007e-01
1.450217225157705014e-01,4.484987615818272211e-01,3.362723147432996607e-01
9.168124654435894083e-02,4.512825811867983705e-01,2.868356813214421042e-01
4.741042962448880349e-01,4.667633341120036583e-01,2.765174076760740229e-01
1.619473835971179110e-01,4.469371066814775695e-01,3.482846773211986102e-01
3.352736171861570580e-01,4.704977262650137382e-01,2.556328595802791481e-01
2.606708766545700606e-01,4.630289419589936339e-01,2.476236179387687752e-01
3.504038334239447106e-01,4.533195223611675151e-01,3.013882648401525755e-01
1.054871836490720582e-01,4.509430909910701613e-01,3.870625594504213396e-01
2.743018870152557631e-01,4.556959537312647579e-01,3.461746268542416072e-01
1.330333094383224779e-01,4.494493341298661515e-01,3.518634689310997654e-01
2.600562213853317428e-01,4.529800321654393613e-01,2.896994372609542068e-01
3.356695397035629469e-01,4.607204086280419775e-01,2.674474935049916402e-01
8.281676943290400272e-02,4.469371066814775695e-01,4.600236529727989021e-01
2.607573918268599189e-01,4.537948086351869526e-01,3.329984994909710450e-01
4.641012123898852204e-01,4.658127615639647279e-01,3.849814938257046792e-01
3.069480405728714500e-01,4.715840948913438413e-01,4.618161503394685452e-01
4.048038493414272687e-01,4.673065184251687931e-01,4.826233848212543309e-01
2.329925975696965357e-01,4.518257654999634498e-01,3.996858324920201655e-01
4.011095544448328720e-02,4.535911145177500825e-01,3.912581588514589814e-01
3.869452465897071924e-01,4.569181184358862557e-01,3.001587992072570765e-01
4.727892341236916707e-01,4.639795145070325089e-01,3.975792505225708151e-01
3.460299205384029242e-01,4.507393968736332357e-01,5.344271937262158323e-01
2.890677333116206671e-01,4.533195223611675151e-01,4.140885755501008125e-01
4.247364464506395154e-01,4.574613027490513906e-01,4.221716301712598041e-01
4.927626598856258977e-01,4.766764478272667027e-01,6.107519637151349601e-01
2.545371606649059482e-01,4.608562047063332057e-01,6.449144766274287344e-01
2.832631816525057467e-01,4.531158282437305895e-01,5.962856275966303965e-01
2.775786422225055006e-01,4.521652556956916591e-01,5.183476901366813605e-01
1.755807952330943333e-01,4.581402831405076981e-01,3.973857599277442754e-01
3.141757772795977233e-01,4.613314909803526431e-01,4.172160407295596452e-01
4.230946070170140683e-01,4.537948086351869526e-01,5.513002613543590558e-01
3.926582263906712167e-01,4.698866439127029615e-01,6.257666363476673821e-01
9.407390339443566507e-02,4.539985027526238781e-01,6.206311293518563810e-01
8.020619096081349486e-02,4.556280556921191716e-01,5.138427251352278846e-01
3.231398029918328141e-01,4.536590125568956688e-01,4.546520863159296821e-01
3.799365836528028617e-01,4.616030831369352105e-01,4.811721492739542416e-01
3.122955236005081625e-02,4.542021968700608037e-01,5.303265030005713809e-01
2.684830422924656124e-01,4.549490753006628085e-01,4.076163540046162659e-01
4.452472454416014358e-01,4.689360713646640311e-01,3.948978523112208761e-01
3.159272420321659891e-01,4.571218125533231813e-01,5.269717603887130730e-01
4.227319798804937134e-01,4.732136478308391903e-01,5.931591113563642326e-01
8.064973125772623153e-02,4.495851302081574907e-01,6.796414076191527043e-01
3.778031443091828256e-01,4.640474125461781507e-01,4.920786652906408154e-01
4.106350645220178674e-01,4.628252478415567639e-01,4.179260070105725866e-01
2.181306900401122073e-01,4.585476713753816047e-01,5.284476200283652059e-01
1.861155472065650351e-01,4.566465262793036883e-01,5.163401720466073153e-01
1.198607778132640966e-01,4.552206674572453760e-01,3.949620997988531057e-01
1.118398963287634551e-01,4.549490753006628085e-01,3.645529359249700674e-01
4.697985555926455503e-01,4.687323772472271055e-01,3.735395998364628989e-01
7.266025775574447287e-03,4.528442360871480221e-01,5.259810922744047046e-01
3.626890360362423071e-01,4.703619301867224545e-01,3.909154152277426464e-01
1.169148269294395526e-01,4.482950674643902955e-01,3.527107001603890790e-01
1.386602930994476068e-01,4.524368478522742265e-01,3.489154318810835376e-01
3.304041500285681554e-03,4.502641105996137982e-01,3.636043566807958261e-01
2.268614049314153225e-01,4.560354439269930227e-01,2.857915265915204062e-01
2.415940095393509512e-01,4.484308635426816347e-01,3.050478575976895979e-01
2.158666553325125359e-01,4.530479302045850032e-01,2.914765146836672538e-01
2.210582219047990682e-02,4.526405419697111521e-01,2.761594345054940725e-01
2.677397226292385080e-01,4.631647380372848621e-01,2.469489277548606587e-01
9.955680130774469117e-03,4.528442360871480221e-01,2.188303914510670578e-01
1.921424445313749119e-01,4.516899694216721661e-01,2.047696044605181731e-01
4.842250782145117727e-01,4.605167145106050519e-01,2.247601022853683572e-01
6.229863168701221809e-03,4.467334125640406439e-01,2.992299577542342215e-01
3.084615587047460084e-01,4.652695772507995930e-01,2.304445474652024872e-01
3.031178700438191820e-02,4.516220713825265243e-01,3.038675985490053577e-01
2.880064649249414188e-02,4.473444949163514761e-01,2.416711074876264076e-01
3.075108533741064409e-01,4.459865341334386946e-01,2.124969560851790451e-01
4.969226162583147421e-01,4.747074046920432555e-01,2.000741558388958730e-01
3.596227464183170963e-01,4.641153105853238481e-01,3.834309014251070513e-01
3.344383027122564411e-01,4.545416870657890129e-01,2.687038558356944495e-01
1.310140417040069893e-01,4.534553184394587433e-01,3.115218861172662224e-01
3.817434000678648909e-02,4.531837262828762869e-01,3.303017529519227669e-01
2.401360422273162709e-01,4.564428321618668183e-01,2.453879820835457581e-01
2.077028586315891046e-01,4.616030831369352105e-01,3.181952043977520073e-01
1.558957123256929922e-01,4.581402831405076981e-01,2.496986671849616424e-01
4.784390529075543408e-01,4.749789968486258229e-01,2.161213707093603831e-01
1.989389636991304999e-01,4.529121341262937195e-01,4.150888900006867166e-01
4.186950196372941635e-01,4.609241027454788475e-01,4.338000195796348768e-01
2.914446714184781850e-03,4.462581262900212065e-01,5.248045022918200742e-01
3.928008638272691977e-01,4.775591223361599913e-01,3.458536477527883735e-01
3.579284177222573637e-01,4.620104713718090617e-01,3.395853139580253810e-01
3.700850157118123485e-01,4.588192635319641721e-01,2.804204636207566770e-01
1.187173349931434085e-01,4.490419458949923559e-01,3.646684765625318736e-01
2.526547816050058737e-01,4.648621890159257974e-01,3.099899332789353146e-01
3.810852708531465294e-01,4.719235850870721061e-01,3.060174090012379722e-01
3.571456357642845414e-01,4.684607850906445381e-01,5.194035704218318283e-01
6.980770823851634166e-02,4.553564635355366041e-01,4.621122795061872734e-01
4.747752349435971353e-01,4.683249890123533099e-01,3.722794578271539923e-01
6.002563511810332653e-03,4.540664007917694645e-01,2.849603582383894995e-01
1.027178581261691259e-01,4.554243615746821905e-01,2.401081147779560165e-01
3.119419712852770643e-01,4.518257654999634498e-01,2.689542491198735896e-01
4.197079313269116985e-01,4.683249890123534209e-01,3.996959482120597817e-01
2.249405299108528933e-01,4.550848713789540367e-01,3.651588534056676716e-01
1.129113438242023149e-01,4.573934047099057487e-01,3.592225470246220853e-01
2.776375122887309033e-01,4.516899694216721661e-01,3.365733864013590315e-01
1.947124916226342650e-01,4.485666596209728629e-01,4.104332822748543164e-01
2.772559162570109037e-01,4.660843537205472953e-01,3.153341661980375576e-01
2.369219033724806467e-02,4.544737890266433711e-01,4.449129780457051764e-01
2.022290446391051266e-01,4.504678047170507793e-01,3.098864340923980221e-01
3.473236473492760656e-01,4.603130203931681264e-01,2.775844793663747589e-01
2.392191895728594808e-01,4.584797733362359073e-01,3.941999298217730985e-01
2.006016100393076540e-02,4.478197811903709136e-01,4.400755225682685401e-01
4.022414303594816221e-01,4.663559458771297517e-01,3.191793620203280391e-01
4.483615241643656435e-01,4.673744164643144350e-01,3.214506541185451205e-01
3.739561316679335112e-01,4.630968399981393313e-01,4.405311615537493841e-01
8.640901939823725231e-02,4.513504792259439569e-01,4.222967424740839970e-01
3.115337191944904660e-01,4.537948086351869526e-01,3.404428471886643548e-01
4.923339826629660188e-01,4.572576086316145205e-01,2.763659108609692883e-01
1.713013136967217465e-01,4.602451223540224845e-01,3.812007027544618287e-01
3.569040555428618089e-01,4.558317498095562081e-01,3.724758519743157636e-01
3.532202143215229517e-01,4.618746752935177780e-01,4.088712996820046408e-01
4.083597348020041040e-01,4.620104713718090617e-01,3.093990162303478786e-01
1.687407461538734110e-01,4.576649968664882051e-01,4.947798775163608775e-01
4.604102735429664861e-01,4.711767066564701567e-01,4.551311795194451504e-01
2.340892863947668934e-02,4.478197811903708581e-01,5.835838128934706104e-01
4.183282488650960085e-01,4.626894517632654247e-01,3.961258727406656854e-01
9.446297564697442306e-02,4.531837262828762869e-01,4.939119369970788043e-01
1.321409058875929743e-01,4.564428321618668183e-01,4.209607942497537447e-01
9.661657553070446269e-02,4.522331537348373010e-01,3.510947122211942606e-01
2.636731851968716067e-01,4.574613027490513351e-01,3.322981514512206580e-01
2.531810373268896797e-01,4.533874204003131569e-01,4.099409942510258142e-01
2.890411051701025080e-02,4.533195223611675151e-01,4.651213197617252160e-01
4.918458502739245231e-01,4.726025654785284691e-01,3.492476120756592417e-01
4.416835885339653878e-02,4.539985027526238781e-01,6.187952326450133489e-01
4.912336345322726450e-01,4.732136478308391903e-01,4.239766456828267804e-01
2.373419178465712154e-01,4.498567223647400581e-01,6.257766100592248026e-01
2.752472152332947064e-01,4.597019380408573497e-01,4.618850366238189675e-01
2.869798833165767560e-01,4.552885654963909623e-01,3.961021471085701684e-01
1.634420439916950407e-01,4.486345576601185603e-01,3.482417332680532995e-01
3.848287956138334853e-01,4.728741576351110365e-01,3.462751145496539840e-01
