input,state,target
4.220679166712807961e-01,3.602992087316445047e-01,3.477249175710224183e-01
4.602273476729105695e-01,3.795822518490054032e-01,4.608775322715024103e-01
3.711011798682793961e-01,3.351090362086130425e-01,4.697737738393572560e-01
2.760997119917552034e-02,1.999240402696493002e-01,4.166297467152855205e-01
3.986302666825398688e-01,3.127026832905527853e-01,3.231076275598702696e-01
4.090209479679629556e-01,3.008884244792118801e-01,2.913989826515320791e-01
2.744362923511231567e-01,2.517981421769161510e-01,2.772381074859969763e-01
4.110343394035216313e-01,3.336152793474090328e-01,3.544670183656164486e-01
7.680408617637990432e-02,2.168985500560585977e-01,4.438752380168564660e-01
3.670758601490309858e-01,3.535773028562264053e-01,3.405214112279150718e-01
2.783196454154104882e-01,2.775314990131126924e-01,4.979854116032859102e-01
2.512227802011389177e-01,3.313067460164573208e-01,5.380375484216453064e-01
4.909382143942196963e-01,3.859646675286952933e-01,5.075989291435079043e-01
2.031375762317149114e-01,2.326508951378464529e-01,3.738996773389734463e-01
3.315087072980987815e-02,1.997882441913580165e-01,4.074453082352339495e-01
2.374168466868258331e-01,2.456873186538088005e-01,3.247231942018116158e-01
3.954776938954285281e-01,3.613176793188290215e-01,3.611635027080155602e-01
2.295806887885615821e-01,2.513228559028967135e-01,5.271177404701086200e-01
8.122997770963896746e-02,2.157442833905827972e-01,3.985042663140740959e-01
4.245351164695815305e-01,3.562932244220518574e-01,3.494977031703899173e-01
4.646835072707679037e-01,3.353806283651955544e-01,4.569808964629888948e-01
3.559733163168397607e-01,3.452258440413129570e-01,5.091963744720324758e-01
4.835714601047673700e-01,3.733356322476067968e-01,6.222421129895380210e-01
3.223285855955682622e-01,3.485528479594492413e-01,5.687593333455100986e-01
3.049991025963151303e-01,3.221405107317963368e-01,4.153557372981919737e-01
3.183940827418512698e-01,3.361275067957976148e-01,4.273762193141429355e-01
2.772081059028683181e-01,3.186777107353688243e-01,5.161594529452363522e-01
2.511206612204098798e-01,3.115484166250769293e-01,4.739611739755146269e-01
4.098095911795852642e-01,2.793647460700448559e-01,3.850683313187283074e-01
1.235417307348979365e-01,2.285091147499625497e-01,5.674529837809789701e-01
4.506361310363681816e-01,3.803291302796075191e-01,4.965809137020116282e-01
3.444562193072376322e-01,3.275044558243016546e-01,6.132980264748363330e-01
4.932565057698566346e-01,3.911928165429093829e-01,6.898126890727250826e-01
1.495877239163836414e-01,2.547856558993241705e-01,7.231885038094060247e-01
3.118938519261810205e-02,1.979549971344258252e-01,5.773361480246763655e-01
2.988861743713332464e-01,3.338868715039916002e-01,4.460048220308152622e-01
2.600267621379000471e-01,2.671430990238302106e-01,4.804849213061382907e-01
4.652764776001858116e-01,3.655952557850041806e-01,4.731013577451781416e-01
2.988009361976172729e-01,3.227515930841070579e-01,6.569177574072330161e-01
7.414429050402632226e-02,2.112630128069707125e-01,5.404626172164247455e-01
4.679387019585619090e-01,3.559537342263236481e-01,4.662127797720736488e-01
5.548164078594575166e-02,2.042016167358244316e-01,6.137376145899090529e-01
4.070354195465840097e-01,3.459727224719150174e-01,4.990818122499651732e-01
3.692166926033204621e-01,2.963392558564542090e-01,4.777175809123138661e-01
4.552714832878883566e-01,3.712307930340920104e-01,3.855371413473203113e-01
2.012555630255165040e-01,2.409344559136141761e-01,5.169137343051759537e-01
4.623236386743245219e-01,3.548673655999934340e-01,4.656476524491049984e-01
7.735981267935571060e-02,2.107198284938056054e-01,6.809881906703734167e-01
1.965750616756445912e-01,3.275723538634472964e-01,5.195406373036186576e-01
4.395701839078953177e-01,3.339547695431372420e-01,4.119177529863176090e-01
3.915441322640973443e-01,2.907037186073663237e-01,6.358607375587765898e-01
3.623607127139623629e-01,3.293377028812338736e-01,4.888880138052121849e-01
3.209925439768300803e-01,2.875125107675213232e-01,5.921355950676336910e-01
3.440866652127370084e-01,3.456332322761868081e-01,6.086338251747006600e-01
1.755688850936582557e-01,2.711490833334228023e-01,6.790418967854954246e-01
3.938927839511927043e-01,2.935554362514830595e-01,5.468309562854346551e-01
3.584679817060592022e-01,3.461085185502063011e-01,6.911270449251573078e-01
3.239811689002336514e-02,1.959180559600566807e-01,5.512608582062719087e-01
1.567409336725731350e-01,2.173738363300780629e-01,4.327362120711091276e-01
4.785289226772690419e-01,3.787674753792578675e-01,4.551665297856563042e-01
3.659180343292764981e-01,3.575153891266732997e-01,6.469033130715335922e-01
1.767686970356823761e-01,1.858012481273567384e-01,6.770945822235545641e-01
3.909348726981731192e-01,3.313746440556030182e-01,5.873378449183853656e-01
1.922839697954533134e-01,2.700627147070925882e-01,6.505383349655762260e-01
4.345688141562453199e-01,3.065918597674454071e-01,5.382956392451325733e-01
2.738973390403355856e-01,3.124989891731158598e-01,6.737435079075430044e-01
1.543233463506324954e-01,2.526808166858094395e-01,6.482941431014070943e-01
3.712622926698979087e-01,3.065918597674454071e-01,4.919825450251035237e-01
3.496021882914002732e-01,2.790931539134623440e-01,4.776091765711503179e-01
4.668621103385617310e-02,2.003993265436687654e-01,6.338531124487374324e-01
4.936304923180954152e-01,4.100005733862509549e-01,5.067498436509463300e-01
3.724918264400856049e-01,3.777490047920732397e-01,5.320363595747370500e-01
3.063926140683901900e-01,3.577869812832559226e-01,6.307471284939729639e-01
4.163214001736192937e-03,1.856654520490654547e-01,5.600030531369971643e-01
4.418100004472066411e-01,3.244490440627479932e-01,4.301283957786374845e-01
1.438667220121833124e-01,2.312929343549336991e-01,5.306709156383579984e-01
3.989151383476469692e-01,3.482812558028666738e-01,4.369018031414385606e-01
8.314548524273346342e-02,2.125530755507377967e-01,5.674884913653857055e-01
3.600836963420934733e-01,2.972898284044931394e-01,4.644083518809605238e-01
3.458991084471581545e-01,2.979009107568038606e-01,3.874442997479208284e-01
3.627799749241696903e-01,3.054375931019695511e-01,5.701162171286729974e-01
6.282464269277721058e-02,2.048126990881351528e-01,6.193968544313435132e-01
4.138193737243346937e-01,3.434604950235264353e-01,4.756523003268983141e-01
3.670077491850746165e-01,2.959997656607259997e-01,3.651968735094091034e-01
2.075351460062215270e-01,2.527487147249550814e-01,5.412934512558226219e-01
4.275059155213113415e-01,3.753725734219758858e-01,4.413761985927283638e-01
4.902391245993064084e-01,3.653915616675672551e-01,5.956798326993392179e-01
3.682572232929954836e-01,3.357201185609238192e-01,4.896011893076783750e-01
4.118377522543817393e-01,3.412198597317203652e-01,5.669658375340271839e-01
3.233487156699893506e-02,1.925910520419204797e-01,6.270072861767799210e-01
3.153229528766630652e-01,3.078819225112124913e-01,4.716129471081760283e-01
2.559142137185286825e-01,1.974118128212606904e-01,3.936717218656005102e-01
4.682468265694573195e-01,3.769342283223255374e-01,4.747440962732762948e-01
3.665347097266827836e-01,2.703343068636751001e-01,6.181047931680442309e-01
4.400415426971898136e-01,3.558858361871780618e-01,5.608618132550282631e-01
5.786897940495716597e-02,2.019609814440184170e-01,6.973743868358969200e-01
4.795672387424604888e-01,3.810760087102094684e-01,5.433921402826215052e-01
9.457173012535718959e-02,2.143863226076700157e-01,6.758170973877563048e-01
1.784192669232549933e-01,2.306139539634773361e-01,5.513948210215426915e-01
1.867016013016701281e-01,2.703343068636751001e-01,4.288481977137065249e-01
3.126454673127714856e-01,2.644950754971503448e-01,4.330896851696318661e-01
9.152611085442918792e-02,2.135036480987767271e-01,4.663851651603132531e-01
4.769870206833357051e-01,3.994084792795314920e-01,4.312910078959445448e-01
1.142678792858437542e-01,2.217872088745444503e-01,6.082257674676802006e-01
3.362598251685355866e-02,1.965970363515130714e-01,5.220116453012040303e-01
2.846054077762680823e-01,2.663962205932281502e-01,3.993648259636950471e-01
3.761837086845544187e-01,2.756982519561804734e-01,5.255763058382045827e-01
2.458084873023097527e-02,1.902825187109687954e-01,4.435353134680357634e-01
1.847317933635406195e-02,1.898072324369493580e-01,3.463032336047368043e-01
2.832269901264389822e-01,3.402013891445358484e-01,2.887943611245231690e-01
3.161071192965938526e-01,3.101225578030185615e-01,3.839299979738395319e-01
5.163043959330976262e-02,1.991092637999016257e-01,3.433376462239978721e-01
4.184447302429744608e-01,3.456332322761868081e-01,3.136284806307513273e-01
3.970456157168786304e-01,3.136532558385917158e-01,3.312760918059942661e-01
4.312098485295509653e-01,3.294734989595252128e-01,2.839711011684796227e-01
1.338933481613411858e-01,2.265400716147391302e-01,4.212410109204126618e-01
3.890601133948665691e-01,3.325289107210788186e-01,3.794669569829048905e-01
4.528819389028322373e-01,3.514724636427116744e-01,2.952652002124493968e-01
4.168214142359141228e-01,3.555463459914499080e-01,2.511351361613057831e-01
3.313809185174097505e-01,3.136532558385916603e-01,3.937605735218862035e-01
4.923102513594255769e-01,3.801254361621705380e-01,4.421364468902171385e-01
3.039489622042561012e-01,2.723712480380442447e-01,3.471521308438449971e-01
1.877009220763858899e-02,1.898072324369493580e-01,4.549649375709311494e-01
8.481639289934256309e-02,2.097692559457667305e-01,3.295704516958685160e-01
3.946317352840263415e-01,3.700086283294706790e-01,3.130322965199036078e-01
1.778771683768899936e-01,2.245031304403700134e-01,3.299472920543339294e-01
6.567293745600116806e-02,2.043374128141157153e-01,3.611333531336279323e-01
4.294615316278705963e-01,3.521514440341680374e-01,3.164782599071006564e-01
4.804136478041609593e-02,1.978870990952801834e-01,5.194623698334236428e-01
3.044426778651461718e-01,2.985119931091145817e-01,3.786149341873028540e-01
2.819557512678702582e-01,3.395903067922251273e-01,5.101995715493374828e-01
4.135206443375620822e-01,3.741504087173544990e-01,4.800927990270195123e-01
1.031609977839797465e-01,2.160837735863109788e-01,3.515330106439575886e-01
9.333409117645868891e-02,2.157442833905827695e-01,2.869588201995804111e-01
2.996851635258155344e-01,2.856113656714435178e-01,2.965395620825769241e-01
4.181599324665670747e-01,3.376891616961473219e-01,3.257241506953840737e-01
4.916547284583994148e-02,2.050842912447177202e-01,3.012329620606732927e-01
4.401041310329932288e-01,3.298129891552533666e-01,2.787766724493472292e-01
2.328714063192221517e-01,2.430392951271289625e-01,2.673275966532185910e-01
4.206227549714659508e-01,3.569722048135082204e-01,3.330171745444715503e-01
1.659005287465836753e-02,1.916404794938815215e-01,4.349364549458677454e-01
3.509897891335457265e-01,3.575153891266733552e-01,3.137567948846979315e-01
4.737001245564881891e-01,4.169940714182515107e-01,2.984808451579835653e-01
3.998393043499154365e-01,3.398618989488076947e-01,3.026758144499344660e-01
3.840746954075974773e-01,3.849461969415107765e-01,4.182503966911755855e-01
3.292606132732490698e-01,2.672109970629757969e-01,5.348534224525993697e-01
3.853190436500604776e-01,3.195603852442621129e-01,3.778913712015140591e-01
4.225949699029690754e-01,3.432568009060895653e-01,5.350021976009941005e-01
2.630779743074177501e-01,2.757661499953261153e-01,5.101996438553537683e-01
1.131782755609955227e-01,2.212440245613793710e-01,5.225914199578212127e-01
3.698125268428272272e-01,2.750871696038696967e-01,3.706089740543608846e-01
3.458562949974324785e-01,3.214615303403399738e-01,4.834204815633130758e-01
4.613017220837810073e-01,3.591449420661686487e-01,5.960144235917043121e-01
1.973958022548950586e-01,3.080177185895038305e-01,6.940924638638011901e-01
1.115226895599174539e-01,2.199539618176122868e-01,5.969626428940830731e-01
1.070623349978615524e-01,2.144542206468156853e-01,4.900249490183067325e-01
1.544470815677278508e-01,2.380827382694974403e-01,4.357254872247865451e-01
1.109468792126968029e-01,2.246389265186612416e-01,4.426638475360069602e-01
4.983620522338139125e-02,2.039979226183875338e-01,3.903962856940385029e-01
4.419121878786685942e-01,4.018528086887744877e-01,3.236177356442483943e-01
9.330643453088904860e-02,2.133678520204854434e-01,5.202712639443060061e-01
2.704159266911562720e-01,2.509833657071685042e-01,4.338576872591177747e-01
4.320428553212785072e-02,1.963933422340761736e-01,5.240799716995961921e-01
2.047120833872727586e-01,2.926048637034440736e-01,3.971502474903624291e-01
2.199891863827523886e-01,2.651740558886067078e-01,3.438361442733151030e-01
2.757007629177077868e-01,2.945060087995219900e-01,3.124323612116994275e-01
9.767609450225128720e-02,2.166948559386216999e-01,3.220255133430161010e-01
2.889154322795640661e-01,2.893457578244534867e-01,2.774343866739042430e-01
3.591584638970368726e-01,3.203072636748641178e-01,2.581661593314684700e-01
2.980129364996878527e-01,3.163012793652715260e-01,4.634514900495703138e-01
2.743601465768359948e-01,2.589274362872080459e-01,3.700223327069749324e-01
3.495502517943988585e-01,2.763772323476368364e-01,3.907933054709343823e-01
2.240892184300641854e-01,2.199539618176122868e-01,3.113943880409143494e-01
9.378373644409621068e-02,2.118740951592814614e-01,3.158932229638755640e-01
1.834683616090027614e-01,2.192749814261559238e-01,2.788712100727113730e-01
2.314125135035288161e-01,3.031290597710178947e-01,3.055554174246264409e-01
1.399639741115609737e-01,1.837643069529876216e-01,2.758908106297547902e-01
4.381359006118799027e-01,3.875263224290450004e-01,2.882212654222932047e-01
8.004017301934096551e-02,2.071891304582324511e-01,4.694616904693184045e-01
4.751939942777880233e-01,3.877979145856275123e-01,3.580591785415759842e-01
3.376558220583109060e-02,1.916404794938815492e-01,4.632076632678719941e-01
2.481739225491513823e-02,1.913009892981533677e-01,3.367399585600193701e-01
2.348158668833461027e-02,1.885850677323278879e-01,2.666652202055979637e-01
1.503730540814312566e-01,2.411381500310510739e-01,2.280834847332945670e-01
4.905876654557241867e-01,3.615213734362659470e-01,2.471083623752064751e-01
4.827434650348292333e-01,3.562253263829062710e-01,3.844438092846107491e-01
7.289741018615231161e-02,2.042016167358244316e-01,3.804601325938654632e-01
1.705866055693426864e-01,2.161516716254565651e-01,3.271518020754585754e-01
1.154648318576409483e-01,2.196144716218841053e-01,2.752460692921931407e-01
2.747597408781135564e-01,3.269612715111365753e-01,3.098398383313388793e-01
4.760849081198402222e-01,3.843351145892000553e-01,2.567359761158994336e-01
1.233932023779064080e-01,2.231451696574572041e-01,2.334141027373554944e-01
4.769400460010663201e-01,3.932976557564241693e-01,2.083222509065418837e-01
4.432404528541820654e-01,3.594844322618968024e-01,2.997693866223060666e-01
1.848776296738890434e-01,2.240957422054961623e-01,5.599069421591594820e-01
3.853525739242685821e-01,2.991230754614252474e-01,4.924178592088334083e-01
1.369236770616111265e-01,2.267437657321759725e-01,3.721763186811976043e-01
2.499199004219989639e-01,2.493538127676732385e-01,3.087489526689878860e-01
7.234137524032119293e-02,2.050163932055721061e-01,2.871096192362931343e-01
1.405690955683215337e-01,2.275585422019236470e-01,2.637290069936433223e-01
4.882507310121818045e-01,3.980505184966187104e-01,3.227852265732966686e-01
1.891536971638545506e-01,2.419529265007987484e-01,3.412461743201430364e-01
3.927429957300551111e-01,3.469911930590995897e-01,3.966672634868450009e-01
3.368808283301405471e-02,1.904183147892601069e-01,5.524033716013729833e-01
1.470639249549593464e-02,1.846469814618809102e-01,3.827043359214917784e-01
1.955071090929630384e-01,2.349594284687980816e-01,2.944947993997146796e-01
6.349888992900243334e-02,2.024362677180378822e-01,2.803642605196273729e-01
2.996407024022768595e-01,2.980367068350950888e-01,2.559997499651406327e-01
3.266830307254817711e-01,3.114805185859312875e-01,2.525465622421173562e-01
6.640517261770617630e-03,1.824063461700748956e-01,2.868586856450359157e-01
3.571503295881210960e-01,3.249922283759131281e-01,2.392002887668050748e-01
4.259358497631355323e-01,2.683652637284516529e-01,3.123531184337521305e-01
4.746114530277437127e-01,3.877300165464819259e-01,4.954444051418972483e-01
2.082367775774511820e-01,2.862903460628998809e-01,3.556620840176195619e-01
3.354303174804200149e-01,2.828954441056180102e-01,2.674091095811267360e-01
4.831780488548280683e-01,3.594844322618968024e-01,3.192418882533110125e-01
2.903173237421375896e-01,2.908395146856575519e-01,2.907195698641603654e-01
4.723185026728290437e-01,3.461764165893518874e-01,3.624066648993001793e-01
4.211180181366594999e-01,3.896990596817053731e-01,4.978257035524972229e-01
4.093021240446798048e-01,3.571080008917995041e-01,3.388478323155511562e-01
3.063727938246344484e-01,3.104620479987467152e-01,4.798723878082891137e-01
4.569887856862830389e-01,4.021922988845026414e-01,5.289555026167499507e-01
3.776870731395463032e-01,3.191529970093883728e-01,6.881334473969594745e-01
1.663425586755422070e-01,2.900926362550555471e-01,5.664802456405840791e-01
2.474604112591649585e-02,1.860728402839392781e-01,4.765617438714472298e-01
2.712569842674342202e-01,2.294596872980014801e-01,3.692986795426925761e-01
4.966816993516027789e-01,3.644409891195283246e-01,4.138376171169467765e-01
3.325814418920264304e-01,3.144680323083393070e-01,6.737508299382771737e-01
1.933000497464533729e-01,2.210403304439425010e-01,6.817777012831459649e-01
4.831951532357827706e-01,3.516761577601485445e-01,6.010697946130275637e-01
4.210611784106181865e-01,3.220726126926506394e-01,6.670629601747819493e-01
4.592537749001077696e-01,3.550710597174303595e-01,7.777591487403922033e-01
1.066466536727008751e-01,2.120098912375727451e-01,8.235598064979502420e-01
5.737019886076183406e-02,1.972081187038237926e-01,6.228523051150280931e-01
4.577837132326288416e-01,3.924828792866765226e-01,4.791896947154877795e-01
3.102772206640908026e-01,3.017710989881051686e-01,5.764187028800812351e-01
1.057095986884162286e-01,2.126888716290291081e-01,6.861590124036769378e-01
1.569108912398455291e-01,2.294596872980014801e-01,5.846589497611623942e-01
3.956590578695672877e-01,3.389113264007687087e-01,5.109230207887884845e-01
4.258149529338006722e-01,3.048944087888044718e-01,7.017459965548601408e-01
2.877647675333338539e-01,2.693837343156361697e-01,8.050879203505414416e-01
3.625699269184503581e-01,3.719776714646940152e-01,8.041671053180966533e-01
3.165948480100486684e-01,2.923332715468615062e-01,6.644149898104326768e-01
1.634442322255508229e-02,1.801657108782688532e-01,5.403652043780716729e-01
3.956271643258152948e-01,3.348374440520304751e-01,4.449834131169977391e-01
2.875911393295251250e-01,2.384901265043712359e-01,5.582169948383478575e-01
3.217865591787480994e-01,2.333298755293028159e-01,4.889253362972448835e-01
1.038283454182881149e-01,2.107198284938056609e-01,4.716228434878134701e-01
1.603317878081569337e-01,2.206329422090686498e-01,4.443695107927964072e-01
1.285775291316367808e-01,2.194107775044471520e-01,4.673383742852217360e-01
1.931775625748188840e-01,2.277622363193606003e-01,4.286475263646440936e-01
3.258268052516851143e-01,2.614396637355966280e-01,4.475261348585372057e-01
1.998342571731472894e-01,2.201576559350491846e-01,4.998966301352343322e-01
4.913069167776835111e-01,3.531699146213524987e-01,3.746407849036091919e-01
3.579071196795557963e-01,3.529662205039156286e-01,5.906113310028593411e-01
4.655748700825775299e-01,3.636941106889263198e-01,5.724935973859650584e-01
4.463702140186432965e-01,3.138569499560285858e-01,6.334714632629633302e-01
1.637058115119644497e-01,1.872950049885607482e-01,5.157305563129810366e-01
3.199900888293302215e-01,2.780067852871321299e-01,4.223709430808604282e-01
8.932997560418060035e-02,2.046769030098439246e-01,3.930209912812377970e-01
2.678235840646764898e-01,2.917221891945508405e-01,3.396569937025402108e-01
3.526643755484575871e-01,3.464480087459343993e-01,4.141312424505784184e-01
1.581339508768231927e-01,2.198860637784666727e-01,4.284319254734896276e-01
2.535512891391060730e-01,2.046090049706982827e-01,4.454187827804454436e-01
3.855162315931007777e-01,2.852718754757153086e-01,4.756531915390387333e-01
1.423130733881898813e-01,2.124851775115922103e-01,6.222865320298832659e-01
7.928820485363241577e-02,2.022325736006009289e-01,5.279039979234897428e-01
4.270067601898708265e-02,1.896714363586580743e-01,3.988526788082005226e-01
3.552107477257369084e-01,3.193566911268251873e-01,3.292497429831147682e-01
1.259528787487748103e-01,2.175775304475149885e-01,3.183882703956540938e-01
1.043982222707467433e-01,2.099729500632035728e-01,3.145692622447636144e-01
4.326456644971665710e-01,3.369422832655452615e-01,3.168344603591181086e-01
1.651159073572229241e-01,2.558720245256543846e-01,3.638544958507944349e-01
9.792553833875533575e-02,2.074607226148150185e-01,3.467812602470479177e-01
3.955253167283958038e-01,3.426457185537787886e-01,3.302676867248767190e-01
3.954752822960295178e-01,3.122273970165332924e-01,3.474030333935030912e-01
1.092892606647312692e-01,2.120098912375727451e-01,3.136858448513493158e-01
4.996788872501055079e-01,3.782242910660926771e-01,2.541169727353846941e-01
2.233664236167067219e-01,2.568904951128389014e-01,4.835773978664706929e-01
1.105533407900141651e-01,2.128925657464660337e-01,3.692274495882592600e-01
5.545924198437590658e-02,1.929984402767942753e-01,2.915935827756587773e-01
2.845178388196769048e-01,2.651061578494610660e-01,2.732931282898265479e-01
3.348334749588214865e-01,3.010242205575031638e-01,2.985573996189027079e-01
9.085617180999500109e-02,2.048126990881351528e-01,2.881392562218381692e-01
4.612014273844621814e-01,3.696012400945968279e-01,2.871662884675740823e-01
3.596511796281468554e-01,3.150112166215044418e-01,5.057842070159864756e-01
2.175893262667323302e-01,2.921295774294246916e-01,3.957960513303528938e-01
4.634870096837715447e-01,3.704839146034900610e-01,4.500464352499669030e-01
2.254054491052023268e-01,1.792151383302299228e-01,4.722851197148243418e-01
3.994738903755036263e-01,2.895494519418904678e-01,3.648288786886075830e-01
1.345653856778699087e-01,2.202255539741948542e-01,3.088511041300466831e-01
2.566159280555689870e-01,2.632729107925288470e-01,3.063689304851324735e-01
3.703164539079652484e-01,2.966108480130367209e-01,3.771346287551661236e-01
2.334153429978295669e-01,2.661925264757912246e-01,3.344421346120205474e-01
1.290125792351646816e-01,2.169664480952042118e-01,4.253990928777506841e-01
1.455911107351574030e-01,2.308855461200599035e-01,3.810425596983865182e-01
3.059506008698194002e-01,3.237021656321459884e-01,3.345380097798001384e-01
4.657073687260226413e-01,3.767984322440343092e-01,4.758760523643350560e-01
2.280489445516841185e-01,2.780067852871321299e-01,4.901810957190591012e-01
4.600625302701393804e-01,3.686506675465578420e-01,4.768053543397816618e-01
1.510348251988106738e-01,2.033189422269311708e-01,4.291350238512636750e-01
1.139955199792366258e-01,2.129604637856116478e-01,3.733679292768751212e-01
4.390328351225686876e-01,2.820806676358703635e-01,3.518336342207124545e-01
1.457414917778335761e-01,1.956464638034741410e-01,4.309098403316250492e-01
2.352787657361601337e-01,2.331261814118659181e-01,3.473017457185038070e-01
2.970854301081675142e-01,3.103941499596010734e-01,3.266126890300340424e-01
2.906719930600121238e-01,2.281696245542343404e-01,4.002436137360703139e-01
2.744940453858513707e-01,2.752908637213066223e-01,5.052205256973273384e-01
3.596014253223066004e-01,2.649703617711697268e-01,4.498320191989840788e-01
3.520561528130509155e-01,2.762414362693455527e-01,5.751273589634657846e-01
4.060939596776774740e-02,1.872950049885607482e-01,4.727745469213815444e-01
3.166045787228419228e-01,2.625260323619268421e-01,3.488443235306216694e-01
