input,state,target
4.779576191439966482e-01,7.322446671714454292e-01,3.611844321599380070e-01
4.516387324419805505e-01,6.832222829082951199e-01,5.918203029385080693e-01
3.202397079280352998e-01,4.807503301760048808e-01,6.562212948132909451e-01
3.545806263184014817e-02,2.930122519383179802e-01,5.512751072405128738e-01
3.276810675370403492e-01,4.135312714218241092e-01,4.273949054162921035e-01
4.486466881082393776e-01,6.618344005774193795e-01,4.206752320096829312e-01
8.138046227845641134e-02,3.090361891766883473e-01,5.969152533097937807e-01
3.204781882766231660e-01,3.787674753792577564e-01,4.376370782988239228e-01
2.542766639460146139e-01,4.119696165214744576e-01,3.657498337926645693e-01
3.465600149416773745e-01,4.586834674536728329e-01,4.791534438601746659e-01
1.879312946017216990e-01,3.930260635998416019e-01,6.093132783597454694e-01
3.132450585852408764e-02,2.919258833119877661e-01,5.665859553299043005e-01
3.412298336002899668e-01,4.429990204110305640e-01,4.298116262136888466e-01
1.346114798759465159e-01,3.332078911125352372e-01,3.520635072306657065e-01
2.196119131080865872e-01,3.688543616639947675e-01,3.542596618369467931e-01
2.045654490114184876e-01,3.636262126497807334e-01,4.357653331420807685e-01
2.814499619208715719e-01,4.229012008239220188e-01,3.565209113594657309e-01
3.547475865266154771e-01,4.589550596102554003e-01,4.204545117186909708e-01
2.366453629249801183e-01,3.388434283616231224e-01,4.533049455969873076e-01
2.192369899194456240e-01,3.321894205253506649e-01,4.600335065331887519e-01
9.065871660960489464e-02,3.133137656428634510e-01,4.018963287179910804e-01
1.346380340163585987e-01,3.321894205253506649e-01,3.098437231617065524e-01
2.459691880681125209e-03,2.778709892088408462e-01,3.234321238756813210e-01
3.258156427936420019e-01,4.467334125640406439e-01,2.600711839078710952e-01
2.286069932898188717e-01,4.119696165214744576e-01,3.344468571469787488e-01
4.143057633104724746e-01,5.108291615175222233e-01,3.332869595090014458e-01
4.445025809395279359e-01,5.786593026240138826e-01,4.357753131519488399e-01
1.083640519281925396e-02,2.835744244970744288e-01,5.485894788240295306e-01
1.450601182731592886e-01,3.389792244399143506e-01,3.743198541940589985e-01
1.214044769330367979e-01,3.260785970022432867e-01,3.307779539978690231e-01
2.662400464955738677e-02,2.873088166500844531e-01,2.761502751218174456e-01
2.863233861616502063e-01,4.035502596674154785e-01,2.369168600943697134e-01
4.727210850925196994e-01,6.054790280865406382e-01,2.130442389869675601e-01
2.810741835694061108e-01,3.929581655606959600e-01,4.305575394663829769e-01
1.278703914388397700e-01,3.285908244506318687e-01,4.011966083713774944e-01
2.510057518000990973e-01,4.077599380944448848e-01,3.716516740396590412e-01
3.038617714515684520e-01,4.191668086709119945e-01,4.461045539501862223e-01
1.621265791488593622e-01,3.131779695645722783e-01,3.197230845580967262e-01
1.859914187491167881e-01,4.154324165179018591e-01,2.855540770179013643e-01
1.168489906252484500e-01,3.256033107282238492e-01,2.668196510032386226e-01
2.440656023239022310e-01,3.863041577244235025e-01,2.280401340771426033e-01
4.920669504861686083e-01,7.537683455806123423e-01,3.097165314499918942e-01
3.633990175492425312e-01,3.748972871479564484e-01,5.925065377943986578e-01
1.441537446766258945e-01,3.348374440520304751e-01,5.391529387035287613e-01
4.203746236808806325e-01,5.216928477808242537e-01,3.907686843544782018e-01
4.445769989749848161e-01,6.012693496595110654e-01,4.487751461657475405e-01
4.072327088728591726e-01,6.009298594637829671e-01,5.231442199996233500e-01
1.422491179153281826e-01,3.624719459843048774e-01,4.581011444878779759e-01
2.125345445698205715e-01,3.342942597388653958e-01,3.697115210508838956e-01
8.044249324482755092e-02,3.097151695681447103e-01,3.244502284117726232e-01
2.224669461632144962e-01,3.632188244149068823e-01,2.946658797214922187e-01
2.406240275086439229e-01,3.884089969379382334e-01,4.152338387188145852e-01
3.251160454061838845e-01,4.836699458592672585e-01,4.461824758389230094e-01
2.851964938838479346e-01,4.311168635605441279e-01,3.980803482403432181e-01
3.513108774437887494e-01,4.791886752756552292e-01,4.802498633559186825e-01
4.659856270683246926e-01,6.940859691715971502e-01,5.782102884133690779e-01
1.604914310777589281e-01,2.713527774508596724e-01,6.820791179416386685e-01
4.220218685566362593e-02,2.930801499774636221e-01,4.905274703536393055e-01
1.888584988486656790e-01,3.420346362014680675e-01,3.704755925346547851e-01
4.901146873912082813e-01,7.397813495166111197e-01,3.169204563685716902e-01
4.474664558145297066e-01,6.380700868764463962e-01,4.295009366320929889e-01
3.186403979319352153e-01,4.106795537777073735e-01,4.893024797649038193e-01
1.669715242916634534e-01,3.581943695181296627e-01,5.167175912128144644e-01
4.312130067105069964e-01,5.830726751684801590e-01,4.492185742334362519e-01
1.912447041028175754e-01,3.325289107210788186e-01,5.698846879375145669e-01
4.154422307528763958e-01,5.411795850156220222e-01,5.440589813397956886e-01
4.867146532465770337e-01,7.628666828261276844e-01,4.954006563698826193e-01
8.401813026779969551e-02,3.095793734898534266e-01,3.951566083122962647e-01
3.878217800545963323e-02,2.950491931126870138e-01,3.327726985507236668e-01
4.077606735998935417e-01,5.290258360085530187e-01,3.038650424469067635e-01
4.546289550061216045e-01,6.225893339512411639e-01,5.336111573191152369e-01
3.610822034504527767e-01,4.613993890194983405e-01,6.009087493898409571e-01
4.619326013213825854e-01,7.014868554384716681e-01,5.131715821540596689e-01
1.902486932303811829e-01,3.483491538420123712e-01,6.743100918778166530e-01
3.843567104984380034e-02,2.909753107639488912e-01,5.242038882186418336e-01
4.125360512441761940e-01,4.899165654606659759e-01,4.101004361968269007e-01
1.253760864956464105e-01,3.296771930769620274e-01,6.222969330626704210e-01
2.655309218603238430e-01,4.097289812296683320e-01,4.552761319662280703e-01
1.622715973538890188e-01,4.191668086709119945e-01,3.651775219132205041e-01
4.849165147840094336e-01,7.084803534704722239e-01,4.001529447542723217e-01
4.485331450023258282e-01,6.181759614067747766e-01,6.527546996022478565e-01
2.756412428902397793e-01,3.615892714754115889e-01,7.090776359233913473e-01
4.148876108247683825e-01,4.681212948949164954e-01,6.925606819267933201e-01
1.183123015156434255e-02,2.839139146928025825e-01,6.168248159161084931e-01
3.070050849637875334e-01,4.107474518168529043e-01,4.537657653274805858e-01
1.425644803420747508e-01,3.194245891659708292e-01,5.481230599962618744e-01
3.785413835342295030e-01,4.853673968379082493e-01,4.424208021530610102e-01
1.233967275167817679e-01,3.286587224897775106e-01,5.015387399936577228e-01
3.159434990192719339e-01,4.080315302510274522e-01,4.154713202600469613e-01
1.012008405603681549e-02,2.823522597924529309e-01,5.673070807182621911e-01
9.687091957438576095e-02,3.147396244649218189e-01,4.358424885861367226e-01
4.601193010874515821e-01,6.235399064992800389e-01,3.881107100378331509e-01
2.765444579304874861e-01,4.541342988309152173e-01,6.010100598339224165e-01
2.831816837001013276e-01,4.563070360835755901e-01,4.345742757477660811e-01
3.515962913439080739e-01,4.655411694073822160e-01,4.648202597205045583e-01
2.838991077492967752e-01,4.105437576994160342e-01,4.261724981495750297e-01
3.090365644618695007e-01,3.709592008775094985e-01,4.887192454077589066e-01
4.527000210331185159e-01,6.290396476700766959e-01,4.192418218651625672e-01
4.848998094122869418e-01,7.469785416660486010e-01,5.376047090408592188e-01
2.706314467360193543e-02,2.885309813547058400e-01,3.966836511582907399e-01
4.948145493164058939e-01,8.283882906016675207e-01,3.140315743199457166e-01
4.051021664934945088e-02,2.932159460557549058e-01,6.059213278279318438e-01
3.428290047335190160e-01,4.112227380908723973e-01,4.406322849002859421e-01
1.293691065646512817e-01,3.308314597424378833e-01,4.775820259008528579e-01
3.841810096509494232e-01,5.226434203288631286e-01,4.206643029770699149e-01
1.182920864926533810e-01,3.235663695538547602e-01,4.850249553437746552e-01
2.051299625967694107e-01,3.756441655785584532e-01,4.115611470591626908e-01
2.612528419224163789e-02,2.869693264543562994e-01,4.555472381288577788e-01
1.317250067185137263e-01,3.289303146463600780e-01,3.591952668993679820e-01
1.082491139609871866e-01,3.200356715182816059e-01,2.915334001954895671e-01
3.775363404555431845e-02,2.932159460557549058e-01,3.299261750420273698e-01
1.646515331080372624e-01,3.591449420661686487e-01,2.718363787666963072e-01
3.497911218205935757e-01,4.155682125961931983e-01,3.198212766051751199e-01
1.442522798325838185e-01,2.924011695860072590e-01,3.249535447974419844e-01
4.378728208278339640e-01,6.159353261149687064e-01,3.402445534219311618e-01
7.697957702496688315e-02,3.084251068243776261e-01,3.408365403196268462e-01
4.492527074398052211e-01,5.935289731969083382e-01,2.846540457138158620e-01
4.197504173131386129e-01,4.838736399767042395e-01,2.502334073790932201e-01
8.366538714135007826e-03,2.786857656785884929e-01,2.969592269852922017e-01
7.510307167730168043e-02,3.089682911375427055e-01,2.357473822352545989e-01
2.808022687541821827e-01,3.596202283401880861e-01,2.102830111704929172e-01
3.043789595118282509e-01,4.118338204431831184e-01,2.626708586973053317e-01
4.013036830400375510e-01,4.141423537741347749e-01,3.761508821660443092e-01
3.507397433700531475e-01,4.144139459307173423e-01,3.546481597573898359e-01
2.367861406948794101e-01,3.761873498917235881e-01,4.891172081899174406e-01
1.589937363929582737e-01,3.738109185216262897e-01,3.499216854511967290e-01
1.576513535513619502e-01,3.393866126747882017e-01,3.665386287083794992e-01
3.431324830140125570e-01,4.339006831655152219e-01,3.677274424512945172e-01
3.400239982005469619e-01,4.702940321475768681e-01,2.754790410144083435e-01
3.721543063453381373e-01,4.423200400195742565e-01,2.662416526427662244e-01
1.100363060570800910e-01,3.194245891659708847e-01,3.808050106803718693e-01
3.989645504397980602e-01,4.586155694145271911e-01,3.309177647600868299e-01
4.856749125739689976e-03,2.773278048956757669e-01,4.982970276052246517e-01
1.817826193188905592e-01,2.977651146785125214e-01,3.437233103931434108e-01
4.635427984158224657e-02,2.959318676215803579e-01,3.307344677960003532e-01
4.840176410685951836e-01,6.947649495630535688e-01,2.683256833579078515e-01
1.207837658740336106e-01,3.260785970022432867e-01,3.409583807797796906e-01
1.176136426222109121e-01,3.236342675930003465e-01,3.224724092995275848e-01
2.170116629472122471e-01,4.393325262971662371e-01,3.108713022014855110e-01
1.312694707540281724e-01,3.334794832691178046e-01,3.671488381833901693e-01
2.355693778465191568e-01,4.232406910196501171e-01,2.959568313464080447e-01
1.848916308181330903e-02,2.867656323369193183e-01,3.802146458581389110e-01
2.387871681952181135e-01,3.862362596852778607e-01,2.799515644495574884e-01
5.819860770545720596e-02,3.027216715361440436e-01,2.944536613227863864e-01
4.310361208177481140e-01,5.590367693109247194e-01,2.393641043076103481e-01
7.569557357852013668e-02,3.082214127069407006e-01,5.218509151181235373e-01
1.165564458665747649e-01,3.215294283794855601e-01,3.577641065412334731e-01
2.142413228315800389e-01,3.811439067493551103e-01,2.881762915756032606e-01
4.338330363740665052e-01,5.435560163857193761e-01,3.042564218903358597e-01
2.956247641773244728e-01,3.282513342549037150e-01,3.273460475577882889e-01
4.470166461149641668e-01,5.909488477093741698e-01,3.565015607833013078e-01
3.700867302840313289e-01,4.339685812046608082e-01,2.790597740306176022e-01
2.773381029240549744e-01,3.968283537919973236e-01,3.616052911873406384e-01
4.542186482315662688e-01,6.684205103745461951e-01,2.929067430113336812e-01
2.988241903182903836e-01,3.374175695395646990e-01,5.303008451701360926e-01
1.766226982906443643e-02,2.838460166536568852e-01,3.889980576818481417e-01
6.329076030269009667e-02,3.016353029098138849e-01,2.876075552273487657e-01
3.914709221976703235e-02,2.956602754649978460e-01,2.557557901001013545e-01
1.543197332614569262e-01,3.668174204896256230e-01,2.454798929201319757e-01
2.795101914596387349e-01,3.450221499238760869e-01,2.828929947598346484e-01
3.576996634236257466e-01,4.237838753328153629e-01,4.186965914935693034e-01
4.503963329561014306e-01,5.877576398695293358e-01,4.941703154721276414e-01
2.270335324487959827e-01,3.722492636212765826e-01,5.235423218117974953e-01
3.459355080699164642e-01,4.433385106067587733e-01,5.091350557043958780e-01
4.160312006063724422e-01,5.152425340619887217e-01,5.080138929863396990e-01
4.831100064699459518e-01,7.075976789615789908e-01,3.628519986313208934e-01
1.012509203427763849e-01,3.179308323047668194e-01,3.252612837941597501e-01
2.092254585179307291e-01,3.586696557921492112e-01,2.673694434471934889e-01
1.321383550264118578e-01,3.290661107246513617e-01,2.812794651554754166e-01
1.299990592082667096e-01,3.306277656250009578e-01,2.956640314037985440e-01
3.900901320913695569e-01,4.960952870229188849e-01,3.173757498467739691e-01
2.157288477633090285e-02,2.881235931198321554e-01,5.204003729636584863e-01
4.438900974461295612e-01,5.453892634426515951e-01,3.652282890556616257e-01
1.412283574630666672e-01,3.558179381480324199e-01,5.084319173295558381e-01
2.251170047736567592e-01,3.179987303439124058e-01,4.360413665873381639e-01
7.518399134253256344e-02,3.087645970201057244e-01,4.741763430956728032e-01
3.546981633932134170e-01,4.633005341155761458e-01,3.435571130783252602e-01
1.473753828676487854e-01,3.061844715325715560e-01,3.798244176924816529e-01
2.235903838416803402e-01,3.256712087673694911e-01,3.176414070542645796e-01
3.483643162452549902e-01,4.140744557349891330e-01,3.017588818082235225e-01
4.028118615282035853e-01,4.470050047206232113e-01,4.541830743357634370e-01
4.297624778130093581e-01,5.572035222539925003e-01,3.424254049863580951e-01
3.411428278734238706e-01,4.317279459128548491e-01,5.560499190985465079e-01
4.695108021188310610e-01,6.454709731433209141e-01,4.534655038665377225e-01
3.242712127313315262e-01,4.245986518025629541e-01,4.866155719911915423e-01
4.114042129683620486e-02,2.913148009596769894e-01,3.825468209904542283e-01
3.903147651936592633e-01,4.408262831583701913e-01,3.135076533038987368e-01
3.923958150091383379e-02,2.936233342906287014e-01,3.428501964252006484e-01
3.483644999894590089e-01,3.986616008489295426e-01,2.837462665736119050e-01
3.160214054776565584e-01,4.565107302010124601e-01,4.227343456169043723e-01
2.657313267786242106e-01,4.100005733862508994e-01,5.031187609573667396e-01
1.795961897035229238e-01,3.858288714504040651e-01,5.250514977529694427e-01
1.202416171658077237e-02,2.841176088102394526e-01,4.615076429202821240e-01
1.189642332454328710e-01,3.281834362157580176e-01,3.432635529180531053e-01
1.120825526560579877e-01,3.222084087709419786e-01,3.306114071320751524e-01
3.550325705336556670e-01,4.207284635712616461e-01,2.707170843128357540e-01
2.410080986390437108e-01,3.577190832441102808e-01,4.404739127502690366e-01
5.509191937635593561e-02,3.010242205575031638e-01,3.327503853512752130e-01
1.379295049181603061e-01,3.414235538491572908e-01,2.937320511101008114e-01
1.985035586852180178e-01,3.935692479130067367e-01,3.111322797098413639e-01
1.486649045508594003e-01,3.338868715039915447e-01,3.317699956667390371e-01
5.913112199630560228e-02,3.041475303582024670e-01,2.999793647380628592e-01
2.154941575899044226e-01,3.275044558243016546e-01,2.422958533921756585e-01
3.026146407770778923e-01,4.393325262971662371e-01,2.498705732010455816e-01
3.978653702758933042e-02,2.909753107639488912e-01,2.646094826942407829e-01
3.492210701278068430e-01,4.335611929697870681e-01,2.407564485867481896e-01
3.953324120153676735e-01,5.614132006810219622e-01,3.346767839691711655e-01
4.821625715388436761e-01,6.743955378193623451e-01,2.816269269047518842e-01
3.074463748466882418e-01,4.627573498024110665e-01,3.243829155549327048e-01
2.316599633634947586e-01,3.617929655928484589e-01,3.355876649621731822e-01
1.206890474483784947e-01,3.289303146463600780e-01,3.010892968362851585e-01
4.951543328327978610e-01,7.788227220253525207e-01,2.443112165249519407e-01
7.117683963487275722e-03,2.788215617568797766e-01,3.677858602805346155e-01
2.999596805355884133e-01,4.286046361121555459e-01,2.677175302356070707e-01
2.630793608386731708e-01,3.729282440127330012e-01,2.378730443139921158e-01
1.175756676637428888e-01,3.244490440627479932e-01,3.440886727903899045e-01
1.345854675394034805e-01,3.318499303296224556e-01,3.252354912184868274e-01
2.896838254419255021e-01,3.717739773472572007e-01,3.441770359862189599e-01
1.048001411066997735e-01,3.202393656357184759e-01,3.900605238704943911e-01
4.672031527078365221e-01,6.221140476772216710e-01,3.150242725031547897e-01
1.040242724154856191e-01,3.211220401446118200e-01,3.285040109081489024e-01
1.674626081238817510e-01,3.312388479773117345e-01,3.277954148065604922e-01
2.326913354458330363e-01,2.860866519454628998e-01,2.533648104618246855e-01
1.586587294445529484e-02,2.850681813582783830e-01,3.204067202095009503e-01
1.850163704806280784e-01,3.543241812868284102e-01,2.534322728934124136e-01
2.568498020905732315e-01,4.218148321975918047e-01,2.492354543231735386e-01
1.500007767252559687e-01,3.279118440591754502e-01,2.653446812465503624e-01
3.977111813933342788e-01,5.273962830690578363e-01,2.852124446055954721e-01
3.422176246036917058e-01,3.968283537919973236e-01,2.907001821762928984e-01
4.371264298008023519e-01,5.174831693537946808e-01,4.690297201981762365e-01
2.178527063779990836e-01,3.182703225004949732e-01,3.802800291886200279e-01
3.998143116792632346e-01,4.756579772400820749e-01,3.276518469649004617e-01
4.285769725811415243e-01,6.386132711896115310e-01,3.885440663915831205e-01
2.904262738602274574e-01,4.579365890230707725e-01,2.895095498208258844e-01
2.421065264250829019e-01,4.247344478808542378e-01,3.137594751213431676e-01
3.675913622121689261e-01,4.704298282258680963e-01,3.385366648522663002e-01
1.726573866899670517e-01,3.226836950449614161e-01,3.409501475485046118e-01
4.966185373273936943e-01,7.478612161749419451e-01,3.636603378090528249e-01
2.234825962165308821e-01,3.306277656250010133e-01,5.277137609620591308e-01
1.968509208458373849e-01,2.874446127283756813e-01,5.035222107237676825e-01
4.110374399567560122e-01,5.407042987416026403e-01,4.104012879620686505e-01
4.040135917649894659e-01,5.735669496880910767e-01,5.476918046953076491e-01
1.478025556531062379e-01,3.553426518740129825e-01,6.342374380968587300e-01
4.902784734534100797e-01,7.511882200930781739e-01,4.900689933947809385e-01
3.329004060229451278e-02,2.885988793938515373e-01,5.346138291640700757e-01
9.004191883346335246e-02,3.133816636820091484e-01,4.041441174957730587e-01
3.853357751433990064e-01,4.948731223182974981e-01,3.406885965635243485e-01
1.608511787989283515e-01,3.324610126819332323e-01,5.702823067459632522e-01
3.906485357118098523e-01,4.265676949377864569e-01,4.665317940047934986e-01
4.756513121356553686e-03,2.788215617568797766e-01,4.696600211614663234e-01
4.075250509933318610e-01,4.558996478487017390e-01,3.581534319692346591e-01
2.051197745227356650e-02,2.871730205717931694e-01,5.406591607088365725e-01
2.866348918563754733e-01,3.626077420625961056e-01,3.967479003578328056e-01
4.392065030540679982e-01,5.483088791259140837e-01,5.205083921348130360e-01
1.298756438068193741e-01,3.306277656250010688e-01,3.978530301921938683e-01
1.472792951643139281e-01,3.363990989523801267e-01,3.257225267857897788e-01
1.004535381466550858e-01,3.169802597567278890e-01,3.542888257268380636e-01
4.206840919400636758e-01,5.726163771400522018e-01,3.084745110985506189e-01
4.422099999691067596e-01,6.172932868978813215e-01,5.028844144217777812e-01
4.168467414997686360e-01,5.476298987344576652e-01,3.589963108102339762e-01
4.737832372703980055e-01,6.758213966414208240e-01,5.354653565761380296e-01
4.933621676483999630e-01,7.606260475343217253e-01,3.887784578964675886e-01
4.035695294843932857e-03,2.788894597960254185e-01,5.082555011389939814e-01
5.859176845255181787e-02,3.027895695752897409e-01,3.619002507870743290e-01
1.565465130536070060e-03,2.773278048956757669e-01,2.931357855627163556e-01
4.544966235049723857e-01,5.229829105245913379e-01,2.460035755146942060e-01
2.507950172712576919e-01,3.657310518632954088e-01,2.897411040353427003e-01
3.806471671645182964e-01,4.656090674465278023e-01,4.001391459069778556e-01
4.054593848117554744e-02,2.925369656642985428e-01,5.502637486741367434e-01
1.555130414687793117e-01,3.093077813332708592e-01,3.986318290691864830e-01
3.170962160555749199e-01,3.877979145856275123e-01,4.092833118824537042e-01
6.053104334560449606e-02,3.002094440877555170e-01,5.361578050081517999e-01
2.168206496445318487e-01,3.790390675358403794e-01,3.682714017259550721e-01
5.366168936040821569e-02,2.994625656571535122e-01,3.004944856045531631e-01
2.390634121935432677e-01,3.932976557564241693e-01,2.472499443231943872e-01
2.094901034787451932e-01,3.363990989523801822e-01,3.834680902347921139e-01
3.228100339806384556e-01,4.624178596066828573e-01,3.683128059659239728e-01
3.013889397860090025e-01,3.657989499024411062e-01,4.677767156236696255e-01
8.244772943589956382e-02,3.105299460378924126e-01,3.529180672375347161e-01
1.915591554374814209e-01,3.650520714718391013e-01,2.927370279520760121e-01
4.692908750977545229e-01,5.912204398659568483e-01,3.334818433520296832e-01
3.943577827328016427e-01,4.753863850834996185e-01,3.035294651012342415e-01
1.559795888569238120e-01,3.353127303260499681e-01,3.711930311163426088e-01
2.337200226900671418e-01,3.532378126604981960e-01,2.874086666208449659e-01
1.589979349719543578e-01,3.339547695431371865e-01,3.190089831932622078e-01
1.988393853977996062e-01,3.255354126890782074e-01,3.011703621421742971e-01
8.787051126670275547e-03,2.822164637141616472e-01,3.377940037348752256e-01
4.017092997504889684e-02,2.936233342906287014e-01,2.621786085031418967e-01
4.624288882323029370e-01,6.199413104245612427e-01,2.250644210971172177e-01
1.258442878616911065e-01,3.294056009203795155e-01,3.345304506766172414e-01
1.943014295799314062e-01,3.748972871479565039e-01,3.403855747567440249e-01
1.446916360693423220e-02,2.832349343013461640e-01,3.695099966427284333e-01
4.901846966345836387e-01,6.320271613924847154e-01,2.724037235916511035e-01
1.418497137000829245e-01,3.538488950128089172e-01,3.951042267062169211e-01
3.356499848611065873e-01,4.762690595923927961e-01,3.147321577461147379e-01
3.251508780028650181e-01,4.278577576815535410e-01,3.441458367622723946e-01
2.931725494479615612e-01,3.345658518954479077e-01,2.625213335293068440e-01
4.010503271784569002e-01,5.106254674000851868e-01,2.373828139672488347e-01
2.285519412538888906e-01,4.052477106460563583e-01,4.861449843204940224e-01
3.295812376467940896e-01,4.040934439805805023e-01,3.705824890355668977e-01
1.719813932826896874e-02,2.850681813582783830e-01,3.700996149375406219e-01
3.807061236077652899e-01,4.561712400052842509e-01,2.747387985373239694e-01
2.722215944000022092e-01,4.003590518275704224e-01,5.080606707932209254e-01
2.959595218837551833e-02,2.907716166465119101e-01,4.008640724676083567e-01
3.498014411094951814e-02,2.929443538991723939e-01,3.066997040547715381e-01
2.817910181236515932e-01,4.243270596459803867e-01,2.636822156580865828e-01
3.221806884059226772e-01,4.567144243184493857e-01,3.489156970774679456e-01
4.043480106132206209e-01,4.929040791830739954e-01,4.607228137314447469e-01
3.709450272473182597e-01,4.246665498417085405e-01,4.641573743374342031e-01
2.507938926046321959e-01,3.701444244077618517e-01,5.100913915685568734e-01
5.485254755445240216e-02,2.976972166393669350e-01,3.591698829981115892e-01
1.454215079610145511e-01,3.517440557992942418e-01,3.090611106484660864e-01
4.692986656048074301e-01,6.088060320046768670e-01,3.128511731467217838e-01
4.231450047331740127e-01,5.056689105424537756e-01,2.731333323571835114e-01
3.631447307679911418e-01,4.554922596138278879e-01,2.534223820584065034e-01
1.869432030677679046e-01,3.029253656535810246e-01,3.745715557977858934e-01
2.300034438247028912e-01,4.034144635891241393e-01,3.713764790133002869e-01
2.976651725782003544e-02,2.906358205682206819e-01,4.194072708898207713e-01
