input,state,target
6.264354760825119328e-02,4.681212948949163843e-01,4.267720743698717456e-01
3.403433891486247753e-01,1.534256305559712263e+00,3.523546958152448116e-01
1.988260885110799125e-01,6.165464084672793721e-01,3.893466649004181379e-01
1.476838636886633194e-01,5.366304163928643511e-01,3.211901476753210027e-01
3.087294166983781674e-01,9.236492395229966013e-01,3.543958793082202519e-01
1.566579927235756675e-01,4.528442360871480221e-01,4.222303799001060343e-01
3.967172042500332063e-01,2.780592712117029741e+00,3.181604303404299006e-01
1.951505021140592655e-02,4.533874204003131014e-01,5.061504898165437583e-01
1.466218939177580949e-01,5.003049654499485133e-01,3.660106025903491211e-01
6.248094885014127131e-02,4.728062595959653391e-01,3.317056870778051225e-01
3.456137426712290739e-01,1.611727968224884622e+00,2.682130640908951813e-01
3.549726599082820289e-01,1.766467599437791636e+00,4.055823743140384297e-01
4.302370266856290759e-01,2.780592712117029741e+00,4.022291551855192715e-01
3.281219602142114722e-01,1.355005482215230206e+00,3.903066435552239311e-01
3.345234130146836904e-01,1.361387897894920096e+00,4.425182723261364970e-01
1.920505996489318967e-02,4.510788870693613895e-01,3.966176461319333990e-01
3.000339749467791917e-01,9.209333179571711492e-01,3.063163506746519049e-01
1.785124906699611103e-01,5.350687614925146995e-01,2.591174758809989820e-01
2.651063884667309023e-01,6.820680162428193194e-01,2.632305569623730745e-01
3.981845783901133418e-02,4.594303458842748933e-01,2.494310283048372101e-01
4.106435447988969756e-01,2.780592712117029741e+00,2.376702923795057376e-01
3.915153941966861839e-01,2.768778453305689169e+00,4.297975945310923418e-01
1.837309810461889570e-01,4.960952870229189959e-01,5.541822813112723400e-01
4.311628394164375155e-01,2.780592712117029741e+00,4.544746156599355214e-01
1.182844690510766461e-01,4.975211458449774193e-01,5.343479385536831217e-01
1.650147015962410979e-01,5.003049654499485133e-01,3.621704432946117880e-01
5.111547287998313704e-02,4.656090674465278023e-01,3.490256387045036490e-01
2.508508500013229003e-01,6.125404241576867248e-01,2.828502171900604267e-01
1.676064068873587276e-01,5.916278281008305884e-01,3.371785765882110431e-01
3.091150358980700452e-01,9.528453963556205997e-01,2.750786836433550819e-01
2.259618816205510861e-04,4.445606753113803267e-01,4.254234359994487624e-01
3.339259303851275784e-01,1.302859788151380593e+00,3.129407655199173410e-01
2.491317501095121623e-01,5.910846437876655646e-01,3.467415997570346131e-01
4.274827188297997127e-02,4.586834674536728329e-01,4.289514841587683813e-01
3.857748974184680435e-01,2.735915802359200288e+00,3.146547680520061507e-01
4.428266996793081001e-01,2.780592712117029741e+00,3.439264268335734398e-01
1.649597358955786075e-01,5.219644399374067101e-01,2.958867746106781382e-01
1.208425689197779040e-01,4.974532478058316665e-01,3.005991893388452185e-01
7.096052898264154640e-02,4.745716086137519163e-01,2.713827699260993320e-01
2.360512688180854135e-01,6.269348084565617985e-01,2.593069249177356594e-01
1.373947412061709006e-01,5.120513262221436657e-01,2.206553182192995122e-01
4.961853047317739684e-01,2.780592712117029741e+00,2.691630138837726172e-01
1.646895895734517556e-01,4.444927772722346293e-01,4.072366023667938206e-01
3.801369998996334543e-02,4.602451223540224845e-01,2.960924688563272289e-01
1.989373318804752988e-01,5.113044477915418273e-01,2.549263932752485751e-01
1.358783312379013841e-01,4.682570909732077236e-01,3.458288101116602231e-01
9.358651554943619999e-02,4.859105811510733841e-01,2.878799745260589016e-01
2.700011941357085554e-01,6.823396083994019978e-01,2.452585917535960169e-01
4.021678025364625042e-01,2.780592712117029741e+00,2.373608712816201727e-01
4.459297544810396086e-01,2.780592712117029741e+00,3.471184925429141588e-01
2.038508864537247334e-01,5.091317105388812880e-01,3.465702835698426520e-01
3.931357375566139067e-01,2.780592712117029741e+00,4.083270505588489918e-01
1.177413317318400932e-01,4.986075144713074669e-01,3.844707360900534443e-01
1.512128717332639205e-01,5.038356634855215566e-01,2.826827339981810017e-01
2.323339394024122040e-01,5.462719379515448281e-01,2.743148293035863050e-01
1.818546631272547343e-01,5.424017497202435756e-01,2.729873403516095975e-01
3.570576172139918181e-01,1.645609089758557575e+00,2.495601173341921997e-01
1.540972766757366386e-01,5.280752634605140328e-01,3.575180953821270879e-01
4.610021117336423058e-01,2.780592712117029741e+00,3.567190093037854171e-01
9.217992186326745552e-02,4.824477811546459272e-01,5.738842503815120288e-01
4.013197165605301153e-01,2.780592712117029741e+00,4.009833050051441194e-01
3.569185240972100881e-01,2.013752258006202389e+00,5.283587244608046740e-01
2.216534411686045258e-01,6.274100947305812914e-01,4.188007920282261765e-01
2.502274974755119841e-01,6.520570829404477298e-01,3.537247094094330135e-01
2.612556619600295282e-01,6.720191064492651023e-01,3.602970647123789893e-01
4.792825630650887070e-01,2.780592712117029741e+00,3.491234854652306430e-01
4.210254860164820978e-01,2.780592712117029741e+00,5.303681812753223701e-01
1.548652107976697390e-01,5.321491458092523219e-01,4.685957486995349086e-01
1.452257889405119684e-01,4.630968399981392203e-01,4.493738247070313552e-01
4.103406502403324496e-01,2.780592712117029741e+00,3.545076694421114283e-01
1.077476829625264032e-01,4.917498125175981949e-01,5.280661233866150717e-01
1.327202932723564599e-02,4.442211851156521729e-01,4.307280167217588662e-01
6.581912454676563939e-02,4.707014203824506637e-01,3.250226522791882511e-01
2.477994361589547223e-02,4.497209262864487189e-01,2.896504995322843889e-01
4.995139347999233981e-01,2.780592712117029741e+00,2.557777347945756063e-01
3.531185957921610385e-01,1.865123450316402920e+00,5.867610929928421815e-01
1.129959003630235381e-01,4.933114674179478465e-01,6.228091176717797106e-01
4.713763778392342507e-01,2.780592712117029741e+00,4.473470494768023720e-01
2.515059496543023965e-01,7.055607377872098462e-01,4.328450457604205992e-01
1.578931870067362686e-01,4.662201497988386345e-01,4.771466759400044833e-01
2.661827754776141530e-02,4.552206674572453204e-01,3.735434539704659551e-01
1.966263140053305380e-01,5.326244320832718149e-01,2.918146350761100516e-01
1.168209571282254333e-01,4.952805105531712937e-01,2.668187054781880896e-01
4.565020034494177148e-02,4.580723851013621117e-01,2.383454363707263601e-01
1.342980126092807036e-01,5.053294203467256773e-01,2.532961541652271054e-01
1.371803322427528893e-01,4.992185968236181881e-01,2.976653294128860372e-01
2.280807910063987753e-01,5.688140869478964801e-01,2.676431910830773808e-01
4.292719825955427226e-01,2.780592712117029741e+00,3.863437406324313761e-01
4.862629218899919281e-01,2.780592712117029741e+00,4.413156996996215886e-01
3.901198284204097089e-01,2.780592712117029741e+00,4.202443314151161902e-01
8.797273533617311347e-02,4.823798831155002853e-01,3.096669658668930181e-01
1.318393337475644578e-01,5.020703144677349794e-01,2.679777732831187809e-01
3.245892176105861782e-01,9.666286983021850077e-01,2.456930799562700440e-01
4.335095366102184600e-01,2.780592712117029741e+00,2.343630209039708756e-01
1.895726105168223374e-01,5.377167850191946208e-01,2.942480664071403518e-01
2.035838245092841392e-02,4.490419458949923559e-01,2.738499985930159530e-01
1.702187205882589316e-01,5.269888948341838741e-01,2.321329116118495961e-01
3.485175991699106524e-01,1.644386925053935800e+00,3.152933978820476879e-01
2.651125941296827992e-02,4.527763380480023803e-01,4.966371861149595501e-01
1.506471348027152990e-01,5.403648085458744310e-01,3.412381034042045735e-01
3.838227332383170598e-01,2.663264900473368613e+00,2.736258030576101952e-01
4.110523342348282316e-01,2.780592712117029741e+00,2.986947911274352441e-01
2.444781660883423857e-01,6.489337731397484266e-01,4.346336577749008168e-01
4.968616483835729958e-01,2.780592712117029741e+00,4.587920974623970194e-01
2.684856912381992644e-01,6.250336633604840486e-01,4.573585274150819835e-01
9.266723496180551134e-02,4.831267615461022347e-01,3.273252371004994887e-01
5.904227193699079779e-02,4.704298282258679853e-01,2.813614556423993385e-01
1.986755141558100290e-01,5.672524320475468285e-01,2.671146320846811140e-01
4.934149117585529543e-01,2.780592712117029741e+00,2.366069742670904863e-01
1.498234835913992979e-01,6.025594124032781496e-01,3.224275515209824583e-01
3.577946323323143996e-01,1.891060501270036553e+00,3.371213842645643943e-01
3.426888426587919034e-01,1.547632219271402931e+00,4.794168607021298545e-01
1.144312224703719072e-01,4.938546517311129813e-01,4.558417409711342794e-01
3.311663809032645012e-01,1.103239553063207312e+00,4.046213348238602014e-01
4.112346491617008271e-02,4.589550596102552893e-01,4.269651888793052352e-01
4.129264044069720363e-01,2.780592712117029741e+00,3.093530242502125494e-01
2.665259263993063898e-02,4.499925184430312863e-01,2.838350495620781677e-01
4.239128839321854025e-01,2.780592712117029741e+00,2.430951957901854033e-01
3.645072004573621793e-01,2.105414610852812896e+00,5.292089262279834339e-01
3.933665492316401613e-01,2.780592712117029741e+00,4.410152884404814344e-01
3.973920621209146575e-01,2.780592712117029741e+00,5.296501871315970611e-01
1.316353048467875930e-01,5.018666203502981649e-01,5.718256048702619054e-01
1.056307163860915610e-01,4.871327458556948820e-01,4.140946518459831527e-01
9.193006566981848371e-02,4.812935144891700157e-01,3.627009203936089055e-01
1.239314511183717271e-01,4.983359223147250106e-01,2.890476677027987717e-01
4.932815447920242957e-01,2.780592712117029741e+00,3.209074173840880118e-01
2.656773216780609070e-01,6.621059927340020579e-01,2.799399880659855233e-01
3.303683006196904692e-01,1.115393302070276205e+00,4.086469108983268317e-01
2.020612258747669365e-01,4.929040791830739954e-01,4.879602143117767188e-01
4.478577625052623246e-01,2.780592712117029741e+00,4.657873354110799724e-01
4.272692277468502220e-01,2.780592712117029741e+00,6.028970280135536042e-01
3.944531254337526605e-01,2.780592712117029741e+00,4.919578405793111342e-01
2.614940786275929963e-01,6.162069182715512738e-01,4.115271317335494894e-01
2.460997799615958215e-01,6.044605574993560104e-01,3.443197205010001261e-01
4.382932296674754702e-01,2.780592712117029741e+00,3.196822105262501212e-01
3.257180768274363647e-01,1.045118831554541661e+00,5.862799368817183110e-01
3.213345948733974944e-01,1.164076196137698194e+00,5.346400632543856224e-01
3.619724329482287839e-02,4.531158282437305895e-01,5.440328451705288559e-01
1.682197982133121217e-01,5.412474830547676641e-01,4.044519011735079328e-01
4.200338465632569296e-01,2.780592712117029741e+00,4.295023422410708669e-01
4.135838705145126748e-01,2.780592712117029741e+00,5.983255800316218398e-01
2.566259771419197588e-01,6.673341417482160365e-01,6.637579017225120337e-01
1.640032143888275340e-01,5.428091379551174267e-01,5.603005368535295405e-01
1.074364606125713384e-01,4.892375850692095574e-01,4.682950118053412769e-01
2.508012365755556417e-01,5.550986830404778249e-01,4.307537571382422659e-01
3.510615259192482185e-01,1.563656156509773520e+00,4.641959225686194124e-01
2.785552758792241290e-01,6.815927299687999374e-01,5.268005757475882067e-01
4.414980074319483361e-01,2.780592712117029741e+00,4.072462862051896559e-01
2.156395872335497010e-01,4.933793654570934883e-01,4.344443117238530050e-01
1.717022006364893327e-02,4.462581262900212065e-01,4.744524978568165352e-01
9.588492792900604744e-02,4.812935144891700712e-01,3.722786748207704832e-01
4.591701152003134778e-01,2.780592712117029741e+00,3.379873384388262236e-01
2.847565164113984304e-01,7.364543455984748910e-01,3.900085876949309638e-01
3.149657470275376570e-01,9.744369728039332657e-01,3.468703016254004456e-01
4.038361625387623666e-01,2.780592712117029741e+00,3.951350628086185424e-01
3.742927672814655438e-01,2.688251378878963038e+00,5.131765859188645029e-01
4.955412512181635587e-01,2.780592712117029741e+00,5.180708479841131808e-01
4.185191881505317957e-02,4.582760792187990373e-01,6.921192742229025363e-01
4.129530915014434922e-01,2.780592712117029741e+00,4.760190674141157041e-01
4.342089360331932713e-01,2.780592712117029741e+00,3.609293830277249260e-01
1.153526051521863716e-02,4.438137968807782663e-01,3.501812508053474549e-01
4.521576159427571073e-01,2.780592712117029741e+00,2.896977537768237188e-01
4.475327437643231709e-01,2.780592712117029741e+00,4.427931155046612721e-01
4.191151557740758204e-01,2.780592712117029741e+00,5.413563897848292505e-01
2.086236995256901539e-01,5.748570124318581609e-01,6.402442048421477239e-01
3.673621766807371181e-01,2.397036688983325003e+00,5.636484955076056513e-01
2.080842215117392757e-01,6.329777339405235903e-01,6.795502232824056632e-01
3.593608558699158961e-01,2.025362822700106591e+00,4.880572183780274020e-01
4.823173424154553190e-02,4.643869027419064155e-01,5.869421967293183551e-01
2.297395744454092115e-01,5.356798438448254762e-01,4.525711435943989835e-01
3.452732460126879954e-01,1.464864509552871397e+00,3.536822374640592459e-01
2.935221077741551610e-01,9.383152159784543533e-01,5.293837206042660837e-01
1.869092560752398380e-01,5.809678359549655946e-01,5.955666714263331274e-01
4.224764956574612040e-01,2.780592712117029741e+00,5.579009585109848679e-01
7.828367672981006997e-03,4.461223302117299783e-01,5.515377883871654952e-01
4.569396247826806312e-01,2.780592712117029741e+00,4.175552619265909815e-01
9.257439079223106493e-03,4.419805498238460473e-01,4.767199734512332920e-01
3.199363500968043228e-01,1.066235121728835056e+00,3.674225129064032647e-01
3.725575191498311511e-01,2.374969826260993067e+00,3.231950038700291961e-01
2.410062484974859753e-01,5.860601888908882895e-01,4.000928045289240398e-01
2.315050710980151027e-01,5.549628869621864302e-01,4.363297146320190834e-01
3.060748765802994154e-01,8.893607297544499080e-01,4.343978078698870204e-01
1.238991287491323923e-01,4.973853497666860801e-01,4.151899894698731774e-01
3.316452918730706800e-01,1.177316313771097356e+00,3.940074050480780743e-01
1.500501388261532010e-01,4.896449733040834085e-01,3.051621753503986345e-01
4.618990897818274766e-01,2.780592712117029741e+00,3.549702341000502415e-01
1.241853688110229337e-01,4.963668791795015633e-01,2.822571640391188241e-01
1.646438602465562506e-01,4.831267615461022347e-01,2.966756623304581120e-01
4.208813972609097287e-01,2.780592712117029741e+00,3.350404222013083633e-01
3.443343236401892882e-01,1.383454760617252255e+00,4.138786485780825419e-01
2.746961860456851867e-01,6.511065103924087438e-01,4.196397733160696086e-01
3.099557977273872944e-01,8.361286670642702479e-01,4.286181754539903910e-01
4.593465077851928702e-01,2.780592712117029741e+00,3.643154171430647015e-01
1.780878267943135640e-01,5.052615223075800355e-01,5.032825588948329765e-01
2.999539987499192373e-01,8.900397101459061044e-01,3.842718318390686560e-01
1.145013902623252533e-01,4.932435693788021491e-01,4.957883222090918585e-01
3.413773771116048183e-01,1.147237482429580124e+00,3.673335098094464568e-01
2.209445017984982829e-01,4.915461184001612693e-01,3.681377294454540872e-01
3.613698633049477471e-01,1.976272540397810973e+00,4.250342012571323158e-01
2.393466156216025320e-01,5.903377653570635042e-01,5.027843416190005410e-01
1.245684102168315710e-01,4.988791066278900344e-01,4.565298068988060676e-01
7.447878111748812424e-02,4.725346674393827717e-01,3.929397849685647426e-01
3.560005454366407251e-01,1.435736250759392707e+00,3.529036644027562231e-01
1.205301698361529450e-01,4.954842046706081637e-01,3.759446295183161979e-01
3.640688855218304765e-02,4.565107302010124601e-01,3.444895925903957989e-01
4.264425220979312092e-02,4.578686909839252417e-01,2.799081918782178047e-01
9.677850166085671946e-02,4.834662517418304439e-01,2.599154618143268425e-01
6.143909706755507072e-02,4.676460086208969469e-01,2.588944043448083154e-01
1.259831707428914482e-01,4.986075144713075780e-01,2.582114165496471880e-01
3.534700632481388993e-01,1.374424321410882444e+00,2.676552311107316395e-01
2.169784778995684782e-01,5.982139378979572930e-01,2.898024503671247643e-01
4.013379898132314327e-01,2.779642139568990977e+00,2.558203847432852229e-01
2.925547133360117402e-01,9.081684865977914800e-01,4.287118765262306619e-01
3.803168271345762630e-01,2.651654335779464411e+00,3.462277051181014143e-01
4.143175971115042877e-02,4.579365890230707725e-01,2.763922929947485452e-01
4.442418022074879902e-01,2.780592712117029741e+00,2.259424764198510738e-01
4.676525854210821231e-01,2.780592712117029741e+00,2.646676620696902238e-01
4.524464331906573045e-01,2.780592712117029741e+00,2.605091165412682930e-01
3.391275249545189219e-03,4.413015694323897398e-01,3.010880758263363433e-01
6.770012388337631748e-03,4.414373655106809125e-01,2.360354391572440924e-01
5.910390498104661772e-02,4.649300870550714393e-01,2.070644949318193873e-01
2.674682107047632318e-03,4.400115066886226556e-01,2.267148054009522073e-01
3.110481274504199867e-01,7.881926514274504303e-01,2.006261979032000486e-01
8.070272905656811213e-02,4.753184870443539767e-01,3.631654894943086020e-01
2.286769679477658745e-01,5.174831693537946808e-01,2.604903716958543169e-01
4.008625007460647760e-02,4.557638517704104553e-01,3.636932995118781209e-01
3.613054225892607940e-01,1.336401419489325448e+00,2.860362876722901682e-01
2.118834775171024032e-01,5.884366202609856433e-01,4.697103767596615409e-01
1.259330265814184169e-01,4.975211458449773083e-01,3.104424223643410530e-01
4.215088477901092756e-01,2.780592712117029741e+00,2.397979379894201180e-01
3.191243386115774072e-01,8.246538984486576629e-01,2.444119306656427348e-01
2.270517095882738645e-01,5.798814673286353250e-01,2.108390712514200405e-01
1.409064940897730156e-01,4.713804007739069712e-01,3.002782055822297291e-01
2.892563773268077565e-01,7.181897730682983427e-01,2.529161610603212207e-01
3.454657090913070272e-01,1.216968768632149533e+00,3.122554300019177442e-01
4.560346473164480496e-01,2.780592712117029741e+00,2.611374033802280614e-01
2.454468208642416327e-01,5.836837575207909357e-01,4.631988665162656282e-01
3.737456294587937489e-01,2.361050728236137708e+00,3.879537927515724904e-01
3.648161229586260879e-01,2.194836328407617110e+00,3.448543086124772339e-01
4.835941549989172805e-01,2.780592712117029741e+00,4.861484894282380731e-01
1.765499233477844099e-01,5.466114281472730374e-01,5.566738234815469255e-01
2.773269244561011315e-01,6.069048869085988951e-01,4.266714825259443344e-01
3.886711750198014736e-01,2.709367669053256655e+00,3.675159813798652975e-01
8.919935770784426232e-03,4.395362204146031071e-01,4.498114128245324084e-01
1.104274028582731271e-01,4.885586046777531943e-01,3.307924464838351009e-01
2.566551380603448451e-01,5.893871928090245182e-01,3.421707750245822632e-01
3.616754314214853938e-02,4.527084400088566829e-01,3.682435319005907814e-01
3.039648149398411214e-01,7.209735926732694367e-01,3.055180817098346324e-01
1.748521560564789690e-01,5.083169340691335858e-01,4.187659843725045627e-01
1.462279149881668405e-01,5.210138673893678352e-01,4.373145376729821177e-01
2.400787902225316461e-01,5.685424947913139126e-01,3.574581098628658582e-01
2.381352864390787194e-01,5.543518046098756535e-01,3.751011230792963280e-01
1.941861838893159664e-01,5.139524713182216376e-01,4.217467682090039194e-01
7.143553375859806875e-02,4.699545419518486034e-01,3.094000916719794603e-01
3.084089534328765536e-02,4.516899694216721661e-01,2.613736371358529320e-01
3.747465607699458912e-01,2.113698171628580091e+00,2.372945618490377995e-01
2.985050916304066160e-01,8.017043612174321598e-01,2.329530605125930409e-01
4.747966595963725722e-01,2.780592712117029741e+00,3.450887943269359548e-01
4.038440209137584280e-01,2.780592712117029741e+00,3.866601147430775987e-01
3.833308669370038557e-01,2.659530508320358422e+00,3.696217247812328965e-01
2.191016567386767644e-01,5.170757811189208297e-01,4.098574934047384266e-01
7.979297244416433399e-02,4.727383615568196973e-01,3.698536343574977403e-01
4.198724517521765232e-01,2.780592712117029741e+00,2.960348810989636981e-01
8.320830665248513114e-02,4.786454909624901499e-01,2.814352383008054681e-01
6.222102578932858785e-02,4.660164556814017089e-01,2.331712564070072546e-01
9.823502968854275208e-02,4.838057419375585977e-01,2.417910847943237906e-01
1.917357644366139424e-01,5.785235065457225989e-01,2.548039882088553032e-01
1.621614585586043100e-01,5.131376948484739353e-01,3.536142569668890845e-01
1.494254541971304917e-01,4.931756713396565073e-01,3.608386552868672048e-01
1.434302621873978500e-02,4.489740478558467141e-01,3.513820495079625905e-01
4.722111649205698591e-01,2.780592712117029741e+00,2.655200455617813260e-01
3.686686102090735995e-02,4.550169733398083949e-01,2.761148362488988206e-01
2.844935198604751636e-01,7.410714122603782039e-01,2.462932023942917825e-01
4.807664946199101674e-01,2.780592712117029741e+00,2.446773622525305336e-01
2.351235955788266718e-01,5.363588242362820058e-01,2.528737935897448774e-01
1.006311220290476149e-01,4.878117262471511895e-01,2.465162792712262407e-01
5.616265848140239436e-02,4.662880478379841653e-01,2.380578032183975623e-01
4.277274114895374124e-01,2.780592712117029741e+00,2.188337356459743865e-01
4.571183385165309976e-01,2.780592712117029741e+00,2.910748399031102274e-01
3.395253971377802382e-01,1.390380360610107058e+00,2.354530433563430392e-01
1.062036047182493004e-01,4.928361811439283535e-01,4.407405431240587479e-01
3.190886560982292841e-01,9.416422198965905821e-01,2.973888594766040949e-01
2.772848012739339563e-01,7.002646907338501148e-01,3.657092233232355216e-01
3.539015109833763550e-01,1.656336979943568322e+00,4.614487220478509233e-01
3.105561242218033979e-01,9.664250041847480821e-01,4.335775298721612492e-01
1.268113127361164549e-02,4.471408007989144950e-01,3.469474447916085502e-01
3.631219647481259138e-01,2.119469504955959760e+00,2.629059648529672444e-01
7.193642631958130362e-02,4.750468948877714093e-01,4.559379972101786915e-01
2.027132017693141219e-01,5.076379536776772783e-01,3.679744545376757436e-01
3.138249306474121814e-01,8.614546356655929937e-01,3.811198133199006355e-01
4.969322400831546194e-01,2.780592712117029741e+00,3.370047472557299306e-01
2.418948822559125467e-01,5.451176712860690277e-01,5.014642144363755660e-01
2.717553990278337439e-02,4.493814360907205097e-01,4.491887320177108123e-01
1.702492364548838788e-01,5.614132006810219622e-01,3.389659780010901846e-01
2.791265124659289554e-01,6.368479221718248429e-01,3.466738385811851675e-01
2.287161799524049521e-01,4.537269105960413107e-01,2.749748117938535241e-01
4.709846128753606420e-01,2.780592712117029741e+00,3.581634613453792415e-01
3.053623206928161027e-01,8.349744003987943364e-01,3.265268927091485307e-01
2.600406027143630228e-01,6.809137495773434079e-01,3.509240590388591485e-01
9.021558917096983432e-02,4.819045968414807923e-01,3.919950026003445887e-01
1.253080170773973601e-02,4.451038596245453505e-01,3.568914165738059641e-01
3.204246299893143135e-01,9.420496081314644332e-01,2.775635312845323721e-01
4.644332790730797966e-01,2.780592712117029741e+00,2.445138211430844533e-01
4.368913166655071234e-01,2.780592712117029741e+00,3.319019530193342282e-01
2.388970015731917140e-01,6.518533888230108042e-01,4.365946658201099728e-01
3.851983909738295186e-01,2.755809927828872130e+00,3.860685037631448324e-01
7.066917480831819143e-02,4.715840948913438413e-01,5.547662446063879038e-01
2.108780470389368666e-01,5.942079535883648678e-01,4.002591313324366240e-01
3.583281767985163624e-02,4.546095851049345993e-01,3.770109348077911315e-01
2.960862104963572494e-01,7.323125652105909600e-01,2.887844571062927468e-01
2.126340007926390552e-01,5.644007144034299817e-01,2.449666748403326599e-01
2.075600741740172284e-01,6.022199222075499403e-01,3.190786228827745541e-01
9.591772224353595222e-02,4.807503301760049363e-01,3.974983075478659700e-01
2.363529186416896133e-01,5.421301575636611192e-01,3.563790797070106597e-01
1.821772732704020625e-01,5.439634046205931162e-01,3.586340608019519260e-01
2.807154118347144900e-01,5.399574203110006909e-01,3.789022671923983898e-01
4.384240658296841286e-01,2.780592712117029741e+00,3.130751071126370855e-01
4.413580924910148751e-01,2.780592712117029741e+00,3.863677586692849664e-01
1.158598581425042129e-01,4.926324870264914280e-01,3.057153405681353187e-01
4.995779787078512557e-01,2.780592712117029741e+00,2.943695353999739028e-01
1.223194121263473932e-01,4.956878987880450893e-01,3.970320517138520300e-01
4.371661924140680666e-01,2.780592712117029741e+00,3.268131600587035335e-01
4.918287272008360356e-01,2.780592712117029741e+00,3.183758530526422659e-01
2.981295703201041758e-01,8.983911689608197193e-01,4.245721148855473581e-01
3.096484578327089454e-01,9.233097493272686140e-01,3.832222869018649947e-01
9.973359176209034560e-02,4.880833184037337569e-01,4.129602748348362162e-01
1.514624597904587477e-01,6.088060320046768670e-01,3.630351135267156915e-01
4.276960774262306142e-01,2.780592712117029741e+00,3.747568622167979369e-01
3.828412127527896502e-01,2.429695645812376625e+00,3.542284799089778780e-01
2.723642519418783547e-01,7.144553809152883739e-01,5.577925666251128956e-01
3.919968862630673900e-01,2.663468594590805427e+00,4.264371471191832352e-01
4.642334235254786390e-01,2.780592712117029741e+00,5.690377185783646041e-01
1.027167482252613895e-01,4.870648478165492401e-01,7.322509117962870961e-01
5.667508464328774309e-02,4.677818046991882861e-01,5.339648530983092112e-01
1.859709935050494201e-01,6.303976084529894219e-01,4.122004336662546953e-01
3.134313708832247025e-01,8.303573337368910234e-01,3.491042180130385364e-01
4.965718669842650868e-01,2.780592712117029741e+00,3.575057494723360429e-01
1.197971130120478178e-01,4.941262438876955487e-01,6.092534371266856708e-01
2.769375864720257097e-01,7.156096475807641744e-01,5.008921182219113755e-01
1.956290791720963762e-01,5.983497339762486877e-01,4.898456523986364219e-01
8.930038493407427280e-02,4.801392478236942152e-01,4.839663040825410434e-01
4.432606211855999456e-01,2.780592712117029741e+00,4.292858561114338833e-01
2.802029634032726646e-01,6.483226907874375389e-01,4.022190827882889952e-01
1.937821018705205844e-01,4.996259850584920947e-01,3.363581338215428373e-01
2.624152666771975562e-01,6.175648790544639999e-01,3.284690792576769880e-01
2.064023247588109289e-01,5.387352556063791376e-01,3.923201876783468656e-01
4.212332945117110428e-01,2.780592712117029741e+00,4.563760261984335376e-01
4.100567714738397318e-01,2.780592712117029741e+00,4.136707554874695658e-01
2.522894617318802157e-01,6.570136397980792520e-01,4.820031804785317453e-01
4.991988614891140763e-03,4.429990204110305640e-01,4.202041506024128958e-01
4.831497060128920884e-01,2.780592712117029741e+00,3.138145617382168684e-01
3.580419596654427217e-02,4.551527694180997341e-01,5.777524933953888109e-01
1.230039353200135799e-01,4.969779615318121735e-01,4.074835080547716260e-01
2.408998078093518291e-01,5.485804712824966511e-01,3.421128008561650224e-01
3.971843655968232967e-01,2.754519865085105046e+00,3.681757736411082060e-01
4.531784507272288987e-01,2.780592712117029741e+00,4.102590871776312653e-01
1.467162458611499520e-01,4.643190047027607181e-01,5.954057795365828021e-01
5.751704129920809372e-02,4.644548007810520573e-01,4.977963303845523990e-01
3.570986903549550617e-01,1.555847882008025040e+00,3.809940449344192404e-01
1.592116193146053127e-01,4.425916321761567684e-01,2.991525498707041653e-01
