input,state,target
1.877279261424789070e-01,4.914782203610156275e-01,4.437599791085988787e-01
4.986423507628972018e-01,5.066873811296384034e-01,4.383400207476858546e-01
2.045205380763826519e-01,4.928361811439283535e-01,5.195828762266627709e-01
1.617352276203760653e-01,4.927682831047827117e-01,4.849996043553430614e-01
2.485913085406521450e-01,4.960952870229188849e-01,3.883049992686365970e-01
1.892784206296521665e-01,4.989470046670357317e-01,4.772815179707976529e-01
2.016656279788855977e-01,5.001691693716571185e-01,4.180741938056462548e-01
1.943269824203803786e-01,5.012555379979873882e-01,3.274214003897213954e-01
3.427269023249979174e-01,4.950768164357343681e-01,2.779669599506458533e-01
2.823425297616694585e-01,4.901202595781029570e-01,3.385378968428648383e-01
4.275479669694614571e-01,5.093354046563181026e-01,3.507085417236507352e-01
1.440033748271112302e-01,4.972495536883948519e-01,5.955166227218933184e-01
2.928424638313423256e-01,4.973174517275403828e-01,4.472476307975258303e-01
5.218243173426112547e-02,4.935830595745303029e-01,3.970399692649930756e-01
4.631900183060214116e-01,4.918177105567437257e-01,3.183374489804441376e-01
4.853542426710409918e-01,4.880833184037337569e-01,3.898509637286157181e-01
1.335279576327934592e-01,4.947373262400061589e-01,4.390291038505298449e-01
3.581039363916643792e-01,4.910708321261417764e-01,3.558388683406564779e-01
2.545304060249022338e-01,5.044467458378323332e-01,4.604172552218054326e-01
1.168155477800316699e-01,4.931077733005109209e-01,4.401357549646816025e-01
1.105415593026343180e-01,4.990828007453270709e-01,3.992562575914371248e-01
3.899729330939755712e-01,5.060762987773276267e-01,3.283500385084329731e-01
2.378590255550588894e-02,4.931077733005109209e-01,4.350737963232949035e-01
8.631474389245857859e-02,4.973174517275404938e-01,3.186009878934489281e-01
2.691934204411234322e-01,4.966384713360840197e-01,3.174369852395436675e-01
3.929961048821618008e-01,5.047183379944149006e-01,4.528584526373373720e-01
4.945648831660626188e-01,5.075021575993858836e-01,4.039430456886433651e-01
4.013063823685072418e-01,5.021382125068807323e-01,5.658508320264219460e-01
2.449775135972300788e-01,5.074342595602403527e-01,5.395919537192910287e-01
3.726483074066859191e-01,4.950089183965887818e-01,4.181472964839380024e-01
3.359985702610096547e-02,4.929040791830739954e-01,3.746080464150947087e-01
4.991506718390925634e-01,5.121871223004349494e-01,3.098517002209395521e-01
4.087016853024215135e-01,5.104217732826483722e-01,2.748413938049732996e-01
3.268386305739118258e-02,4.933793654570933773e-01,2.900026583528241830e-01
1.650996902883391515e-01,5.006444556456766115e-01,2.574321627703839432e-01
1.793390232520317151e-01,4.950768164357343681e-01,3.245885341385800205e-01
3.034773790501651414e-01,5.053294203467256773e-01,3.914228391685490305e-01
1.194616968575729077e-02,4.986754125104531643e-01,4.734280668407636616e-01
4.599021242560096812e-01,4.994901889802008665e-01,3.329115219750412580e-01
1.741199757989654873e-01,5.005086595673853278e-01,5.143272783997044906e-01
3.323389516647712871e-01,4.915461184001611583e-01,3.541975220983710759e-01
5.917963761470507178e-02,4.941262438876955487e-01,5.174820317826481775e-01
8.225881485735203613e-02,4.916819144784524975e-01,3.880516393271936648e-01
2.384213978881736806e-01,4.962310831012102241e-01,2.950287987789762534e-01
3.998251036640296796e-01,5.053294203467256773e-01,3.043299685266426247e-01
4.927086789864191241e-01,4.997617811367833229e-01,3.581353066025431131e-01
3.077249493995363183e-01,5.058726046598907011e-01,5.020908209204915096e-01
4.421356690005642798e-01,5.007802517239678952e-01,3.575633658946223425e-01
1.413922562536999439e-01,4.920893027133264042e-01,5.824337564013672974e-01
4.653016797173893937e-01,5.110328556349592599e-01,4.332024066620604463e-01
4.785885571825322926e-01,5.021382125068806213e-01,5.505619113955328991e-01
2.881042931412615693e-01,4.981322281972880295e-01,4.257173181900827386e-01
2.891303363967602236e-01,5.001691693716571185e-01,3.526031053478287935e-01
4.753560477719298571e-01,5.038356634855216676e-01,3.825540511951167622e-01
1.573096387777249694e-01,4.961631850620646378e-01,5.811324178834436083e-01
3.632675261744859330e-01,5.038356634855215566e-01,5.221115670437096457e-01
3.983639903744765620e-01,4.931077733005109209e-01,5.467475899037255171e-01
2.128672424618167081e-01,5.027492948591913979e-01,6.576529795162636693e-01
5.031105195724272505e-02,4.942620399659867769e-01,5.079973986043487821e-01
1.828208199396494926e-01,5.016629262328613503e-01,4.135044308165970461e-01
3.579770312523560816e-01,4.941941419268410796e-01,4.574429012101657310e-01
2.321898152459641596e-01,4.989470046670357317e-01,5.028068439753740071e-01
4.739319704182449189e-01,5.006444556456766115e-01,4.753466870510175690e-01
6.990661909647327699e-02,4.976569419232685365e-01,7.004944408907946007e-01
3.013078509130686089e-01,4.960273889837732986e-01,5.145597533903673027e-01
2.071524904823168756e-02,4.915461184001612693e-01,5.548749397425636332e-01
2.727033676631869796e-01,5.051257262292886407e-01,4.267545843753189905e-01
4.130909410192864506e-01,4.987433105495988062e-01,4.263009841479411532e-01
1.241947850476408655e-01,4.998975772150746621e-01,3.652155683783522289e-01
1.301489894120742563e-01,4.997617811367833229e-01,3.319556433186231503e-01
1.577348734062226643e-01,4.998296791759289093e-01,3.484071577529295194e-01
2.095957231728763914e-01,5.009839458414049318e-01,3.404062602240679469e-01
1.028455697527978496e-01,4.998296791759290203e-01,4.274475114682204646e-01
4.880550299143417425e-01,5.049899301509974681e-01,3.338353995297009269e-01
4.846775439936453767e-01,4.967742674143753590e-01,4.886642992415815012e-01
4.709344461866708520e-01,5.015271301545699556e-01,3.604641718504676406e-01
3.212946533149262374e-01,4.979285340798512149e-01,4.701568344890298956e-01
3.112000895921768207e-02,4.958915929054820149e-01,5.316455080716908643e-01
3.666661775013761448e-01,4.931756713396565628e-01,3.715722764293800662e-01
3.566106370232856593e-01,4.962310831012102241e-01,3.574526136395892451e-01
4.471817296655086760e-01,5.030887850549194962e-01,3.636383162306953132e-01
2.022147377995455741e-01,4.905955458521223389e-01,4.232335603133686730e-01
3.210842384281197281e-01,5.023419066243175468e-01,3.455231480053467252e-01
4.200075940882642689e-01,5.088601183822987206e-01,5.086196592028591201e-01
1.552949739507039073e-01,4.990149027061813736e-01,6.652816975020469092e-01
1.891669532588865499e-01,4.962989811403558660e-01,5.555668714305713740e-01
4.524495434652980874e-01,4.945336321225692333e-01,4.854148916468622454e-01
6.147289501652014598e-02,4.929040791830739954e-01,3.785831603863377692e-01
3.087762410858380102e-02,4.993543929019095273e-01,3.317122400085751321e-01
2.305520824789537015e-01,4.970458595709578153e-01,2.892565166416701805e-01
2.045968104181724589e-01,5.031566830940651380e-01,4.042924196231214573e-01
1.986452554123802061e-02,4.949410203574431399e-01,3.720377908984005000e-01
2.390335047862371387e-01,4.979285340798512149e-01,3.018417741173775593e-01
3.227215749857788030e-01,4.984717183930163498e-01,4.059307690601199337e-01
2.212394445304836088e-01,4.969100634926666982e-01,3.819956230563396060e-01
5.835985164430979033e-02,4.944657340834236470e-01,3.519912917414662612e-01
6.145340879370947418e-02,5.001691693716571185e-01,3.103769015119099972e-01
3.146243000881875362e-01,5.022740085851719050e-01,2.535304211986406653e-01
2.045363115764137762e-01,5.013913340762786719e-01,2.337691696388606855e-01
3.664947043570245810e-01,5.017987223111524120e-01,2.794957801041152434e-01
7.191868895900177527e-03,4.929040791830739954e-01,3.423747956927980507e-01
1.052878197234408120e-01,4.949410203574431399e-01,2.582775133001072865e-01
1.162135559056790557e-01,5.000333732933659459e-01,2.555201492413530229e-01
3.748035882703393273e-01,5.005765576065310807e-01,2.721770010084018643e-01
4.294812063441264538e-01,5.022740085851719050e-01,3.460384392100135376e-01
2.217135527446194576e-01,5.002370674108027604e-01,2.916452418074252373e-01
4.017653371634927195e-01,5.020703144677349794e-01,2.493915194350610209e-01
1.330047434748193869e-01,4.979285340798512149e-01,3.991182668798145539e-01
7.660166254437700273e-02,4.972495536883948519e-01,3.189690098103589166e-01
4.449799314727748145e-01,5.014592321154243137e-01,2.858546628382752086e-01
1.173888497395330077e-01,4.996259850584922058e-01,2.337117559044815385e-01
2.830695820588415290e-01,4.898486674215202785e-01,2.226662328343738395e-01
4.419676410433165947e-01,4.942620399659867769e-01,2.481539522404680731e-01
2.565182964828197076e-01,4.971137576101035127e-01,4.585046503749389268e-01
4.916740120800766611e-01,5.039714595638129513e-01,4.728209681622606020e-01
2.563756307575202342e-01,4.986754125104531643e-01,4.805607824721273014e-01
3.217495608001872953e-01,4.895091772257920693e-01,4.796410254494569703e-01
2.438029329838303783e-02,4.975211458449774193e-01,3.944190502555253719e-01
1.219702752331092710e-01,4.936509576136760558e-01,2.920298533693462262e-01
4.922744683797538601e-01,5.001691693716572296e-01,3.211238683010102513e-01
3.067606980527065597e-01,4.983359223147250106e-01,3.408790755154826879e-01
4.639765750135746436e-01,4.930398752613653346e-01,3.957623509893694047e-01
2.213716837118593350e-01,4.988112085887443925e-01,6.031776360640801471e-01
3.270934549230975485e-01,5.015950281937154864e-01,4.939731865765980556e-01
3.557329688660913480e-01,5.042430517203955187e-01,5.949986309749843993e-01
1.406524801808608505e-01,4.994901889802008665e-01,5.460990071875720941e-01
1.149793932694076481e-02,4.975211458449774193e-01,4.535495323504264986e-01
2.085981357255314306e-01,5.015950281937155975e-01,3.370829071544993449e-01
1.773120428927374981e-01,4.967063693752297171e-01,3.130878727832121511e-01
2.376598527219003776e-02,4.954842046706081637e-01,3.937308183199780265e-01
5.213613362597757650e-02,4.950089183965887263e-01,3.170998752835119672e-01
2.716177079126652627e-02,4.984717183930162387e-01,3.019467995353334877e-01
4.468724408577049445e-01,4.973853497666860801e-01,2.653483951534200136e-01
2.998569438709432489e-01,5.009160478022592899e-01,4.521522187377718938e-01
4.516428504494096607e-01,5.094033026954638554e-01,4.855165920431004922e-01
9.644623129548801632e-02,4.935830595745304139e-01,4.347829954424178300e-01
4.971278335734107823e-01,5.161252085708818438e-01,3.137135446654267801e-01
3.655092905176660079e-02,4.917498125175981949e-01,4.063592569544703936e-01
2.087103849473986861e-02,4.977927380015598757e-01,3.064752162564581273e-01
1.286258925193261571e-01,5.012555379979873882e-01,2.490339909625337300e-01
1.778837922407268679e-01,4.939225497702586232e-01,2.287540255205555151e-01
1.846007680786863614e-01,4.914782203610156830e-01,2.152660587719228413e-01
2.523342148639629023e-01,4.969779615318122845e-01,3.244560493373995769e-01
2.044255214235146667e-02,4.980643301581424431e-01,3.662584305797199624e-01
1.409250446407185886e-01,4.950768164357343681e-01,2.847199403449963140e-01
2.513934316582951967e-01,4.950768164357343681e-01,2.503596174719356360e-01
3.132029275473502405e-01,4.945336321225692333e-01,3.994403057552303737e-01
2.884432201978162080e-01,4.906634438912679808e-01,2.975415114391659066e-01
3.438190129512711524e-01,4.978606360407055176e-01,2.417679722681021215e-01
4.931842140395215068e-02,4.981322281972880850e-01,2.734102153110519184e-01
3.307371897850930331e-02,4.986754125104532198e-01,2.345805446597719612e-01
2.703782655629757836e-01,5.020703144677349794e-01,2.134034067075728236e-01
3.855589007180433292e-01,4.937188556528216421e-01,2.971530030199287520e-01
1.069330671997049120e-01,4.918856085958894786e-01,2.434412107640141487e-01
2.453201781342844723e-01,4.886944007560444225e-01,2.289372231357908460e-01
4.525211492849726125e-01,4.899165654606659759e-01,2.918669777559416145e-01
4.691448591188356332e-01,5.013234360371330300e-01,4.398729337567485187e-01
1.674801891386906161e-01,4.943299380051323633e-01,4.956902632669014652e-01
2.738652215658433642e-01,4.941262438876954377e-01,4.084466150209175028e-01
7.749784579442259291e-02,4.976569419232685365e-01,3.066504777850306285e-01
1.482293677505027718e-01,4.992864948627639410e-01,2.442912858075968474e-01
1.787779329672219975e-01,4.993543929019095273e-01,2.721215414316513481e-01
3.678113359752031575e-01,5.017308242720067701e-01,3.289574298750508330e-01
2.978277244660299528e-01,5.028850909374826816e-01,3.113086204237075494e-01
4.189088512789529428e-01,5.010518438805504626e-01,3.547912977833711512e-01
2.106722489237974894e-01,4.898486674215202785e-01,5.520574733400800405e-01
3.016364206031596495e-02,4.960952870229189959e-01,5.163932062561075176e-01
4.892551767708313015e-01,5.063478909339101941e-01,3.603704789456271262e-01
4.370004571783419611e-01,5.046504399552691478e-01,4.749608136691104709e-01
1.936242122035721769e-01,4.923608948699088605e-01,3.816760301303780967e-01
1.021387435247033681e-01,4.975890438841229502e-01,3.300138245503235757e-01
2.538834500468460931e-01,4.942620399659867769e-01,2.904607981456207577e-01
3.965830515992425642e-01,5.080453419125510184e-01,3.838642889167884764e-01
5.343484597453651563e-03,4.982001262364336713e-01,4.682558046297164989e-01
1.617410650351864265e-01,4.952805105531712937e-01,3.401275450907592091e-01
2.196004524056938689e-01,4.956878987880450893e-01,3.228449940198178103e-01
2.034681323001653608e-01,4.931756713396565073e-01,2.692432664300543621e-01
3.754637660362825091e-03,4.969779615318122845e-01,3.788522388264102814e-01
4.772696964417388887e-02,4.998975772150746621e-01,2.850736219655612969e-01
4.986664315544209747e-01,5.009839458414048208e-01,2.485648101252372344e-01
4.615435266708556306e-01,4.993543929019096383e-01,2.921974042275338190e-01
2.189229626286828267e-01,4.947373262400061589e-01,4.113394624998596427e-01
2.272127332371369768e-01,5.039714595638129513e-01,4.235687270450733122e-01
3.591942501423172063e-01,5.040393576029585931e-01,3.017470382592745137e-01
3.571404161542360844e-01,4.962310831012102241e-01,3.270581406142527570e-01
3.507099171828749751e-01,5.012555379979873882e-01,3.690782226283394474e-01
1.661260063495787476e-01,4.939904478094042095e-01,3.787828756658371265e-01
2.395604663266805434e-01,4.958236948663363175e-01,2.792715646211708647e-01
4.026954172506403973e-01,4.988112085887445035e-01,2.472444587693217177e-01
3.154724940108107889e-01,4.986075144713074669e-01,5.159232758312159994e-01
4.209635839784877098e-01,4.971816556492491546e-01,5.646620581144231599e-01
1.304694844747865679e-01,4.977927380015598757e-01,5.154495773833236427e-01
9.298517962974706119e-02,4.960952870229188849e-01,4.002012831917249880e-01
1.421864500122898556e-01,4.941262438876954377e-01,3.481876120363067706e-01
3.809874413864645648e-01,5.073663615210947109e-01,3.493220378350534450e-01
4.821825274989799404e-02,4.956200007488995030e-01,4.745283624195594241e-01
2.233255101249185803e-01,4.918856085958894231e-01,3.510252661258040918e-01
1.886017026916065320e-01,4.996938830976377366e-01,3.565666979247154034e-01
5.259085411020048006e-02,4.939225497702585121e-01,3.944017685360802217e-01
2.175611161566954332e-01,5.036998674072302729e-01,3.274170437943583201e-01
4.251401043379080535e-01,5.042430517203954077e-01,4.024249915106946629e-01
1.938359230952200751e-01,4.995580870193464529e-01,3.827949463311363099e-01
3.177155986910457086e-02,4.924287929090545579e-01,3.143540211973102627e-01
2.153926755565575002e-01,4.950768164357343681e-01,2.592540034871883003e-01
4.214261560565880083e-01,4.963668791795014523e-01,3.476914860906887839e-01
2.493410651568297443e-01,4.971816556492491546e-01,2.975543807758430082e-01
1.177544764250032516e-02,4.975211458449774193e-01,3.238750643783331329e-01
8.154634115125236615e-03,4.936509576136759447e-01,2.556551622464052764e-01
4.675440275973798410e-01,5.026813968200457561e-01,2.195922584185523163e-01
2.413717844176953009e-01,4.975890438841229502e-01,3.528297011487461221e-01
2.607522335468769881e-01,4.944657340834236470e-01,4.154511345567972747e-01
3.561656015491347360e-01,5.024098046634632997e-01,3.662793809387340227e-01
4.064271743994257724e-01,5.004407615282397970e-01,2.845931769689281632e-01
4.163557835498797322e-01,5.014592321154243137e-01,3.611261414284714366e-01
4.926763665464692910e-01,5.028171928983370398e-01,5.297579009925867943e-01
2.754211681353493368e-01,4.979285340798512149e-01,5.334307362077801429e-01
4.831528542551938310e-01,5.050578281901429989e-01,3.620475229808201023e-01
2.224916708379316432e-01,4.983359223147250106e-01,2.811547174557578743e-01
3.179966670321738853e-01,4.982001262364336713e-01,3.924850547778403476e-01
1.019282145512437343e-01,4.926324870264914280e-01,4.090041781808257948e-01
2.683555034821423213e-01,4.975890438841229502e-01,3.430465873535674115e-01
9.778448937367206772e-02,4.956878987880450893e-01,4.125406439331849029e-01
4.265193980123237472e-01,5.024098046634631887e-01,3.640105228586453245e-01
4.769966504575915978e-01,4.986075144713074669e-01,5.481735755836516510e-01
2.441380181294356411e-01,5.013913340762786719e-01,7.314086266002088887e-01
7.846482403145454976e-02,4.962989811403558660e-01,5.803635834591824860e-01
5.349847005598118432e-02,4.936509576136760558e-01,4.593580748877412745e-01
4.722175403141805616e-01,4.982680242755793687e-01,3.595122917662261219e-01
4.543248637471816731e-01,4.958236948663364285e-01,5.157851794083656571e-01
4.690645769856753300e-01,4.883549105603163798e-01,4.460062492505265652e-01
3.689802900024694576e-01,4.916140164393069112e-01,5.287700322176452916e-01
4.922731680418718225e-02,4.977248399624142894e-01,4.435147795519785996e-01
2.613285256669951595e-01,4.996259850584920947e-01,3.749155421320650161e-01
1.280974723014177141e-01,5.009160478022591789e-01,4.929542455552731184e-01
1.031847857864928719e-01,4.987433105495989172e-01,4.163734929055756817e-01
1.206870377332290856e-01,4.937188556528216421e-01,3.331879553335919120e-01
3.048146940446921360e-01,4.988112085887445035e-01,2.824491072889218635e-01
7.626953389683782669e-02,4.934472634962390747e-01,4.598650768119566523e-01
2.972090911742425456e-02,4.933793654570934883e-01,3.886651728223196045e-01
2.914450409232756667e-01,4.925645889873457861e-01,3.184836812609059820e-01
2.446690025945601477e-01,4.946015301617149307e-01,4.211719491849094110e-01
3.730168143409974824e-01,5.008481497631135371e-01,3.272117642271852866e-01
4.269985769911115447e-01,4.989470046670357317e-01,4.068036225449762622e-01
2.625416819800904245e-01,4.986075144713074669e-01,3.823392989952044685e-01
1.044373920818031376e-02,4.921572007524719905e-01,3.267687673415966554e-01
3.541224414781009577e-01,5.085885262257162642e-01,2.595066750403307587e-01
4.368117190961500196e-01,5.003728634890940441e-01,3.861288954506473248e-01
1.727626679611480309e-01,4.913424242827243438e-01,3.368005416739467961e-01
4.163234697049884581e-01,4.950089183965887263e-01,2.685895994906875028e-01
3.279511318626695537e-01,4.957557968271908422e-01,4.086942085791800405e-01
2.584378413847138178e-02,4.929040791830739954e-01,4.149797097357365017e-01
4.904293650487950296e-01,5.120513262221437767e-01,3.119454220613945283e-01
2.137519042797497715e-02,4.962310831012102241e-01,5.623329151460685349e-01
6.765484601253035635e-03,4.964347772186471497e-01,3.799708013693030573e-01
3.871445342182598948e-01,4.983359223147248995e-01,2.835505219305554103e-01
1.903791346539770446e-01,4.931756713396565628e-01,4.419263110370129644e-01
1.180080568933711271e-02,4.971137576101035682e-01,4.411713750365372499e-01
2.267007516380048493e-01,4.988112085887445035e-01,3.203341588908965587e-01
3.564895877104914956e-01,4.953484085923169356e-01,3.990714831219632774e-01
1.008902356348972962e-02,4.972495536883947409e-01,4.741836977820195198e-01
9.867758882339744408e-02,4.953484085923169356e-01,3.381815809451467203e-01
1.718582098641644462e-01,4.997617811367834340e-01,3.408820353100661116e-01
1.032640765737224964e-02,4.982680242755793687e-01,2.756377423111583402e-01
1.051361646587448684e-01,4.987433105495988062e-01,2.337189459155140092e-01
2.072360064890784170e-01,5.007123536848222534e-01,2.726394496516051369e-01
1.110510762640459781e-01,5.014592321154243137e-01,2.891984190276097322e-01
4.055180565635924661e-01,5.033603772115021746e-01,2.376723695064602293e-01
4.910267017070890638e-02,4.936509576136759447e-01,3.470065516454002852e-01
4.140369380707166758e-01,4.966384713360840197e-01,2.860220383825026191e-01
1.082374006495822050e-01,4.964347772186471497e-01,2.363364072241846137e-01
6.707061470182573704e-03,4.971816556492491546e-01,2.206859788562894331e-01
3.573621590893650835e-01,4.988791066278900344e-01,1.981665605809879993e-01
4.791277244660321899e-01,4.986075144713075780e-01,1.907181339579690493e-01
8.541506577842650216e-02,4.922929968307633297e-01,2.567316868500579830e-01
2.690246576231329345e-01,4.960952870229189959e-01,2.361141427741113852e-01
4.782862234053006922e-01,5.059405026990363430e-01,2.451458166512514858e-01
1.000415916218855283e-01,4.931756713396565628e-01,4.945610369241418836e-01
1.260520971979280369e-01,4.988791066278901454e-01,3.227865995866986415e-01
2.207432178267566547e-01,5.065515850513471197e-01,3.184920278973429886e-01
2.248566512765248215e-01,4.939225497702586232e-01,2.746973663119099407e-01
2.754349134499994856e-01,4.969779615318122845e-01,2.225535323456561687e-01
2.177860989728714336e-01,5.042430517203954077e-01,3.451231019231045249e-01
7.284781534760126354e-02,4.969779615318122845e-01,4.102202894321451687e-01
3.006011225107496632e-01,5.014592321154243137e-01,2.965256989795262976e-01
2.670498496621800388e-01,5.001691693716571185e-01,3.572046549815277583e-01
5.507154677356979056e-02,4.926324870264914280e-01,4.574629165297646738e-01
2.049968815717687076e-01,5.003049654499485133e-01,3.255505266011463616e-01
1.296064050468568873e-01,4.983359223147248995e-01,2.906397895091276107e-01
4.782055368686673469e-01,5.011197419196961045e-01,2.780398691417071966e-01
4.869077789898836328e-01,5.019345183894439177e-01,3.899964455903466298e-01
3.547384793813082027e-01,4.939904478094042095e-01,4.839451152040887827e-01
2.442664687097045317e-01,4.941941419268410240e-01,4.490191678908017625e-01
2.410729668942355186e-01,4.964347772186471497e-01,3.453324217757797188e-01
3.297045712954158048e-01,4.934472634962390747e-01,3.757326058427530313e-01
2.061741559318486239e-01,4.956200007488995030e-01,4.152959026035483170e-01
4.995253482310665905e-01,4.983359223147250106e-01,3.207552060327081289e-01
1.420262427952450612e-01,4.981322281972880850e-01,4.087559255355316390e-01
1.350129306455800093e-01,4.956200007488995030e-01,3.270333177298622163e-01
3.011260265598756369e-01,4.973853497666860801e-01,3.569925747406805794e-01
4.921427254992185030e-01,4.950768164357343681e-01,4.961577692462673106e-01
4.712598490421608943e-01,5.047183379944149006e-01,6.094313584102245551e-01
2.646089651469467063e-01,4.956200007488995030e-01,5.805696172495550256e-01
1.174919042821498949e-01,4.985396164321618251e-01,4.928222784411855351e-01
3.780943923017103248e-01,5.004407615282397970e-01,4.139685804953128212e-01
2.846257699262301211e-01,4.978606360407055176e-01,4.326444643118392275e-01
2.294162479354212025e-01,4.981322281972880850e-01,5.390882942200522221e-01
3.749239594275906029e-01,4.933114674179479020e-01,4.361404008813072330e-01
2.274634822122777456e-01,4.962989811403558105e-01,4.089340826005732898e-01
4.929517395024543558e-01,4.989470046670357872e-01,4.228873017241886467e-01
2.989527654373621557e-01,4.961631850620645823e-01,6.929533016329102457e-01
4.456032459765553178e-01,5.003049654499485133e-01,6.934709847358349055e-01
4.481465341668009472e-01,5.082490360299879439e-01,6.622096925947731361e-01
1.683937462777146954e-01,4.983359223147250106e-01,5.496562127588681124e-01
4.786134454480312495e-01,5.066873811296384034e-01,5.047383990388101260e-01
1.230062864521336841e-01,4.965026752577927915e-01,5.905939763939163090e-01
3.037491331969884301e-01,5.004407615282395749e-01,4.819408605429350567e-01
8.670589257308575215e-02,4.978606360407056286e-01,5.465793609739595382e-01
1.505611220094504321e-01,4.955521027097538611e-01,4.453415540991264576e-01
4.506706208403195024e-01,4.977248399624142894e-01,4.694127565312995465e-01
1.956459469009180219e-01,5.032245811332108909e-01,5.752192398451115851e-01
1.255026894783794478e-01,4.936509576136760558e-01,5.620729138063625951e-01
3.108830426681668535e-01,5.020024164285893375e-01,5.044031048030488407e-01
1.762735875859888779e-02,4.934472634962390747e-01,4.617474339672820172e-01
2.221874695325451454e-01,4.942620399659867769e-01,3.698956769612541384e-01
4.860607286774377145e-01,4.982001262364336713e-01,3.445715952632114609e-01
2.573324319587687592e-01,5.010518438805504626e-01,5.068607129743978312e-01
8.396263994392783037e-02,4.933114674179478465e-01,4.068209843347050381e-01
3.116571266172945553e-01,4.924287929090545579e-01,3.355201113220087628e-01
2.058880121020793541e-01,4.991506987844726018e-01,4.874428602723135384e-01
3.783213237097862169e-01,4.960952870229189959e-01,4.176588475987816906e-01
1.146892672180894746e-01,4.979285340798512149e-01,3.883403470845948613e-01
3.012800785467874554e-01,4.952805105531712937e-01,3.519876718833958584e-01
7.684524385957453019e-02,4.979964321189968013e-01,2.852068441719564085e-01
2.318185914562703731e-02,4.985396164321619361e-01,2.667072599302368618e-01
2.115718642311972264e-01,4.935830595745304139e-01,2.474697894905678597e-01
2.400502849584950082e-01,4.982001262364336713e-01,3.016152514124229578e-01
3.898574211278866830e-01,5.011876399588417463e-01,2.733307704337339938e-01
4.392274028420224963e-01,5.060762987773277377e-01,4.101070566224487290e-01
