sample,time_s,input,state
152,45.6,4.0,0.2879877970415408
153,45.9,4.0,0.28934575782445354
154,46.2,4.0,0.2892099617461623
155,46.5,4.0,0.29375913036891993
156,46.8,4.0,0.2882593891981234
157,47.1,4.0,0.2873767146892301
158,47.4,4.0,0.29382702840806557
159,47.7,4.0,0.2862903460628999
160,48.0,1.2,0.28330283234049186
161,48.3,1.2,0.28846308331556025
162,48.6,1.2,0.2856792637105891
163,48.9,1.2,0.28805569508068646
164,49.2,1.2,0.28588295782802603
165,49.5,1.2,0.2906358205682206
166,49.8,1.2,0.28880257351128846
167,50.1,1.2,0.28696932645435624
168,50.4,1.2,0.2877841029241039
169,50.7,1.2,0.28907416566787103
170,51.0,4.0,0.30129581271408573
171,51.3,4.0,0.2869014284152106
172,51.6,4.0,0.2886667774329972
173,51.9,4.0,0.28425340488853074
174,52.2,4.0,0.2906358205682206
175,52.5,4.0,0.2875125107675213
176,52.8,4.0,0.2932838440949005
177,53.1,4.0,0.28662983625862803
178,53.4,4.0,0.29253696566429854
179,53.7,4.0,0.2879198990023951
180,54.0,1.2,0.28269174998818103
181,54.3,1.2,0.2891420637070166
182,54.6,1.2,0.2890062676287254
183,54.9,1.2,0.28975314605932734
184,55.2,1.2,0.2901605342942012
185,55.5,1.2,0.28927785978530796
186,55.8,1.2,0.28819149115897774
187,56.1,1.2,0.2900247382159099
188,56.4,1.2,0.2894136558635992
189,56.7,1.2,0.28961734998103605
190,57.0,4.0,0.30095632251835747
191,57.3,4.0,0.28914206370701667
192,57.6,4.0,0.2919937813511334
193,57.9,4.0,0.28968524802018175
194,58.2,4.0,0.2874446127283757
195,58.5,4.0,0.28717302057179317
196,58.8,4.0,0.289821044098473
197,59.1,4.0,0.2914505970379683
198,59.4,4.0,0.2877841029241039
199,59.7,4.0,0.2869014284152106
