sample,time_s,input,state
72,21.6,4.0,0.2837781186145113
73,21.9,4.0,0.2843892009668221
74,22.2,4.0,0.2843213029276764
75,22.5,4.0,0.2853397735148609
76,22.8,4.0,0.2834386284187831
77,23.1,4.0,0.28337073037963745
78,23.4,4.0,0.2834386284187831
79,23.7,4.0,0.28133378920526836
80,24.0,1.2,0.28099429900954015
81,24.3,1.2,0.28350652645792873
82,24.6,1.2,0.28432130292767643
83,24.9,1.2,0.28398181273194817
84,25.2,1.2,0.28398181273194817
85,25.5,1.2,0.2848644872408415
86,25.8,1.2,0.284389200966822
87,26.1,1.2,0.2848644872408415
88,26.4,1.2,0.2849323852799871
89,26.7,1.2,0.28459289508425895
90,27.0,4.0,0.2983761970308233
91,27.3,4.0,0.2849323852799871
92,27.6,4.0,0.2856792637105891
93,27.9,4.0,0.287580408806667
94,28.2,4.0,0.2818090754792878
95,28.5,4.0,0.2830312401839093
96,28.8,4.0,0.28160538136185087
97,29.1,4.0,0.2894815539027449
98,29.4,4.0,0.2915184950771139
99,29.7,4.0,0.2841176088102395
100,30.0,1.2,0.27685251862165633
101,30.3,1.2,0.28500028331913274
102,30.6,1.2,0.28364232253622
103,30.9,1.2,0.2847286911625503
104,31.2,1.2,0.2839139146928025
105,31.5,1.2,0.2846607931234046
106,31.8,1.2,0.2848644872408415
107,32.1,1.2,0.28371022057536566
108,32.4,1.2,0.28282754606647237
109,32.7,1.2,0.28371022057536566
110,33.0,4.0,0.29321594605575485
111,33.3,4.0,0.2888025735112884
112,33.6,4.0,0.289074165667871
113,33.9,4.0,0.28771620488495825
114,34.2,4.0,0.2785499696002972
115,34.5,4.0,0.28411760881023945
116,34.8,4.0,0.28045111469637507
117,35.1,4.0,0.2848644872408415
118,35.4,4.0,0.2896852480201817
119,35.7,4.0,0.28187697351843344
120,36.0,1.2,0.2788894597960254
121,36.3,1.2,0.28438920096682196
122,36.6,1.2,0.2835744244970744
123,36.9,1.2,0.28459289508425895
124,37.2,1.2,0.2841855068493851
125,37.5,1.2,0.28404971077109387
126,37.8,1.2,0.2846607931234046
127,38.1,1.2,0.2846607931234046
128,38.4,1.2,0.28309913822305494
129,38.7,1.2,0.28323493430134616
130,39.0,4.0,0.29403072252550244
131,39.3,4.0,0.2824201578315985
132,39.6,4.0,0.27909315391346234
133,39.9,4.0,0.28398181273194817
134,40.2,4.0,0.2783462754828603
135,40.5,4.0,0.2841176088102395
136,40.8,4.0,0.287580408806667
137,41.1,4.0,0.2898889421376186
138,41.4,4.0,0.280654808813812
139,41.7,4.0,0.28758040880666697
140,42.0,1.2,0.2756982519561805
141,42.3,1.2,0.28411760881023945
142,42.6,1.2,0.2837781186145113
143,42.9,1.2,0.28371022057536566
144,43.2,1.2,0.28357442449707443
145,43.5,1.2,0.2847286911625502
146,43.8,1.2,0.2834386284187831
147,44.1,1.2,0.2835744244970743
148,44.4,1.2,0.2826917499881811
149,44.7,1.2,0.28337073037963745
150,45.0,4.0,0.2958639695824347
151,45.3,4.0,0.285136079397424
152,45.6,4.0,0.2850002833191328
153,45.9,4.0,0.2830312401839093
154,46.2,4.0,0.28785200096324953
155,46.5,4.0,0.2879198990023951
156,46.8,4.0,0.28581505978888033
157,47.1,4.0,0.2800437264615012
158,47.4,4.0,0.2837781186145113
159,47.7,4.0,0.2889383695895797
160,48.0,1.2,0.2785499696002972
161,48.3,1.2,0.28445709900596766
162,48.6,1.2,0.2839139146928026
163,48.9,1.2,0.28404971077109387
164,49.2,1.2,0.28343862841878315
165,49.5,1.2,0.28343862841878315
166,49.8,1.2,0.28452499704511325
167,50.1,1.2,0.28459289508425895
168,50.4,1.2,0.2839139146928026
169,50.7,1.2,0.28350652645792873
170,51.0,4.0,0.2900926362550556
171,51.3,4.0,0.28764830684581255
172,51.6,4.0,0.28330283234049186
173,51.9,4.0,0.28717302057179317
174,52.2,4.0,0.2848644872408415
175,52.5,4.0,0.2801116245006469
176,52.8,4.0,0.2857471617497348
177,53.1,4.0,0.2817411774401422
178,53.4,4.0,0.28853098135470584
179,53.7,4.0,0.28615454998460865
180,54.0,1.2,0.27814258136542336
181,54.3,1.2,0.28459289508425895
182,54.6,1.2,0.2837781186145113
183,54.9,1.2,0.2855434676322978
184,55.2,1.2,0.28547556959315223
185,55.5,1.2,0.28588295782802603
186,55.8,1.2,0.28337073037963745
187,56.1,1.2,0.28418550684938515
188,56.4,1.2,0.28418550684938515
189,56.7,1.2,0.2843213029276764
190,57.0,4.0,0.29138269899882263
191,57.3,4.0,0.2843213029276764
192,57.6,4.0,0.2885309813547059
193,57.9,4.0,0.2864261421411911
194,58.2,4.0,0.28411760881023945
195,58.5,4.0,0.2850681813582784
196,58.8,4.0,0.27950054214833614
197,59.1,4.0,0.29043212645078376
198,59.4,4.0,0.28371022057536566
199,59.7,4.0,0.28846308331556025
