sample,time_s,input,state
56,16.8,4.0,0.2874446127283757
57,17.1,4.0,0.28696932645435624
58,17.4,4.0,0.2934875382123374
59,17.7,4.0,0.2854076715540066
60,18.0,1.2,0.280654808813812
61,18.3,1.2,0.28744461272837574
62,18.6,1.2,0.2873767146892301
63,18.9,1.2,0.2852718754757153
64,19.2,1.2,0.2869014284152106
65,19.5,1.2,0.2870372244935019
66,19.8,1.2,0.2876483068458126
67,20.1,1.2,0.2894136558635992
68,20.4,1.2,0.2875125107675213
69,20.7,1.2,0.28724091861093876
70,21.0,4.0,0.2971540323262018
71,21.3,4.0,0.28683353037606496
72,21.6,4.0,0.2892778597853079
73,21.9,4.0,0.284389200966822
74,22.2,4.0,0.2866977342977737
75,22.5,4.0,0.28812359311983204
76,22.8,4.0,0.28724091861093876
77,23.1,4.0,0.2831670362622005
78,23.4,4.0,0.2826238519490355
79,23.7,4.0,0.28608665194546296
80,24.0,1.2,0.2809942990095402
81,24.3,1.2,0.2858150597888804
82,24.6,1.2,0.28669773429777373
83,24.9,1.2,0.28608665194546296
84,25.2,1.2,0.28649404018033675
85,25.5,1.2,0.2866977342977737
86,25.8,1.2,0.28683353037606496
87,26.1,1.2,0.28724091861093876
88,26.4,1.2,0.28601875390631737
89,26.7,1.2,0.28662983625862803
90,27.0,4.0,0.2985798911482602
91,27.3,4.0,0.29022843233334683
92,27.6,4.0,0.2901605342942012
93,27.9,4.0,0.2824201578315985
94,28.2,4.0,0.2799758284223556
95,28.5,4.0,0.28187697351843344
96,28.8,4.0,0.2914505970379683
97,29.1,4.0,0.28500028331913285
98,29.4,4.0,0.2869693264543563
99,29.7,4.0,0.2877162048849583
100,30.0,1.2,0.2784820715611516
101,30.3,1.2,0.28608665194546296
102,30.6,1.2,0.2855434676322979
103,30.9,1.2,0.28520397743656967
104,31.2,1.2,0.2856113656714435
105,31.5,1.2,0.28608665194546296
106,31.8,1.2,0.2850681813582784
107,32.1,1.2,0.2855434676322978
108,32.4,1.2,0.28466079312340453
109,32.7,1.2,0.2856113656714435
110,33.0,4.0,0.30109211859664875
111,33.3,4.0,0.2926048637034441
112,33.6,4.0,0.28384601665365694
113,33.9,4.0,0.2837781186145113
114,34.2,4.0,0.2881914911589777
115,34.5,4.0,0.28520397743656967
116,34.8,4.0,0.2900247382159099
117,35.1,4.0,0.2887346754721428
118,35.4,4.0,0.28384601665365694
119,35.7,4.0,0.2901605342942012
120,36.0,1.2,0.2799758284223556
121,36.3,1.2,0.28683353037606496
122,36.6,1.2,0.28608665194546296
123,36.9,1.2,0.285136079397424
124,37.2,1.2,0.28629034606289994
125,37.5,1.2,0.2873767146892301
126,37.8,1.2,0.2849323852799871
127,38.1,1.2,0.2875125107675214
128,38.4,1.2,0.2866977342977737
129,38.7,1.2,0.2860866519454629
130,39.0,4.0,0.2976293186002213
131,39.3,4.0,0.28398181273194817
132,39.6,4.0,0.28982104409847304
133,39.9,4.0,0.2909074127248032
134,40.2,4.0,0.2815374833227053
135,40.5,4.0,0.2852718754757153
136,40.8,4.0,0.2873767146892301
137,41.1,4.0,0.2917900872336965
138,41.4,4.0,0.2888704715504341
139,41.7,4.0,0.2925369656642985
140,42.0,1.2,0.2784820715611516
141,42.3,1.2,0.28744461272837574
142,42.6,1.2,0.28717302057179317
143,42.9,1.2,0.2879198990023951
144,43.2,1.2,0.2875125107675213
145,43.5,1.2,0.2875125107675213
146,43.8,1.2,0.28649404018033675
147,44.1,1.2,0.28635824410204547
148,44.4,1.2,0.28710512253264747
149,44.7,1.2,0.2879877970415408
150,45.0,4.0,0.2964071538955998
151,45.3,4.0,0.28425340488853074
152,45.6,4.0,0.2888704715504341
153,45.9,4.0,0.29151849507711397
154,46.2,4.0,0.29566027546499785
155,46.5,4.0,0.2957281735041435
156,46.8,4.0,0.2911111068422402
157,47.1,4.0,0.28567926371058916
158,47.4,4.0,0.28595085586717167
159,47.7,4.0,0.28954945194189047
160,48.0,1.2,0.28099429900954015
161,48.3,1.2,0.286833530376065
162,48.6,1.2,0.2870372244935019
163,48.9,1.2,0.28662983625862803
164,49.2,1.2,0.28730881665008445
165,49.5,1.2,0.2861545499846086
166,49.8,1.2,0.28683353037606496
167,50.1,1.2,0.28649404018033675
168,50.4,1.2,0.2856113656714435
169,50.7,1.2,0.28656193821948245
170,51.0,4.0,0.2990551774222797
171,51.3,4.0,0.29022843233334683
172,51.6,4.0,0.28581505978888044
173,51.9,4.0,0.29158639311625956
174,52.2,4.0,0.2851360793974241
175,52.5,4.0,0.282148565675016
176,52.8,4.0,0.28520397743656967
177,53.1,4.0,0.28343862841878315
178,53.4,4.0,0.2894815539027448
179,53.7,4.0,0.2934196401731918
180,54.0,1.2,0.27936474607004486
181,54.3,1.2,0.28567926371058916
182,54.6,1.2,0.2858829578280261
183,54.9,1.2,0.2869014284152106
184,55.2,1.2,0.28533977351486095
185,55.5,1.2,0.2861545499846086
186,55.8,1.2,0.28547556959315223
187,56.1,1.2,0.2857471617497348
188,56.4,1.2,0.2847286911625503
189,56.7,1.2,0.28588295782802603
190,57.0,4.0,0.2947776009561045
191,57.3,4.0,0.2855434676322979
192,57.6,4.0,0.28479658920169587
193,57.9,4.0,0.2887346754721428
194,58.2,4.0,0.2902963303724925
195,58.5,4.0,0.28744461272837574
196,58.8,4.0,0.28384601665365694
197,59.1,4.0,0.29090741272480314
198,59.4,4.0,0.2790252558743167
199,59.7,4.0,0.29036422841163806
