sample,time_s,input,state
58,17.4,2.1740709973763366,3.221302489324453e-05
59,17.7,1.7796490012011728,-0.0015973399146020494
60,18.0,1.8739505344035972,-0.0013257477580195004
61,18.3,3.621726207817955,0.0003717032206214307
62,18.6,3.1970885466063064,-0.0018010340320389613
63,18.9,2.7538974311598214,0.0001001110640388817
64,19.2,2.1084145030863812,-0.002547912462640971
65,19.5,1.9167750463036728,-0.0009862575622913141
66,19.8,2.0428296485030577,-0.002412116384349696
67,20.1,1.833908607750896,-0.001257849718873863
68,20.4,3.1925310762895656,-0.001868932071184598
69,20.7,1.3012238288879283,-0.001529441875456412
70,21.0,2.9825942812527986,-0.000918359523145677
71,21.3,1.522540386098569,-0.0005788693274174906
72,21.6,1.1964101012810349,-0.001733135992893324
73,21.9,2.2658917311358953,-0.00037517520998057893
74,22.2,2.636623891203933,-0.0011220536405825887
75,22.5,1.4246809754768543,-0.0020047281494758725
76,22.8,2.3678395811813098,-0.0016652379537476867
77,23.1,1.1848410931911448,-0.0005788693274174907
78,23.4,3.862122936779457,-3.5685014252392724e-05
79,23.7,2.352562029420853,-0.00010358305339802998
80,24.0,2.713710388173995,0.0007111934163496168
81,24.3,1.1908596355224113,-3.5685014252392684e-05
82,24.6,2.8788390792095706,-0.0005788693274174908
83,24.9,2.4383663182471196,0.00023590714233015639
84,25.2,3.043612479967836,-0.001801034032038961
85,25.5,3.560053530050874,-0.0001714810925436674
86,25.8,2.999230848393962,0.0001001110640388817
87,26.1,2.7984185138456783,-0.0009183595231456768
88,26.4,3.991063482888068,0.0010506836120778031
89,26.7,1.4583259015711976,-0.001189951679728226
90,27.0,3.7998220283918265,-0.0016652379537476863
91,27.3,3.797312854245038,0.0007111934163496169
92,27.6,3.904011910317208,-0.0022084222669127842
93,27.9,1.7643634454163726,3.2213024893244575e-05
94,28.2,2.7892677404322215,-0.0009862575622913141
95,28.5,1.1815833323061262,-0.001189951679728226
96,28.8,1.560204098411171,-0.0010541556014369512
97,29.1,3.9964721845722586,0.0007790914554952541
98,29.4,2.5340775482809788,-0.000646767366563128
99,29.7,1.622316738356997,-0.0011220536405825885
100,30.0,2.0726088054627865,-0.0010541556014369512
101,30.3,3.656033942360479,-0.0015294418754564119
102,30.6,2.422843105504354,-3.5685014252392636e-05
103,30.9,2.0449396617700915,-0.0010541556014369514
104,31.2,1.9825033519089375,-0.0013257477580195004
105,31.5,2.564526401029817,-0.0019368301103302357
106,31.8,2.022954672937014,-0.0015973399146020494
107,32.1,2.8988895925696374,-0.001529441875456412
108,32.4,1.4803884801342457,-0.0013257477580195002
109,32.7,3.6884473562089948,0.00043960125976706796
110,33.0,3.3952065935263267,-0.0005788693274174908
111,33.3,1.3125849286712652,0.0008469894946408915
112,33.6,3.2592258229371818,-0.000646767366563128
113,33.9,2.7293211244008373,0.000711193416349617
114,34.2,1.92605387585249,-0.0020047281494758725
115,34.5,2.7244440962496186,0.00010011106403888179
116,34.8,2.6110373538838187,-0.002547912462640971
117,35.1,3.6166603161201287,-0.00010358305339802998
118,35.4,1.1600091948606772,-0.00030727717083494174
119,35.7,1.0682803178517708,-0.0005788693274174907
120,36.0,2.652296021643937,-0.0037700771672624415
121,36.3,2.7329401512961793,-0.001733135992893324
122,36.6,3.832221614394372,-0.002480014423495334
123,36.9,3.749938286696979,-0.002344218345204059
124,37.2,3.8648826022427083,0.00037170322062143066
125,37.5,1.1631727036453414,-0.000646767366563128
126,37.8,3.6045500497493506,0.00010011106403888183
127,38.1,1.781006206322993,-0.0010541556014369514
128,38.4,2.671922475390041,0.0013901738078059892
129,38.7,2.838645548334249,-0.00207262618862151
130,39.0,1.651951857142337,-0.0007825634448544025
131,39.3,2.908753606992189,0.0004396012597670679
132,39.6,1.3615969709051523,-0.0016652379537476863
133,39.9,3.472487331367116,-3.5685014252392724e-05
134,40.2,2.0756620499441008,-0.001868932071184598
135,40.5,2.6543814172854994,-0.0028874026583691572
136,40.8,2.6977012884884655,-0.0009183595231456768
137,41.1,3.1989765657975,0.00043960125976706796
138,41.4,2.4004844109356807,-0.00010358305339802996
139,41.7,1.2081269096305824,-0.0013257477580195004
140,42.0,3.781085531955234,-0.00023937913168930433
141,42.3,2.7109558278291983,-0.00010358305339802994
142,42.6,3.4266899572481058,-0.0012578497188738633
143,42.9,3.445390227396777,-0.0005788693274174908
144,43.2,2.7557055672613657,-0.0011220536405825887
145,43.5,2.8782327736945486,-0.0016652379537476867
146,43.8,2.592473259966965,-0.0011220536405825885
147,44.1,3.875402836339645,-0.0013257477580195004
148,44.4,1.1027668241423698,-0.001529441875456412
149,44.7,1.185448724835661,-0.001189951679728226
150,45.0,1.7399993769388344,-0.001461543836310775
151,45.3,3.607114537136029,-0.000646767366563128
152,45.6,1.6762438690397496,-0.0022084222669127847
153,45.9,3.543181249592587,-0.0020047281494758725
154,46.2,3.854569519766207,-0.000918359523145677
155,46.5,2.2890283012218737,-0.0003751752099805788
156,46.8,3.0202065255624264,-0.0020726261886215105
157,47.1,1.86612134559706,-0.000375175209980579
158,47.4,1.5419790279519816,-0.0006467673665631277
159,47.7,2.0905133159926463,-0.001189951679728226
160,48.0,2.4746142849978416,-0.001801034032038961
161,48.3,2.378887364740974,0.0008469894946408915
162,48.6,1.9457277922788911,-0.0007146654057087652
163,48.9,1.5772773581921857,-0.0004430732491262162
164,49.2,3.9016283927434117,-0.0014615438363107746
165,49.5,2.3751620779797875,-0.0005788693274174908
166,49.8,1.2155423459960764,-0.0011220536405825887
167,50.1,3.8119681452237684,-0.0018689320711845984
168,50.4,3.771302459780954,0.0013901738078059894
169,50.7,3.631695179738956,-0.0016652379537476867
170,51.0,3.383354428483675,-0.0010541556014369514
171,51.3,3.052578390872511,-0.0001714810925436672
172,51.6,1.6663353714958336,-0.0020047281494758725
173,51.9,2.6785122197906905,-3.5685014252392555e-05
174,52.2,3.598127560801866,-0.0022084222669127842
175,52.5,1.321190762854021,-0.0028874026583691577
176,52.8,1.11574790597184,-0.0011220536405825887
177,53.1,1.7781293641152125,-0.001257849718873863
178,53.4,3.958806531135415,-0.0015973399146020494
179,53.7,3.266949145835806,0.0003038051814757936
180,54.0,3.0231066760689513,-0.001393645797165138
181,54.3,2.881394496705848,0.0009827855729321658
182,54.6,1.1599850450673468,-0.001461543836310775
183,54.9,2.17693825241971,-0.0015294418754564119
184,55.2,3.143311586036345,-0.0013257477580195004
185,55.5,1.8574021446327444,-0.0013257477580195004
186,55.8,3.0967115067132607,-0.003091096775806069
187,56.1,3.816999980132944,0.00037170322062143066
188,56.4,1.4275063743596381,-0.001801034032038961
189,56.7,1.4385462007911758,-0.0021405242277671476
190,57.0,1.2275639660313944,-0.0021405242277671476
191,57.3,2.716513819082569,-0.0019368301103302357
192,57.6,3.376131500550996,-0.0014615438363107748
193,57.9,3.3159395029809042,0.00016800910318451909
194,58.2,2.7390473166069635,0.000982785572932166
195,58.5,2.52862469460126,3.221302489324453e-05
196,58.8,1.81629365951792,-0.0015973399146020494
197,59.1,2.902797536561181,-0.0020726261886215096
198,59.4,2.638413380146737,-0.0016652379537476867
199,59.7,2.415443896776124,-0.0009862575622913144
