sample,time_s,input,state
81,40.5,3.420035689614038,0.5064836870122015
82,41.0,1.830573023349621,0.49541630663146263
83,41.5,1.5284486803620787,0.5069589732862209
84,42.0,2.3733430256208132,0.5134771850442021
85,42.5,1.6586995074633064,0.5062799928947646
86,43.0,2.9462068350611164,0.5229829105245913
87,43.5,2.2356804293164734,0.5069589732862209
88,44.0,3.132586677877183,0.5118476321047069
89,44.5,2.532100940701686,0.5120513262221438
90,45.0,1.2260101726224935,0.49616318506206464
91,45.5,3.8017035371188967,0.5417906673679329
92,46.0,1.3377709232539718,0.4916819144784525
93,46.5,3.150043774177293,0.5199953968021832
94,47.0,1.187101358054726,0.49195350663503506
95,47.5,3.248479674026308,0.5320812477701067
96,48.0,1.7299670835378675,0.49541630663146263
97,48.5,2.0134238458161273,0.5089959144605901
98,49.0,3.76692767467057,0.5333034124747281
99,49.5,2.1469878857198395,0.4952126125140256
100,50.0,3.6436245192291588,0.5126624085744543
101,50.5,3.3509561047884433,0.5074342595602404
102,51.0,1.8015635916935187,0.49663847133608413
103,51.5,3.564700435264944,0.5284147536562424
104,52.0,1.0208302492187813,0.49161401643930686
105,52.5,1.7425789138322254,0.5124587144570174
106,53.0,3.571087715929565,0.523797686994339
107,53.5,3.210436264260767,0.5079774438734055
108,54.0,2.2184911033469223,0.495891592905482
109,54.5,3.08773293849029,0.5231866046420283
110,55.0,3.239660320890696,0.502070314467735
111,55.5,1.0471734805612571,0.4960273889837733
112,56.0,2.0999138856688218,0.5155141262185712
113,56.5,1.2920489893367757,0.502070314467735
114,57.0,2.606615557244174,0.5199953968021832
115,57.5,1.073553745681389,0.5009160478022592
116,58.0,3.052035325238371,0.5239334830726301
117,58.5,3.957420698551331,0.520810173271931
118,59.0,2.1111056360738143,0.4941941419268411
119,59.5,2.8976903666713474,0.5159894124925908
