sample,time_s,input,state
60,30.0,2.498938456262806,2.5979505842310315
61,30.5,1.2102475466343745,2.5979505842310315
62,31.0,3.1261303094784534,2.5979505842310315
63,31.5,2.272932703726288,2.5979505842310315
64,32.0,3.0964822116228428,2.5979505842310315
65,32.5,2.370968093325995,2.5979505842310315
66,33.0,1.824408712488034,2.5979505842310315
67,33.5,1.7637488415266738,2.5979505842310315
68,34.0,4.070784027526524,2.5979505842310315
69,34.5,2.20452190192691,2.5979505842310315
70,35.0,2.2756098745163507,2.5979505842310315
71,35.5,1.1653103115252597,2.5979505842310315
72,36.0,2.31967472615512,2.5979505842310315
73,36.5,4.873025705592789,2.5979505842310315
74,37.0,4.150384162956692,2.5979505842310315
75,37.5,2.1076600049542833,2.5979505842310315
76,38.0,2.140422521836973,2.5979505842310315
77,38.5,2.0444526309384186,2.5979505842310315
78,39.0,4.21470424762493,2.5979505842310315
79,39.5,4.556847883677639,2.5979505842310315
80,40.0,1.7936883526293865,2.5979505842310315
81,40.5,4.902267914986597,2.5979505842310315
82,41.0,3.7259333924548894,2.5979505842310315
83,41.5,3.517332249704984,2.5979505842310315
84,42.0,1.3106194367556587,2.5979505842310315
85,42.5,3.534257321892767,2.5979505842310315
86,43.0,3.0203162083864554,2.5979505842310315
87,43.5,4.764390023436149,2.5979505842310315
88,44.0,4.652820210264576,2.5979505842310315
89,44.5,1.0655817050163625,2.5979505842310315
90,45.0,4.8850271057969685,2.5979505842310315
91,45.5,2.714277185398804,2.5979505842310315
92,46.0,1.6519257033429717,2.5979505842310315
93,46.5,2.1515942389484453,2.5979505842310315
94,47.0,4.103401958743321,2.5979505842310315
95,47.5,4.949066873557017,2.5979505842310315
96,48.0,1.5215482131974936,2.5979505842310315
97,48.5,4.489898700452175,2.5979505842310315
98,49.0,4.016223192591209,2.5979505842310315
99,49.5,3.997410665632787,2.5979505842310315
100,50.0,4.240964312117576,2.5979505842310315
101,50.5,2.781540849819464,2.5979505842310315
102,51.0,1.9959534815495434,2.5979505842310315
103,51.5,1.4334672675762792,2.5979505842310315
104,52.0,2.1066771194010667,2.5979505842310315
105,52.5,4.579816720601702,2.5979505842310315
106,53.0,2.513835109362176,2.5979505842310315
107,53.5,2.7574881142671788,2.5979505842310315
108,54.0,1.8274230575625148,2.5979505842310315
109,54.5,4.613699940154866,2.5979505842310315
110,55.0,3.584966362023326,2.5979505842310315
111,55.5,3.328693148722852,2.5979505842310315
112,56.0,3.2303755056852586,2.5979505842310315
113,56.5,3.551679374626177,2.5979505842310315
114,57.0,3.7074789530674117,2.5979505842310315
115,57.5,3.401331990466588,2.5979505842310315
116,58.0,2.704916218475702,2.5979505842310315
117,58.5,3.965050589933304,2.5979505842310315
118,59.0,4.502449151952598,2.5979505842310315
119,59.5,4.224155970331001,2.5979505842310315
