sample,time_s,input,state
59,17.7,4.0,0.39655676163541476
60,18.0,1.2,0.38324874596286984
61,18.3,1.2,0.39146440869949195
62,18.6,1.2,0.39255077732582216
63,18.9,1.2,0.38942746752512286
64,19.2,1.2,0.38935956948597716
65,19.5,1.2,0.3918717969343658
66,19.8,1.2,0.3916681028169289
67,20.1,1.2,0.39248287928667647
68,20.4,1.2,0.39207549105180267
69,20.7,1.2,0.3911249185037638
70,21.0,4.0,0.40361815770656106
71,21.3,4.0,0.3880695067422101
72,21.6,4.0,0.3886126910553752
73,21.9,4.0,0.387526322429045
74,22.2,4.0,0.39017434595572487
75,22.5,4.0,0.39160020477778323
76,22.8,4.0,0.3885447930162296
77,23.1,4.0,0.3886805890945208
78,23.4,4.0,0.38922377340768594
79,23.7,4.0,0.3885447930162296
80,24.0,1.2,0.3784279851835296
81,24.3,1.2,0.38759422046819064
82,24.6,1.2,0.3874584243898994
83,24.9,1.2,0.38759422046819064
84,25.2,1.2,0.3888842832119577
85,25.5,1.2,0.38759422046819064
86,25.8,1.2,0.3898348557599967
87,26.1,1.2,0.38929167144683163
88,26.4,1.2,0.3869152400767343
89,26.7,1.2,0.38732262831160813
90,27.0,4.0,0.4055872008417845
91,27.3,4.0,0.3907854283080356
92,27.6,4.0,0.38786581262477315
93,27.9,4.0,0.3858967694895497
94,28.2,4.0,0.3886126910553752
95,28.5,4.0,0.38637205576356914
96,28.8,4.0,0.38929167144683163
97,29.1,4.0,0.39119281654290944
98,29.4,4.0,0.39458771850019125
99,29.7,4.0,0.38902007929024907
100,30.0,1.2,0.38032913027960746
101,30.3,1.2,0.39153230673863754
102,30.6,1.2,0.39160020477778323
103,30.9,1.2,0.39105702046461815
104,31.2,1.2,0.3912607145820551
105,31.5,1.2,0.39193969497351144
106,31.8,1.2,0.3904459381123074
107,32.1,1.2,0.39241498124753094
108,32.4,1.2,0.39078542830803564
109,32.7,1.2,0.39329765575642417
110,33.0,4.0,0.406809365546406
111,33.3,4.0,0.3944519224219
112,33.6,4.0,0.3875942204681906
113,33.9,4.0,0.39329765575642417
114,34.2,4.0,0.39214338909094837
115,34.5,4.0,0.3928223694824047
116,34.8,4.0,0.3892916714468316
117,35.1,4.0,0.387526322429045
118,35.4,4.0,0.39221128713009396
119,35.7,4.0,0.3910570204646181
120,36.0,1.2,0.38542148321553027
121,36.3,1.2,0.39282236948240473
122,36.6,1.2,0.3911928165429094
123,36.9,1.2,0.39153230673863754
124,37.2,1.2,0.3930939616389873
125,37.5,1.2,0.39234708320838524
126,37.8,1.2,0.39112491850376385
127,38.1,1.2,0.3936371459521523
128,38.4,1.2,0.3916681028169289
129,38.7,1.2,0.39248287928667647
130,39.0,4.0,0.40178491064962885
131,39.3,4.0,0.3924149812475309
132,39.6,4.0,0.38569307537211284
133,39.9,4.0,0.39132861262120067
134,40.2,4.0,0.3922112871300939
135,40.5,4.0,0.3919396949735114
136,40.8,4.0,0.38969905968170543
137,41.1,4.0,0.39031014203401615
138,41.4,4.0,0.39255077732582216
139,41.7,4.0,0.39981586751440534
140,42.0,1.2,0.3833845420411611
141,42.3,1.2,0.3876621185073363
142,42.6,1.2,0.3918038988952201
143,42.9,1.2,0.39146440869949195
144,43.2,1.2,0.3919396949735115
145,43.5,1.2,0.3903780400731618
146,43.8,1.2,0.38969905968170543
147,44.1,1.2,0.39193969497351144
148,44.4,1.2,0.3900385498774336
149,44.7,1.2,0.390513836151453
150,45.0,4.0,0.4054514047634933
151,45.3,4.0,0.38983485575999666
152,45.6,4.0,0.39397663614788053
153,45.9,4.0,0.3945198204610456
154,46.2,4.0,0.3903780400731618
155,46.5,4.0,0.3904459381123074
156,46.8,4.0,0.3922112871300939
157,47.1,4.0,0.3928223694824047
158,47.4,4.0,0.3926865734041134
159,47.7,4.0,0.38725473027246243
160,48.0,1.2,0.38603256556784094
161,48.3,1.2,0.3930260635998416
162,48.6,1.2,0.39397663614788053
163,48.9,1.2,0.3943161263436087
164,49.2,1.2,0.39261867536496775
165,49.5,1.2,0.393705043991298
166,49.8,1.2,0.3949951067350651
167,50.1,1.2,0.3944519224219
168,50.4,1.2,0.3956061890873758
169,50.7,1.2,0.39519880085250203
170,51.0,4.0,0.40830312240761
171,51.3,4.0,0.39064963222974436
172,51.6,4.0,0.39526669889164767
173,51.9,4.0,0.39282236948240473
174,52.2,4.0,0.3936371459521523
175,52.5,4.0,0.39071753026889
176,52.8,4.0,0.3961493734005409
177,53.1,4.0,0.39329765575642417
178,53.4,4.0,0.3930260635998416
179,53.7,4.0,0.39777892634003625
180,54.0,1.2,0.3874584243898994
181,54.3,1.2,0.3951309028133564
182,54.6,1.2,0.39519880085250203
183,54.9,1.2,0.3957419851656671
184,55.2,1.2,0.3945198204610456
185,55.5,1.2,0.39526669889164767
186,55.8,1.2,0.3949272086959194
187,56.1,1.2,0.39445192242189997
188,56.4,1.2,0.3930260635998416
189,56.7,1.2,0.3949272086959194
190,57.0,4.0,0.4081673263293187
191,57.3,4.0,0.3975073341834537
192,57.6,4.0,0.38895218125110337
193,57.9,4.0,0.3913965106603463
194,58.2,4.0,0.390513836151453
195,58.5,4.0,0.39777892634003625
196,58.8,4.0,0.392211287130094
197,59.1,4.0,0.3970320479094342
198,59.4,4.0,0.38895218125110337
199,59.7,4.0,0.39384084006958925
