sample,time_s,input,state
138,41.4,4.0,0.00010011106403888179
139,41.7,4.0,0.00037170322062143066
140,42.0,1.2,-0.0010541556014369517
141,42.3,1.2,-0.001257849718873863
142,42.6,1.2,-0.0012578497188738633
143,42.9,1.2,-0.0015973399146020494
144,43.2,1.2,-0.0008504614840000396
145,43.5,1.2,-0.0005109712882718535
146,43.8,1.2,-0.0011220536405825887
147,44.1,1.2,-0.0022084222669127847
148,44.4,1.2,-0.00030727717083494174
149,44.7,1.2,-0.0022084222669127847
150,45.0,4.0,-0.0028874026583691572
151,45.3,4.0,-0.002276320306058422
152,45.6,4.0,0.00016800910318451909
153,45.9,4.0,-0.0008504614840000396
154,46.2,4.0,0.00030380518147579347
155,46.5,4.0,-0.0013257477580195004
156,46.8,4.0,-0.0014615438363107748
157,47.1,4.0,0.0016617659643885386
158,47.4,4.0,-0.0023442183452040593
159,47.7,4.0,-0.002547912462640971
160,48.0,1.2,-0.00017148109254366722
161,48.3,1.2,-0.001529441875456412
162,48.6,1.2,-0.000375175209980579
163,48.9,1.2,-0.0015973399146020494
164,49.2,1.2,-0.001529441875456412
165,49.5,1.2,-0.001529441875456412
166,49.8,1.2,-0.0011899516797282258
167,50.1,1.2,-0.000918359523145677
168,50.4,1.2,-0.0013936457971651377
169,50.7,1.2,-0.0010541556014369512
170,51.0,4.0,0.0002359071423301563
171,51.3,4.0,-0.00023937913168930458
172,51.6,4.0,-0.0009183595231456768
173,51.9,4.0,-0.0033626889323886177
174,52.2,4.0,-0.001257849718873863
175,52.5,4.0,0.0009148875337865287
176,52.8,4.0,-0.0007146654057087653
177,53.1,4.0,-0.0020726261886215096
178,53.4,4.0,-0.0023442183452040593
179,53.7,4.0,-0.0026837085409322455
180,54.0,1.2,-0.0015973399146020494
181,54.3,1.2,-0.0011899516797282258
182,54.6,1.2,-0.0007825634448544022
183,54.9,1.2,-0.0008504614840000396
184,55.2,1.2,-0.0011220536405825887
185,55.5,1.2,-0.0011899516797282256
186,55.8,1.2,-0.0011220536405825887
187,56.1,1.2,-0.0013257477580195004
188,56.4,1.2,-0.0008504614840000398
189,56.7,1.2,-0.000918359523145677
190,57.0,4.0,-0.0002393791316893044
191,57.3,4.0,0.0001001110640388817
192,57.6,4.0,-0.001189951679728226
193,57.9,4.0,0.0011864796903690777
194,58.2,4.0,-0.0015973399146020494
195,58.5,4.0,3.2213024893244446e-05
196,58.8,4.0,-0.0024121163843496963
197,59.1,4.0,0.0015938679252429013
198,59.4,4.0,-0.00017148109254366725
199,59.7,4.0,-0.0020726261886215105
