sample,time_s,input,state
121,36.3,2.8190082510563235,0.27685251862165633
122,36.6,3.0326237921249275,0.2757661499953261
123,36.9,3.2355866996353635,0.27793888724798654
124,37.2,3.422899353209461,0.2672109970629758
125,37.5,3.5899494936611633,0.2748155774472872
126,37.8,3.732623792124927,0.277463600973967
127,38.1,3.8474091338637137,0.2820127695967247
128,38.4,3.931479122813214,0.27366131078181133
129,38.7,3.9827636768331924,0.27658092646507376
130,39.0,4.0,0.27658092646507376
131,39.3,3.9827636768331924,0.274476087251559
132,39.6,3.931479122813215,0.2760377421519086
133,39.9,3.8474091338637146,0.27807468332627777
134,40.2,3.7326237921249277,0.2794326441091905
135,40.5,3.589949493661168,0.2710132872551315
136,40.8,3.4228993532094627,0.2729144323512093
137,41.1,3.2355866996353653,0.2756303539170348
138,41.4,3.032623792124925,0.27400080097753954
139,41.7,2.8190082510563252,0.278414173522006
140,42.0,2.6000000000000014,0.27223545195975296
141,42.3,2.3809917489436816,0.2756982519561805
142,42.6,2.1673762078750722,0.2731860245077919
143,42.9,1.9644133003646367,0.2745439852907047
144,43.2,1.7771006467905384,0.2740686990166852
145,43.5,1.6100505063388333,0.27461188332985026
146,43.8,1.4673762078750756,0.27420449509497646
147,44.1,1.3525908661362838,0.27400080097753954
148,44.4,1.2685208771867853,0.27379710686010267
149,44.7,1.217236323166807,0.27474767940814154
150,45.0,1.2,0.2735255147035201
151,45.3,1.2172363231668069,0.2737971068601026
152,45.6,1.2685208771867846,0.27393290293839384
153,45.9,1.3525908661362849,0.2733218205860831
154,46.2,1.4673762078750743,0.27386500489924825
155,46.5,1.6100505063388315,0.2744081892124134
156,46.8,1.7771006467905366,0.27372920882095697
157,47.1,1.9644133003646298,0.2746797813689959
158,47.4,2.1673762078750745,0.2750871696038697
159,47.7,2.380991748943674,0.277667295091404
160,48.0,2.5999999999999988,0.2784141735220059
161,48.3,2.8190082510563226,0.2754266597995979
162,48.6,3.0326237921249226,0.2768525186216563
163,48.9,3.2355866996353635,0.2734576166643744
164,49.2,3.4228993532094565,0.2745439852907046
165,49.5,3.5899494936611624,0.27271073823377245
166,49.8,3.732623792124927,0.2742723931341221
167,50.1,3.8474091338637155,0.27311812646864625
168,50.4,3.931479122813214,0.26788997745443216
169,50.7,3.9827636768331924,0.27712411077823884
170,51.0,4.0,0.2773957029348214
171,51.3,3.9827636768331933,0.2822164637141616
172,51.6,3.931479122813215,0.2826917499881811
173,51.9,3.8474091338637173,0.2756982519561804
174,52.2,3.7326237921249286,0.2756982519561805
175,52.5,3.589949493661168,0.2762414362693456
176,52.8,3.422899353209467,0.27821047940456906
177,53.1,3.2355866996353653,0.2750871696038697
178,53.4,3.0326237921249253,0.28187697351843344
179,53.7,2.819008251056321,0.2731860245077919
180,54.0,2.6000000000000014,0.27209965588146173
181,54.3,2.3809917489436767,0.27203175784231604
182,54.6,2.167376207875077,0.2754945578387435
183,54.9,1.964413300364637,0.27420449509497646
184,55.2,1.7771006467905388,0.2740686990166852
185,55.5,1.6100505063388373,0.27393290293839384
186,55.8,1.467376207875076,0.27386500489924825
187,56.1,1.352590866136284,0.27522296568216104
188,56.4,1.268520877186784,0.2753587617604522
189,56.7,1.2172363231668073,0.27495137352557847
190,57.0,1.2,0.2739329029383939
191,57.3,1.2172363231668069,0.27495137352557847
192,57.6,1.2685208771867844,0.2745439852907047
193,57.9,1.3525908661362847,0.2754945578387436
194,58.2,1.4673762078750712,0.2769204166608019
195,58.5,1.6100505063388313,0.2770562127390932
196,58.8,1.7771006467905321,0.2752908637213066
197,59.1,1.9644133003646296,0.2765130284259281
198,59.4,2.1673762078750745,0.27576614999532606
199,59.7,2.3809917489436785,0.2769204166608019
