sample,time_s,input,state
41,12.3,1.7347483127336607,-0.0022763203060584217
42,12.6,1.6855879214501728,-0.0015973399146020494
43,12.9,2.965130203977236,-0.0008504614840000396
44,13.2,1.505046008389434,-0.001257849718873863
45,13.5,3.600098677190552,-0.003158994814951706
46,13.8,3.982697508211681,-3.568501425239285e-05
47,14.1,2.1079391683192186,-0.0015973399146020496
48,14.4,3.961585485755619,-0.0022084222669127842
49,14.7,1.6636659985847202,-0.0008504614840000396
50,15.0,1.5360375647490783,-0.0011899516797282258
51,15.3,1.2192422250523367,-0.0009862575622913141
52,15.6,1.551135072108547,-0.0013257477580195004
53,15.9,3.549941165521577,-0.001868932071184598
54,16.2,1.0019994818816023,-0.0005109712882718535
55,16.5,3.472715824854691,-0.0013257477580195004
56,16.8,1.7685233803282738,-0.0020047281494758734
57,17.1,2.593441508054161,0.0009827855729321658
58,17.4,2.70275615306157,-0.0006467673665631277
59,17.7,3.3492277760923415,-0.0011899516797282258
60,18.0,3.503151174029437,-0.0005109712882718536
61,18.3,2.8687177025166846,0.0020691541992623615
62,18.6,2.2096360434259026,-0.0024121163843496963
63,18.9,2.524503586000154,-0.0013257477580195004
64,19.2,1.9136465219971348,-0.0019368301103302357
65,19.5,2.400255695025594,-0.0019368301103302357
66,19.8,1.2024509010581959,-0.001801034032038961
67,20.1,2.209043893490228,-0.0020047281494758725
68,20.4,2.6299184041850783,-0.0013936457971651377
69,20.7,3.402007391904899,0.0006432953772039796
70,21.0,3.747460513324368,-0.001461543836310775
71,21.3,1.4356609298021454,-0.001393645797165138
72,21.6,1.7713113479513676,-0.0010541556014369517
73,21.9,1.2346047114805008,-0.0005109712882718535
74,22.2,3.0672959431259423,0.0005753973380583424
75,22.5,1.692854871467444,-0.0009183595231456766
76,22.8,3.0120701886577237,-0.0022084222669127842
77,23.1,2.782432343803467,-0.000375175209980579
78,23.4,3.1202796326677418,-0.0002393791316893044
79,23.7,1.182693540278577,-0.00207262618862151
80,24.0,1.9737844652925702,-0.0013257477580195004
81,24.3,2.930943104314893,0.0015259698860972638
82,24.6,3.4610338278316535,-0.0028195046192235193
83,24.9,2.4657122162993437,-0.001801034032038961
84,25.2,2.151558106706795,-0.0010541556014369512
85,25.5,3.7506085689666047,-0.0011220536405825887
86,25.8,2.30968576559497,-0.001801034032038961
87,26.1,1.1133189679786812,-0.001189951679728226
88,26.4,2.57279999620416,-0.0016652379537476871
89,26.7,2.057215242601361,-0.0002393791316893045
90,27.0,3.871105119100742,-0.0006467673665631279
91,27.3,3.8188837015624166,0.002272848316699274
92,27.6,3.54915541564687,-0.0023442183452040593
93,27.9,1.5131985808492323,-0.0013936457971651377
94,28.2,3.2632413963360745,0.0003717032206214306
95,28.5,1.7069000035897615,-0.0007146654057087653
96,28.8,2.0402146302554343,-0.000918359523145677
97,29.1,3.4997692129345577,0.0014580718469516265
98,29.4,3.3022059473470673,-0.001461543836310775
99,29.7,2.0701919265099087,0.0007111934163496169
100,30.0,2.9292990678953474,-0.000918359523145677
101,30.3,2.265065890271878,-0.00085046148400004
102,30.6,3.308011217362643,-0.0012578497188738631
103,30.9,2.672260109305226,-0.0011220536405825885
104,31.2,1.7557996558674722,-0.0016652379537476863
105,31.5,3.136576938189336,-3.56850142523929e-05
106,31.8,1.308218870813005,-0.0013257477580195004
107,32.1,3.432736032404612,0.0021370522384079995
108,32.4,1.7810356578364166,-0.000918359523145677
109,32.7,2.7936290826921177,-0.001189951679728226
110,33.0,2.16843002188733,-0.0008504614840000396
111,33.3,1.0000456597882161,3.221302489324452e-05
112,33.6,1.3758137850607242,-0.0006467673665631281
113,33.9,3.2425134475483204,-0.0018010340320389613
114,34.2,1.461384438368485,-0.0013257477580195004
115,34.5,3.1776866101564005,-0.0010541556014369517
116,34.8,1.6297845761949927,-0.0015973399146020494
117,35.1,3.9871593215586585,0.0009148875337865287
118,35.4,2.89118816801104,-0.001529441875456412
119,35.7,2.786927648482448,0.0018654600818254503
120,36.0,2.310292947166645,-0.0020047281494758725
121,36.3,3.499171642388742,-0.001461543836310775
122,36.6,3.2682074898426436,0.0005753973380583426
123,36.9,3.206492656911484,-0.0011220536405825887
124,37.2,1.3950473083196147,-0.0012578497188738631
125,37.5,2.257092615322217,-0.0002393791316893044
126,37.8,1.201497216694106,-0.000986257562291314
127,38.1,1.2668908494098754,-0.0014615438363107748
128,38.4,1.1781912922262858,-0.000918359523145677
129,38.7,2.283268590839378,-0.0016652379537476863
130,39.0,3.596777804184617,0.0013222757686603523
131,39.3,3.8688486602700722,-0.0022084222669127847
132,39.6,2.988811953219649,-0.0018689320711845984
133,39.9,1.690112210160128,-0.00023937913168930458
134,40.2,2.7988508734401547,3.2213024893244575e-05
135,40.5,1.678353895491271,-0.001801034032038961
136,40.8,3.487442642762024,-0.0022084222669127847
137,41.1,1.5915324962437292,-0.001461543836310775
138,41.4,1.7885655372580533,-0.0009183595231456768
139,41.7,1.3346737930729504,-0.0011899516797282258
140,42.0,3.7599362027302385,-0.0016652379537476871
141,42.3,2.440591173793937,-0.0018689320711845988
142,42.6,3.4965659021430096,-0.0028874026583691572
143,42.9,2.8189902874895933,-0.000918359523145677
144,43.2,2.175690487716412,-0.000918359523145677
145,43.5,2.6390899376257893,0.00030380518147579363
146,43.8,2.8227848893172345,-0.0005109712882718535
147,44.1,3.7106144280601856,0.0015938679252429013
148,44.4,1.7129470404761147,-0.0013936457971651377
149,44.7,1.0593023996775899,-0.0011899516797282258
150,45.0,3.847726320193176,-0.0005788693274174907
151,45.3,1.9739051979741475,-0.000918359523145677
152,45.6,1.962549485279553,-0.001801034032038961
153,45.9,1.8070259782280593,-0.0007146654057087653
154,46.2,1.4423637769744526,-0.0013257477580195004
155,46.5,3.532734649350968,0.0005074992989127053
156,46.8,2.2525245596227403,-0.0018689320711845988
157,47.1,2.969286850846699,3.2213024893244446e-05
158,47.4,2.3352360852028045,-0.000918359523145677
159,47.7,2.0514686793947083,-0.000918359523145677
160,48.0,2.9328234709832466,-0.0023442183452040593
161,48.3,2.2264584647917047,-0.0008504614840000396
162,48.6,1.0285829446355887,-0.001733135992893324
163,48.9,3.5160962976555767,-0.0018689320711845984
164,49.2,3.567257105822915,-0.0005788693274174906
165,49.5,2.7989014267137886,-0.0005788693274174907
166,49.8,3.8660674192513556,-0.001733135992893324
167,50.1,2.5586796535015566,-0.001189951679728226
168,50.4,2.1351815171153365,-0.000918359523145677
169,50.7,3.8730491960230475,-0.0028874026583691572
170,51.0,1.3731387123106478,-0.0018689320711845984
171,51.3,2.250627174604586,-0.000646767366563128
172,51.6,2.1148092481505234,-0.0015973399146020494
173,51.9,2.0795632017540298,-0.0011220536405825887
174,52.2,2.415552364045388,-0.00017148109254366717
175,52.5,3.172166386342165,-0.0004430732491262163
176,52.8,2.821543115062411,-0.0008504614840000396
177,53.1,2.906121278352904,0.00016800910318451895
178,53.4,2.5879622727118665,-0.0018689320711845984
179,53.7,3.46471022640679,0.0007790914554952538
180,54.0,1.5584954562894953,-0.0004430732491262162
181,54.3,1.5649347055545477,-0.0005788693274174906
182,54.6,2.1518352713706728,-0.0012578497188738631
183,54.9,3.6555298114642287,-0.0003751752099805792
184,55.2,1.9473347179671858,-0.0021405242277671476
185,55.5,3.259525768388755,-0.0007825634448544022
186,55.8,3.189507619039351,-0.0010541556014369514
187,56.1,2.193335458273624,-0.00010358305339802998
188,56.4,1.842898075032462,-0.0016652379537476867
189,56.7,3.787252037887133,-0.0019368301103302357
190,57.0,3.0715035772828587,0.00023590714233015622
191,57.3,1.7709236560900106,-0.0007825634448544025
192,57.6,1.6687059444052528,-0.0009862575622913141
193,57.9,3.587839413564881,-0.0014615438363107748
194,58.2,2.9690574180434663,-0.0035663830498255298
195,58.5,1.6124756140645942,-0.0011220536405825887
196,58.8,1.6911634831723985,-0.000986257562291314
197,59.1,3.8834844757663998,-0.002683708540932245
198,59.4,1.4017277073233827,-0.002276320306058422
199,59.7,1.1842008021353145,-0.0019368301103302357
