sample,time_s,input,state
69,20.7,1.2,-0.001529441875456412
70,21.0,4.0,-0.0008504614840000396
71,21.3,4.0,-0.0004430732491262162
72,21.6,4.0,0.0015259698860972642
73,21.9,4.0,0.00010011106403888187
74,22.2,4.0,0.000711193416349617
75,22.5,4.0,0.000982785572932166
76,22.8,4.0,-0.002276320306058422
77,23.1,4.0,-0.001529441875456412
78,23.4,4.0,0.00016800910318451895
79,23.7,4.0,-0.001189951679728226
80,24.0,1.2,-0.002004728149475873
81,24.3,1.2,-0.0013257477580195004
82,24.6,1.2,-0.0010541556014369514
83,24.9,1.2,-0.000375175209980579
84,25.2,1.2,-0.0007825634448544022
85,25.5,1.2,-0.0013257477580195004
86,25.8,1.2,-0.0015973399146020494
87,26.1,1.2,-0.0005788693274174908
88,26.4,1.2,-0.0018010340320389613
89,26.7,1.2,-0.0001714810925436671
90,27.0,4.0,-0.0004430732491262162
91,27.3,4.0,-0.0012578497188738631
92,27.6,4.0,-0.001868932071184598
93,27.9,4.0,-0.002412116384349696
94,28.2,4.0,-0.00017148109254366717
95,28.5,4.0,0.0006432953772039799
96,28.8,4.0,0.0021370522384079995
97,29.1,4.0,0.00016800910318451895
98,29.4,4.0,-0.0005109712882718536
99,29.7,4.0,-0.0004430732491262163
100,30.0,1.2,-0.00037517520998057893
101,30.3,1.2,-0.0009183595231456768
102,30.6,1.2,-0.0007146654057087652
103,30.9,1.2,-0.0009862575622913141
104,31.2,1.2,-0.0005109712882718535
105,31.5,1.2,-0.0016652379537476863
106,31.8,1.2,-0.0009183595231456772
107,32.1,1.2,-0.002004728149475873
108,32.4,1.2,-0.000918359523145677
109,32.7,1.2,-0.001801034032038961
110,33.0,4.0,-0.0011220536405825887
111,33.3,4.0,-0.001733135992893324
112,33.6,4.0,0.0005074992989127053
113,33.9,4.0,0.001050683612077803
114,34.2,4.0,0.00023590714233015611
115,34.5,4.0,-0.00037517520998057904
116,34.8,4.0,-0.003023198736660432
117,35.1,4.0,0.0007790914554952541
118,35.4,4.0,0.000711193416349617
119,35.7,4.0,-0.002140524227767147
120,36.0,1.2,-0.0009183595231456768
121,36.3,1.2,-0.000918359523145677
122,36.6,1.2,-0.00010358305339802998
123,36.9,1.2,-0.000918359523145677
124,37.2,1.2,-0.001801034032038961
125,37.5,1.2,-3.5685014252392596e-05
126,37.8,1.2,-3.5685014252392684e-05
127,38.1,1.2,-0.0013257477580195004
128,38.4,1.2,-0.0007146654057087652
129,38.7,1.2,-0.0009183595231456768
130,39.0,4.0,0.0006432953772039799
131,39.3,4.0,-0.0011220536405825887
132,39.6,4.0,0.0005074992989127053
133,39.9,4.0,-0.004109567362990628
134,40.2,4.0,-0.0022084222669127847
135,40.5,4.0,0.00043960125976706796
136,40.8,4.0,-0.001529441875456412
137,41.1,4.0,-3.5685014252392724e-05
138,41.4,4.0,0.00030380518147579347
139,41.7,4.0,3.2213024893244555e-05
140,42.0,1.2,0.0003717032206214307
141,42.3,1.2,-0.0015294418754564119
142,42.6,1.2,-0.0009183595231456768
143,42.9,1.2,-0.000918359523145677
144,43.2,1.2,0.0003038051814757935
145,43.5,1.2,-0.0009862575622913141
146,43.8,1.2,-0.00010358305339803
147,44.1,1.2,-0.001868932071184598
148,44.4,1.2,0.0002359071423301563
149,44.7,1.2,-0.0016652379537476867
150,45.0,4.0,-0.001257849718873863
151,45.3,4.0,-0.0002393791316893044
152,45.6,4.0,-0.0010541556014369512
153,45.9,4.0,-0.0006467673665631277
154,46.2,4.0,0.0009148875337865285
155,46.5,4.0,-0.0022084222669127842
156,46.8,4.0,-0.0013936457971651377
157,47.1,4.0,-0.0001035830533980299
158,47.4,4.0,0.0007790914554952541
159,47.7,4.0,-0.002480014423495334
160,48.0,1.2,-0.0014615438363107746
161,48.3,1.2,-0.0016652379537476863
162,48.6,1.2,3.2213024893244555e-05
163,48.9,1.2,-0.001189951679728226
164,49.2,1.2,-0.0013257477580195004
165,49.5,1.2,-0.0005788693274174906
166,49.8,1.2,-0.0011220536405825887
167,50.1,1.2,-0.0005788693274174906
168,50.4,1.2,-0.0007146654057087652
169,50.7,1.2,-0.0014615438363107748
170,51.0,4.0,0.0014580718469516265
171,51.3,4.0,0.000982785572932166
172,51.6,4.0,0.0015938679252429009
173,51.9,4.0,-0.001733135992893324
174,52.2,4.0,-0.001461543836310775
175,52.5,4.0,-0.0012578497188738631
176,52.8,4.0,0.0005074992989127051
177,53.1,4.0,-0.0018010340320389613
178,53.4,4.0,0.000711193416349617
179,53.7,4.0,-0.0022084222669127847
180,54.0,1.2,-0.0011220536405825887
181,54.3,1.2,-0.0010541556014369514
182,54.6,1.2,-0.0005109712882718535
183,54.9,1.2,-0.0009862575622913141
184,55.2,1.2,-0.0007825634448544025
185,55.5,1.2,-0.0011220536405825887
186,55.8,1.2,-0.001257849718873863
187,56.1,1.2,-0.0019368301103302357
188,56.4,1.2,-0.00023937913168930436
189,56.7,1.2,-0.0006467673665631279
190,57.0,4.0,-0.0009862575622913144
191,57.3,4.0,-0.0004430732491262163
192,57.6,4.0,-3.5685014252392636e-05
193,57.9,4.0,-0.00030727717083494174
194,58.2,4.0,-0.0013936457971651375
195,58.5,4.0,-0.002140524227767147
196,58.8,4.0,0.00037170322062143077
197,59.1,4.0,0.0008469894946408913
198,59.4,4.0,0.000711193416349617
199,59.7,4.0,-0.0003072771708349419
