sample,time_s,input,state
68,20.4,1.2,0.38963116164255973
69,20.7,1.2,0.390513836151453
70,21.0,4.0,0.40477242437203687
71,21.3,4.0,0.38997065183828794
72,21.6,4.0,0.39336555379556987
73,21.9,4.0,0.3875942204681906
74,22.2,4.0,0.3869152400767343
75,22.5,4.0,0.3918717969343658
76,22.8,4.0,0.38915587536854035
77,23.1,4.0,0.39214338909094837
78,23.4,4.0,0.39336555379556976
79,23.7,4.0,0.3948593106567738
80,24.0,1.2,0.3825697655714134
81,24.3,1.2,0.3907854283080356
82,24.6,1.2,0.38929167144683163
83,24.9,1.2,0.3904459381123074
84,25.2,1.2,0.3905817341905987
85,25.5,1.2,0.3905817341905987
86,25.8,1.2,0.3877300165464819
87,26.1,1.2,0.38963116164255973
88,26.4,1.2,0.3876621185073363
89,26.7,1.2,0.3893595694859772
90,27.0,4.0,0.40409344398058045
91,27.3,4.0,0.3879337106639188
92,27.6,4.0,0.3848104008632195
93,27.9,4.0,0.38969905968170543
94,28.2,4.0,0.38800160870306444
95,28.5,4.0,0.3918717969343658
96,28.8,4.0,0.38277345968885046
97,29.1,4.0,0.39153230673863754
98,29.4,4.0,0.38304505184543297
99,29.7,4.0,0.38501409498065636
100,30.0,1.2,0.3804649263578987
101,30.3,1.2,0.38725473027246243
102,30.6,1.2,0.3868473420375886
103,30.9,1.2,0.38711893419417115
104,31.2,1.2,0.38610046360698663
105,31.5,1.2,0.3874584243898994
106,31.8,1.2,0.38637205576356914
107,32.1,1.2,0.3865757498810061
108,32.4,1.2,0.3853535851763846
109,32.7,1.2,0.38637205576356914
110,33.0,4.0,0.40355025966741537
111,33.3,4.0,0.3917360008560745
112,33.6,4.0,0.3907854283080356
113,33.9,4.0,0.3863720557635692
114,34.2,4.0,0.3869152400767343
115,34.5,4.0,0.3858967694895497
116,34.8,4.0,0.3890879773293946
117,35.1,4.0,0.3884768949770839
118,35.4,4.0,0.38610046360698663
119,35.7,4.0,0.3923470832083852
120,36.0,1.2,0.37815639302694704
121,36.3,1.2,0.3888163851728121
122,36.6,1.2,0.3873226283116081
123,36.9,1.2,0.38725473027246243
124,37.2,1.2,0.38718683223331685
125,37.5,1.2,0.38847689497708393
126,37.8,1.2,0.3900385498774336
127,38.1,1.2,0.38705103615502556
128,38.4,1.2,0.3889521812511033
129,38.7,1.2,0.389766957720851
130,39.0,4.0,0.401377522414755
131,39.3,4.0,0.38766211850733634
132,39.6,4.0,0.38406352243261754
133,39.9,4.0,0.386779443998443
134,40.2,4.0,0.39268657340411345
135,40.5,4.0,0.39336555379556987
136,40.8,4.0,0.38596466752869535
137,41.1,4.0,0.38732262831160813
138,41.4,4.0,0.3918717969343658
139,41.7,4.0,0.38983485575999666
140,42.0,1.2,0.3818228871408115
141,42.3,1.2,0.38929167144683163
142,42.6,1.2,0.3878658126247732
143,42.9,1.2,0.3878658126247732
144,43.2,1.2,0.3886805890945208
145,43.5,1.2,0.3891558753685403
146,43.8,1.2,0.3888842832119577
147,44.1,1.2,0.38840899693793834
148,44.4,1.2,0.3892916714468316
149,44.7,1.2,0.38847689497708393
150,45.0,4.0,0.39329765575642417
151,45.3,4.0,0.39064963222974436
152,45.6,4.0,0.3869831381158799
153,45.9,4.0,0.38820530282050136
154,46.2,4.0,0.3911928165429094
155,46.5,4.0,0.38983485575999666
156,46.8,4.0,0.3909891224254725
157,47.1,4.0,0.3884089969379383
158,47.4,4.0,0.39248287928667647
159,47.7,4.0,0.3943161263436087
160,48.0,1.2,0.3816870910625202
161,48.3,1.2,0.38949536556426845
162,48.6,1.2,0.3888163851728121
163,48.9,1.2,0.38834109889879265
164,49.2,1.2,0.3899027537991423
165,49.5,1.2,0.38922377340768594
166,49.8,1.2,0.38963116164255973
167,50.1,1.2,0.38895218125110337
168,50.4,1.2,0.3909212243863268
169,50.7,1.2,0.39058173419059866
170,51.0,4.0,0.4003590518275705
171,51.3,4.0,0.3924149812475308
172,51.6,4.0,0.3939766361478806
173,51.9,4.0,0.3909891224254725
174,52.2,4.0,0.3928902675215504
175,52.5,4.0,0.38501409498065636
176,52.8,4.0,0.3978468243791819
177,53.1,4.0,0.38582887145040407
178,53.4,4.0,0.38963116164255973
179,53.7,4.0,0.39316185967813294
180,54.0,1.2,0.3810081106710638
181,54.3,1.2,0.38935956948597716
182,54.6,1.2,0.3904459381123074
183,54.9,1.2,0.3899706518382879
184,55.2,1.2,0.3885447930162296
185,55.5,1.2,0.3905817341905987
186,55.8,1.2,0.39010644791657917
187,56.1,1.2,0.3900385498774336
188,56.4,1.2,0.3884089969379383
189,56.7,1.2,0.3892237734076859
190,57.0,4.0,0.4034823616282698
191,57.3,4.0,0.39513090281335633
192,57.6,4.0,0.3873905263507537
193,57.9,4.0,0.38637205576356914
194,58.2,4.0,0.3887484871336665
195,58.5,4.0,0.39180389889522016
196,58.8,4.0,0.38779791458562757
197,59.1,4.0,0.389766957720851
198,59.4,4.0,0.38297715380628733
199,59.7,4.0,0.38908797732939465
