sample,time_s,input,state
86,25.8,1.53827626979713,0.0028839306690100087
87,26.1,3.193468576842919,0.013340228697438145
88,26.4,2.9146996088446158,0.01347602477572942
89,26.7,1.9789455915715255,0.00458138164765094
90,27.0,3.212096169975581,0.01795729535934148
91,27.3,1.71208142956878,0.0032234208647381954
92,27.6,2.9820602236623936,0.012389656149399225
93,27.9,3.348503561266325,0.0189078679073804
94,28.2,2.3804817738044477,0.007297303213476429
95,28.5,1.6346780371164609,0.0030876247864469204
96,28.8,3.263009641060551,0.017074620850448193
97,29.1,2.09130948558396,0.006075138508854959
98,29.4,3.1762432319193956,0.02135219731662334
99,29.7,2.969038221187918,0.015037679676079075
100,30.0,3.865238411479357,0.02549397770450721
101,30.3,1.3790285811735363,0.00261233851242746
102,30.6,1.219734420820238,0.0014580718469516267
103,30.9,2.767038218779043,0.011031695366486478
104,31.2,1.7138603141519844,0.003155522825592558
105,31.5,2.79357035639845,0.012253860071107948
106,31.8,2.3709283906369776,0.00655042478287442
107,32.1,3.9140782984615043,0.025358181626215937
108,32.4,2.4270108114340045,0.00702571105689388
109,32.7,2.457854380465733,0.008383671839806626
110,33.0,2.8098816971421634,0.010760103209903931
111,33.3,2.3093627930077507,0.007025711056893881
112,33.6,1.3694643500806027,0.0012543777295147148
113,33.9,2.0309585577505245,0.004445585569359665
114,34.2,1.6993328861579484,0.0017296640035341757
115,34.5,1.5003278269534004,0.0014580718469516267
116,34.8,1.1861483271546591,0.0007790914554952542
117,35.1,2.0184779489994615,0.004377687530214029
118,35.4,1.1921765516637377,0.0009148875337865288
119,35.7,2.0494308732642432,0.004717177725942214
120,36.0,2.984749723693251,0.011778573797088488
121,36.3,2.244709364914802,0.005192463999961675
122,36.6,2.1755763614979795,0.004649279686796577
123,36.9,2.9880000002293836,0.01320443261914687
124,37.2,3.2003406435295902,0.01612404830240927
125,37.5,3.432821628328438,0.016735130654720008
126,37.8,3.4551606081869,0.016191946341554908
127,38.1,2.107392456806676,0.0043097894910683904
128,38.4,2.6085078592711963,0.006957813017748243
129,38.7,3.2481226828452647,0.013476024775729418
130,39.0,3.059766094155716,0.013883413010603241
131,39.3,1.3260803255673612,0.003155522825592558
132,39.6,2.9000552916019138,0.011099593405632116
133,39.9,2.2648169522506842,0.005328260078252949
134,40.2,2.4870516568354804,0.006822016939456969
135,40.5,1.9922534010723194,0.002951828708155646
136,40.8,3.280426311896161,0.016667232615574366
137,41.1,2.381300250828705,0.005871444391418047
138,41.4,3.2083423019607586,0.012185962031962313
139,41.7,3.7491603770921333,0.01693882477215692
140,42.0,3.8407362155512916,0.0183646835942153
141,42.3,2.885796704027448,0.01028481693588447
142,42.6,1.984726990801127,0.003155522825592558
143,42.9,3.172494672292707,0.009605836544428098
144,43.2,2.4357456620530646,0.006278832626291871
145,43.5,2.6655604524741934,0.009062652231263
146,43.8,1.4812974135169257,0.001186479690369078
147,44.1,2.535273735646261,0.006957813017748243
148,44.4,1.5566874078219826,0.0008469894946408915
149,44.7,1.4984335986436679,0.002001256160116725
150,45.0,3.381033945978369,0.012593350266836134
151,45.3,2.205090141765433,0.003495013021320744
152,45.6,1.8861780213834827,0.0025444404732818224
153,45.9,1.3301038726669892,0.003087624786446921
154,46.2,3.584516030114931,0.018228887515924025
155,46.5,3.9825572333391492,0.02162378947320589
156,46.8,3.0599292153800772,0.010692205170758293
157,47.1,2.120728518444306,0.004852973804233488
158,47.4,2.366979144387951,0.0061430365480005964
159,47.7,1.0382876019941591,0.001797562042679813
160,48.0,1.7697433336614963,0.0035629110604663812
161,48.3,3.6859313032863157,0.023117546334409912
162,48.6,2.031450748232327,0.0038345032170489304
163,48.9,1.5458367494336,0.003766605177903293
164,49.2,3.0823636237174608,0.013883413010603243
165,49.5,1.903062215623537,0.004038197334485842
166,49.8,3.518237610666193,0.018296785555069663
167,50.1,3.5708499828306093,0.017278314967885105
168,50.4,1.8878547738150784,0.004377687530214028
169,50.7,2.1411888924800757,0.006007240469709322
170,51.0,2.4679768729339346,0.006482526743728782
171,51.3,1.106690830358273,0.0016617659643885386
172,51.6,2.513287210840549,0.00756889537005898
173,51.9,2.6218738989252808,0.0067541189003113315
174,52.2,2.1838233616451705,0.004038197334485842
175,52.5,2.0906271239373457,0.004785075765087852
176,52.8,1.3165676735825271,0.0015938679252429013
177,53.1,2.2887591302123518,0.006075138508854959
178,53.4,1.2068223749347642,0.0012543777295147148
179,53.7,1.6618701234281668,0.002883930669010009
180,54.0,1.0558468965653796,0.0016617659643885382
181,54.3,1.110599404002348,0.0013222757686603523
182,54.6,1.1274827015141566,0.0012543777295147148
183,54.9,2.232242240612047,0.005328260078252949
184,55.2,1.759123282129837,0.002408644394990548
185,55.5,2.146582893835005,0.0044455855693596655
186,55.8,2.3015520003324443,0.006210934587146234
187,56.1,1.1177259347745871,0.0016617659643885382
188,56.4,3.3008859628907246,0.016395640458991823
189,56.7,3.2959304834716225,0.015580863989244173
190,57.0,2.8570815880217046,0.009945326740156283
191,57.3,1.3685227474302986,0.0015938679252429013
192,57.6,1.0962777151976448,0.001525969886097264
193,57.9,3.017198353057027,0.012661248305981773
194,58.2,2.8227426948919585,0.009402142426991184
195,58.5,2.3180073186840837,0.0061430365480005964
196,58.8,2.8366799556125866,0.010081122818447558
197,59.1,2.387005795742056,0.005667750273981136
198,59.4,2.6977222354664434,0.007636793409204616
199,59.7,1.9451285674166958,0.0035629110604663812
