sample,time_s,input,state
160,48.0,1.115914054836074,3.221302489324451e-05
161,48.3,1.6961490463427542,0.0024765424341361857
162,48.6,2.3554641522766633,0.0015938679252429013
163,48.9,3.57828325820943,0.00899475419211736
164,49.2,2.661666098881743,0.0028839306690100087
165,49.5,2.2707496183350244,0.0028160326298643716
166,49.8,3.695528646545265,0.006618322822020057
167,50.1,1.325625882373807,0.0026123385124274595
168,50.4,2.0848347976216326,0.002408644394990548
169,50.7,1.2700803353983035,0.0017296640035341757
170,51.0,1.9511985792136093,0.002476542434136185
171,51.3,3.296907503922033,0.006822016939456969
172,51.6,3.9502447488992014,0.010149020857593196
173,51.9,2.1354472469058203,0.00261233851242746
174,52.2,2.314462383419816,0.0030197267473012833
175,52.5,2.1655052831642747,0.0028839306690100087
176,52.8,3.430544605219834,0.006414628704583145
177,53.1,3.161751976758131,0.0035629110604663812
178,53.4,2.703020336860865,0.0018654600818254503
179,53.7,2.412801549011562,0.0032913189038838325
180,54.0,1.2497361330196421,0.0005753973380583424
181,54.3,1.6610893338631894,0.0016617659643885382
182,54.6,2.6345345871787753,0.0036987071387576563
183,54.9,3.980197900204809,0.009673734583573734
184,55.2,2.4050029547593548,0.003087624786446921
185,55.5,1.8425174335340142,0.0020012561601167244
186,55.8,1.4585368827110061,0.0015938679252429013
187,56.1,1.2613780667444128,0.001797562042679813
188,56.4,2.9643882498888283,0.003495013021320744
189,56.7,2.6330807176798543,0.0049208718433791255
190,57.0,3.384550181189747,0.005939342430563685
191,57.3,2.2146574335052245,0.0033592169430294696
192,57.6,2.4667126545917384,0.0019333581209710874
193,57.9,3.3692226870540423,0.005871444391418047
194,58.2,3.398242051055044,0.005328260078252949
195,58.5,1.5375386803827502,0.001797562042679813
196,58.8,2.3718679713793334,0.0022728483166992736
197,59.1,2.0859291190375906,0.0024086443949905482
198,59.4,2.160104691488405,0.002544440473281823
199,59.7,2.2063622381928627,0.0019333581209710874
