sample,time_s,input,state
51,15.3,1.5869904824163132,0.0017296640035341757
52,15.6,2.8635947627999405,0.0032913189038838316
53,15.9,2.1688164320808236,0.002408644394990548
54,16.2,1.2290247131815892,0.0024765424341361853
55,16.5,2.7884428224707785,0.002748134590718734
56,16.8,2.7163525575728045,0.0009148875337865287
57,17.1,1.567493879937326,0.002204950277553636
58,17.4,2.227243044572088,0.001322275768660352
59,17.7,2.24995845943095,0.0018654600818254498
60,18.0,3.729347333173929,0.00037170322062143066
61,18.3,1.0254795253049083,0.003019726747301283
62,18.6,1.9681943651857288,0.0014580718469516265
63,18.9,1.5797925288240242,0.002680236551573097
64,19.2,3.148157335290663,0.0005074992989127051
65,19.5,1.4683094821330296,0.0021370522384079995
66,19.8,3.6233595321294496,0.0032234208647381945
67,20.1,2.2225560286073858,0.0013222757686603523
68,20.4,3.9435673444195327,0.0011185816512234406
69,20.7,1.2643498961843451,0.002951828708155646
70,21.0,3.6489700454383076,0.0035629110604663817
71,21.3,2.771859129977097,0.003427114982175106
72,21.6,3.008669464249678,0.003155522825592558
73,21.9,2.1016964266782185,0.0024086443949905482
74,22.2,2.7857592551112815,0.0009148875337865288
75,22.5,1.3622048212367464,0.0013901738078059896
76,22.8,2.814061064579658,0.0013901738078059892
77,23.1,3.0209431652182035,0.0020691541992623615
78,23.4,2.315944105325891,0.0009148875337865287
79,23.7,2.310341775796522,0.002951828708155646
80,24.0,2.5770989810330414,0.003155522825592558
81,24.3,3.7154758687916942,0.0014580718469516265
82,24.6,3.990720951362795,0.003970299295340205
83,24.9,3.7682352116283324,0.0021370522384079995
84,25.2,3.59357744594627,0.0018654600818254503
85,25.5,3.0629259643003293,0.001797562042679813
86,25.8,3.256811828162684,0.00261233851242746
87,26.1,3.8514949429318666,0.0035629110604663812
88,26.4,2.860298349919233,0.0007790914554952541
89,26.7,2.407184196597974,0.003087624786446921
90,27.0,1.3819754768930625,0.0020691541992623615
91,27.3,1.5861696849687328,0.002272848316699274
92,27.6,2.4842808406597436,0.001525969886097264
93,27.9,3.8852900264598387,0.0020012561601167244
94,28.2,2.7936623018232165,0.003698707138757655
95,28.5,2.1927020377995885,0.0019333581209710876
96,28.8,2.8453108502020643,0.0020012561601167244
97,29.1,2.8422641604321344,0.0032913189038838325
98,29.4,3.162278194216656,0.0020691541992623615
99,29.7,3.3611361277387477,0.002816032629864371
100,30.0,2.065455125700037,0.0012543777295147148
101,30.3,1.5446952471351958,0.0026123385124274603
102,30.6,1.2011637161364321,0.0015938679252429013
103,30.9,1.0818903408332745,0.003155522825592558
104,31.2,3.181005745039067,0.002340746355844911
105,31.5,1.5332053105093624,0.0015938679252429013
106,31.8,2.96031316027598,0.0003717032206214308
107,32.1,3.201207354960847,0.0014580718469516265
108,32.4,2.9307242186805933,0.0026802365515730974
109,32.7,1.0186854113478616,0.0028839306690100087
110,33.0,3.9843956484673284,0.0044455855693596655
111,33.3,1.139934365546861,0.001186479690369078
112,33.6,2.575906698732271,0.002544440473281823
113,33.9,2.0109575967359516,0.002340746355844911
114,34.2,1.080069617160215,0.0013901738078059896
115,34.5,2.3738060324428627,0.002816032629864371
116,34.8,3.3332771719066683,0.0039024012561945666
117,35.1,2.5899853687344847,0.001525969886097264
118,35.4,1.7298981553221178,0.0013222757686603523
119,35.7,1.3592778344622551,0.0021370522384079995
120,36.0,3.1893325866395164,0.001525969886097264
121,36.3,3.001348725564921,0.0030197267473012833
122,36.6,2.719107617785643,0.003019726747301283
123,36.9,3.4321993850317747,0.0043097894910683904
124,37.2,3.259211794779451,0.002544440473281823
125,37.5,3.3148564925028694,0.003427114982175107
126,37.8,2.353103154490257,0.0020012561601167244
127,38.1,2.146611277346154,0.0022728483166992736
128,38.4,2.776766729099759,0.001254377729514715
129,38.7,3.3842331268949235,0.002272848316699273
130,39.0,3.9183655255783307,0.0029518287081556466
131,39.3,1.9539488983195539,0.0024086443949905482
132,39.6,1.068580045401903,0.0026802365515730974
133,39.9,2.6897846687576314,0.0032913189038838316
134,40.2,2.7394095942020678,0.003766605177903293
135,40.5,2.4873857317565347,0.0033592169430294696
136,40.8,1.200745832144634,0.0011185816512234406
137,41.1,2.2045778444160975,0.002951828708155646
138,41.4,3.9022231703719723,0.002340746355844911
139,41.7,1.024941173110037,0.0018654600818254498
140,42.0,3.3394122100453467,0.0021370522384079995
141,42.3,3.5050329243921734,0.003698707138757656
142,42.6,3.9532647559894647,0.002476542434136185
143,42.9,3.4022229291893806,0.0027481345907187345
144,43.2,3.250525630834596,0.0014580718469516265
145,43.5,2.4769370663255756,0.002340746355844911
146,43.8,3.799606981312823,0.0026123385124274595
147,44.1,1.9132421127888808,0.001797562042679813
148,44.4,2.710856204627013,0.0020012561601167244
149,44.7,3.985285240025015,0.004038197334485842
150,45.0,3.5286565168360977,0.002544440473281822
151,45.3,1.8043496141507398,0.001525969886097264
152,45.6,2.6286885208684727,0.0029518287081556458
153,45.9,1.6182062973508846,0.0027481345907187345
154,46.2,3.784906485691092,0.0032913189038838325
155,46.5,2.118846918494477,0.0027481345907187345
156,46.8,3.9642164214706392,0.002816032629864371
157,47.1,3.8336564903253554,0.002951828708155646
158,47.4,2.51403940587448,0.002544440473281823
159,47.7,2.1045114385699426,0.0029518287081556466
160,48.0,3.0905730655236865,0.003087624786446921
161,48.3,2.0574954159952474,0.0025444404732818224
162,48.6,3.76129702820016,0.0017296640035341757
163,48.9,1.627426722949502,0.0010506836120778033
164,49.2,2.2559391675128775,0.0032913189038838325
165,49.5,3.2339990716682805,0.0011185816512234404
166,49.8,2.3075236569139195,0.0032913189038838325
167,50.1,1.0648245334376476,0.002204950277553636
168,50.4,1.9638683199757536,0.0035629110604663812
169,50.7,2.641726779454002,0.0013222757686603523
170,51.0,3.3712467722397035,-0.00010358305339803007
171,51.3,3.5133619234005082,0.002069154199262362
172,51.6,1.232523873517232,0.0026802365515730974
173,51.9,3.6984108860741127,0.0027481345907187345
174,52.2,2.790897855120958,0.0013222757686603523
175,52.5,1.0116780172961508,0.002816032629864372
176,52.8,1.5599398644193592,0.002680236551573097
177,53.1,3.3445536587729188,0.0036308090996120188
178,53.4,3.6915147999991804,0.000711193416349617
179,53.7,2.7026280299144276,0.0010506836120778031
180,54.0,3.940079559368398,0.0038345032170489304
181,54.3,2.183718470258476,0.003630809099612018
182,54.6,2.8628489305078966,0.0038345032170489304
183,54.9,2.062468483270725,0.002680236551573097
184,55.2,3.47203134665388,0.004717177725942214
185,55.5,2.974044745612965,0.004241891451922754
186,55.8,1.199220807406952,0.002680236551573097
187,56.1,3.6629768289517397,0.005124565960816038
188,56.4,3.976800541625349,0.0003717032206214309
189,56.7,2.4779310864075983,0.004920871843379126
190,57.0,3.438203593615071,0.002951828708155646
191,57.3,1.2393508245411426,0.002476542434136185
192,57.6,2.0542501734530036,0.0020691541992623615
193,57.9,3.912215238253239,0.003630809099612018
194,58.2,3.3672053037558483,0.0016617659643885386
195,58.5,2.5920250595775687,0.00261233851242746
196,58.8,3.5649221808742277,0.004649279686796577
197,59.1,1.6716184398771958,0.003155522825592558
198,59.4,3.7157217602334214,0.002544440473281823
199,59.7,1.8250676340400531,0.0018654600818254498
