sample,time_s,input,state
49,14.7,2.164593706387612,0.2874446127283757
50,15.0,1.8955711385674407,0.2882593891981234
51,15.3,1.6890586422708962,0.2876483068458126
52,15.6,3.3581043456220367,0.3065918597674454
53,15.9,2.7888245442449016,0.2887346754721428
54,16.2,1.3777380707508036,0.2850681813582784
55,16.5,2.3665564168921427,0.29335174213404613
56,16.8,3.6418750284870556,0.30061683232262937
57,17.1,3.5991661334607494,0.29790091075680386
58,17.4,3.761203822764571,0.2939628244863569
59,17.7,1.840898001904308,0.28282754606647237
60,18.0,2.8698384955278415,0.29321594605575485
61,18.3,2.5625923182360513,0.28812359311983204
62,18.6,3.8784261698836997,0.30618447153257156
63,18.9,3.101078983125412,0.2847965892016958
64,19.2,3.7532090008686287,0.29233327154686156
65,19.5,3.3902827694682176,0.2968824401696193
66,19.8,3.737873370320924,0.2945739068386676
67,20.1,2.9275408325073706,0.2934196401731918
68,20.4,3.945545970281776,0.306863451924028
69,20.7,1.2547604868710918,0.27977213430491865
70,21.0,1.0710659976952503,0.28880257351128846
71,21.3,2.7954824933544833,0.2992588715397166
72,21.6,3.032173418487993,0.2964071538955998
73,21.9,1.4404250938563568,0.2870372244935019
74,22.2,2.592995166046121,0.29559237742585215
75,22.5,1.253236622356487,0.28350652645792873
76,22.8,3.0759156612645704,0.2928085578208811
77,23.1,2.150585294351118,0.28642614214119116
78,23.4,2.17634410228399,0.2898889421376186
79,23.7,2.3756982316738156,0.29083951468565755
80,24.0,1.9204199401086606,0.28764830684581266
81,24.3,3.827481932224016,0.30740663623719305
82,24.6,3.276243451405677,0.28832728723726897
83,24.9,3.575089521393039,0.2979009107568038
84,25.2,3.1666878997975276,0.2949812950735414
85,25.5,1.6934725389370366,0.28472869116255023
86,25.8,1.5292682733715979,0.28812359311983204
87,26.1,2.572267239212853,0.2917900872336965
88,26.4,1.964940528999895,0.2877841029241039
89,26.7,2.7909863676429763,0.2943702127212307
90,27.0,1.2029833517014263,0.28669773429777373
91,27.3,2.1212235244288706,0.2931480480166092
92,27.6,2.4032509778329825,0.2916542911554052
93,27.9,1.0459686643495387,0.28323493430134616
94,28.2,1.2650867814802198,0.2888704715504341
95,28.5,1.902626157159267,0.2903642284116381
96,28.8,3.244550801368722,0.3017032009489595
97,29.1,2.547504321658802,0.28730881665008445
98,29.4,1.6308093630925553,0.28642614214119116
99,29.7,3.943380128232244,0.3057091852585521
100,30.0,3.016749965329927,0.2916542911554052
101,30.3,3.839156610588499,0.2932159460557549
102,30.6,1.4044975043249983,0.28153748332270523
103,30.9,1.348786905283677,0.2877841029241039
104,31.2,2.7426546370594957,0.29470970291695886
105,31.5,2.6042489979626486,0.2888704715504341
106,31.8,3.414823541545678,0.29097531076394884
107,32.1,1.0309140156189893,0.2826238519490355
108,32.4,2.978308213191283,0.30380804016247426
109,32.7,1.4936437514574379,0.28350652645792873
110,33.0,1.731830680882024,0.2903642284116381
111,33.3,2.437989546834694,0.2921295774294247
112,33.6,3.092209463548197,0.29294435389917234
113,33.9,1.3582267785490634,0.2854076715540066
114,34.2,3.6576363669441494,0.3080856166286494
115,34.5,1.5962823584138577,0.2811979931269771
116,34.8,1.1093033041562528,0.2861545499846086
117,35.1,3.625013201332082,0.3014995068315226
118,35.4,1.2467444656603959,0.2826917499881811
119,35.7,1.3052003374904761,0.28846308331556025
120,36.0,1.1953600484938258,0.2886667774329972
121,36.3,2.683906199462289,0.29878358526569715
122,36.6,1.4562549253173849,0.2850681813582784
123,36.9,2.6611390732924236,0.29566027546499785
124,37.2,3.5536264878508437,0.29335174213404613
125,37.5,1.9526363115735896,0.28744461272837574
126,37.8,3.2143486565317776,0.2943702127212307
127,38.1,3.813068897635249,0.3025179774187071
128,38.4,1.058551099654899,0.28520397743656967
129,38.7,1.921889389182878,0.29355543625148306
130,39.0,2.7440311362579406,0.2915184950771139
131,39.3,3.370665793586509,0.29891938134398843
132,39.6,2.0869688073403747,0.2881914911589777
133,39.9,3.8664976877527195,0.29790091075680386
134,40.2,3.3516281621297432,0.2944381107603763
135,40.5,2.009273750089345,0.2857471617497348
136,40.8,2.858046988668189,0.298987279383134
137,41.1,3.8063300196953334,0.2927406597817354
138,41.4,2.2022215826871268,0.2882593891981234
139,41.7,2.53492928824646,0.2927406597817354
140,42.0,2.7967187674057756,0.29518498919097835
141,42.3,1.815320674238679,0.28561136567144346
142,42.6,2.9274337151690295,0.2972219303653475
143,42.9,1.8501426276115658,0.2894815539027448
144,43.2,1.4885277198418376,0.29022843233334683
145,43.5,2.072214655683395,0.2942344166429394
146,43.8,2.8354407338155916,0.29606766369987164
147,44.1,1.927099378797851,0.28717302057179317
148,44.4,3.5040284747094845,0.3006168323226293
149,44.7,1.1807787399397482,0.2858829578280261
150,45.0,2.2397271219584423,0.2964071538955998
151,45.3,2.9285913658258087,0.29559237742585215
152,45.6,3.245643889304826,0.29742562448278437
153,45.9,3.473565147320711,0.2887346754721428
154,46.2,2.804276579159507,0.29009263625505555
155,46.5,3.9549269220740815,0.2944381107603763
156,46.8,2.5516441838020016,0.2894136558635992
157,47.1,2.075785152604055,0.2919937813511334
158,47.4,3.1703288068826625,0.29253696566429854
159,47.7,1.4919622259753649,0.2881235931198321
160,48.0,3.210878773121884,0.29830829899167766
161,48.3,3.4679289372956728,0.29083951468565755
162,48.6,2.423418317100318,0.2873767146892301
163,48.9,2.3618389811813056,0.2953886833084153
164,49.2,3.386923938169892,0.30367224408418303
165,49.5,1.6403417920805627,0.2849323852799871
166,49.8,3.5634321592650906,0.30102422055750316
167,50.1,3.4824340107663647,0.29382702840806557
168,50.4,1.4757790008520943,0.286833530376065
169,50.7,2.4195673944589475,0.2932838440949005
170,51.0,3.623455750919182,0.29192588331198777
171,51.3,1.10024149664967,0.28635824410204547
172,51.6,1.2837131212560933,0.29287645586002664
173,51.9,3.4183912722166365,0.301431608792377
174,52.2,3.7974022654038597,0.29701823624791057
175,52.5,3.73261508246833,0.29572817350414343
176,52.8,1.9416847129279762,0.28832728723726897
177,53.1,3.1315238150322764,0.29477760095610456
178,53.4,1.4502627960156054,0.28934575782445354
179,53.7,3.9209459705236736,0.3112768244684944
180,54.0,1.474353620414976,0.28547556959315223
181,54.3,2.823604025128453,0.29545658134756086
182,54.6,3.679843484827176,0.29369123232977434
183,54.9,3.5097890208904943,0.2892778597853079
184,55.2,3.0048385100688217,0.29321594605575485
185,55.5,3.5431792651885283,0.29294435389917234
186,55.8,2.6039901376889123,0.29552447938670656
187,56.1,2.0511368823035996,0.2910432088030945
188,56.4,2.9113739172912076,0.2981725029133863
189,56.7,3.0393040246330463,0.29701823624791057
190,57.0,1.8041066052244787,0.2896173499810361
191,57.3,1.9276268121080822,0.2932159460557549
192,57.6,1.7868213652797564,0.2926727617425898
193,57.9,2.561603852905795,0.29695033820876493
194,58.2,2.974061222795663,0.2998699538920273
195,58.5,3.8640871691273677,0.30869669898096014
196,58.8,1.4023767026525824,0.28629034606289994
197,59.1,1.2803271690301148,0.2913826989988227
198,59.4,2.1116176588940103,0.29613556173901723
199,59.7,2.114999078014856,0.29267276174258977
