sample,time_s,input,state
63,18.9,1.2,0.003087624786446921
64,19.2,1.2,0.002272848316699273
65,19.5,1.2,0.0033592169430294696
66,19.8,1.2,0.002069154199262362
67,20.1,1.2,0.003155522825592558
68,20.4,1.2,0.0029518287081556458
69,20.7,1.2,0.002816032629864371
70,21.0,4.0,0.004513483608505303
71,21.3,4.0,0.004106095373631479
72,21.6,4.0,0.002544440473281823
73,21.9,4.0,0.002137052238407999
74,22.2,4.0,0.002476542434136185
75,22.5,4.0,0.0035629110604663812
76,22.8,4.0,0.002951828708155646
77,23.1,4.0,0.003155522825592558
78,23.4,4.0,0.0045813816476509405
79,23.7,4.0,0.00485297380423349
80,24.0,1.2,0.002340746355844911
81,24.3,1.2,0.0029518287081556458
82,24.6,1.2,0.003155522825592558
83,24.9,1.2,0.0028160326298643716
84,25.2,1.2,0.0026802365515730974
85,25.5,1.2,0.0021370522384079995
86,25.8,1.2,0.002408644394990548
87,26.1,1.2,0.0028839306690100087
88,26.4,1.2,0.0024765424341361853
89,26.7,1.2,0.0032234208647381945
90,27.0,4.0,0.003970299295340205
91,27.3,4.0,0.0036308090996120188
92,27.6,4.0,0.0024765424341361853
93,27.9,4.0,0.0020691541992623615
94,28.2,4.0,0.002680236551573097
95,28.5,4.0,0.0061430365480005964
96,28.8,4.0,0.0043097894910683904
97,29.1,4.0,0.003495013021320744
98,29.4,4.0,0.0026802365515730974
99,29.7,4.0,0.004649279686796577
100,30.0,1.2,0.002544440473281823
101,30.3,1.2,0.0030876247864469204
102,30.6,1.2,0.002951828708155646
103,30.9,1.2,0.003155522825592558
104,31.2,1.2,0.0024086443949905482
105,31.5,1.2,0.0028160326298643716
106,31.8,1.2,0.0024765424341361857
107,32.1,1.2,0.003019726747301283
108,32.4,1.2,0.002680236551573097
109,32.7,1.2,0.0035629110604663812
110,33.0,4.0,0.003427114982175106
111,33.3,4.0,0.002476542434136185
112,33.6,4.0,0.0038345032170489304
113,33.9,4.0,0.002204950277553636
114,34.2,4.0,0.0030876247864469204
115,34.5,4.0,0.003495013021320744
116,34.8,4.0,0.003427114982175107
117,35.1,4.0,0.004309789491068391
118,35.4,4.0,0.00043960125976706796
119,35.7,4.0,0.004173993412777117
120,36.0,1.2,0.002951828708155646
121,36.3,1.2,0.002883930669010009
122,36.6,1.2,0.003087624786446921
123,36.9,1.2,0.0033592169430294696
124,37.2,1.2,0.002272848316699273
125,37.5,1.2,0.0020691541992623615
126,37.8,1.2,0.002340746355844911
127,38.1,1.2,0.0027481345907187345
128,38.4,1.2,0.0020012561601167244
129,38.7,1.2,0.0027481345907187345
130,39.0,4.0,0.003427114982175107
131,39.3,4.0,0.004988769882524764
132,39.6,4.0,0.0035629110604663812
133,39.9,4.0,0.004852973804233489
134,40.2,4.0,0.0039024012561945675
135,40.5,4.0,0.005599852234835499
136,40.8,4.0,0.002544440473281823
137,41.1,4.0,0.00485297380423349
138,41.4,4.0,0.0032913189038838316
139,41.7,4.0,0.0010506836120778031
140,42.0,1.2,0.00308762478644692
141,42.3,1.2,0.0024765424341361857
142,42.6,1.2,0.002544440473281823
143,42.9,1.2,0.003155522825592558
144,43.2,1.2,0.0015938679252429013
145,43.5,1.2,0.0022728483166992736
146,43.8,1.2,0.0030197267473012833
147,44.1,1.2,0.003427114982175107
148,44.4,1.2,0.0030876247864469204
149,44.7,1.2,0.002544440473281823
150,45.0,4.0,0.0049208718433791255
151,45.3,4.0,0.0011185816512234406
152,45.6,4.0,0.0027481345907187345
153,45.9,4.0,0.004785075765087852
154,46.2,4.0,0.0036308090996120188
155,46.5,4.0,0.003155522825592558
156,46.8,4.0,0.0043097894910683904
157,47.1,4.0,0.004717177725942214
158,47.4,4.0,0.004717177725942214
159,47.7,4.0,0.003698707138757656
160,48.0,1.2,0.004038197334485842
161,48.3,1.2,0.002408644394990548
162,48.6,1.2,0.0011864796903690777
163,48.9,1.2,0.0024765424341361857
164,49.2,1.2,0.0020012561601167244
165,49.5,1.2,0.0028160326298643716
166,49.8,1.2,0.0024765424341361853
167,50.1,1.2,0.0032913189038838325
168,50.4,1.2,0.0027481345907187345
169,50.7,1.2,0.0033592169430294696
170,51.0,4.0,0.004241891451922754
171,51.3,4.0,0.001797562042679813
172,51.6,4.0,0.0032234208647381954
173,51.9,4.0,0.003766605177903293
174,52.2,4.0,0.0049208718433791255
175,52.5,4.0,0.0038345032170489296
176,52.8,4.0,0.0021370522384079995
177,53.1,4.0,0.004717177725942214
178,53.4,4.0,0.004038197334485842
179,53.7,4.0,0.00607513850885496
180,54.0,1.2,0.0018654600818254498
181,54.3,1.2,0.002069154199262362
182,54.6,1.2,0.0016617659643885386
183,54.9,1.2,0.002204950277553636
184,55.2,1.2,0.0020012561601167244
185,55.5,1.2,0.003019726747301283
186,55.8,1.2,0.0033592169430294696
187,56.1,1.2,0.002816032629864372
188,56.4,1.2,0.002883930669010009
189,56.7,1.2,0.002883930669010009
190,57.0,4.0,0.0051924639999616756
191,57.3,4.0,0.004241891451922754
192,57.6,4.0,0.0032234208647381954
193,57.9,4.0,0.004649279686796576
194,58.2,4.0,0.003698707138757656
195,58.5,4.0,0.004513483608505302
196,58.8,4.0,0.0035629110604663817
197,59.1,4.0,0.003495013021320744
198,59.4,4.0,0.0044455855693596655
199,59.7,4.0,0.005939342430563685
