sample,time_s,input,state
67,20.1,1.2,0.38012543616217054
68,20.4,1.2,0.3791748636141316
69,20.7,1.2,0.38046492635789875
70,21.0,4.0,0.39730364006601676
71,21.3,4.0,0.37985384400558797
72,21.6,4.0,0.38195868321910276
73,21.9,4.0,0.3830450518454329
74,22.2,4.0,0.383791930276035
75,22.5,4.0,0.3833166440020155
76,22.8,4.0,0.37998964008387925
77,23.1,4.0,0.38426721655005436
78,23.4,4.0,0.38705103615502556
79,23.7,4.0,0.3853535851763846
80,24.0,1.2,0.37836008714438396
81,24.3,1.2,0.3857609734112584
82,24.6,1.2,0.3856930753721128
83,24.9,1.2,0.38684734203758864
84,25.2,1.2,0.3856930753721128
85,25.5,1.2,0.38637205576356914
86,25.8,1.2,0.3849461969415108
87,26.1,1.2,0.386032565567841
88,26.4,1.2,0.38514989105894776
89,26.7,1.2,0.38684734203758864
90,27.0,4.0,0.40219229888450264
91,27.3,4.0,0.3877300165464819
92,27.6,4.0,0.38521778909809334
93,27.9,4.0,0.3886126910553752
94,28.2,4.0,0.3862362596852779
95,28.5,4.0,0.3853535851763846
96,28.8,4.0,0.3877979145856275
97,29.1,4.0,0.38935956948597716
98,29.4,4.0,0.38447091066749134
99,29.7,4.0,0.386779443998443
100,30.0,1.2,0.3803291302796074
101,30.3,1.2,0.3891558753685403
102,30.6,1.2,0.3886805890945208
103,30.9,1.2,0.38610046360698663
104,31.2,1.2,0.38745842438989936
105,31.5,1.2,0.3888842832119577
106,31.8,1.2,0.38766211850733623
107,32.1,1.2,0.3870510361550255
108,32.4,1.2,0.38861269105537516
109,32.7,1.2,0.38861269105537516
110,33.0,4.0,0.4002232557492791
111,33.3,4.0,0.3913965106603463
112,33.6,4.0,0.38800160870306455
113,33.9,4.0,0.39356924791300674
114,34.2,4.0,0.3891558753685403
115,34.5,4.0,0.3888842832119578
116,34.8,4.0,0.3924828792866765
117,35.1,4.0,0.39031014203401615
118,35.4,4.0,0.3845388087066369
119,35.7,4.0,0.3832487459628699
120,36.0,1.2,0.3833845420411611
121,36.3,1.2,0.3904459381123074
122,36.6,1.2,0.389766957720851
123,36.9,1.2,0.3864399538027148
124,37.2,1.2,0.3877979145856275
125,37.5,1.2,0.386779443998443
126,37.8,1.2,0.38834109889879265
127,38.1,1.2,0.38711893419417115
128,38.4,1.2,0.386779443998443
129,38.7,1.2,0.3880016087030645
130,39.0,4.0,0.4015812165321919
131,39.3,4.0,0.3856930753721128
132,39.6,4.0,0.3911928165429094
133,39.9,4.0,0.390513836151453
134,40.2,4.0,0.38847689497708393
135,40.5,4.0,0.38834109889879265
136,40.8,4.0,0.39255077732582216
137,41.1,4.0,0.3849461969415108
138,41.4,4.0,0.38392772635432626
139,41.7,4.0,0.38847689497708393
140,42.0,1.2,0.3775453106746363
141,42.3,1.2,0.38596466752869535
142,42.6,1.2,0.38542148321553027
143,42.9,1.2,0.38630415772442356
144,43.2,1.2,0.38569307537211284
145,43.5,1.2,0.386779443998443
146,43.8,1.2,0.386032565567841
147,44.1,1.2,0.38671154595929735
148,44.4,1.2,0.38623625968527786
149,44.7,1.2,0.3879337106639188
150,45.0,4.0,0.4001553577101335
151,45.3,4.0,0.38311294988457856
152,45.6,4.0,0.3913965106603463
153,45.9,4.0,0.3901064479165792
154,46.2,4.0,0.39295816556069596
155,46.5,4.0,0.39112491850376374
156,46.8,4.0,0.38922377340768594
157,47.1,4.0,0.39431612634360874
158,47.4,4.0,0.38637205576356914
159,47.7,4.0,0.38521778909809334
160,48.0,1.2,0.3774095145963451
161,48.3,1.2,0.3870510361550255
162,48.6,1.2,0.38650785184186043
163,48.9,1.2,0.386032565567841
164,49.2,1.2,0.38698313811587987
165,49.5,1.2,0.38705103615502556
166,49.8,1.2,0.386779443998443
167,50.1,1.2,0.3855572792938215
168,50.4,1.2,0.38643995380271484
169,50.7,1.2,0.3854893812546759
170,51.0,4.0,0.39336555379556976
171,51.3,4.0,0.38847689497708393
172,51.6,4.0,0.3899706518382879
173,51.9,4.0,0.383791930276035
174,52.2,4.0,0.3890879773293946
175,52.5,4.0,0.38902007929024907
176,52.8,4.0,0.38433511458920006
177,53.1,4.0,0.382841357727996
178,53.4,4.0,0.3865757498810061
179,53.7,4.0,0.38834109889879265
180,54.0,1.2,0.37836008714438396
181,54.3,1.2,0.3846067067457827
182,54.6,1.2,0.38508199301980206
183,54.9,1.2,0.38528568713723893
184,55.2,1.2,0.3849461969415108
185,55.5,1.2,0.3846746047849282
186,55.8,1.2,0.38481040086321955
187,56.1,1.2,0.38542148321553027
188,56.4,1.2,0.38372403223688933
189,56.7,1.2,0.386032565567841
190,57.0,4.0,0.3958777812439584
191,57.3,4.0,0.3888163851728121
192,57.6,4.0,0.38229817341483086
193,57.9,4.0,0.38426721655005436
194,58.2,4.0,0.3872547302724624
195,58.5,4.0,0.38868058909452086
196,58.8,4.0,0.38650785184186043
197,59.1,4.0,0.388273200859647
198,59.4,4.0,0.3851498910589477
199,59.7,4.0,0.38739052635075366
