sample,time_s,input,state
50,15.0,1.4293936506003306,0.3122273970165333
51,15.3,1.3773638569980666,0.3150112166215044
52,15.6,1.1943492505899034,0.3165728715218541
53,15.9,1.3209869009244177,0.3171160558350192
54,16.2,2.2745854736566975,0.3224121028883789
55,16.5,3.402530583945348,0.323702165632146
56,16.8,1.5287948305790138,0.3108694362336205
57,17.1,3.0313505984607754,0.3271649656285735
58,17.4,1.4104435690205201,0.31243109113397016
59,17.7,3.231973458685763,0.328387130333195
60,18.0,2.001722653816768,0.3134495617211547
61,18.3,3.70314881347986,0.32635018915882585
62,18.6,1.5071486781984973,0.3131100715254266
63,18.9,1.3889912076865727,0.3174555460307474
64,19.2,1.703830512198842,0.3196961813225534
65,19.5,2.343498729350915,0.32051095779230104
66,19.8,1.470151389976527,0.31575809505210645
67,20.1,1.2858829889801866,0.31827032250049503
68,20.4,2.9837484282950637,0.32994878523354465
69,20.7,1.720501998614421,0.313789051916883
70,21.0,2.6233002160033587,0.324449044062748
71,21.3,2.305493360893645,0.31962828328340775
72,21.6,1.6332505568196836,0.31548650289552393
73,21.9,2.1786274203759692,0.3205788558314467
74,22.2,1.5788835516133588,0.31562229897381516
75,22.5,2.0569286056933866,0.32112204014461176
76,22.8,3.29219310591873,0.32872662052892315
77,23.1,1.4179414507926138,0.3109373342727662
78,23.4,3.0724589256377515,0.32037516171400976
79,23.7,1.3801342813542241,0.3118879068208051
80,24.0,1.411907596297162,0.317523444069893
81,24.3,1.9754064091044348,0.31962828328340775
82,24.6,3.6605863648996713,0.3277081499417386
83,24.9,1.9354574005469503,0.31154841662507693
84,25.2,2.013687613346109,0.31833822053964067
85,25.5,1.4861617594361713,0.3157580950521065
86,25.8,1.2593428458596518,0.3170481577958736
87,26.1,2.7953755106891514,0.32397375778872856
88,26.4,1.7169486960865867,0.31249898917311586
89,26.7,2.3013681804530357,0.3218010205360682
90,27.0,3.879097923463899,0.3295413969986708
91,27.3,1.6816828241623765,0.3131100715254266
92,27.6,1.1594413676023554,0.31501121662150444
93,27.9,2.3076051367352406,0.3213936323011943
94,28.2,3.5457723444265756,0.32139363230119433
95,28.5,1.873070720792076,0.3144680323083393
96,28.8,1.7518242892776508,0.31928879308767955
97,29.1,1.0493397268483788,0.31555440093466947
98,29.4,3.4258426120529886,0.33748546757871034
99,29.7,3.865476897796403,0.32662178131540837
100,30.0,1.8915801761103817,0.3142643381909024
101,30.3,2.0709836286258776,0.31949248720511647
102,30.6,3.1513728758310737,0.3316462362121856
103,30.9,1.5684957355996096,0.31399274603431987
104,31.2,3.0061806351998674,0.33402266758228283
105,31.5,1.8374314146910167,0.31636917740441717
106,31.8,3.6640135113155736,0.3347695460128849
107,32.1,1.3712754887532914,0.3091719852549796
108,32.4,3.142183347094469,0.33184993032962246
109,32.7,3.104689877851161,0.3210541421054661
110,33.0,1.270041629392599,0.31602968720868896
111,33.3,2.1366786572141327,0.32173312249692254
112,33.6,3.2121586134419955,0.32797974209832115
113,33.9,1.7296979894636277,0.3158938911303977
114,34.2,2.6192200049025205,0.32560331072822385
115,34.5,1.4167046371785448,0.3163012793652715
116,34.8,3.853946578100401,0.33347948326911775
117,35.1,1.9662815447504183,0.31378905191688294
118,35.4,3.34228986066948,0.327436557785156
119,35.7,3.83268751759055,0.3211899381837574
120,36.0,3.87803879376279,0.3186098126962232
121,36.3,2.3531257498032536,0.3155544009346695
122,36.6,1.3141210583531806,0.3154865028955239
123,36.9,3.8761612153257743,0.33843604012674927
124,37.2,3.934652470657115,0.3226157970058158
125,37.5,1.8953494337361043,0.31602968720868896
126,37.8,3.1193723305853154,0.33110305189902045
127,38.1,2.3672365053350837,0.31996777347913596
128,38.4,1.2602390690366938,0.3154865028955239
129,38.7,3.371994089710066,0.3308314597424379
130,39.0,1.1935903245410906,0.31440013426919367
131,39.3,2.947026735789358,0.3315104401338943
132,39.6,3.5218398962549218,0.3193566911268252
133,39.9,3.5368653442103333,0.32207261269265064
134,40.2,2.402473400863064,0.3133137656428635
135,40.5,2.7347680920646593,0.3210541421054661
136,40.8,3.087691864101909,0.31833822053964067
137,41.1,1.6854104636052067,0.3179308323047668
138,41.4,3.3378535160930993,0.325942800923952
139,41.7,3.1322403457656014,0.3230231852406896
140,42.0,3.8604849713287726,0.33551642444348684
141,42.3,2.4770233706147122,0.32926980484208823
142,42.6,3.469104883006499,0.3328005028776614
143,42.9,2.313506494456364,0.32125783622290305
144,43.2,2.9896240100186233,0.3298129891552533
145,43.5,2.3076931138329755,0.3276402519025929
146,43.8,3.9949762288336004,0.3325968087602245
147,44.1,3.3481573929905704,0.323702165632146
148,44.4,3.7385744743103597,0.3264859852371171
149,44.7,1.3682664694048523,0.31514701269979567
150,45.0,1.894533946597682,0.32648598523711714
151,45.3,3.1195397645232648,0.32872662052892315
152,45.6,1.7327164056896127,0.31759134210903867
153,45.9,3.4664876588728335,0.3273686597460104
154,46.2,2.9549641702539584,0.3210541421054661
155,46.5,1.3693835336468472,0.3195603852442621
156,46.8,1.1827209428878698,0.3211899381837574
157,47.1,1.787023147531111,0.32567120876736955
158,47.4,3.8201522674754536,0.3396582048313707
159,47.7,2.993896043392401,0.3245848401410393
160,48.0,1.937508734558793,0.3179308323047668
161,48.3,1.2316753004009855,0.31956038524426217
162,48.6,2.376136207458596,0.330627765625001
163,48.9,3.5228111936518554,0.32764025190259294
164,49.2,3.8410486235031587,0.331374644055603
165,49.5,2.0268935584025436,0.3188814048528058
166,49.8,1.9832888069132761,0.3243132479844567
167,50.1,1.8943966371897225,0.32410955386701984
168,50.4,3.841803368641666,0.3403371852228271
169,50.7,2.1779496478627305,0.3203072636748642
170,51.0,2.060564534890254,0.32485643229762184
171,51.3,2.0888806428747677,0.3231589813189809
172,51.6,3.0702884051426746,0.332121522486205
173,51.9,3.539367181690986,0.3332078911125352
174,52.2,1.6747018639691973,0.3191529970093884
175,52.5,2.735007751027993,0.3258749028848064
176,52.8,1.6039277237376721,0.3200356715182816
177,53.1,2.2990461020566895,0.3277081499417386
178,53.4,3.368291167564892,0.33572011856092376
179,53.7,1.64666339905571,0.3188135068136601
180,54.0,1.2025409529984823,0.322955287201544
181,54.3,2.5953615115953466,0.33436215777801104
182,54.6,3.579557153812012,0.3317141342513312
183,54.9,2.144137590703296,0.3217331224969225
184,55.2,2.3210026911963597,0.32845502837234064
185,55.5,3.750465591376223,0.33212152248620497
186,55.8,2.058538367060191,0.32356636955385476
187,56.1,1.889788955055538,0.32614649504138893
188,56.4,3.5143284820957037,0.3433925969843808
189,56.7,1.1385866251329595,0.31833822053964067
190,57.0,3.888912324802632,0.34155934992744863
191,57.3,2.7478775614346214,0.31901720093109703
192,57.6,3.030054645452596,0.32974509111610767
193,57.9,1.6587508449797688,0.32519592249334994
194,58.2,2.0559542543438045,0.32947349895952516
195,58.5,2.5789515068179387,0.32988088719439895
196,58.8,3.5791397165343026,0.33184993032962246
197,59.1,2.4425187131542954,0.3201714675965729
198,59.4,1.717715526463245,0.3232268793581265
199,59.7,1.7776233801790657,0.32635018915882585
