sample,time_s,input,state
182,54.6,1.2,0.0020691541992623615
183,54.9,1.2,0.0027481345907187345
184,55.2,1.2,0.0025444404732818224
185,55.5,1.2,0.002816032629864371
186,55.8,1.2,0.003087624786446921
187,56.1,1.2,0.0033592169430294696
188,56.4,1.2,0.0021370522384079995
189,56.7,1.2,0.002340746355844911
190,57.0,4.0,0.0021370522384079995
191,57.3,4.0,0.002137052238407999
192,57.6,4.0,0.0045813816476509405
193,57.9,4.0,0.004649279686796577
194,58.2,4.0,0.004649279686796578
195,58.5,4.0,0.006822016939456969
196,58.8,4.0,0.004513483608505303
197,59.1,4.0,0.0039024012561945675
198,59.4,4.0,0.0030876247864469204
199,59.7,4.0,0.00485297380423349
