sample,time_s,input,state
100,30.0,1.2,0.28248805587074416
101,30.3,1.2,0.28975314605932734
102,30.6,1.2,0.2900247382159099
103,30.9,1.2,0.28941365586359913
104,31.2,1.2,0.28948155390274477
105,31.5,1.2,0.2900926362550556
106,31.8,1.2,0.2906358205682206
107,32.1,1.2,0.28982104409847304
108,32.4,1.2,0.28975314605932734
109,32.7,1.2,0.2906358205682206
110,33.0,4.0,0.30489440878880447
111,33.3,4.0,0.2972219303653475
112,33.6,4.0,0.29566027546499785
113,33.9,4.0,0.29532078526926964
114,34.2,4.0,0.29470970291695886
115,34.5,4.0,0.28656193821948245
116,34.8,4.0,0.289074165667871
117,35.1,4.0,0.29022843233334683
118,35.4,4.0,0.2888704715504341
119,35.7,4.0,0.2928764558600267
120,36.0,1.2,0.2832349343013462
121,36.3,1.2,0.2901605342942012
122,36.6,1.2,0.29077161664651197
123,36.9,1.2,0.2907716166465119
124,37.2,1.2,0.29145059703796833
125,37.5,1.2,0.2914505970379683
126,37.8,1.2,0.28975314605932734
127,38.1,1.2,0.2894815539027448
128,38.4,1.2,0.2896852480201818
129,38.7,1.2,0.2901605342942012
130,39.0,4.0,0.2963392558564542
131,39.3,4.0,0.289074165667871
132,39.6,4.0,0.28846308331556025
133,39.9,4.0,0.29260486370344413
134,40.2,4.0,0.29158639311625956
135,40.5,4.0,0.2942344166429394
136,40.8,4.0,0.29240116958600726
137,41.1,4.0,0.2909074127248032
138,41.4,4.0,0.29477760095610456
139,41.7,4.0,0.287580408806667
140,42.0,1.2,0.28500028331913274
141,42.3,1.2,0.291314800959677
142,42.6,1.2,0.29022843233334683
143,42.9,1.2,0.29117900488138576
144,43.2,1.2,0.29097531076394884
145,43.5,1.2,0.29097531076394884
146,43.8,1.2,0.2906358205682207
147,44.1,1.2,0.29077161664651197
148,44.4,1.2,0.29077161664651197
149,44.7,1.2,0.29056792252907504
150,45.0,4.0,0.29796880879594945
151,45.3,4.0,0.29260486370344413
152,45.6,4.0,0.29796880879594945
153,45.9,4.0,0.2954565813475609
154,46.2,4.0,0.2934196401731918
155,46.5,4.0,0.29572817350414343
156,46.8,4.0,0.2902963303724925
157,47.1,4.0,0.29124690292053135
158,47.4,4.0,0.2918579852728421
159,47.7,4.0,0.29695033820876493
160,48.0,1.2,0.28595085586717167
161,48.3,1.2,0.29022843233334683
162,48.6,1.2,0.29151849507711397
163,48.9,1.2,0.29117900488138576
164,49.2,1.2,0.2909074127248032
165,49.5,1.2,0.29117900488138576
166,49.8,1.2,0.2911111068422401
167,50.1,1.2,0.29083951468565755
168,50.4,1.2,0.29043212645078376
169,50.7,1.2,0.2900926362550556
170,51.0,4.0,0.3036043460450374
171,51.3,4.0,0.2921295774294247
172,51.6,4.0,0.2889383695895797
173,51.9,4.0,0.29294435389917234
174,52.2,4.0,0.2881914911589777
175,52.5,4.0,0.2931480480166092
176,52.8,4.0,0.2848644872408415
177,53.1,4.0,0.2877841029241039
178,53.4,4.0,0.2869693264543562
179,53.7,4.0,0.29287645586002664
180,54.0,1.2,0.28187697351843344
181,54.3,1.2,0.28954945194189047
182,54.6,1.2,0.29145059703796833
183,54.9,1.2,0.29009263625505555
184,55.2,1.2,0.29009263625505555
185,55.5,1.2,0.29009263625505555
186,55.8,1.2,0.29145059703796833
187,56.1,1.2,0.2910432088030945
188,56.4,1.2,0.2900926362550556
189,56.7,1.2,0.29077161664651197
190,57.0,4.0,0.3053696950628239
191,57.3,4.0,0.29294435389917234
192,57.6,4.0,0.2887346754721428
193,57.9,4.0,0.2955244793867065
194,58.2,4.0,0.29647505193474544
195,58.5,4.0,0.2930122519383179
196,58.8,4.0,0.2873767146892301
197,59.1,4.0,0.29389492644721127
198,59.4,4.0,0.29335174213404613
199,59.7,4.0,0.29294435389917234
