sample,time_s,input,state
127,38.1,1.4041934746056426,0.2767846205825107
128,38.4,2.631752731175505,0.2871051225326475
129,38.7,3.985254750220342,0.29477760095610456
130,39.0,3.8965843393693183,0.2898889421376186
131,39.3,1.510934758903208,0.2752908637213066
132,39.6,1.5815109547713098,0.28235225979245293
133,39.9,2.8475638740227383,0.2875125107675213
134,40.2,2.3684014107062654,0.28323493430134616
135,40.5,1.5516973920435952,0.2792968480308992
136,40.8,1.8823119237491548,0.2825559539098898
137,41.1,3.732437531308755,0.2900926362550555
138,41.4,3.207593847786904,0.2807906048921033
139,41.7,1.0510300433677386,0.2754945578387436
140,42.0,3.9473336605257865,0.3025179774187072
141,42.3,2.946296224905928,0.2872409186109388
142,42.6,3.1353296478892116,0.2934196401731918
143,42.9,3.157489049587581,0.2916542911554052
144,43.2,1.2242105681478597,0.2775314990131127
145,43.5,2.2674483707509134,0.28717302057179317
146,43.8,2.941462728475315,0.2869014284152106
147,44.1,1.989260393771493,0.2807906048921033
148,44.4,2.5129025818913715,0.2858829578280261
149,44.7,1.7786840488453968,0.2803153186180838
150,45.0,1.701754952361184,0.28113009508783143
151,45.3,3.136217422205637,0.28785200096324953
152,45.6,1.5059118083818568,0.2767846205825107
153,45.9,2.8735744019209974,0.2934196401731918
154,46.2,3.991343647316456,0.2930122519383179
155,46.5,1.5549093861688323,0.2750192715647241
156,46.8,1.872985091652224,0.28357442449707443
157,47.1,1.1342409865978655,0.27950054214833614
158,47.4,1.265237728252027,0.2816732794009965
159,47.7,2.1234948110639422,0.2878520009632496
160,48.0,1.3683347445674348,0.2808585029312489
161,48.3,3.4155927317807437,0.2949812950735414
162,48.6,1.060858140181637,0.27834627548286034
163,48.9,3.409274236775731,0.2934196401731918
164,49.2,1.2136580953167768,0.27936474607004486
165,49.5,3.2264818072890606,0.2976293186002213
166,49.8,2.445431044158615,0.2816053813618509
167,50.1,3.902490731568373,0.30088842447921194
168,50.4,3.670816470827708,0.2846607931234046
169,50.7,2.6183904796540136,0.2882593891981234
170,51.0,3.6425195706230005,0.29124690292053135
171,51.3,2.0648445157835025,0.28011162450064686
172,51.6,2.3533176701311094,0.2831670362622006
173,51.9,2.498054094969319,0.2839139146928026
174,52.2,2.335165343434099,0.28350652645792873
175,52.5,1.9842117855147536,0.2816732794009965
176,52.8,1.7852584436737973,0.28248805587074416
177,53.1,2.489049538382406,0.2891420637070166
178,53.4,1.3605253664878822,0.2788894597960254
179,53.7,3.9264156654082076,0.3078140244720669
180,54.0,3.5255898445906704,0.28669773429777373
181,54.3,2.120863051088247,0.27848207156115157
182,54.6,2.6219477953437824,0.2855434676322979
183,54.9,1.4514217305017216,0.2794326441091905
184,55.2,3.9113940839248516,0.30082052644006624
185,55.5,2.4694399074909468,0.2775993970522583
186,55.8,3.831421090805817,0.2911790048813857
187,56.1,3.958620776229899,0.28764830684581255
188,56.4,1.0171074296567268,0.27495137352557847
189,56.7,1.0644099903209945,0.2827596480273267
190,57.0,1.0724035753047572,0.28072270685295764
191,57.3,2.847615959046408,0.29599976566072594
192,57.6,3.139414767012682,0.28547556959315223
193,57.9,2.930507841068385,0.28011162450064686
194,58.2,2.2164259255846384,0.279704236265773
195,58.5,2.2974063239484943,0.28282754606647237
196,58.8,3.3090350776792805,0.29077161664651185
197,59.1,3.469557625444384,0.29375913036891993
198,59.4,1.5889213923971863,0.2788215617568798
199,59.7,2.4502096810984773,0.2816053813618509
