sample,time_s,input,state
80,24.0,1.8796198784396627,0.28629034606289994
81,24.3,1.5180717410664135,0.2859508558671716
82,24.6,3.8567571925036725,0.3010921185966488
83,24.9,1.2767694246276595,0.280654808813812
84,25.2,3.4859741126941115,0.2958639695824347
85,25.5,2.400409137714579,0.28459289508425895
86,25.8,3.262393980736216,0.29919097350057094
87,26.1,2.9507683182986355,0.2943702127212307
88,26.4,1.6337352045185347,0.2837781186145113
89,26.7,1.4279816376191135,0.28642614214119116
90,27.0,1.878522044230804,0.28914206370701667
91,27.3,1.6853587415932674,0.28601875390631737
92,27.6,3.367536500141655,0.2995983617354448
93,27.9,2.4955929077246775,0.28377811861451124
94,28.2,3.8951722404725353,0.302178487222979
95,28.5,3.526269975757134,0.29083951468565755
96,28.8,2.829492651627747,0.29158639311625956
97,29.1,1.8096992429241308,0.28846308331556025
98,29.4,1.8937139778042675,0.2900247382159099
99,29.7,2.4093545607295437,0.29321594605575485
100,30.0,3.401461889230429,0.2914505970379683
101,30.3,1.7106696672127597,0.28914206370701667
102,30.6,2.759345313957951,0.2953886833084153
103,30.9,1.7930401417926216,0.2907716166465119
104,31.2,2.7171547150174686,0.2932159460557549
105,31.5,1.1399240516394047,0.2869693264543563
106,31.8,1.6548121383457217,0.29308014997746357
107,32.1,2.4790319141904305,0.2957960715432891
108,32.4,2.9772219487680207,0.29409862056464814
109,32.7,2.572683999369345,0.29681454213047365
110,33.0,3.4622676591462365,0.29824040095253207
111,33.3,2.514728423096434,0.29396282448635686
112,33.6,2.5336002083051543,0.29667874605218236
113,33.9,3.9265128547787813,0.30747453427633864
114,34.2,3.563034535051743,0.29905517742227966
115,34.5,1.1598115658554284,0.2839818127319482
116,34.8,2.3886665677314345,0.294506008799522
117,35.1,1.2885832826317312,0.2882593891981233
118,35.4,1.537385677552315,0.292061679390279
119,35.7,3.1259758845864383,0.30346854996674605
120,36.0,2.343242581393938,0.28832728723726897
121,36.3,3.4685241193438183,0.29993785193117295
122,36.6,3.37181814794904,0.2972898284044931
123,36.9,3.091016607207493,0.2902963303724924
124,37.2,1.0432589401193384,0.2827596480273268
125,37.5,2.4953709746151436,0.29606766369987164
126,37.8,1.7820380962031388,0.287580408806667
127,38.1,2.9566711990687913,0.29552447938670656
128,38.4,3.4081234380128542,0.3008884244792119
129,38.7,1.7230688537369996,0.2855434676322979
130,39.0,2.3876155155090752,0.292265373507716
131,39.3,2.9962327351391527,0.2973577264436388
132,39.6,2.7694620185390426,0.2906358205682207
133,39.9,1.2965671451585803,0.28500028331913274
134,40.2,3.4276828029509354,0.30482651074965883
135,40.5,1.6103637076698563,0.2854076715540066
136,40.8,1.6789136088980325,0.2901605342942012
137,41.1,2.998266729883238,0.29803670683509514
138,41.4,1.5220026894448657,0.2881235931198321
139,41.7,2.6719061587136173,0.29925887153971653
140,42.0,2.8123822609524565,0.2951170911518327
141,42.3,3.179959450111216,0.29742562448278437
142,42.6,3.0082854744559926,0.2921295774294247
143,42.9,1.5234460877522102,0.2850002833191328
144,43.2,2.27427361588379,0.2956602754649978
145,43.5,3.853344659996492,0.30027734212690116
146,43.8,1.8864257339578785,0.2855434676322979
147,44.1,2.52677794922023,0.2971540323262018
148,44.4,3.8421920411154065,0.31799873034391246
149,44.7,2.0588438454552804,0.28724091861093876
150,45.0,3.1879409336285587,0.2955244793867065
151,45.3,3.2055104584873297,0.2898889421376187
152,45.6,1.828155968290283,0.29009263625505555
153,45.9,1.5136626007076508,0.2918579852728421
154,46.2,1.3758087804027508,0.291314800959677
155,46.5,1.0791860250048828,0.2894136558635992
156,46.8,2.4994439079844932,0.2972898284044931
157,47.1,2.8530139670056025,0.30041313820519244
158,47.4,2.533927813920486,0.28995684017676426
159,47.7,2.3752515738279203,0.29280855782088105
160,48.0,1.3791000716551154,0.28588295782802603
161,48.3,1.8791697511463106,0.2916542911554052
162,48.6,3.4880377400948452,0.29891938134398843
163,48.9,1.9310520277112273,0.2869014284152106
164,49.2,2.058762376217803,0.28914206370701667
165,49.5,2.9208341592030096,0.2972898284044931
166,49.8,3.925009504913238,0.29932676957886223
167,50.1,2.9654082256761107,0.28622244802375424
168,50.4,3.956465899327217,0.29993785193117295
169,50.7,1.4986080697754005,0.2835744244970743
170,51.0,3.3912637305033266,0.3032648558493092
171,51.3,1.814513784093355,0.28350652645792873
172,51.6,1.2995488235190573,0.2850681813582784
173,51.9,3.6016535139967294,0.30088842447921194
174,52.2,1.2148584588076066,0.28133378920526836
175,52.5,2.5247123355768726,0.295049193112687
176,52.8,3.203157898350258,0.2892778597853079
177,53.1,3.394283845718529,0.29566027546499785
178,53.4,1.3849411171549195,0.28466079312340453
179,53.7,1.2585981142625702,0.28846308331556025
180,54.0,2.1928021519482535,0.29267276174258977
181,54.3,1.419157190606061,0.2849323852799871
182,54.6,2.2466931891776314,0.292265373507716
183,54.9,3.901042108432052,0.29688244016961923
184,55.2,3.0053977931332096,0.28608665194546296
185,55.5,1.6350013097660705,0.2864940401803368
186,55.8,1.6737053418576657,0.2885309813547059
187,56.1,1.4096278306958427,0.2875125107675213
188,56.4,1.5260103319643308,0.28846308331556025
189,56.7,3.442589341716143,0.30374014212332867
190,57.0,3.9727637356569296,0.2993267695788623
191,57.3,2.7836837789543365,0.28948155390274477
192,57.6,3.2034343812336865,0.3003452401660468
193,57.9,2.7752509463132475,0.295252887230124
194,58.2,1.9921572314921847,0.2878520009632496
195,58.5,3.396293472359866,0.2902284323333469
196,58.8,3.311603075237376,0.2913826989988227
197,59.1,2.9324914379491096,0.28948155390274477
198,59.4,3.3658153751121382,0.2990551774222797
199,59.7,3.553933795822447,0.2926048637034442
