sample,time_s,input,state
57,17.1,2.5951367594183106,0.296746644091328
58,17.4,3.4719691847356513,0.303672244084183
59,17.7,3.3318716845392884,0.295252887230124
60,18.0,2.218258273495066,0.296746644091328
61,18.3,2.9138513029025455,0.30177109898810517
62,18.6,1.0871871377718798,0.29362333429062865
63,18.9,3.74203322007977,0.30828931074608634
64,19.2,2.1371264381627055,0.29335174213404613
65,19.5,2.831646478137964,0.30224638526212455
66,19.8,2.872690939782272,0.3028574676144354
67,20.1,3.369811616592428,0.30435122447563934
68,20.4,3.4216983682765383,0.2995304636962991
69,20.7,1.1785247884780825,0.2942344166429394
70,21.0,3.4148365762743524,0.30951147545070784
71,21.3,2.786804690305714,0.29790091075680386
72,21.6,1.1821986141441037,0.2941665186037937
73,21.9,2.8038424472455565,0.3121594989773876
74,22.2,1.7375266625388819,0.29830829899167766
75,22.5,2.0844056321048328,0.300684730361775
76,22.8,2.1544303155955253,0.30122791467494003
77,23.1,2.8852282688649997,0.30407963231905677
78,23.4,2.6410684892560172,0.2983761970308233
79,23.7,2.270573733998406,0.30129581271408573
80,24.0,1.9017153001033722,0.29898727938313396
81,24.3,3.5345541742720883,0.3117521107425138
82,24.6,2.5291346876782512,0.29830829899167766
83,24.9,1.5597192548835566,0.29681454213047365
84,25.2,3.990361682580893,0.3215973264186312
85,25.5,1.1747736994280915,0.2940307225255025
86,25.8,1.1723095265633066,0.29993785193117295
87,26.1,3.3194733913191055,0.313042173486281
88,26.4,1.6212382824656417,0.2940307225255025
89,26.7,2.800714461771881,0.309850965646436
90,27.0,2.3160659380381596,0.298987279383134
91,27.3,2.8545219340881007,0.3035364480058917
92,27.6,1.293774762727455,0.29253696566429854
93,27.9,2.5386112038050697,0.3057770832976977
94,28.2,2.5451664898855544,0.3047586127105132
95,28.5,3.75785710235899,0.30890039309839706
96,28.8,2.8339067499365997,0.30204269114468774
97,29.1,2.865491441821599,0.3007526284009206
98,29.4,1.221875572952283,0.2945739068386676
99,29.7,3.5153892847556074,0.31025835388130985
100,30.0,1.3370056427495245,0.2949133970343958
101,30.3,2.606124686214037,0.3058449813368434
102,30.6,2.5314165247776486,0.2993946676180078
103,30.9,2.3174083307932776,0.3025179774187071
104,31.2,2.854710705800173,0.3078819225112125
105,31.5,3.624354240278113,0.30536969506282396
106,31.8,1.6378564059052823,0.2944381107603763
107,32.1,2.758038617991911,0.30727084015890177
108,32.4,2.1277586196060594,0.2993267695788622
109,32.7,2.007489550013386,0.30075262840092065
110,33.0,3.256785469847906,0.3054375931019696
111,33.3,2.671033029251383,0.3028574676144354
112,33.6,2.8350214425076263,0.30245007937956153
113,33.9,3.4828703292972873,0.31453593034748495
114,34.2,3.728822870928715,0.3058449813368434
115,34.5,2.607737846538558,0.29586396958243466
116,34.8,1.011096799457707,0.29566027546499785
117,35.1,2.6032047980111384,0.30665975780659105
118,35.4,3.840096737856089,0.31467172642577623
119,35.7,1.4289546966371816,0.29518498919097835
120,36.0,2.224975696989656,0.30577708329769776
121,36.3,3.718933795712983,0.309850965646436
122,36.6,3.435630686544532,0.29844409506996894
123,36.9,3.3721056452478546,0.30706714604146484
124,37.2,3.0468338012241842,0.29633925585645415
125,37.5,3.1474902495006543,0.3038080401624743
126,37.8,2.442388500086003,0.30652396172829977
127,38.1,1.4515196698079214,0.3056412872194065
128,38.4,3.7330313467608986,0.32438114602360235
129,38.7,3.9760987494628957,0.31725185191331046
130,39.0,3.537220716452693,0.3171839538741648
131,39.3,2.3163143255497003,0.3007526284009206
132,39.6,3.934303696774249,0.32152942837948556
133,39.9,3.0083469458437464,0.3086966989809602
134,40.2,3.7206994248886343,0.3232947773972722
135,40.5,3.5114057360743893,0.31331376564286345
136,40.8,3.8693307645603245,0.3174555460307474
137,41.1,1.8704396255573417,0.304419122514785
138,41.4,1.0272656189034992,0.3064560636891541
139,41.7,1.1250549792924693,0.31120892642934866
140,42.0,2.3773331393704504,0.3166407695609997
141,42.3,3.210736464070685,0.31582599309125203
142,42.6,3.7995547383637023,0.314332236230048
143,42.9,2.226419478545633,0.30428332643649375
144,43.2,1.567758101999691,0.3086966989809602
145,43.5,1.3812671471477418,0.3101904558421642
146,43.8,2.094363352400069,0.31528280877808695
147,44.1,2.0987070807843424,0.3137211538777373
148,44.4,1.052473191763494,0.3085609029026689
149,44.7,2.364418706087985,0.31915299700938826
150,45.0,1.5738859037053525,0.3091719852549796
151,45.3,2.0296099089662825,0.31548650289552393
152,45.6,3.0194971697116673,0.3200356715182816
153,45.9,3.691505544430746,0.3186098126962232
154,46.2,1.470870623573245,0.30713504408061054
155,46.5,1.8930361981534678,0.3135853577994461
156,46.8,3.9719104819991013,0.3246527381801849
157,47.1,2.0495360128554942,0.3068634519240279
158,47.4,1.490218265311563,0.31025835388130985
159,47.7,3.8816316863906897,0.32974509111610767
160,48.0,1.1071366664846107,0.3052338989845327
161,48.3,1.0523178948544167,0.31209160093824206
162,48.6,2.4215545222822197,0.31915299700938826
163,48.9,3.9769140849313827,0.32472063621933056
164,49.2,2.3896759845301956,0.30815351466779506
165,49.5,2.79572479847361,0.31976407936169904
166,49.8,3.362834935069807,0.31562229897381516
167,50.1,1.5775083165971968,0.3073387381980474
168,50.4,3.6911509610766147,0.32662178131540837
169,50.7,2.5447667214404195,0.30828931074608634
170,51.0,1.3429948194757375,0.3080177185895038
171,51.3,3.8657205778129686,0.3284550283723406
172,51.6,2.21399665994049,0.30890039309839706
173,51.9,2.9575358005873924,0.3169802597567279
174,52.2,2.852819040139389,0.31521491073894137
175,52.5,1.0021062492632546,0.30767822839377557
176,52.8,1.7404839313561076,0.3137211538777373
177,53.1,3.8217670217275463,0.3262822911196802
178,53.4,2.7643382456242986,0.30496230682795017
179,53.7,3.2588201572261517,0.320510957792301
180,54.0,2.927555012230488,0.310801538194475
181,54.3,1.3910784452287397,0.30625236957171725
182,54.6,3.958799640154506,0.3307635617032923
183,54.9,3.9136262812954965,0.31243109113397016
184,55.2,1.666223074251695,0.30516600094538704
185,55.5,2.8496907673362806,0.322955287201544
186,55.8,3.6949116043038557,0.3277760479808842
187,56.1,3.801472177827793,0.31949248720511647
188,56.4,2.2259354099280935,0.3103941499596011
189,56.7,3.3926223824747668,0.3268254754328453
190,57.0,1.1570151876981556,0.30665975780659105
191,57.3,2.0098362451168192,0.3182024244613494
192,57.6,3.5470844074941,0.32451694210189364
193,57.9,1.6524199923122151,0.30720294211975613
194,58.2,2.506217937329345,0.3158259930912521
195,58.5,1.0584753915384009,0.3085609029026689
196,58.8,3.067115339066782,0.3273686597460104
197,59.1,1.4241974343810444,0.30693134996317356
198,59.4,1.3036185971129735,0.31161631466422257
199,59.7,3.6585544946376696,0.327436557785156
