sample,time_s,input,state
68,20.4,3.738497402588574,0.0049208718433791255
69,20.7,1.9601740565381394,0.0015938679252429013
70,21.0,3.1766343738447294,0.003427114982175107
71,21.3,2.1747038072747027,0.003019726747301283
72,21.6,2.810300853477479,0.0016617659643885382
73,21.9,3.433734298620222,0.005124565960816038
74,22.2,2.262223544779228,0.0019333581209710876
75,22.5,2.689366106478579,0.003019726747301283
76,22.8,2.9841655926663804,0.0029518287081556458
77,23.1,3.8210551815309093,0.003698707138757656
78,23.4,1.5688454679144108,0.0020691541992623615
79,23.7,1.5782304565692062,0.002883930669010009
80,24.0,2.648401998997908,0.0013901738078059894
81,24.3,1.5946055672274966,0.002680236551573097
82,24.6,3.487408469111883,0.005396158117398587
83,24.9,3.470519204975431,0.004038197334485842
84,25.2,3.45155835894302,0.002137052238407999
85,25.5,2.30016993244309,0.0032234208647381945
86,25.8,2.3492108329076347,0.0026802365515730966
87,26.1,3.4687125620009835,0.0022728483166992736
88,26.4,2.77445684302805,0.0020012561601167244
89,26.7,3.1311234481191716,0.004513483608505302
90,27.0,1.7316157570976203,0.0018654600818254498
91,27.3,1.8781247727676096,0.002340746355844911
92,27.6,3.5584927786739824,0.002544440473281823
93,27.9,1.164645120080132,0.002340746355844911
94,28.2,3.5721472864633363,0.004377687530214028
95,28.5,1.696062520150548,0.003427114982175107
96,28.8,3.430982177505574,0.0024765424341361853
97,29.1,3.6265365928499778,0.0049208718433791255
98,29.4,2.224394436450289,0.002883930669010009
99,29.7,3.4647602778957403,0.004377687530214028
100,30.0,3.294669370133362,0.004241891451922753
101,30.3,3.587123120951461,0.00485297380423349
102,30.6,1.5610102933556096,0.002204950277553636
103,30.9,2.7081164425164124,0.004038197334485841
104,31.2,1.5140214988198268,0.002951828708155646
105,31.5,2.8189527127234633,0.003427114982175107
106,31.8,3.4578909269859976,0.006278832626291871
107,32.1,1.6920794367098089,0.0033592169430294696
108,32.4,2.599765072435333,0.0036308090996120188
109,32.7,2.3606911483442765,0.0035629110604663812
110,33.0,2.7660883698130094,0.002137052238407999
111,33.3,3.88642738941049,0.0036308090996120188
112,33.6,1.4573558300442713,0.0020012561601167244
113,33.9,1.2109783049614864,0.0019333581209710874
114,34.2,3.298588091296297,0.004377687530214028
115,34.5,2.1158662893732822,0.0024765424341361853
116,34.8,2.4185570250846444,0.002340746355844911
117,35.1,2.85989476331334,0.003698707138757656
118,35.4,2.290361110525664,0.0030876247864469204
119,35.7,2.368719350156532,0.0026802365515730974
120,36.0,3.4165425390738307,0.0014580718469516265
121,36.3,1.853079431193116,0.00308762478644692
122,36.6,3.03211216257282,0.0020691541992623615
123,36.9,3.2930580572339885,0.002204950277553636
124,37.2,3.1080497631348636,0.004988769882524763
125,37.5,3.2729211140703613,0.002408644394990548
126,37.8,3.7211549299228714,0.002204950277553636
127,38.1,3.619403871123479,0.004649279686796577
128,38.4,1.4957443423586705,0.0017296640035341759
129,38.7,1.4428925087963131,0.002883930669010009
130,39.0,1.8857451759008073,0.002340746355844911
131,39.3,3.5951576964076706,0.0030197267473012837
132,39.6,2.5066663488200325,0.001797562042679813
133,39.9,2.1111336974274915,0.0035629110604663812
134,40.2,3.693022234769318,0.0043097894910683904
135,40.5,2.61225679934467,0.0033592169430294696
136,40.8,1.6626230883673778,0.0022049502775536365
137,41.1,1.4457861722541805,0.0027481345907187345
138,41.4,2.8922736311341586,0.003495013021320744
139,41.7,1.250370798034817,0.0013901738078059894
140,42.0,2.9215894080326446,0.0043097894910683904
141,42.3,1.4198049716482255,0.0032913189038838316
142,42.6,1.2476262465484114,0.0017975620426798132
143,42.9,1.1301897031061654,0.002069154199262362
144,43.2,2.8393763112553754,0.002951828708155646
145,43.5,2.267406857712093,0.0026123385124274595
146,43.8,3.5887496921037494,0.00607513850885496
147,44.1,1.1731563756900065,0.0017296640035341757
148,44.4,2.8534971751361766,0.004241891451922753
149,44.7,2.1201287018323676,0.0024765424341361853
150,45.0,3.7723453952905492,0.003698707138757656
151,45.3,3.6138753021580996,0.003495013021320744
152,45.6,2.9148786160725484,0.0009148875337865287
153,45.9,2.4196977522688465,0.0026123385124274595
154,46.2,1.941237464458434,0.002340746355844911
155,46.5,1.7708941824975444,0.002204950277553636
156,46.8,3.5540805718208848,0.005599852234835499
157,47.1,1.5936565686013324,0.0033592169430294696
158,47.4,2.046605611014583,0.0018654600818254498
159,47.7,1.4810239685816833,0.002340746355844911
160,48.0,1.9933378951182672,0.003427114982175107
161,48.3,3.834328637690894,0.0039024012561945666
162,48.6,2.3574588958116367,0.0020012561601167244
163,48.9,1.7467904852880065,0.0026802365515730974
164,49.2,1.405234795311201,0.0022728483166992736
165,49.5,2.275981588557608,0.0027481345907187345
166,49.8,3.8029273372321812,0.0030197267473012833
167,50.1,3.4115769693585394,0.0049208718433791255
168,50.4,3.135447228034932,0.002544440473281823
169,50.7,3.1937550417191987,0.0021370522384079995
170,51.0,3.5204382913242434,0.001797562042679813
171,51.3,3.8989597583673254,0.003427114982175106
172,51.6,1.693585651695121,0.002340746355844911
173,51.9,3.9504592756370456,0.004649279686796577
174,52.2,2.0493266323911445,0.0015938679252429013
175,52.5,1.1417839560683904,0.0018654600818254498
176,52.8,1.3092756683387603,0.0016617659643885382
177,53.1,2.1214368291921404,0.002476542434136185
178,53.4,1.8867567328041888,0.0011185816512234406
179,53.7,1.1221714087848225,0.002408644394990548
180,54.0,2.3510517911606197,0.0017975620426798125
181,54.3,1.206408907800523,0.0014580718469516267
182,54.6,1.5268393781861702,0.002544440473281823
183,54.9,2.830955276609636,0.0027481345907187345
184,55.2,2.3400538197625393,0.003495013021320744
185,55.5,2.8439105438675365,0.004513483608505302
186,55.8,1.486590997978122,0.0018654600818254503
187,56.1,2.7666239008786917,0.0049208718433791255
188,56.4,2.1293931206240932,0.001797562042679813
189,56.7,3.3449646588946442,0.0033592169430294696
190,57.0,3.671896998420446,0.0033592169430294696
191,57.3,3.7354310043868466,0.0034950130213207433
192,57.6,2.075763804197774,0.0020691541992623615
193,57.9,2.513387024431017,0.0038345032170489296
194,58.2,1.4739541398663238,0.0020691541992623615
195,58.5,2.2180773465355674,0.0037666051779032934
196,58.8,1.8330378702092507,0.0018654600818254503
197,59.1,2.0503830852288725,0.0024765424341361857
198,59.4,2.128474415074516,0.002408644394990548
199,59.7,1.8299186272492811,0.0029518287081556458
