sample,time_s,input,state
50,15.0,4.0,0.28595085586717167
51,15.3,3.9827636768331924,0.2822843617533073
52,15.6,3.931479122813215,0.2921974754685703
53,15.9,3.8474091338637146,0.2892778597853079
54,16.2,3.732623792124927,0.2785499696002972
55,16.5,3.589949493661166,0.28235225979245293
56,16.8,3.4228993532094627,0.28106219704868585
57,17.1,3.235586699635367,0.2837781186145113
58,17.4,3.0326237921249266,0.2748155774472872
59,17.7,2.819008251056325,0.2807906048921033
60,18.0,2.6000000000000005,0.28235225979245293
61,18.3,2.380991748943676,0.28133378920526836
62,18.6,2.167376207875074,0.28011162450064686
63,18.9,1.9644133003646338,0.28031531861808373
64,19.2,1.777100646790538,0.28119799312697713
65,19.5,1.6100505063388346,0.2803153186180838
66,19.8,1.4673762078750738,0.28024742057893814
67,20.1,1.3525908661362858,0.28024742057893814
68,20.4,1.268520877186785,0.2796363382266274
69,20.7,1.217236323166807,0.2794326441091905
70,21.0,1.2,0.28038321665722943
71,21.3,1.2172363231668073,0.28140168724441394
72,21.6,1.2685208771867846,0.28099429900954015
73,21.9,1.3525908661362842,0.2810621970486858
74,22.2,1.4673762078750732,0.28113009508783143
75,22.5,1.610050506338832,0.28038321665722943
76,22.8,1.777100646790537,0.2811300950878315
77,23.1,1.964413300364635,0.28228436175330723
78,23.4,2.1673762078750727,0.28140168724441394
79,23.7,2.380991748943677,0.2819448715575791
80,24.0,2.599999999999999,0.2879198990023952
81,24.3,2.819008251056321,0.28058691077466635
82,24.6,3.032623792124923,0.2824880558707442
83,24.9,3.235586699635366,0.2769204166608019
84,25.2,3.422899353209462,0.28350652645792873
85,25.5,3.589949493661167,0.28744461272837574
86,25.8,3.732623792124926,0.279704236265773
87,26.1,3.8474091338637137,0.2830312401839093
88,26.4,3.9314791228132133,0.28595085586717167
89,26.7,3.9827636768331924,0.28622244802375424
90,27.0,4.0,0.2805190127355207
91,27.3,3.9827636768331933,0.2844570990059677
92,27.6,3.931479122813215,0.2828275460664723
93,27.9,3.8474091338637155,0.2852718754757153
94,28.2,3.732623792124925,0.2838460166536569
95,28.5,3.589949493661166,0.2877162048849583
96,28.8,3.4228993532094627,0.28092640097039456
97,29.1,3.235586699635367,0.2833028323404918
98,29.4,3.0326237921249293,0.27664882450421935
99,29.7,2.8190082510563226,0.2824201578315986
100,30.0,2.6000000000000005,0.2798400323440643
101,30.3,2.3809917489436763,0.2813337892052683
102,30.6,2.1673762078750767,0.2803153186180838
103,30.9,1.9644133003646362,0.28011162450064686
104,31.2,1.7771006467905384,0.2780067852871321
105,31.5,1.6100505063388333,0.28011162450064686
106,31.8,1.4673762078750725,0.2796363382266274
107,32.1,1.352590866136286,0.27895735783517106
108,32.4,1.268520877186785,0.27827837744371464
109,32.7,1.2172363231668077,0.2800437264615012
110,33.0,1.2,0.2788215617568797
111,33.3,1.2172363231668069,0.2786857656785885
112,33.6,1.2685208771867846,0.2788215617568798
113,33.9,1.352590866136285,0.27990793038321
114,34.2,1.4673762078750716,0.2781425813654234
115,34.5,1.6100505063388353,0.28045111469637507
116,34.8,1.7771006467905366,0.28011162450064686
117,35.1,1.9644133003646345,0.28072270685295764
118,35.4,2.16737620787507,0.2795005421483362
119,35.7,2.380991748943674,0.2831670362622005
120,36.0,2.5999999999999988,0.2839818127319482
121,36.3,2.8190082510563235,0.28235225979245293
122,36.6,3.0326237921249275,0.2764451303867825
123,36.9,3.2355866996353635,0.28683353037606496
124,37.2,3.422899353209461,0.2886667774329972
125,37.5,3.5899494936611633,0.29022843233334683
126,37.8,3.732623792124927,0.28174117744014215
127,38.1,3.8474091338637137,0.27501927156472405
128,38.4,3.931479122813214,0.28235225979245293
129,38.7,3.9827636768331924,0.2800437264615012
130,39.0,4.0,0.282148565675016
131,39.3,3.9827636768331924,0.28778410292410384
132,39.6,3.931479122813215,0.2874446127283757
133,39.9,3.8474091338637146,0.2834386284187831
134,40.2,3.7326237921249277,0.281605381361851
135,40.5,3.589949493661168,0.28425340488853074
136,40.8,3.4228993532094627,0.2765130284259281
137,41.1,3.2355866996353653,0.28309913822305494
138,41.4,3.032623792124925,0.2775314990131127
139,41.7,2.8190082510563252,0.27821047940456906
140,42.0,2.6000000000000014,0.2764451303867824
141,42.3,2.3809917489436816,0.2811300950878314
142,42.6,2.1673762078750722,0.2788894597960254
143,42.9,1.9644133003646367,0.2795684401874817
144,43.2,1.7771006467905384,0.27970423626577307
145,43.5,1.6100505063388333,0.280654808813812
146,43.8,1.4673762078750756,0.2794326441091905
147,44.1,1.3525908661362838,0.2786178676394429
148,44.4,1.2685208771867853,0.27848207156115157
149,44.7,1.217236323166807,0.2796363382266274
150,45.0,1.2,0.27895735783517106
151,45.3,1.2172363231668069,0.2801795225397925
152,45.6,1.2685208771867846,0.28045111469637507
153,45.9,1.3525908661362849,0.28119799312697713
154,46.2,1.4673762078750743,0.28038321665722943
155,46.5,1.6100505063388315,0.2816732794009965
156,46.8,1.7771006467905366,0.28058691077466635
157,47.1,1.9644133003646298,0.28153748332270523
158,47.4,2.1673762078750745,0.279161051952608
159,47.7,2.380991748943674,0.28031531861808373
160,48.0,2.5999999999999988,0.28459289508425895
161,48.3,2.8190082510563226,0.28106219704868585
162,48.6,3.0326237921249226,0.2811979931269771
163,48.9,3.2355866996353635,0.2792968480308992
164,49.2,3.4228993532094565,0.27895735783517106
165,49.5,3.5899494936611624,0.28968524802018175
166,49.8,3.732623792124927,0.28011162450064686
167,50.1,3.8474091338637155,0.28771620488495825
168,50.4,3.931479122813214,0.28601875390631726
169,50.7,3.9827636768331924,0.2867656323369193
170,51.0,4.0,0.2817411774401421
171,51.3,3.9827636768331933,0.28567926371058916
172,51.6,3.931479122813215,0.28309913822305494
173,51.9,3.8474091338637173,0.2773278048956757
174,52.2,3.7326237921249286,0.277667295091404
175,52.5,3.589949493661168,0.2830312401839093
176,52.8,3.422899353209467,0.28140168724441394
177,53.1,3.2355866996353653,0.28133378920526836
178,53.4,3.0326237921249253,0.280654808813812
179,53.7,2.819008251056321,0.2810621970486858
180,54.0,2.6000000000000014,0.2819448715575791
181,54.3,2.3809917489436767,0.2775993970522583
182,54.6,2.167376207875077,0.28038321665722943
183,54.9,1.964413300364637,0.2805869107746663
184,55.2,1.7771006467905388,0.28065480881381194
185,55.5,1.6100505063388373,0.28024742057893814
186,55.8,1.467376207875076,0.2788894597960254
187,56.1,1.352590866136284,0.2801795225397925
188,56.4,1.268520877186784,0.2800437264615012
189,56.7,1.2172363231668073,0.27970423626577307
190,57.0,1.2,0.2808585029312489
191,57.3,1.2172363231668069,0.28085850293124887
192,57.6,1.2685208771867844,0.27875366371773413
193,57.9,1.3525908661362847,0.2800437264615012
194,58.2,1.4673762078750712,0.2813337892052684
195,58.5,1.6100505063388313,0.2816732794009965
196,58.8,1.7771006467905321,0.2809264009703945
197,59.1,1.9644133003646296,0.28153748332270523
198,59.4,2.1673762078750745,0.2803153186180838
199,59.7,2.3809917489436785,0.2800437264615013
