sample,time_s,input,state
92,27.6,3.931479122813215,0.28404971077109387
93,27.9,3.8474091338637155,0.2807906048921033
94,28.2,3.732623792124925,0.28574716174973475
95,28.5,3.589949493661166,0.28323493430134616
96,28.8,3.4228993532094627,0.2861545499846086
97,29.1,3.235586699635367,0.2900247382159099
98,29.4,3.0326237921249293,0.283846016653657
99,29.7,2.8190082510563226,0.2799758284223556
100,30.0,2.6000000000000005,0.2883951852764146
101,30.3,2.3809917489436763,0.28269174998818114
102,30.6,2.1673762078750767,0.2827596480273267
103,30.9,1.9644133003646362,0.28411760881023945
104,31.2,1.7771006467905384,0.28371022057536566
105,31.5,1.6100505063388333,0.2834386284187831
106,31.8,1.4673762078750725,0.2829633421447636
107,32.1,1.352590866136286,0.2825559539098898
108,32.4,1.268520877186785,0.2824880558707442
109,32.7,1.2172363231668077,0.2827596480273267
110,33.0,1.2,0.2831670362622005
111,33.3,1.2172363231668069,0.28262385194903544
112,33.6,1.2685208771867846,0.2824201578315985
113,33.9,1.352590866136285,0.28371022057536566
114,34.2,1.4673762078750716,0.28371022057536566
115,34.5,1.6100505063388353,0.28425340488853074
116,34.8,1.7771006467905366,0.28337073037963745
117,35.1,1.9644133003646345,0.28411760881023945
118,35.4,2.16737620787507,0.28337073037963745
119,35.7,2.380991748943674,0.2852718754757153
120,36.0,2.5999999999999988,0.2888025735112884
121,36.3,2.8190082510563235,0.2871051225326475
122,36.6,3.0326237921249275,0.2830312401839093
123,36.9,3.2355866996353635,0.28350652645792873
124,37.2,3.422899353209461,0.28228436175330723
125,37.5,3.5899494936611633,0.28330283234049186
126,37.8,3.732623792124927,0.28187697351843344
127,38.1,3.8474091338637137,0.2824201578315985
128,38.4,3.931479122813214,0.2840497107710938
129,38.7,3.9827636768331924,0.2856113656714435
130,39.0,4.0,0.28038321665722943
131,39.3,3.9827636768331924,0.2850681813582784
132,39.6,3.931479122813215,0.2909074127248032
133,39.9,3.8474091338637146,0.28072270685295764
134,40.2,3.7326237921249277,0.28527187547571536
135,40.5,3.589949493661168,0.2856113656714435
136,40.8,3.4228993532094627,0.28724091861093876
137,41.1,3.2355866996353653,0.2852718754757153
138,41.4,3.032623792124925,0.28208066763587036
139,41.7,2.8190082510563252,0.2870372244935019
140,42.0,2.6000000000000014,0.2819448715575791
141,42.3,2.3809917489436816,0.28384601665365694
142,42.6,2.1673762078750722,0.2825559539098898
143,42.9,1.9644133003646367,0.2832349343013462
144,43.2,1.7771006467905384,0.28221646371416165
145,43.5,1.6100505063388333,0.282895444105618
146,43.8,1.4673762078750756,0.280654808813812
147,44.1,1.3525908661362838,0.28248805587074416
148,44.4,1.2685208771867853,0.2816732794009965
149,44.7,1.217236323166807,0.28343862841878315
150,45.0,1.2,0.28208066763587036
151,45.3,1.2172363231668069,0.282895444105618
152,45.6,1.2685208771867846,0.28282754606647237
153,45.9,1.3525908661362849,0.28418550684938515
154,46.2,1.4673762078750743,0.28350652645792873
155,46.5,1.6100505063388315,0.28255595390988986
156,46.8,1.7771006467905366,0.2818090754792878
157,47.1,1.9644133003646298,0.28364232253622
158,47.4,2.1673762078750745,0.2834386284187831
159,47.7,2.380991748943674,0.28309913822305494
160,48.0,2.5999999999999988,0.28248805587074416
161,48.3,2.8190082510563226,0.2871051225326475
162,48.6,3.0326237921249226,0.2851360793974241
163,48.9,3.2355866996353635,0.28208066763587036
164,49.2,3.4228993532094565,0.2870372244935019
165,49.5,3.5899494936611624,0.2811979931269771
166,49.8,3.732623792124927,0.2795684401874817
167,50.1,3.8474091338637155,0.2775993970522583
168,50.4,3.931479122813214,0.28825938919812333
169,50.7,3.9827636768331924,0.28520397743656967
170,51.0,4.0,0.28812359311983216
171,51.3,3.9827636768331933,0.2803153186180838
172,51.6,3.931479122813215,0.28106219704868585
173,51.9,3.8474091338637173,0.2844570990059677
174,52.2,3.7326237921249286,0.28221646371416165
175,52.5,3.589949493661168,0.29056792252907504
176,52.8,3.422899353209467,0.28296334214476365
177,53.1,3.2355866996353653,0.2798400323440643
178,53.4,3.0326237921249253,0.27848207156115157
179,53.7,2.819008251056321,0.28235225979245293
180,54.0,2.6000000000000014,0.28479658920169587
181,54.3,2.3809917489436767,0.28472869116255023
182,54.6,2.167376207875077,0.2822843617533073
183,54.9,1.964413300364637,0.28106219704868585
184,55.2,1.7771006467905388,0.28140168724441394
185,55.5,1.6100505063388373,0.2816732794009965
186,55.8,1.467376207875076,0.2805190127355207
187,56.1,1.352590866136284,0.2816732794009965
188,56.4,1.268520877186784,0.2805190127355207
189,56.7,1.2172363231668073,0.2811300950878314
190,57.0,1.2,0.2819448715575791
191,57.3,1.2172363231668069,0.282148565675016
192,57.6,1.2685208771867844,0.2824880558707442
193,57.9,1.3525908661362847,0.28282754606647237
194,58.2,1.4673762078750712,0.2819448715575791
195,58.5,1.6100505063388313,0.2830991382230549
196,58.8,1.7771006467905321,0.28262385194903544
197,59.1,1.9644133003646296,0.2818769735184335
198,59.4,2.1673762078750745,0.2824201578315985
199,59.7,2.3809917489436785,0.2809264009703945
