sample,time_s,input,state
69,20.7,1.217236323166807,0.24534782845808062
70,21.0,1.2,0.24507623630149808
71,21.3,1.2172363231668073,0.24643419708441083
72,21.6,1.2685208771867846,0.24670578924099335
73,21.9,1.3525908661362842,0.24636629904526516
74,22.2,1.4673762078750732,0.24629840100611955
75,22.5,1.610050506338832,0.24623050296697388
76,22.8,1.777100646790537,0.24731687159330412
77,23.1,1.964413300364635,0.24745266767159535
78,23.4,2.1673762078750727,0.24690948335843027
79,23.7,2.380991748943677,0.24684158531928463
80,24.0,2.599999999999999,0.24684158531928463
81,24.3,2.819008251056321,0.24215662061823565
82,24.6,3.032623792124923,0.24765636178903225
83,24.9,3.235586699635366,0.24704527943672155
84,25.2,3.422899353209462,0.25308820492068324
85,25.5,3.589949493661167,0.2527487147249551
86,25.8,3.732623792124926,0.2487427304153625
87,26.1,3.8474091338637137,0.2546498598210329
88,26.4,3.9314791228132133,0.25179814217691615
89,26.7,3.9827636768331924,0.250508079433149
90,27.0,4.0,0.2569583931519846
91,27.3,3.9827636768331933,0.24405776571431348
92,27.6,3.931479122813215,0.2511191617854598
93,27.9,3.8474091338637155,0.2500327931591296
94,28.2,3.732623792124925,0.2448046441449155
95,28.5,3.589949493661166,0.24324298924456586
96,28.8,3.4228993532094627,0.24976120100254703
97,29.1,3.235586699635367,0.25268081668580944
98,29.4,3.0326237921249293,0.24915011865023629
99,29.7,2.8190082510563226,0.251254957863751
100,30.0,2.6000000000000005,0.24140974218763364
101,30.3,2.3809917489436763,0.24724897355415845
102,30.6,2.1673762078750767,0.2454836245363719
103,30.9,1.9644133003646362,0.2458910127712457
104,31.2,1.7771006467905384,0.24602680884953698
105,31.5,1.6100505063388333,0.24582311473210008
106,31.8,1.4673762078750725,0.24575521669295441
107,32.1,1.352590866136286,0.2458910127712457
108,32.4,1.268520877186785,0.2458910127712457
109,32.7,1.2172363231668077,0.24629840100611955
110,33.0,1.2,0.24643419708441083
111,33.3,1.2172363231668069,0.24575521669295441
112,33.6,1.2685208771867846,0.2466378912018477
113,33.9,1.352590866136285,0.24772425982817792
114,34.2,1.4673762078750716,0.2471131774758672
115,34.5,1.6100505063388353,0.24847113825877992
116,34.8,1.7771006467905366,0.24819954610219738
117,35.1,1.9644133003646345,0.24921801668938195
118,35.4,2.16737620787507,0.24948960884596447
119,35.7,2.380991748943674,0.2513907539420423
120,36.0,2.5999999999999988,0.25200183629435313
121,36.3,2.8190082510563235,0.248267444141343
122,36.6,3.0326237921249275,0.2526129186466638
123,36.9,3.2355866996353635,0.2526129186466638
124,37.2,3.422899353209461,0.25091546766802286
125,37.5,3.5899494936611633,0.24982909904169265
126,37.8,3.732623792124927,0.2506438755114403
127,38.1,3.8474091338637137,0.24555152257551752
128,38.4,3.931479122813214,0.25105126374631415
129,38.7,3.9827636768331924,0.2562115147213826
130,39.0,4.0,0.2513907539420423
131,39.3,3.9827636768331924,0.2462984010061195
132,39.6,3.931479122813215,0.24629840100611955
133,39.9,3.8474091338637146,0.25145865198118794
134,40.2,3.7326237921249277,0.25091546766802286
135,40.5,3.589949493661168,0.24724897355415845
136,40.8,3.4228993532094627,0.24853903629792554
137,41.1,3.2355866996353653,0.250711773550586
138,41.4,3.032623792124925,0.24840324021963428
139,41.7,2.8190082510563252,0.24453305198833294
140,42.0,2.6000000000000014,0.2478600559064692
141,42.3,2.3809917489436816,0.24758846374988663
142,42.6,2.1673762078750722,0.24853903629792556
143,42.9,1.9644133003646367,0.24704527943672155
144,43.2,1.7771006467905384,0.24752056571074102
145,43.5,1.6100505063388333,0.24779215786732353
146,43.8,1.4673762078750756,0.246773687280139
147,44.1,1.3525908661362838,0.24718107551501284
148,44.4,1.2685208771867853,0.24847113825877995
149,44.7,1.217236323166807,0.24799585198476043
150,45.0,1.2,0.2480637500239061
151,45.3,1.2172363231668069,0.2486069343370712
152,45.6,1.2685208771867846,0.24819954610219738
153,45.9,1.3525908661362849,0.24833534218048864
154,46.2,1.4673762078750743,0.24840324021963428
155,46.5,1.6100505063388315,0.24942171080681885
156,46.8,1.7771006467905366,0.249014322571945
157,47.1,1.9644133003646298,0.2503722833548578
158,47.4,2.1673762078750745,0.250508079433149
159,47.7,2.380991748943674,0.24887852649365377
160,48.0,2.5999999999999988,0.2505759774722947
161,48.3,2.8190082510563226,0.2575694755042953
162,48.6,3.0326237921249226,0.25030438531571214
163,48.9,3.2355866996353635,0.2538350833512853
164,49.2,3.4228993532094565,0.2557362284473631
165,49.5,3.5899494936611624,0.25600782060394567
166,49.8,3.732623792124927,0.2532240009989745
167,50.1,3.8474091338637155,0.2564152088388195
168,50.4,3.931479122813214,0.24962540492425575
169,50.7,3.9827636768331924,0.24684158531928463
170,51.0,4.0,0.25335979707726575
171,51.3,3.9827636768331933,0.2489464245327994
172,51.6,3.931479122813215,0.24772425982817792
173,51.9,3.8474091338637173,0.25478565589932417
174,52.2,3.7326237921249286,0.24561942061466313
175,52.5,3.589949493661168,0.25342769511641144
176,52.8,3.422899353209467,0.24989699708083832
177,53.1,3.2355866996353653,0.2539708794295765
178,53.4,3.0326237921249253,0.249014322571945
179,53.7,2.819008251056321,0.25030438531571214
180,54.0,2.6000000000000014,0.24955750688511014
181,54.3,2.3809917489436767,0.25240922452922687
182,54.6,2.167376207875077,0.24976120100254703
183,54.9,1.964413300364637,0.24996489511998393
184,55.2,1.7771006467905388,0.24908222061109067
185,55.5,1.6100505063388373,0.2498969970808383
186,55.8,1.467376207875076,0.24819954610219738
187,56.1,1.352590866136284,0.2486069343370712
188,56.4,1.268520877186784,0.24976120100254703
189,56.7,1.2172363231668073,0.2501006911982752
190,57.0,1.2,0.2487427304153625
191,57.3,1.2172363231668069,0.24908222061109067
192,57.6,1.2685208771867844,0.24962540492425575
193,57.9,1.3525908661362847,0.2501006911982752
194,58.2,1.4673762078750712,0.2511191617854598
195,58.5,1.6100505063388313,0.2502364872765665
196,58.8,1.7771006467905321,0.2503722833548577
197,59.1,1.9644133003646296,0.2516623460986249
198,59.4,2.1673762078750745,0.250508079433149
199,59.7,2.3809917489436785,0.2519339382552074
