sample,time_s,input,state
70,21.0,4.0,0.40531560868520194
71,21.3,4.0,0.3926865734041135
72,21.6,4.0,0.38630415772442356
73,21.9,4.0,0.38562517733296714
74,22.2,4.0,0.3901064479165792
75,22.5,4.0,0.3881374047813558
76,22.8,4.0,0.38942746752512286
77,23.1,4.0,0.38297715380628733
78,23.4,4.0,0.38963116164255973
79,23.7,4.0,0.3841314204717632
80,24.0,1.2,0.37802059694865575
81,24.3,1.2,0.38881638517281214
82,24.6,1.2,0.3854893812546759
83,24.9,1.2,0.3849461969415108
84,25.2,1.2,0.3848104008632195
85,25.5,1.2,0.3851498910589477
86,25.8,1.2,0.38447091066749134
87,26.1,1.2,0.38447091066749134
88,26.4,1.2,0.38440301262834564
89,26.7,1.2,0.3859646675286954
90,27.0,4.0,0.3972357420268712
91,27.3,4.0,0.383791930276035
92,27.6,4.0,0.38528568713723893
93,27.9,4.0,0.38467460478492826
94,28.2,4.0,0.38508199301980206
95,28.5,4.0,0.38419931851090877
96,28.8,4.0,0.3827734596888504
97,29.1,4.0,0.3878658126247732
98,29.4,4.0,0.3868473420375886
99,29.7,4.0,0.38684734203758864
100,30.0,1.2,0.3771379224397625
101,30.3,1.2,0.3862362596852779
102,30.6,1.2,0.38555727929382155
103,30.9,1.2,0.3855572792938215
104,31.2,1.2,0.38610046360698663
105,31.5,1.2,0.3865757498810061
106,31.8,1.2,0.38650785184186043
107,32.1,1.2,0.3866436479201517
108,32.4,1.2,0.3877979145856275
109,32.7,1.2,0.3861683616461322
110,33.0,4.0,0.40076644006244433
111,33.3,4.0,0.3886805890945208
112,33.6,4.0,0.3918717969343658
113,33.9,4.0,0.39329765575642417
114,34.2,4.0,0.3874584243898994
115,34.5,4.0,0.3916681028169289
116,34.8,4.0,0.39193969497351144
117,35.1,4.0,0.3874584243898993
118,35.4,4.0,0.38610046360698663
119,35.7,4.0,0.38935956948597716
120,36.0,1.2,0.37883537341840345
121,36.3,1.2,0.38963116164255973
122,36.6,1.2,0.38834109889879265
123,36.9,1.2,0.3886126910553752
124,37.2,1.2,0.3881374047813557
125,37.5,1.2,0.38711893419417115
126,37.8,1.2,0.38793371066391885
127,38.1,1.2,0.3864399538027148
128,38.4,1.2,0.3868473420375886
129,38.7,1.2,0.386779443998443
130,39.0,4.0,0.3981184165357644
131,39.3,4.0,0.3877300165464819
132,39.6,4.0,0.3857609734112584
133,39.9,4.0,0.39010644791657917
134,40.2,4.0,0.38949536556426845
135,40.5,4.0,0.3853535851763846
136,40.8,4.0,0.3859646675286953
137,41.1,4.0,0.38895218125110337
138,41.4,4.0,0.3885447930162295
139,41.7,4.0,0.39309396163898724
140,42.0,1.2,0.38399562439347185
141,42.3,1.2,0.38868058909452086
142,42.6,1.2,0.38983485575999666
143,42.9,1.2,0.39200759301265703
144,43.2,1.2,0.38949536556426845
145,43.5,1.2,0.38895218125110337
146,43.8,1.2,0.391260714582055
147,44.1,1.2,0.39275447144325903
148,44.4,1.2,0.391260714582055
149,44.7,1.2,0.3924149812475309
150,45.0,4.0,0.40490822045032815
151,45.3,4.0,0.3947914126176282
152,45.6,4.0,0.39105702046461815
153,45.9,4.0,0.3947914126176282
154,46.2,4.0,0.39547039300908454
155,46.5,4.0,0.39031014203401615
156,46.8,4.0,0.3881374047813558
157,47.1,4.0,0.39547039300908454
158,47.4,4.0,0.39709994594857984
159,47.7,4.0,0.3975752322225993
160,48.0,1.2,0.3861683616461322
161,48.3,1.2,0.39343345183471545
162,48.6,1.2,0.39343345183471545
163,48.9,1.2,0.3926186753649678
164,49.2,1.2,0.3901064479165792
165,49.5,1.2,0.39207549105180267
166,49.8,1.2,0.3900385498774336
167,50.1,1.2,0.3901064479165792
168,50.4,1.2,0.390513836151453
169,50.7,1.2,0.39024224399487045
170,51.0,4.0,0.4076241420161536
171,51.3,4.0,0.3877979145856275
172,51.6,4.0,0.39445192242189997
173,51.9,4.0,0.3936371459521523
174,52.2,4.0,0.3909212243863268
175,52.5,4.0,0.39696414987028855
176,52.8,4.0,0.3917360008560745
177,53.1,4.0,0.39146440869949195
178,53.4,4.0,0.3931618596781329
179,53.7,4.0,0.39594567928310404
180,54.0,1.2,0.38060072243619
181,54.3,1.2,0.3900385498774336
182,54.6,1.2,0.38895218125110337
183,54.9,1.2,0.3903780400731617
184,55.2,1.2,0.39017434595572487
185,55.5,1.2,0.3895632636034141
186,55.8,1.2,0.3885447930162296
187,56.1,1.2,0.39105702046461815
188,56.4,1.2,0.3892916714468315
189,56.7,1.2,0.39132861262120067
190,57.0,4.0,0.40592669103751267
191,57.3,4.0,0.3918038988952201
192,57.6,4.0,0.3871189341941712
193,57.9,4.0,0.38963116164255973
194,58.2,4.0,0.3889521812511034
195,58.5,4.0,0.3899706518382879
196,58.8,4.0,0.39200759301265703
197,59.1,4.0,0.3899027537991423
198,59.4,4.0,0.3922791851692396
199,59.7,4.0,0.392211287130094
