sample,time_s,input,state
61,18.3,1.9651712546503513,-0.0014615438363107748
62,18.6,1.9896755889770477,-0.0016652379537476863
63,18.9,3.8689685952572597,-0.0012578497188738633
64,19.2,1.5208203622740086,-0.0012578497188738631
65,19.5,1.4756588747187847,-0.0018689320711845984
66,19.8,1.221087297593063,-0.0018689320711845984
67,20.1,1.2561708405951504,-0.0022084222669127847
68,20.4,2.1056609509582502,-0.0007825634448544022
69,20.7,1.7440578575782895,-0.0019368301103302357
70,21.0,1.599230658732003,-0.00207262618862151
71,21.3,3.3846697706669477,-0.0006467673665631277
72,21.6,1.0619876768538776,-0.0022084222669127842
73,21.9,1.7180535888669657,-0.0020726261886215096
74,22.2,3.3006983236427074,0.0004396012597670678
75,22.5,3.7591375017787465,-0.0016652379537476863
76,22.8,2.8717051216446325,-0.003430586971534255
77,23.1,3.1367114841276202,-0.000918359523145677
78,23.4,3.0694052789547444,-0.00404166932384499
79,23.7,1.1565839166688758,-0.0017331359928933238
80,24.0,3.0143947670515074,-0.0020047281494758725
81,24.3,1.0382903702883968,-0.0014615438363107746
82,24.6,2.758171071307087,-0.0010541556014369514
83,24.9,1.6109019028899647,-0.0018689320711845984
84,25.2,1.6514715638661386,-0.0018689320711845988
85,25.5,1.3619142380647808,-0.0022763203060584217
86,25.8,2.0958279566335194,-0.0015973399146020494
87,26.1,1.497491133063281,-0.0013257477580195006
88,26.4,3.894007718875714,-0.0011220536405825887
89,26.7,1.6369044829437436,-0.00017148109254366725
90,27.0,2.734130842008352,-0.0015294418754564123
91,27.3,3.189970935591183,-0.0028195046192235197
92,27.6,3.5242519029901453,-0.0005788693274174909
93,27.9,2.5407007426194537,-0.0022084222669127847
94,28.2,2.6396566421335406,-0.0023442183452040593
95,28.5,3.590864301196944,-0.0020047281494758725
96,28.8,1.2095768250897867,-0.001801034032038961
97,29.1,3.616493587084113,-0.000986257562291314
98,29.4,2.169554754622908,-0.0020726261886215105
99,29.7,2.0535307696697904,-0.001461543836310775
100,30.0,1.9585387642998087,-0.001529441875456412
101,30.3,1.523121631552348,-0.0005788693274174906
102,30.6,2.2857325017368932,-0.0017331359928933238
103,30.9,2.0366775191588493,-0.0013936457971651377
104,31.2,1.6552428167441033,-0.001529441875456412
105,31.5,1.7518211372403618,-0.001733135992893324
106,31.8,3.305122962648272,0.0016617659643885382
107,32.1,3.668635913012233,-0.0004430732491262162
108,32.4,3.7600031524239563,-0.001733135992893324
109,32.7,1.7866363770582856,-0.000646767366563128
110,33.0,1.6047328873857474,-0.0013257477580195004
111,33.3,3.628256407976821,-0.0007146654057087653
112,33.6,2.1842754951148082,-0.0019368301103302357
113,33.9,2.643435641387159,-0.0020047281494758725
114,34.2,2.810822664727456,-0.0007146654057087655
115,34.5,3.6615192584428295,-0.0027516065800778826
116,34.8,3.8513997146928887,-0.0013257477580195004
117,35.1,1.755123636373753,-0.001393645797165138
118,35.4,3.353842592176062,-0.0010541556014369514
119,35.7,1.9677207299464061,-0.0019368301103302355
120,36.0,1.2915626901903414,-0.0011220536405825887
121,36.3,1.7563545399347378,-0.0010541556014369512
122,36.6,3.003446599116633,-0.0015973399146020494
123,36.9,1.1594833343733106,-0.001529441875456412
124,37.2,1.8792195631037742,-0.0018689320711845984
125,37.5,2.867584256122151,-0.0015973399146020494
126,37.8,3.601991010452365,-0.004109567362990628
127,38.1,1.6037110356288538,-0.0017331359928933238
128,38.4,3.31292280526245,-0.003023198736660431
129,38.7,3.2053207236177483,0.0005074992989127049
130,39.0,1.7739333213271458,-0.0013257477580195004
131,39.3,2.9326989536820762,-0.0013936457971651377
132,39.6,1.7545832338374256,-0.0028874026583691572
133,39.9,3.413814325731,-0.0008504614840000396
134,40.2,2.494524523394189,-0.001529441875456412
135,40.5,3.872344682346431,0.0003717032206214308
136,40.8,1.7806796081152465,-0.0012578497188738631
137,41.1,3.9236426923072694,-0.0020047281494758725
138,41.4,2.852775051806295,-0.002751606580077883
139,41.7,1.3496072597088293,-0.0015973399146020494
140,42.0,3.6055888310426827,-0.0012578497188738633
141,42.3,1.5870595368995137,-0.0010541556014369514
142,42.6,1.5402314238190227,-0.001733135992893324
143,42.9,3.2366527147517563,-0.0020047281494758725
144,43.2,2.806154422579099,-0.002615810501786608
145,43.5,3.6956171120605306,-0.0015973399146020494
146,43.8,1.0550937519148074,-0.0026837085409322455
147,44.1,2.7878863587259755,-0.004109567362990628
148,44.4,1.649073750003708,-0.0021405242277671476
149,44.7,2.451254729728834,3.2213024893244446e-05
150,45.0,1.9503632549825491,-0.00207262618862151
151,45.3,1.2295180364231064,-0.0021405242277671476
152,45.6,1.7401928947210206,-0.002412116384349696
153,45.9,3.5616796438138425,-3.5685014252392724e-05
154,46.2,2.9405367152497157,0.0007790914554952541
155,46.5,1.1487445494507535,-0.002615810501786608
156,46.8,3.0608198413411944,-0.0017331359928933238
157,47.1,2.5717421147410917,-0.001529441875456412
158,47.4,1.8903631490597141,-0.0014615438363107748
159,47.7,3.2833173020892987,-0.00207262618862151
160,48.0,2.7396811745099106,-0.00281950461922352
161,48.3,1.3540782523070716,-0.0013257477580195002
162,48.6,3.8385560221610113,-0.0027516065800778826
163,48.9,2.2311124342573683,-0.0016652379537476863
164,49.2,3.1638307709760376,-0.0010541556014369514
165,49.5,2.7173773243741914,0.002951828708155646
166,49.8,2.4837024857394674,-0.001189951679728226
167,50.1,3.3209609994574523,-0.0020047281494758734
168,50.4,1.37864237178445,-0.0018689320711845988
169,50.7,3.9617050306171,0.00023590714233015611
170,51.0,3.503105323603613,-0.0005109712882718533
171,51.3,1.6653650863927634,-0.002480014423495334
172,51.6,2.5220374355709345,-0.002004728149475873
173,51.9,3.7495642548190222,-0.0005788693274174907
174,52.2,3.1013264001820557,-0.0015294418754564119
175,52.5,2.481939800646638,-0.0007146654057087652
176,52.8,1.1942147227624496,-0.001529441875456412
177,53.1,1.4380520353861916,-0.0009862575622913141
178,53.4,2.839452975412127,-0.0020726261886215105
179,53.7,3.128594267954648,-0.0018689320711845984
180,54.0,2.268911120255495,-0.0014615438363107748
181,54.3,3.906563661348304,-0.0029553006975147943
182,54.6,1.9738716315065536,-0.0010541556014369512
183,54.9,3.902863836551437,-0.0021405242277671476
184,55.2,2.341363493906,-0.0022763203060584217
185,55.5,2.968541090506526,-0.0023442183452040593
186,55.8,1.2941688166332002,-0.001733135992893324
187,56.1,2.9672875381121897,-0.0019368301103302357
188,56.4,2.9942642013309264,-0.00404166932384499
189,56.7,3.844323005143514,-0.0007825634448544025
190,57.0,2.0896557993372085,-0.0003072771708349417
191,57.3,1.7253595890949383,-0.0013257477580195004
192,57.6,3.052363006943666,-0.0019368301103302355
193,57.9,2.479222331294247,0.0005753973380583424
194,58.2,1.7361232448264095,-0.0022763203060584217
195,58.5,2.8123323388520287,0.00023590714233015611
196,58.8,1.4323871427931936,-0.0011220536405825887
197,59.1,2.1176180276419787,-0.0015973399146020494
198,59.4,1.493787579522901,-0.0015973399146020494
199,59.7,1.5779604391664148,-0.0011899516797282258
