sample,time_s,input,state
58,17.4,4.0,0.002340746355844911
59,17.7,4.0,0.003495013021320744
60,18.0,1.2,0.002544440473281823
61,18.3,1.2,0.0028160326298643716
62,18.6,1.2,0.0015938679252429013
63,18.9,1.2,0.002408644394990548
64,19.2,1.2,0.002883930669010009
65,19.5,1.2,0.0027481345907187345
66,19.8,1.2,0.0015938679252429013
67,20.1,1.2,0.002204950277553636
68,20.4,1.2,0.0026123385124274595
69,20.7,1.2,0.0016617659643885382
70,21.0,4.0,0.0032234208647381954
71,21.3,4.0,0.0026802365515730966
72,21.6,4.0,0.0036308090996120188
73,21.9,4.0,0.002544440473281823
74,22.2,4.0,0.0019333581209710876
75,22.5,4.0,0.002340746355844911
76,22.8,4.0,0.001186479690369078
77,23.1,4.0,0.004717177725942214
78,23.4,4.0,0.003427114982175107
79,23.7,4.0,0.003970299295340205
80,24.0,1.2,0.0027481345907187345
81,24.3,1.2,0.0028839306690100087
82,24.6,1.2,0.00261233851242746
83,24.9,1.2,0.0033592169430294696
84,25.2,1.2,0.001797562042679813
85,25.5,1.2,0.0020691541992623624
86,25.8,1.2,0.002816032629864371
87,26.1,1.2,0.002069154199262362
88,26.4,1.2,0.0019333581209710876
89,26.7,1.2,0.002340746355844911
90,27.0,4.0,0.0044455855693596655
91,27.3,4.0,0.003087624786446921
92,27.6,4.0,0.004377687530214028
93,27.9,4.0,0.0049208718433791255
94,28.2,4.0,0.0032913189038838325
95,28.5,4.0,0.0028839306690100082
96,28.8,4.0,0.004241891451922753
97,29.1,4.0,0.004785075765087852
98,29.4,4.0,0.0013222757686603523
99,29.7,4.0,0.0043097894910683904
100,30.0,1.2,0.002137052238407999
101,30.3,1.2,0.001797562042679813
102,30.6,1.2,0.002001256160116725
103,30.9,1.2,0.002340746355844911
104,31.2,1.2,0.0010506836120778031
105,31.5,1.2,0.0024086443949905482
106,31.8,1.2,0.001797562042679813
107,32.1,1.2,0.0013901738078059894
108,32.4,1.2,0.002408644394990548
109,32.7,1.2,0.0012543777295147148
110,33.0,4.0,0.002951828708155646
111,33.3,4.0,0.004038197334485842
112,33.6,4.0,0.0032234208647381945
113,33.9,4.0,0.0030876247864469204
114,34.2,4.0,0.003970299295340205
115,34.5,4.0,0.002204950277553636
116,34.8,4.0,0.0024765424341361853
117,35.1,4.0,0.002340746355844911
118,35.4,4.0,0.005939342430563685
119,35.7,4.0,0.0039024012561945675
120,36.0,1.2,0.0013222757686603523
121,36.3,1.2,0.002137052238407999
122,36.6,1.2,0.002137052238407999
123,36.9,1.2,0.0024765424341361853
124,37.2,1.2,0.0017975620426798132
125,37.5,1.2,0.0015938679252429013
126,37.8,1.2,0.0020691541992623615
127,38.1,1.2,0.0022728483166992736
128,38.4,1.2,0.0020691541992623615
129,38.7,1.2,0.002408644394990548
130,39.0,4.0,0.004649279686796577
131,39.3,4.0,0.004377687530214029
132,39.6,4.0,0.0039024012561945675
133,39.9,4.0,0.004377687530214028
134,40.2,4.0,0.002951828708155646
135,40.5,4.0,0.0038345032170489304
136,40.8,4.0,0.004038197334485842
137,41.1,4.0,0.002408644394990548
138,41.4,4.0,0.005464056156544224
139,41.7,4.0,0.0021370522384079995
140,42.0,1.2,0.0013222757686603523
141,42.3,1.2,0.002544440473281823
142,42.6,1.2,0.0025444404732818224
143,42.9,1.2,0.0026802365515730966
144,43.2,1.2,0.0016617659643885382
145,43.5,1.2,0.002544440473281823
146,43.8,1.2,0.0018654600818254503
147,44.1,1.2,0.0019333581209710876
148,44.4,1.2,0.001525969886097264
149,44.7,1.2,0.0039024012561945675
150,45.0,4.0,0.0009148875337865287
151,45.3,4.0,0.006822016939456969
152,45.6,4.0,0.004649279686796578
153,45.9,4.0,0.0036308090996120188
154,46.2,4.0,0.0033592169430294696
155,46.5,4.0,0.0005753973380583426
156,46.8,4.0,0.004513483608505303
157,47.1,4.0,0.004717177725942214
158,47.4,4.0,0.0028160326298643716
159,47.7,4.0,0.0051924639999616756
160,48.0,1.2,0.002340746355844911
161,48.3,1.2,0.002204950277553636
162,48.6,1.2,0.002544440473281823
163,48.9,1.2,0.0026802365515730966
164,49.2,1.2,0.0020691541992623624
165,49.5,1.2,0.002680236551573097
166,49.8,1.2,0.002204950277553636
167,50.1,1.2,0.0022728483166992736
168,50.4,1.2,0.001525969886097264
169,50.7,1.2,0.0018654600818254498
170,51.0,4.0,0.003427114982175106
171,51.3,4.0,0.0044455855693596655
172,51.6,4.0,0.0018654600818254503
173,51.9,4.0,0.0027481345907187345
174,52.2,4.0,0.002883930669010009
175,52.5,4.0,0.0033592169430294696
176,52.8,4.0,0.002748134590718734
177,53.1,4.0,0.003698707138757656
178,53.4,4.0,0.003291318903883833
179,53.7,4.0,0.003495013021320744
180,54.0,1.2,0.002951828708155646
181,54.3,1.2,0.0030197267473012833
182,54.6,1.2,0.002748134590718734
183,54.9,1.2,0.002340746355844911
184,55.2,1.2,0.001797562042679813
185,55.5,1.2,0.002204950277553636
186,55.8,1.2,0.002340746355844911
187,56.1,1.2,0.0020691541992623615
188,56.4,1.2,0.0033592169430294696
189,56.7,1.2,0.002816032629864371
190,57.0,4.0,0.003427114982175106
191,57.3,4.0,0.0032913189038838325
192,57.6,4.0,0.004377687530214028
193,57.9,4.0,0.005396158117398587
194,58.2,4.0,0.002951828708155646
195,58.5,4.0,0.0039024012561945675
196,58.8,4.0,0.0033592169430294696
197,59.1,4.0,0.003495013021320744
198,59.4,4.0,0.004920871843379126
199,59.7,4.0,0.003087624786446921
