sample,time_s,input,state
112,33.6,1.198532588678272,0.2661246284366456
113,33.9,1.642089562320293,0.27040220490282074
114,34.2,3.227617447449985,0.27861786763944285
115,34.5,1.2038079317477715,0.26368029902740264
116,34.8,3.9704746009672167,0.29321594605575485
117,35.1,2.1936675228445908,0.26680360882810195
118,35.4,1.079676513999308,0.2657172402017718
119,35.7,2.4695328879191822,0.2777351931305495
120,36.0,3.1964159392681015,0.28031531861808384
121,36.3,3.897422200543879,0.2783462754828603
122,36.6,3.6123354387236204,0.28011162450064686
123,36.9,3.4746002880247495,0.2779388872479865
124,37.2,1.57588135486361,0.26564934216262615
125,37.5,3.2671264027627376,0.280654808813812
126,37.8,2.699298270801382,0.27250704411633553
127,38.1,1.6167231277695229,0.26687150686724764
128,38.4,3.4824532524178835,0.2801795225397925
129,38.7,2.0126230074331275,0.26510615784946107
130,39.0,2.4323109553133184,0.2746797813689959
131,39.3,2.7402351410342587,0.2752908637213066
132,39.6,1.3822523981791868,0.2651740558886067
133,39.9,1.0927008875166913,0.2667357107889563
134,40.2,2.328154087151029,0.2784141735220059
135,40.5,1.7841324025014877,0.2679578754935778
136,40.8,3.7142605354349545,0.2902284323333468
137,41.1,2.3755309206624533,0.2672788951021215
138,41.4,1.7058635363421704,0.2672109970629758
139,41.7,1.450114036952953,0.2678220794152865
140,42.0,2.9910099273050763,0.2795684401874817
141,42.3,2.145830461242046,0.2661925264757913
142,42.6,3.8473731345202626,0.29056792252907504
143,42.9,3.9311714235399924,0.2742723931341221
144,43.2,2.4465115689792016,0.2724391460771899
145,43.5,2.041233062246987,0.2718959617640248
146,43.8,1.2287888715776294,0.2674146911804127
147,44.1,2.2786065245658023,0.2765809264650737
148,44.4,3.01137939392446,0.27535876176045226
149,44.7,1.2693751134965243,0.263069216675092
150,45.0,3.403836799352425,0.29593186762158036
151,45.3,1.983897953650955,0.26693940490639323
152,45.6,2.586105153025989,0.2754266597995979
153,45.9,2.438108948215849,0.2711490833334228
154,46.2,1.240115213216371,0.2661246284366456
155,46.5,2.4662647974078746,0.27875366371773413
156,46.8,2.832886094406659,0.27345761666437446
157,47.1,1.7462456068443322,0.26626042451493687
158,47.4,3.382153492987501,0.2850681813582784
159,47.7,1.811849217083292,0.26951953039392745
160,48.0,3.9731135707348675,0.29369123232977434
161,48.3,1.4777257423040338,0.2664641186323738
162,48.6,1.8245224028583547,0.27372920882095697
163,48.9,3.504774651112835,0.2784141735220059
164,49.2,3.669239330077484,0.2848644872408415
165,49.5,1.5993716796992836,0.26707520098468457
166,49.8,3.024677859814526,0.2792968480308992
167,50.1,2.3111229191494953,0.27013061274623823
168,50.4,2.2933929439221368,0.2742044950949764
169,50.7,1.5157628297262837,0.2689763460807624
170,51.0,2.2089567354384365,0.27508716960386975
171,51.3,2.180964839648666,0.2735934127426657
172,51.6,3.7661634908676533,0.29219747546857033
173,51.9,3.591715073380776,0.27936474607004486
174,52.2,1.1578733944078146,0.2666678127498107
175,52.5,1.9028600708894983,0.27434029117326775
176,52.8,3.664973486546501,0.2909074127248032
177,53.1,1.1709902593595065,0.2650382598103154
178,53.4,2.3749172732456736,0.27834627548286034
179,53.7,3.465379526552276,0.28398181273194817
180,54.0,2.825688106514857,0.2714885735291509
181,54.3,3.8003007955940644,0.2769204166608019
182,54.6,2.659466235266251,0.27101328725513146
183,54.9,3.0573696224220037,0.28662983625862803
184,55.2,1.3733661169770328,0.26768628333699523
185,55.5,3.716488812011878,0.2892099617461623
186,55.8,3.6803889788247037,0.2843213029276764
187,56.1,3.7457962999091503,0.28146958528355964
188,56.4,1.4159755452749816,0.2646308715754416
189,56.7,3.6509649292930835,0.28629034606289994
190,57.0,3.895461658315792,0.28907416566787103
191,57.3,2.217070320747606,0.2702664088245295
192,57.6,3.5866016504417724,0.2777351931305495
193,57.9,2.6337248675474734,0.2714885735291509
194,58.2,1.6328723236039902,0.2705380009811121
195,58.5,3.789769028706596,0.2905000244899294
196,58.8,3.6593588952636447,0.2808585029312489
197,59.1,1.2894683953110353,0.2685689578458885
198,59.4,1.6292223671906143,0.27434029117326775
199,59.7,3.6213914668502714,0.2871051225326475
